Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
40.138,20.3,22.6,96.8,
40.182,20.3,22.6,96.8,
40.227,20.3,22.6,96.8,
40.271,10.9,22.6,96.8,
40.315,10.9,22.6,100.0,
40.368,14.3,22.6,100.0,
40.412,14.3,22.6,100.0,
40.456,22.1,22.6,100.0,
40.501,22.1,22.6,100.0,
40.545,24.0,22.6,98.7,
40.597,24.0,22.6,98.7,
40.642,18.6,22.6,98.7,
40.686,18.6,22.6,98.7,
40.73,12.0,22.6,98.7,
40.815,17.0,22.6,101.3,
40.867,17.0,22.6,101.3,
40.911,23.0,22.6,101.3,
40.956,23.0,22.6,101.3,
41.0,23.0,22.6,101.3,
41.044,25.1,22.6,101.3,
41.097,25.1,22.6,101.3,
41.141,17.6,22.6,101.3,
41.185,17.6,22.6,101.3,
41.23,10.7,22.6,101.3,
41.274,10.7,22.6,100.3,
41.326,13.5,22.6,100.3,
41.371,13.5,22.6,100.3,
41.415,20.7,22.6,100.3,
41.459,20.7,22.6,100.3,
41.504,24.3,22.6,99.8,
41.556,24.3,22.6,99.8,
41.6,17.0,22.6,99.8,
41.645,17.0,22.6,99.8,
41.689,14.0,22.6,99.8,
41.733,14.0,22.6,101.8,
41.826,19.9,22.6,101.8,
41.871,19.9,22.6,101.8,
41.915,25.7,22.6,101.8,
41.959,25.7,22.6,102.2,
42.01,26.2,22.6,102.2,
42.055,26.2,22.6,102.2,
42.099,16.9,22.6,102.2,
42.143,16.9,22.6,102.2,
42.188,16.7,22.6,108.4,
42.24,16.7,22.6,108.4,
42.284,23.6,22.6,108.4,
42.329,23.6,22.6,108.4,
42.373,26.9,22.6,108.4,
42.417,26.9,22.6,104.5,
42.47,24.4,22.6,104.5,
42.514,24.4,22.6,104.5,
42.558,13.0,22.6,104.5,
42.603,13.0,22.6,104.5,
42.647,13.0,22.6,106.1,
42.699,14.0,22.6,106.1,
42.744,14.0,22.6,106.1,
42.829,20.5,22.6,106.1,
42.873,23.8,22.6,100.3,
42.924,23.8,22.6,100.3,
42.968,20.1,22.6,100.3,
43.013,20.1,22.6,100.3,
43.057,10.7,22.6,100.3,
43.101,10.7,22.6,97.9,
43.154,13.4,22.6,97.9,
43.198,13.4,22.6,97.9,
43.242,19.4,22.6,97.9,
43.287,19.4,22.6,97.9,
43.331,24.1,22.6,96.6,
43.383,24.1,22.6,96.6,
43.428,19.0,22.6,96.6,
43.472,19.0,22.6,96.6,
43.516,19.0,22.6,96.6,
43.561,11.9,22.6,98.9,
43.613,11.9,22.6,98.9,
43.657,16.4,22.6,98.9,
43.702,16.4,22.6,98.9,
43.746,21.6,22.6,98.9,
43.831,25.2,22.6,95.9,
43.883,25.2,22.6,95.9,
43.927,17.6,22.6,95.9,
43.971,17.6,22.6,95.9,
44.016,11.7,22.6,95.9,
44.06,11.7,22.6,100.3,
44.112,15.4,22.6,100.3,
44.157,15.4,22.6,100.3,
44.201,15.4,22.6,100.3,
44.245,21.2,22.6,100.3,
44.29,21.2,22.6,97.3,
44.342,24.5,22.6,97.3,
44.386,24.5,22.6,97.3,
44.431,16.7,22.6,97.3,
44.475,16.7,22.6,97.3,
44.519,14.1,22.6,100.8,
44.572,14.1,22.6,100.8,
44.616,20.4,22.6,100.8,
44.66,20.4,22.6,100.8,
44.705,25.4,22.6,100.8,
44.749,25.4,22.6,100.3,
44.842,25.6,22.6,100.3,
44.886,15.1,22.7,100.3,
44.931,15.1,22.6,100.3,
44.975,15.1,22.6,105.0,
45.026,14.7,22.6,105.0,
45.07,14.7,22.6,105.0,
45.115,22.5,22.6,105.0,
45.159,22.5,22.6,105.0,
45.203,27.7,22.6,105.0,
45.256,27.7,22.6,105.0,
45.3,25.2,22.6,105.0,
45.344,25.2,22.6,105.0,
45.389,17.5,22.6,105.0,
45.433,17.5,22.6,109.8,
45.485,18.9,22.6,109.8,
45.53,18.9,22.6,109.8,
45.574,25.8,22.6,109.8,
45.618,25.8,22.6,109.8,
45.663,29.0,22.6,106.4,
45.715,29.0,22.6,106.4,
45.759,24.5,22.6,106.4,
45.844,24.5,22.6,106.4,
45.889,16.4,22.6,111.3,
45.94,16.4,22.6,111.3,
45.984,19.9,22.6,111.3,
46.028,19.9,22.6,111.3,
46.073,27.3,22.6,111.3,
46.117,27.3,22.6,113.0,
46.169,31.4,22.6,113.0,
46.214,31.4,22.6,113.0,
46.258,26.0,22.6,113.0,
46.302,26.0,22.6,113.0,
46.347,21.0,22.6,116.1,
46.399,21.0,22.6,116.1,
46.443,25.6,22.6,116.1,
46.488,25.6,22.6,116.1,
46.532,31.0,22.6,116.1,
46.576,31.0,22.6,114.3,
46.629,33.1,22.6,114.3,
46.673,33.1,22.6,114.3,
46.717,33.1,22.6,114.3,
46.762,24.8,22.6,114.3,
46.847,19.4,22.6,119.0,
46.898,19.4,22.6,119.0,
46.943,24.6,22.6,119.0,
46.987,24.6,22.6,119.0,
47.031,30.5,22.7,119.0,
47.076,30.5,22.7,115.7,
47.128,31.3,22.7,115.7,
47.172,31.3,22.7,115.7,
47.217,23.5,22.7,115.7,
47.261,23.5,22.7,115.7,
47.305,21.7,22.7,119.4,
47.358,21.7,22.7,119.4,
47.402,27.4,22.7,119.4,
47.446,27.4,22.7,119.4,
47.491,27.4,22.7,119.4,
47.535,31.9,22.7,114.6,
47.587,31.9,22.7,114.6,
47.632,31.4,22.7,114.6,
47.676,31.4,22.7,114.6,
47.72,19.8,22.7,114.6,
47.765,19.8,22.7,112.5,
47.858,18.0,22.7,112.5,
47.902,14.8,22.7,112.5,
47.946,14.8,22.7,112.5,
47.991,8.3,22.7,98.6,
48.04,8.3,22.7,98.6,
48.083,6.6,22.7,98.6,
48.125,6.6,22.7,98.6,
48.168,6.6,22.7,98.6,
48.21,5.2,22.7,91.9,
48.26,5.2,22.6,91.9,
48.302,6.7,22.6,91.9,
48.345,6.7,22.6,91.9,
48.388,8.9,22.6,91.9,
48.43,8.9,22.6,73.8,
48.479,10.7,22.6,73.8,
48.524,10.7,22.6,73.8,
48.568,9.1,22.6,73.8,
48.611,9.1,22.6,73.8,
48.653,9.1,22.6,71.4,
48.704,6.0,22.6,71.4,
48.747,6.0,22.6,71.4,
48.789,7.4,22.6,71.4,
48.873,6.5,22.6,68.1,
48.924,6.5,22.6,68.1,
48.966,3.1,22.6,68.1,
49.009,3.1,22.6,68.1,
49.052,0.6,22.6,68.1,
49.094,0.6,22.6,64.4,
49.143,0.7,22.6,64.4,
49.186,0.7,22.6,64.4,
49.229,0.7,22.6,64.4,
49.271,2.7,22.6,64.4,
49.314,2.7,22.6,59.8,
49.363,2.6,22.6,59.8,
49.406,2.6,22.6,59.8,
49.448,1.7,22.6,59.8,
49.491,1.7,22.7,59.8,
49.534,0.2,22.7,52.4,
49.583,0.2,22.6,52.4,
49.625,0.2,22.6,52.4,
49.668,0.6,22.6,52.4,
49.711,0.6,22.6,52.4,
49.753,2.6,22.6,48.3,
49.802,2.6,22.6,48.3,
49.886,2.4,22.6,48.3,
49.928,1.5,22.6,48.3,
49.971,1.5,22.6,46.1,
50.022,1.5,22.6,46.1,
50.065,1.5,22.6,46.1,
50.107,1.5,22.6,46.1,
50.15,0.4,22.6,46.1,
50.193,0.4,22.6,45.7,
50.242,2.8,22.6,45.7,
50.284,2.8,22.6,45.7,
50.327,2.2,22.6,45.7,
50.37,2.2,22.6,45.7,
50.412,0.8,22.6,44.7,
50.461,0.8,22.6,44.7,
50.504,0.8,22.6,44.7,
50.547,0.8,22.6,44.7,
50.589,0.8,22.6,44.7,
50.632,1.5,22.6,45.7,
50.681,1.5,22.6,45.7,
50.724,3.1,22.6,45.7,
50.766,3.1,22.6,45.7,
50.809,2.4,22.6,45.7,
50.892,1.0,22.6,45.8,
50.941,1.0,22.6,45.8,
50.983,1.0,22.6,45.8,
51.026,0.3,22.6,45.8,
51.069,0.3,22.6,45.8,
51.111,1.9,22.6,47.9,
51.16,1.9,22.6,47.9,
51.203,3.0,22.6,47.9,
51.246,3.0,22.6,47.9,
51.288,2.4,22.6,47.9,
51.331,2.4,22.6,48.5,
51.38,0.8,22.6,48.5,
51.423,0.8,22.6,48.5,
51.465,0.8,22.6,48.5,
51.508,0.2,22.6,48.5,
51.551,0.2,22.6,49.8,
51.6,2.4,22.6,49.8,
51.642,2.4,22.6,49.8,
51.685,3.5,22.6,49.8,
51.728,3.5,22.6,49.8,
51.77,2.3,22.6,49.0,
51.819,2.3,22.6,49.0,
51.903,0.5,22.6,49.0,
51.945,0.5,22.6,49.0,
51.988,0.6,22.6,49.9,
52.039,0.6,22.6,49.9,
52.082,2.8,22.6,49.9,
52.124,2.8,22.6,49.9,
52.167,3.0,22.6,49.9,
52.21,3.0,22.6,49.2,
52.259,1.8,22.6,49.2,
52.301,1.8,22.6,49.2,
52.344,0.3,22.6,49.2,
52.387,0.3,22.6,49.2,
52.429,0.3,22.6,50.0,
52.478,0.8,22.6,50.0,
52.521,0.8,22.6,50.0,
52.564,2.8,22.7,50.0,
52.606,2.8,22.6,50.0,
52.649,2.7,22.6,49.8,
52.698,2.7,22.6,49.8,
52.741,1.4,22.6,49.8,
52.783,1.4,22.6,49.8,
52.826,0.5,22.6,49.8,
52.909,0.5,22.6,51.6,
52.958,1.5,22.6,51.6,
53.0,1.5,22.6,51.6,
53.043,3.2,22.6,51.6,
53.086,3.2,22.6,51.6,
53.128,2.3,22.6,49.7,
53.177,2.3,22.6,49.7,
53.22,1.2,22.6,49.7,
53.263,1.2,22.6,49.7,
53.305,1.2,22.6,49.7,
53.348,0.0,22.6,50.6,
53.397,0.0,22.6,50.6,
53.44,1.6,22.6,50.6,
53.482,1.6,22.7,50.6,
53.525,3.5,22.6,50.6,
53.568,3.5,22.6,49.3,
53.617,2.7,22.6,49.3,
53.66,2.7,22.6,49.3,
53.702,1.2,22.6,49.3,
53.745,1.2,22.7,49.3,
53.787,1.2,22.7,49.0,
53.837,0.4,22.7,49.0,
53.92,2.2,22.7,49.0,
53.963,2.2,22.7,49.0,
54.005,3.2,22.7,49.0,
54.056,3.2,22.7,49.0,
54.099,2.5,22.7,49.0,
54.141,2.5,22.7,49.0,
54.184,0.9,22.7,49.0,
54.227,0.9,22.7,49.1,
54.276,0.9,22.7,49.1,
54.319,0.2,22.7,49.1,
54.361,0.2,22.7,49.1,
54.404,2.4,22.6,49.1,
54.446,2.4,22.6,48.8,
54.496,3.2,22.6,48.8,
54.538,3.2,22.6,48.8,
54.581,2.2,22.6,48.8,
54.623,2.2,22.6,48.8,
54.666,0.6,22.6,48.9,
54.715,0.6,22.6,48.9,
54.758,0.6,22.7,48.9,
54.8,0.7,22.7,48.9,
54.843,0.7,22.7,48.9,
54.926,2.7,22.7,48.2,
54.975,2.8,22.7,48.2,
55.018,2.8,22.7,48.2,
55.06,1.9,22.7,48.2,
55.103,1.9,22.7,48.2,
55.145,1.9,22.7,49.3,
55.195,0.3,22.7,49.3,
55.237,0.3,22.6,49.3,
55.28,0.9,22.6,49.3,
55.322,0.9,22.6,49.3,
55.365,2.9,22.6,48.5,
55.414,2.9,22.6,48.5,
55.457,2.3,22.6,48.5,
55.499,2.3,22.6,48.5,
55.542,1.6,22.6,48.5,
55.585,1.6,22.7,47.7,
55.634,1.6,22.7,47.7,
55.677,1.6,22.7,47.7,
55.719,1.6,22.7,47.7,
55.762,0.8,22.6,47.7,
55.804,0.8,22.6,49.2,
55.854,3.2,22.6,49.2,
55.937,2.8,22.6,49.2,
55.98,2.8,22.6,49.2,
56.022,1.4,22.6,49.6,
56.073,1.4,22.6,49.6,
56.116,1.4,22.6,49.6,
56.158,0.4,22.6,49.6,
56.201,0.4,22.6,49.6,
56.244,2.1,22.6,50.5,
56.293,2.1,22.6,50.5,
56.336,3.4,22.6,50.5,
56.378,3.4,22.6,50.5,
56.421,2.8,22.6,50.5,
56.463,2.8,22.6,50.9,
56.513,1.2,22.6,50.9,
56.555,1.2,22.6,50.9,
56.598,1.2,22.6,50.9,
56.641,0.3,22.6,50.9,
56.683,0.3,22.6,51.8,
56.732,2.2,22.7,51.8,
56.775,2.2,22.7,51.8,
56.818,3.6,22.7,51.8,
56.86,3.6,22.7,51.8,
56.944,2.7,22.7,51.8,
56.992,1.3,22.7,51.8,
57.035,1.3,22.7,51.8,
57.077,1.3,22.7,51.8,
57.12,1.1,22.7,51.8,
57.162,1.1,22.7,52.7,
57.212,3.2,22.7,52.7,
57.254,3.2,22.7,52.7,
57.297,3.8,22.7,52.7,
57.34,3.8,22.7,52.7,
57.382,2.5,22.7,52.2,
57.431,2.5,22.7,52.2,
57.474,2.5,22.7,52.2,
57.517,1.0,22.7,52.2,
57.559,1.0,22.7,52.2,
57.602,1.2,22.7,52.7,
57.651,1.2,22.7,52.7,
57.694,3.3,22.7,52.7,
57.736,3.3,22.7,52.7,
57.779,3.4,22.7,52.7,
57.821,3.4,22.7,51.2,
57.871,2.3,22.6,51.2,
57.954,2.3,22.6,51.2,
57.997,0.5,22.6,51.2,
58.039,0.5,22.6,52.3,
58.09,1.1,22.6,52.3,
58.133,1.1,22.6,52.3,
58.176,3.0,22.6,52.3,
58.218,3.0,22.6,52.3,
58.261,2.8,22.6,50.0,
58.31,2.8,22.6,50.0,
58.353,1.6,22.6,50.0,
58.395,1.6,22.6,50.0,
58.438,1.6,22.7,50.0,
58.48,0.6,22.7,51.1,
58.53,0.6,22.7,51.1,
58.572,1.8,22.6,51.1,
58.615,1.8,22.6,51.1,
58.658,3.1,22.6,51.1,
58.7,3.1,22.6,50.1,
58.749,2.1,22.6,50.1,
58.792,2.1,22.6,50.1,
58.835,1.2,22.6,50.1,
58.877,1.2,22.6,50.1,
58.961,1.2,22.6,49.9,
59.009,1.2,22.6,49.9,
59.052,1.7,22.6,49.9,
59.094,1.7,22.6,49.9,
59.137,3.2,22.6,49.9,
59.18,3.2,22.6,49.2,
59.229,2.3,22.6,49.2,
59.271,2.3,22.6,49.2,
59.314,2.3,22.6,49.2,
59.357,1.0,22.6,49.2,
59.399,1.0,22.6,49.6,
59.448,0.2,22.6,49.6,
59.491,0.2,22.6,49.6,
59.534,2.1,22.6,49.6,
59.576,2.1,22.6,49.6,
59.619,2.9,22.6,48.9,
59.668,2.9,22.6,48.9,
59.711,1.9,22.6,48.9,
59.753,1.9,22.6,48.9,
59.796,1.9,22.6,48.9,
59.838,0.9,22.6,50.4,
59.888,0.9,22.6,50.4,
59.971,0.5,22.6,50.4,
60.014,2.7,22.6,50.4,
60.056,2.7,22.6,50.1,
60.107,3.5,22.6,50.1,
60.15,3.5,22.6,50.1,
60.193,2.2,22.6,50.1,
60.235,2.2,22.6,50.1,
60.278,2.2,22.6,50.0,
60.327,0.8,22.6,50.0,
60.37,0.8,22.6,50.0,
60.412,1.1,22.6,50.0,
60.455,1.1,22.6,50.0,
60.498,3.2,22.6,50.1,
60.547,3.2,22.6,50.1,
60.589,3.0,22.6,50.1,
60.632,3.0,22.6,50.1,
60.675,1.9,22.6,50.1,
60.717,1.9,22.6,50.2,
60.766,1.9,22.6,50.2,
60.809,0.4,22.6,50.2,
60.852,0.4,22.6,50.2,
60.894,1.1,22.6,50.2,
60.978,3.1,22.6,50.4,
61.026,3.1,22.6,50.4,
61.069,2.4,22.6,50.4,
61.111,2.4,22.7,50.4,
61.154,2.4,22.7,50.4,
61.196,1.6,22.7,49.1,
61.246,1.6,22.7,49.1,
61.288,1.6,22.7,49.1,
61.331,1.6,22.6,49.1,
61.374,0.8,22.6,49.1,
61.416,0.8,22.6,49.6,
61.465,2.7,22.6,49.6,
61.508,2.7,22.6,49.6,
61.551,2.5,22.6,49.6,
61.593,2.5,22.6,49.6,
61.636,2.5,22.6,49.5,
61.685,1.2,22.6,49.5,
61.728,1.2,22.7,49.5,
61.77,1.2,22.7,49.5,
61.813,1.2,22.7,49.5,
61.856,1.3,22.7,49.9,
61.905,1.3,22.7,49.9,
61.988,3.0,22.7,49.9,
62.031,2.1,22.7,49.9,
62.073,2.1,22.7,48.1,
62.124,2.1,22.7,48.1,
62.167,0.7,22.7,48.1,
62.21,0.7,22.7,48.1,
62.252,0.7,22.7,48.1,
62.295,0.7,22.7,50.5,
62.344,1.8,22.7,50.5,
62.387,1.8,22.7,50.5,
62.429,2.1,22.7,50.5,
62.472,2.1,22.7,50.5,
62.515,1.8,22.7,48.3,
62.564,1.8,22.7,48.3,
62.606,1.8,22.7,48.3,
62.649,0.3,22.7,48.3,
62.692,0.3,22.7,48.3,
62.734,0.3,22.7,49.0,
62.783,0.3,22.7,49.0,
62.826,1.9,22.7,49.0,
62.869,1.9,22.7,49.0,
62.911,3.1,22.7,49.0,
62.995,3.1,22.7,48.7,
63.043,2.1,22.7,48.7,
63.086,2.1,22.7,48.7,
63.128,0.6,22.7,48.7,
63.171,0.6,22.7,48.7,
63.214,0.9,22.7,49.9,
63.263,0.9,22.6,49.9,
63.305,2.9,22.6,49.9,
63.348,2.9,22.6,49.9,
63.391,2.9,22.6,49.9,
63.433,2.9,22.6,48.8,
63.482,1.9,22.6,48.8,
63.525,1.9,22.6,48.8,
63.568,1.9,22.6,48.8,
63.61,0.1,22.6,48.8,
63.653,0.1,22.6,51.7,
63.702,0.7,22.6,51.7,
63.745,0.7,22.6,51.7,
63.787,2.7,22.6,51.7,
63.83,2.7,22.6,51.7,
63.873,2.1,22.6,50.0,
63.922,2.1,22.6,50.0,
64.005,1.4,22.6,50.0,
64.048,1.4,22.6,50.0,
64.09,1.4,22.6,49.8,
64.141,1.4,22.6,49.8,
64.184,0.8,22.6,49.8,
64.227,0.8,22.6,49.8,
64.269,3.1,22.6,49.8,
64.312,3.1,22.6,48.3,
64.361,2.7,22.6,48.3,
64.404,2.7,22.6,48.3,
64.446,2.7,22.6,48.3,
64.489,1.3,22.6,48.3,
64.532,1.3,22.6,49.4,
64.581,0.4,22.6,49.4,
64.623,0.4,22.6,49.4,
64.666,2.1,22.6,49.4,
64.709,2.1,22.6,49.4,
64.751,3.2,22.6,49.3,
64.8,3.2,22.6,49.3,
64.843,2.5,22.6,49.3,
64.886,2.5,22.6,49.3,
64.928,2.5,22.6,49.3,
65.012,0.9,22.6,50.0,
65.06,0.9,22.6,50.0,
65.103,0.9,22.6,50.0,
65.145,1.6,22.6,50.0,
65.188,1.6,22.6,50.0,
65.231,2.5,22.6,48.6,
65.28,2.5,22.6,48.6,
65.322,2.5,22.7,48.6,
65.365,2.5,22.7,48.6,
65.408,2.5,22.7,48.6,
65.45,0.6,22.7,47.9,
65.499,0.6,22.7,47.9,
65.542,0.6,22.7,47.9,
65.585,0.6,22.7,47.9,
65.627,2.3,22.6,47.9,
65.67,2.3,22.6,46.8,
65.719,3.3,22.7,46.8,
65.762,3.3,22.7,46.8,
65.804,3.3,22.7,46.8,
65.847,2.2,22.7,46.8,
65.89,2.2,22.7,46.5,
65.939,0.5,22.7,46.5,
66.022,0.9,22.7,46.5,
66.065,0.9,22.6,46.5,
66.107,3.0,22.6,48.6,
66.159,3.0,22.6,48.6,
66.201,3.1,22.6,48.6,
66.244,3.1,22.6,48.6,
66.286,3.1,22.6,48.6,
66.329,2.0,22.6,49.8,
66.378,2.0,22.6,49.8,
66.421,0.5,22.6,49.8,
66.463,0.5,22.6,49.8,
66.506,1.2,22.6,49.8,
66.549,1.2,22.6,50.2,
66.598,3.1,22.6,50.2,
66.641,3.1,22.6,50.2,
66.683,3.1,22.6,50.2,
66.726,3.1,22.6,50.2,
66.768,3.1,22.6,50.2,
66.818,1.7,22.6,50.2,
66.86,1.7,22.6,50.2,
66.903,0.7,22.6,50.2,
66.945,0.7,22.6,50.2,
67.029,1.9,22.6,49.3,
67.077,3.0,22.6,49.3,
67.12,3.0,22.6,49.3,
67.162,3.0,22.6,49.3,
67.205,2.3,22.6,49.3,
67.248,2.3,22.6,48.0,
67.297,1.2,22.6,48.0,
67.34,1.2,22.6,48.0,
67.382,0.1,22.7,48.0,
67.425,0.1,22.7,48.0,
67.467,1.9,22.7,49.7,
67.517,1.9,22.7,49.7,
67.559,3.1,22.7,49.7,
67.602,3.1,22.7,49.7,
67.644,3.1,22.7,49.7,
67.687,2.4,22.7,49.4,
67.736,2.4,22.7,49.4,
67.779,1.1,22.7,49.4,
67.821,1.1,22.7,49.4,
67.864,0.3,22.7,49.4,
67.907,0.3,22.7,50.3,
67.956,2.3,22.7,50.3,
68.039,3.0,22.8,50.3,
68.082,3.0,22.8,50.3,
68.124,3.0,22.8,50.9,
68.176,2.3,22.8,50.9,
68.218,2.3,22.8,50.9,
68.261,0.6,22.8,50.9,
68.303,0.6,22.8,50.9,
68.346,0.6,22.8,50.5,
68.395,0.6,22.8,50.5,
68.438,2.3,22.8,50.5,
68.48,2.3,22.8,50.5,
68.523,3.0,22.8,50.5,
68.566,3.0,22.8,49.8,
68.615,3.0,22.8,49.8,
68.658,2.1,22.8,49.8,
68.7,2.1,22.7,49.8,
68.743,0.7,22.7,49.8,
68.785,0.7,22.7,50.1,
68.835,0.9,22.7,50.1,
68.877,0.9,22.7,50.1,
68.92,3.3,22.7,50.1,
68.962,3.3,22.7,50.1,
69.046,3.7,22.7,49.9,
69.094,3.7,22.7,49.9,
69.137,2.5,22.7,49.9,
69.179,2.5,22.7,49.9,
69.222,1.0,22.7,49.9,
69.265,1.0,22.7,51.6,
69.314,1.7,22.7,51.6,
69.357,1.7,22.7,51.6,
69.399,3.5,22.6,51.6,
69.442,3.5,22.6,51.6,
69.484,3.5,22.6,50.9,
69.534,3.0,22.6,50.9,
69.576,3.0,22.6,50.9,
69.619,1.9,22.6,50.9,
69.661,1.9,22.6,50.9,
69.704,1.0,22.6,51.4,
69.753,1.0,22.6,51.4,
69.796,2.3,22.6,51.4,
69.839,2.3,22.6,51.4,
69.881,4.0,22.6,51.4,
69.924,4.0,22.6,51.3,
69.973,4.0,22.6,51.3,
70.056,3.4,22.6,51.3,
70.099,2.0,22.6,51.3,
70.142,2.0,22.6,52.5,
70.193,1.2,22.6,52.5,
70.235,1.2,22.6,52.5,
70.278,3.0,22.6,52.5,
70.321,3.0,22.6,52.5,
70.363,4.2,22.6,52.9,
70.412,4.2,22.6,52.9,
70.455,4.2,22.6,52.9,
70.497,3.4,22.6,52.9,
70.54,3.4,22.6,52.9,
70.583,1.9,22.6,53.8,
70.632,1.9,22.6,53.8,
70.675,1.2,22.6,53.8,
70.717,1.2,22.6,53.8,
70.76,3.1,22.6,53.8,
70.802,3.1,22.7,54.5,
70.852,3.9,22.7,54.5,
70.894,3.9,22.7,54.5,
70.937,3.9,22.7,54.5,
70.979,2.8,22.7,54.5,
71.063,1.8,22.7,53.4,
71.111,1.8,22.7,53.4,
71.154,1.7,22.7,53.4,
71.196,1.7,22.7,53.4,
71.239,3.6,22.7,53.4,
71.282,3.6,22.7,53.8,
71.331,3.5,22.7,53.8,
71.374,3.5,22.7,53.8,
71.416,3.5,22.7,53.8,
71.459,2.7,22.7,53.8,
71.501,2.7,22.7,53.3,
71.551,1.0,22.7,53.3,
71.593,1.0,22.7,53.3,
71.636,1.4,22.7,53.3,
71.678,1.4,22.7,53.3,
71.721,3.8,22.7,53.0,
71.77,3.8,22.7,53.0,
71.813,3.8,22.7,53.0,
71.855,4.3,22.7,53.0,
71.898,4.3,22.7,53.0,
71.941,3.0,22.7,53.2,
71.99,3.0,22.6,53.2,
72.073,1.3,22.6,53.2,
72.116,2.1,22.6,53.2,
72.159,2.1,22.6,54.0,
72.21,4.2,22.6,54.0,
72.252,4.2,22.6,54.0,
72.295,4.2,22.6,54.0,
72.337,3.7,22.6,54.0,
72.38,3.7,22.6,53.3,
72.429,2.6,22.6,53.3,
72.472,2.6,22.6,53.3,
72.515,1.6,22.6,53.3,
72.557,1.6,22.6,53.3,
72.6,2.9,22.6,53.7,
72.649,2.9,22.6,53.7,
72.692,4.3,22.7,53.7,
72.734,4.3,22.7,53.7,
72.777,4.3,22.7,53.7,
72.819,3.3,22.7,52.8,
72.869,3.3,22.7,52.8,
72.911,2.2,22.7,52.8,
72.954,2.2,22.7,52.8,
72.996,1.0,22.7,52.8,
73.08,2.9,22.7,54.0,
73.128,2.9,22.7,54.0,
73.171,4.7,22.7,54.0,
73.214,4.7,22.7,54.0,
73.256,4.7,22.7,54.0,
73.299,4.7,22.7,55.6,
73.348,4.7,22.7,55.6,
73.391,4.2,22.7,55.6,
73.433,4.2,22.7,55.6,
73.476,3.5,22.7,55.6,
73.518,3.5,22.7,59.5,
73.568,5.6,22.7,59.5,
73.61,5.6,22.7,59.5,
73.653,5.6,22.7,59.5,
73.695,7.9,22.7,59.5,
73.738,7.9,22.7,62.5,
73.787,8.1,22.7,62.5,
73.83,8.1,22.7,62.5,
73.873,7.0,22.7,62.5,
73.915,7.0,22.7,62.5,
73.958,6.0,22.7,68.0,
74.007,6.0,22.7,68.0,
74.09,8.6,22.7,68.0,
74.133,8.6,22.7,68.0,
74.176,11.8,22.7,72.5,
74.228,11.8,22.7,72.5,
74.273,12.7,22.7,72.5,
74.317,12.7,22.7,72.5,
74.361,10.6,22.7,72.5,
74.406,10.6,22.6,79.3,
74.458,9.5,22.6,79.3,
74.501,9.5,22.6,79.3,
74.543,12.2,22.6,79.3,
74.588,12.2,22.6,79.3,
74.632,14.2,22.7,83.8,
74.683,14.2,22.7,83.8,
74.727,14.7,22.7,83.8,
74.771,14.7,22.7,83.8,
74.816,14.7,22.7,83.8,
74.86,10.6,22.7,85.3,
74.912,10.6,22.7,85.3,
74.957,9.1,22.7,85.3,
74.999,9.1,22.7,85.3,
75.042,11.7,22.7,85.3,
75.127,14.0,22.7,88.4,
75.177,14.0,22.7,88.4,
75.221,14.6,22.7,88.4,
75.265,14.6,22.7,88.4,
75.31,10.2,22.7,88.4,
75.354,10.2,22.7,89.7,
75.407,9.9,22.7,89.7,
75.449,9.9,22.7,89.7,
75.492,9.9,22.7,89.7,
75.534,13.4,22.7,89.7,
75.579,13.4,22.7,91.0,
75.631,16.1,22.7,91.0,
75.676,16.1,22.7,91.0,
75.72,15.5,22.7,91.0,
75.764,15.5,22.7,91.0,
75.808,11.5,22.7,92.2,
75.861,11.5,22.7,92.2,
75.905,12.2,22.7,92.2,
75.949,12.2,22.7,92.2,
75.994,15.7,22.7,92.2,
76.038,15.7,22.7,93.3,
76.131,17.9,22.7,93.3,
76.176,16.3,22.7,93.3,
76.22,16.3,22.7,93.3,
76.264,16.3,22.7,94.6,
76.315,12.8,22.7,94.6,
76.36,12.8,22.7,94.6,
76.404,14.3,22.7,94.6,
76.448,14.3,22.7,94.6,
76.492,17.6,22.7,94.8,
76.545,17.6,22.7,94.8,
76.589,18.6,22.7,94.8,
76.633,18.6,22.7,94.8,
76.678,16.0,22.7,94.8,
76.722,16.0,22.7,96.4,
76.775,13.0,22.7,96.4,
76.819,13.0,22.7,96.4,
76.863,15.4,22.7,96.4,
76.907,15.4,22.7,96.4,
76.952,19.6,22.7,99.8,
77.004,19.6,22.7,99.8,
77.048,21.0,22.7,99.8,
77.134,21.0,22.7,99.8,
77.178,17.7,22.7,100.9,
77.229,17.7,22.7,100.9,
77.273,16.2,22.7,100.9,
77.317,16.2,22.7,100.9,
77.362,19.0,22.7,100.9,
77.406,19.0,22.7,103.2,
77.459,20.8,22.6,103.2,
77.503,20.8,22.6,103.2,
77.547,21.4,22.7,103.2,
77.591,21.4,22.7,103.2,
77.636,16.1,22.7,102.7,
77.688,16.1,22.7,102.7,
77.732,14.2,22.7,102.7,
77.777,14.2,22.6,102.7,
77.821,17.8,22.6,102.7,
77.865,17.8,22.6,102.6,
77.918,19.9,22.6,102.6,
77.962,19.9,22.6,102.6,
78.006,19.9,22.6,102.6,
78.051,19.0,22.6,102.6,
78.136,14.9,22.6,100.6,
78.187,14.9,22.6,100.6,
78.232,14.7,22.6,100.6,
