Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
40.036,6.2,22.3,24.9,
40.078,7.3,22.3,24.9,
40.121,7.3,22.3,24.9,
40.163,7.3,22.5,28.9,
40.213,8.3,22.5,28.9,
40.255,8.3,22.5,28.9,
40.298,9.0,22.5,28.9,
40.34,9.0,22.5,28.9,
40.383,9.5,22.5,43.1,
40.432,9.5,22.5,43.1,
40.475,9.9,22.5,43.1,
40.518,9.9,22.6,43.1,
40.56,10.0,22.6,43.1,
40.645,10.0,22.6,51.9,
40.699,9.8,22.5,51.9,
40.741,9.8,22.5,51.9,
40.784,9.0,22.6,51.9,
40.826,9.0,22.6,51.9,
40.869,7.9,22.6,54.1,
40.917,7.9,22.5,54.1,
40.959,6.6,22.5,54.1,
41.002,6.6,22.6,54.1,
41.044,5.5,22.6,54.1,
41.087,5.5,22.6,49.1,
41.136,3.1,22.6,49.1,
41.179,3.1,22.5,49.1,
41.222,3.1,22.5,49.1,
41.264,0.7,22.5,49.1,
41.307,0.7,22.6,39.6,
41.356,0.7,22.6,39.6,
41.399,0.7,22.5,39.6,
41.441,0.7,22.5,39.6,
41.484,0.7,22.5,39.6,
41.526,0.0,22.5,28.9,
41.576,0.0,22.5,28.9,
41.659,1.3,22.6,28.9,
41.702,1.3,22.5,28.9,
41.744,2.9,22.6,23.4,
41.795,2.9,22.6,23.4,
41.838,4.3,22.6,23.4,
41.881,4.3,22.5,23.4,
41.923,5.5,22.5,23.4,
41.966,5.5,22.5,22.4,
42.015,6.6,22.6,22.4,
42.058,6.6,22.6,22.4,
42.1,6.6,22.5,22.4,
42.143,7.6,22.5,22.4,
42.186,7.6,22.5,32.2,
42.235,8.5,22.6,32.2,
42.277,8.5,22.6,32.2,
42.32,9.2,22.6,32.2,
42.363,9.2,22.6,32.2,
42.405,9.5,22.6,42.9,
42.454,9.5,22.6,42.9,
42.497,9.7,22.5,42.9,
42.54,9.7,22.5,42.9,
42.582,9.7,22.5,42.9,
42.666,9.7,22.5,51.7,
42.714,9.4,22.5,51.7,
42.757,9.4,22.5,51.7,
42.799,8.7,22.5,51.7,
42.842,8.7,22.6,51.7,
42.885,7.7,22.6,55.1,
42.934,7.7,22.6,55.1,
42.976,6.5,22.5,55.1,
43.019,6.5,22.6,55.1,
43.062,6.5,22.6,55.1,
43.104,4.4,22.6,48.1,
43.154,4.4,22.6,48.1,
43.196,1.4,22.5,48.1,
43.239,1.4,22.5,48.1,
43.281,0.2,22.5,48.1,
43.324,0.2,22.6,38.9,
43.373,0.2,22.6,38.9,
43.416,0.2,22.5,38.9,
43.458,0.2,22.5,38.9,
43.501,0.2,22.5,38.9,
43.544,0.2,22.6,28.6,
43.593,0.9,22.6,28.6,
43.676,2.4,22.6,28.6,
43.719,2.4,22.6,28.6,
43.762,3.9,22.5,23.6,
43.813,3.9,22.6,23.6,
43.855,5.1,22.6,23.6,
43.898,5.1,22.6,23.6,
43.94,5.1,22.6,23.6,
43.983,6.2,22.6,25.5,
44.032,6.2,22.6,25.5,
44.075,7.3,22.5,25.5,
44.118,7.3,22.5,25.5,
44.16,8.4,22.5,25.5,
44.203,8.4,22.5,35.0,
44.252,9.3,22.5,35.0,
44.295,9.3,22.5,35.0,
44.337,9.9,22.6,35.0,
44.38,9.9,22.6,35.0,
44.422,9.9,22.6,46.1,
44.472,10.1,22.6,46.1,
44.516,10.1,22.5,46.1,
44.56,10.0,22.5,46.1,
44.605,10.0,22.5,46.1,
44.69,9.7,22.6,55.6,
44.741,8.8,22.6,55.6,
44.784,8.8,22.6,55.6,
44.827,7.8,22.5,55.6,
44.869,7.8,22.5,55.6,
44.912,7.8,22.5,55.2,
44.961,6.7,22.5,55.2,
45.004,6.7,22.5,55.2,
45.046,5.4,22.5,55.2,
45.089,5.4,22.5,55.2,
45.131,2.5,22.5,47.9,
45.181,2.5,22.6,47.9,
45.223,0.6,22.6,47.9,
45.266,0.6,22.6,47.9,
45.309,0.6,22.5,47.9,
45.351,0.6,22.5,37.4,
45.4,0.6,22.5,37.4,
45.443,0.6,22.4,37.4,
45.486,0.6,22.4,37.4,
45.528,0.4,22.4,37.4,
45.571,0.4,22.6,24.8,
45.62,1.9,22.6,24.8,
45.703,3.6,22.5,24.8,
45.746,3.6,22.5,24.8,
45.789,4.9,22.5,23.0,
45.84,4.9,22.5,23.0,
45.882,6.1,22.5,23.0,
45.925,6.1,22.5,23.0,
45.968,6.1,22.5,23.0,
46.01,7.2,22.5,27.3,
46.059,7.2,22.5,27.3,
46.102,8.2,22.5,27.3,
46.145,8.2,22.5,27.3,
46.187,9.0,22.5,27.3,
46.23,9.0,22.8,37.7,
46.279,9.5,22.8,37.7,
46.322,9.5,22.8,37.7,
46.364,9.5,22.5,37.7,
46.407,9.9,22.5,37.7,
46.45,9.9,22.5,47.5,
46.499,10.0,22.5,47.5,
46.543,10.0,22.6,47.5,
46.587,9.9,22.6,47.5,
46.63,9.9,22.6,47.5,
46.713,9.2,22.6,55.9,
46.763,8.2,22.6,55.9,
46.806,8.2,22.5,55.9,
46.849,8.2,22.6,55.9,
46.891,6.8,22.6,55.9,
46.934,6.8,22.5,55.6,
46.983,5.7,22.5,55.6,
47.026,5.7,22.5,55.6,
47.068,3.6,22.5,55.6,
47.111,3.6,22.6,55.6,
47.154,1.0,22.6,47.8,
47.203,1.0,22.6,47.8,
47.245,0.1,22.5,47.8,
47.288,0.1,22.5,47.8,
47.331,0.1,22.5,47.8,
47.373,0.1,22.5,31.9,
47.423,0.1,22.5,31.9,
47.465,0.0,22.6,31.9,
47.508,0.0,22.5,31.9,
47.55,1.2,22.5,31.9,
47.593,1.2,22.5,24.7,
47.642,2.6,22.5,24.7,
47.726,4.0,22.5,24.7,
47.768,4.0,22.5,24.7,
47.811,4.0,22.5,22.8,
47.862,5.2,22.5,22.8,
47.905,5.2,22.6,22.8,50
47.947,6.4,22.5,22.8,
47.99,6.4,22.5,22.8,
48.032,7.5,22.5,27.2,
48.082,7.5,22.6,27.2,
48.124,8.4,22.6,27.2,
48.167,8.4,22.5,27.2,
48.209,9.2,22.5,27.2,
48.252,9.2,22.4,36.7,
48.301,9.2,22.5,36.7,
48.344,9.6,22.5,36.7,
48.387,9.6,22.3,36.7,
48.429,9.9,22.3,36.7,
48.472,9.9,22.3,51.4,
48.521,10.1,22.5,51.4,
48.565,10.1,22.5,51.4,
48.61,9.8,22.6,51.4,
48.652,9.8,22.6,51.4,
48.736,8.9,22.6,55.1,
48.786,8.9,22.6,55.1,
48.828,7.9,22.6,55.1,
48.871,7.9,22.6,55.1,
48.913,6.7,22.6,55.1,
48.956,6.7,22.6,53.0,
49.005,4.7,22.6,53.0,
49.048,4.7,22.6,53.0,
49.091,1.7,22.5,53.0,
49.133,1.7,22.6,53.0,
49.176,0.4,22.6,39.3,
49.225,0.4,22.6,39.3,
49.268,0.4,22.6,39.3,
49.31,0.4,22.5,39.3,
49.353,0.4,22.5,39.3,
49.395,0.4,22.5,28.9,
49.445,0.4,22.5,28.9,
49.487,0.6,22.5,28.9,
49.53,0.6,22.5,28.9,
49.573,2.1,22.5,28.9,
49.615,2.1,22.5,23.2,
49.664,3.6,22.5,23.2,
49.748,3.6,22.6,23.2,
49.79,4.8,22.6,23.2,
49.833,4.8,22.6,21.3,
49.884,5.9,22.5,21.3,
49.927,5.9,22.5,21.3,
49.969,7.1,22.5,21.3,
50.012,7.1,22.5,21.3,
50.055,8.2,22.5,26.1,
50.104,8.2,22.6,26.1,
50.146,9.1,23.3,26.1,
50.189,9.1,23.2,26.1,
50.232,9.1,23.2,26.1,
50.274,9.8,22.5,42.1,
50.323,9.8,22.6,42.1,
50.366,10.1,22.6,42.1,
50.41,10.1,22.5,42.1,
50.455,10.2,22.5,42.1,
50.499,10.2,22.6,50.6,
50.55,10.1,22.6,50.6,
50.594,10.1,22.6,50.6,
50.638,9.3,22.5,50.6,
50.681,9.3,22.5,50.6,
50.764,8.2,22.5,54.2,
50.813,8.2,22.5,54.2,
50.855,7.0,22.5,54.2,
50.898,7.0,22.5,54.2,
50.941,5.3,22.5,54.2,
50.983,5.3,22.5,48.9,
51.032,2.1,22.5,48.9,
51.075,2.1,22.5,48.9,
51.118,0.6,22.5,48.9,
51.16,0.6,22.5,48.9,
51.203,0.6,22.6,38.1,
51.252,0.1,22.6,38.1,
51.295,0.1,22.6,38.1,
51.337,0.1,22.5,38.1,
51.38,0.1,22.7,38.1,
51.423,0.8,22.7,29.4,
51.472,0.8,22.7,29.4,
51.514,2.1,22.6,29.4,
51.557,2.1,22.5,29.4,
51.6,3.7,22.5,29.4,
51.642,3.7,22.5,24.6,
51.692,3.7,22.5,24.6,
51.775,5.0,22.5,24.6,
51.818,6.1,22.5,24.6,
51.86,6.1,22.5,26.5,
51.911,7.2,22.6,26.5,
51.954,7.2,22.6,26.5,
51.996,8.3,22.5,26.5,
52.039,8.3,22.5,26.5,
52.082,8.3,22.5,35.6,
52.131,9.1,22.5,35.6,
52.174,9.1,22.4,35.6,
52.216,9.6,22.4,35.6,
52.259,9.6,22.5,35.6,
52.301,9.9,22.5,46.1,
52.351,9.9,22.5,46.1,
52.393,10.0,22.5,46.1,
52.438,10.0,22.5,46.1,
52.482,9.8,22.5,46.1,
52.524,9.8,22.5,51.5,
52.575,9.1,22.5,51.5,
52.618,9.1,22.5,51.5,
52.661,9.1,22.5,51.5,
52.703,8.1,22.5,51.5,
52.786,6.8,22.5,52.2,
52.835,6.8,22.5,52.2,
52.877,5.6,22.5,52.2,
52.92,5.6,22.8,52.2,
52.963,3.1,22.8,52.2,
53.005,3.1,22.8,45.5,
53.055,0.7,22.5,45.5,
53.097,0.7,22.5,45.5,
53.14,0.7,22.5,45.5,
53.182,0.0,22.5,45.5,
53.225,0.0,22.5,35.0,
53.274,0.0,22.6,35.0,
53.317,0.0,22.6,35.0,
53.36,0.1,22.5,35.0,
53.402,0.1,22.5,35.0,
53.445,1.3,22.5,25.1,
53.494,1.3,22.5,25.1,
53.537,2.9,22.5,25.1,
53.579,2.9,22.5,25.1,
53.622,2.9,22.5,25.1,
53.664,4.2,22.5,22.0,
53.714,4.2,22.5,22.0,
53.797,5.4,22.5,22.0,
53.84,6.5,22.5,22.0,
53.882,6.5,22.5,25.5,
53.933,7.5,22.5,25.5,
53.976,7.5,22.6,25.5,
54.019,7.5,22.5,25.5,
54.061,8.4,22.5,25.5,
54.104,8.4,22.5,34.8,
54.153,9.1,22.6,34.8,
54.196,9.1,22.6,34.8,
54.238,9.6,22.5,34.8,
54.281,9.6,22.5,34.8,
54.324,9.8,22.5,45.0,
54.373,9.8,22.5,45.0,
54.415,9.8,22.6,45.0,
54.458,9.8,22.6,45.0,
54.501,9.8,22.5,45.0,
54.543,9.6,22.5,51.7,
54.592,9.6,22.5,51.7,
54.635,8.8,22.5,51.7,
54.678,8.8,22.5,51.7,
54.72,7.8,22.5,51.7,
54.804,6.6,22.5,52.5,
54.852,6.6,22.4,52.5,
54.895,4.6,22.4,52.5,
54.937,4.6,22.4,52.5,
54.98,4.6,22.5,52.5,
55.023,1.4,22.5,44.0,
55.072,1.4,22.5,44.0,
55.114,0.3,22.5,44.0,
55.157,0.3,22.5,44.0,
55.2,0.3,22.5,44.0,
55.242,0.3,22.5,34.0,
55.291,0.3,22.3,34.0,
55.334,0.3,22.3,34.0,
55.377,0.3,22.3,34.0,
55.419,0.9,22.5,34.0,
55.462,0.9,22.5,22.6,
55.511,2.3,22.5,22.6,
55.554,2.3,22.6,22.6,
55.596,3.8,22.6,22.6,
55.639,3.8,22.5,22.6,
55.682,5.0,22.4,21.0,
55.731,5.0,22.4,21.0,
55.814,6.2,22.5,21.0,
55.857,6.2,22.5,21.0,
55.899,7.2,22.5,26.3,
55.951,7.2,22.5,26.3,
55.993,8.4,22.5,26.3,
56.036,8.4,22.5,26.3,
56.078,9.3,22.5,26.3,
56.121,9.3,22.5,36.6,
56.17,9.8,22.5,36.6,
56.213,9.8,22.5,36.6,
56.256,10.1,22.5,36.6,
56.3,10.1,22.5,36.6,
56.344,10.1,22.5,47.5,
56.397,10.0,22.5,47.5,
56.441,10.0,22.5,47.5,
56.485,9.6,22.5,47.5,
56.528,9.6,22.5,47.5,
56.571,8.8,22.5,55.4,
56.62,8.8,22.5,55.4,
56.662,7.9,22.5,55.4,
56.705,7.9,22.6,55.4,
56.748,6.8,22.8,55.4,
56.831,5.5,22.8,54.1,
56.879,5.5,22.8,54.1,
56.922,5.5,22.6,54.1,
56.965,2.6,22.5,54.1,
57.007,2.6,22.5,54.1,
57.05,0.6,22.5,39.9,
57.099,0.6,22.5,39.9,
57.142,0.6,22.5,39.9,
57.184,0.6,22.5,39.9,
57.227,0.6,22.5,39.9,
57.269,0.6,22.5,30.5,
57.319,0.4,22.5,30.5,
57.361,0.4,22.5,30.5,
57.404,0.4,22.5,30.5,
57.447,1.9,22.5,30.5,
57.489,1.9,22.5,25.5,
57.538,3.5,22.9,25.5,
57.581,3.5,22.9,25.5,
57.624,4.9,22.9,25.5,
57.666,4.9,22.5,25.5,
57.709,6.1,22.5,24.3,
57.758,6.1,22.6,24.3,
57.841,7.1,22.5,24.3,
57.884,7.1,22.5,24.3,
57.927,8.2,22.5,30.8,
57.978,8.2,22.6,30.8,
58.02,9.1,22.5,30.8,
58.063,9.1,22.5,30.8,
58.106,9.7,22.5,30.8,
58.148,9.7,22.6,46.6,
58.197,10.0,22.6,46.6,
58.242,10.0,22.5,46.6,
58.286,10.1,22.5,46.6,
58.33,10.1,22.5,46.6,
58.375,10.1,22.5,54.5,
58.424,9.9,22.5,54.5,
58.467,9.9,22.5,54.5,
58.509,9.1,22.5,54.5,
58.552,9.1,22.5,54.5,
58.594,8.1,22.5,57.7,
58.642,8.1,22.5,57.7,
58.684,6.8,22.4,57.7,
58.727,6.8,22.4,57.7,
58.77,5.8,22.4,57.7,
58.853,5.8,22.5,49.8,
58.902,3.8,22.5,49.8,
58.944,3.8,22.5,49.8,
58.987,1.1,22.5,49.8,
59.029,1.1,22.5,49.8,
59.072,0.1,22.6,37.9,
59.121,0.1,22.8,37.9,
59.164,0.1,22.7,37.9,
59.206,0.1,22.7,37.9,
59.249,0.1,22.5,37.9,
59.292,0.1,22.5,27.7,
59.341,0.1,22.5,27.7,
59.383,1.1,22.5,27.7,
59.426,1.1,22.5,27.7,
59.469,2.5,22.5,27.7,
59.511,2.5,22.5,21.3,
59.561,3.9,22.5,21.3,
59.603,3.9,22.5,21.3,
59.646,5.2,22.5,21.3,
59.688,5.2,22.5,21.3,
59.731,5.2,22.5,20.7,
59.78,6.3,22.5,20.7,
59.864,7.4,22.5,20.7,
59.906,7.4,22.4,20.7,
59.949,8.4,22.4,32.0,
60.0,8.4,22.4,32.0,
60.042,9.1,22.5,32.0,
60.085,9.1,22.5,32.0,
60.128,9.6,22.5,32.0,
60.17,9.6,22.6,43.3,
60.22,9.6,22.6,43.3,
60.262,9.9,22.5,43.3,
60.305,9.9,22.5,43.3,
60.347,10.1,22.5,43.3,
60.392,10.1,23.1,52.4,
60.441,9.9,23.1,52.4,
60.484,9.9,23.2,52.4,
60.526,9.0,22.5,52.4,
60.569,9.0,22.6,52.4,
60.612,7.9,22.6,55.9,
60.659,7.9,22.6,55.9,
60.702,7.9,22.6,55.9,
60.744,6.7,22.5,55.9,
60.787,6.7,22.5,55.9,
60.87,5.0,22.5,48.7,
60.919,1.9,22.5,48.7,
60.961,1.9,22.5,48.7,
61.004,0.5,22.6,48.7,
61.047,0.5,22.5,48.7,
61.089,0.5,22.5,37.9,
61.138,0.5,22.5,37.9,
61.181,0.5,22.5,37.9,
61.224,0.5,22.5,37.9,
61.266,0.5,22.5,37.9,
61.309,0.5,22.5,27.8,
61.358,0.5,22.5,27.8,
61.401,2.0,22.5,27.8,
61.443,2.0,22.6,27.8,
61.486,3.5,22.5,27.8,
61.529,3.5,22.4,22.3,
61.578,3.5,22.4,22.3,
61.62,4.7,22.4,22.3,
61.663,4.7,22.5,22.3,
61.706,5.9,22.5,22.3,
61.748,5.9,22.5,25.5,
61.798,7.0,22.5,25.5,
61.881,8.2,22.5,25.5,
61.924,8.2,22.6,25.5,
61.966,9.2,22.6,34.1,
62.017,9.2,22.5,34.1,
62.06,9.2,22.5,34.1,
62.102,9.8,22.5,34.1,
62.145,9.8,22.5,34.1,
62.188,10.1,22.5,45.1,
62.239,10.1,22.5,45.1,
62.283,10.2,22.5,45.1,
62.327,10.2,22.5,45.1,
62.371,10.1,22.5,45.1,
62.416,10.1,22.5,53.5,
62.468,9.3,22.5,53.5,
62.511,9.3,22.5,53.5,
62.554,8.2,22.5,53.5,
62.596,8.2,22.5,53.5,
62.639,8.2,22.5,55.6,
62.686,7.0,22.5,55.6,
62.729,7.0,22.5,55.6,
62.772,5.5,22.5,55.6,
62.814,5.5,22.5,55.6,
62.897,2.5,22.5,47.1,
62.946,0.7,22.5,47.1,
62.989,0.7,22.5,47.1,
63.031,0.7,22.5,47.1,
63.074,0.1,22.5,47.1,
63.116,0.1,22.4,36.9,
63.166,0.1,22.4,36.9,
63.208,0.1,22.4,36.9,
63.251,0.6,22.5,36.9,
63.293,0.6,22.5,36.9,
63.336,2.0,22.5,28.0,
63.385,2.0,22.5,28.0,
63.428,3.6,22.5,28.0,
63.47,3.6,22.5,28.0,
63.513,3.6,22.5,28.0,
63.556,4.9,22.5,24.0,
63.605,4.9,22.5,24.0,
63.647,6.0,22.5,24.0,
63.69,6.0,22.5,24.0,
63.733,7.1,22.5,24.0,
63.775,7.1,22.6,28.8,
63.825,8.1,22.6,28.8,
63.908,8.9,22.6,28.8,
63.951,8.9,22.5,28.8,
63.993,8.9,22.5,38.6,
64.044,9.6,22.5,38.6,
64.087,9.6,22.5,38.6,
64.13,9.9,22.5,38.6,
64.172,9.9,22.5,38.6,
64.215,10.1,22.5,48.4,
64.266,10.1,22.6,48.4,
64.31,9.9,22.6,48.4,
64.353,9.9,22.5,48.4,
64.395,9.2,22.5,48.4,
64.438,9.2,22.5,54.8,
64.489,8.2,22.5,54.8,
64.531,8.2,22.5,54.8,
64.574,8.2,22.5,54.8,
64.617,6.9,22.5,54.8,
64.659,6.9,22.5,52.6,
64.708,5.7,22.5,52.6,
64.751,5.7,22.6,52.6,
64.794,3.4,22.6,52.6,
64.836,3.4,22.6,52.6,
64.92,0.9,22.5,42.6,
64.968,0.9,22.5,42.6,
65.011,0.1,22.5,42.6,
65.053,0.1,22.5,42.6,
65.096,0.1,22.5,42.6,
65.139,0.1,22.5,27.3,
65.188,0.1,22.5,27.3,
65.23,0.1,22.6,27.3,
65.273,1.1,22.5,27.3,
65.316,1.1,22.5,27.3,
65.358,2.7,22.5,21.6,
65.407,2.7,22.5,21.6,
65.45,2.7,22.6,21.6,
65.493,4.0,23.0,21.6,
65.535,4.0,23.0,21.6,
65.578,5.2,23.0,21.0,
65.627,5.2,22.5,21.0,
65.67,6.3,22.5,21.0,
65.712,6.3,22.5,21.0,
65.755,7.5,22.5,21.0,
65.798,7.5,22.5,27.7,
65.847,8.4,22.5,27.7,
65.93,8.4,22.5,27.7,
65.973,9.2,22.5,27.7,
66.016,9.2,22.5,38.2,
66.067,9.7,22.5,38.2,
66.109,9.7,22.5,38.2,
66.152,9.9,22.5,38.2,
66.194,9.9,22.5,38.2,
66.237,10.0,22.5,51.7,
66.288,10.0,22.5,51.7,
66.332,9.7,22.5,51.7,
66.375,9.7,22.5,51.7,
66.417,9.7,22.5,51.7,
66.46,8.9,22.5,55.5,
66.511,8.9,22.5,55.5,
66.554,7.8,22.5,55.5,
66.596,7.8,22.2,55.5,
66.639,6.6,22.2,55.5,
66.681,6.6,22.2,51.8,
66.731,4.7,22.5,51.8,
66.773,4.7,22.6,51.8,
66.816,1.6,22.5,51.8,
66.859,1.6,22.4,51.8,
66.942,0.4,22.5,37.0,
66.99,0.4,22.4,37.0,
67.033,0.4,22.5,37.0,
67.076,0.4,22.5,37.0,
67.118,0.4,22.5,37.0,
67.161,0.4,22.5,28.0,
67.21,0.7,22.5,28.0,
67.253,0.7,22.5,28.0,
67.295,2.2,22.5,28.0,
67.338,2.2,22.5,28.0,
67.38,2.2,22.5,22.5,
67.43,3.7,22.5,22.5,
67.472,3.7,22.5,22.5,
67.515,4.9,22.5,22.5,
67.558,4.9,22.5,22.5,
67.6,6.1,22.5,22.7,
67.649,6.1,22.5,22.7,
67.692,7.2,22.5,22.7,
67.735,7.2,22.5,22.7,
67.777,7.2,22.5,22.7,
67.82,8.2,22.5,30.6,
67.869,8.2,22.5,30.6,
67.952,9.1,22.5,30.6,
67.995,9.7,22.5,30.6,
68.038,9.7,22.5,45.6,
68.089,10.0,22.5,45.6,
68.133,10.0,22.5,45.6,
68.177,10.1,22.5,45.6,
68.222,10.1,22.5,45.6,
68.266,9.8,22.5,52.0,
68.313,9.8,22.5,52.0,
68.356,9.8,22.5,52.0,
68.399,9.0,22.5,52.0,
68.441,9.0,22.5,52.0,
68.484,7.9,22.5,53.8,
68.533,7.9,22.5,53.8,
68.576,6.8,22.5,53.8,
68.618,6.8,22.5,53.8,
68.661,5.5,22.5,53.8,
68.704,5.5,22.5,49.6,
68.753,2.4,22.5,49.6,
68.795,2.4,22.5,49.6,
68.838,2.4,22.5,49.6,
68.881,0.6,22.5,49.6,
68.964,0.6,22.5,35.0,
69.012,0.6,22.5,35.0,
69.055,0.6,22.5,35.0,
69.098,0.6,22.5,35.0,
69.14,0.7,22.5,35.0,
69.183,0.7,22.5,27.1,
69.232,0.7,22.5,27.1,
69.275,2.0,22.5,27.1,
69.317,2.0,22.5,27.1,
69.36,3.6,22.5,27.1,
69.403,3.6,22.5,23.8,
69.452,4.9,22.5,23.8,
69.494,4.9,22.5,23.8,
69.537,6.0,22.5,23.8,
69.58,6.0,22.5,23.8,
69.622,7.2,22.5,25.6,
69.671,7.2,22.5,25.6,
69.714,7.2,22.5,25.6,
69.757,8.2,22.5,25.6,
69.799,8.2,22.5,25.6,
69.842,9.0,22.5,38.5,
69.891,9.0,22.5,38.5,
69.975,9.6,22.6,38.5,
70.017,9.9,22.6,38.5,
70.06,9.9,22.5,48.7,
70.111,10.1,22.5,48.7,
70.155,10.1,22.5,48.7,
70.199,10.1,22.6,48.7,
70.244,9.9,22.6,48.7,
70.286,9.9,22.6,54.8,
70.336,9.2,22.5,54.8,
70.378,9.2,22.5,54.8,
70.421,8.1,22.6,54.8,
70.463,8.1,22.5,54.8,
70.506,6.8,22.5,55.1,
70.555,6.8,22.5,55.1,
70.598,5.7,22.5,55.1,
70.641,5.7,22.5,55.1,
70.683,5.7,22.5,55.1,
70.726,3.7,22.5,49.8,
70.775,3.7,22.5,49.8,
70.818,0.9,22.5,49.8,
70.86,0.9,22.6,49.8,
70.903,0.0,22.5,49.8,
70.986,0.0,22.5,33.7,
71.035,0.0,22.5,33.7,
71.077,0.0,22.5,33.7,
71.12,0.0,22.5,33.7,
71.162,0.0,22.5,33.7,
71.205,1.1,22.5,25.1,
71.254,1.1,22.5,25.1,
71.297,2.7,22.5,25.1,
71.34,2.7,22.5,25.1,
71.382,4.1,22.5,25.1,
71.425,4.1,22.5,22.3,
71.474,5.2,22.5,22.3,
71.517,5.2,22.5,22.3,
71.559,6.4,22.5,22.3,
71.602,6.4,22.5,22.3,
71.644,6.4,22.5,26.5,
71.694,7.5,22.5,26.5,
71.736,7.5,22.5,26.5,
71.779,8.4,22.5,26.5,
71.822,8.4,22.5,26.5,
71.864,9.2,22.5,36.9,
71.913,9.2,22.5,36.9,
71.997,9.6,22.5,36.9,
72.039,9.6,22.5,36.9,
72.082,9.8,22.5,47.4,
72.133,9.8,22.5,47.4,
72.176,9.8,22.5,47.4,
72.218,9.8,22.5,47.4,
72.261,9.6,22.5,47.4,
72.304,9.6,22.5,53.2,
72.353,8.8,22.5,53.2,
72.395,8.8,23.1,53.2,
72.438,7.8,23.0,53.2,
72.481,7.8,23.0,53.2,
72.523,7.8,22.5,54.2,
72.572,6.6,22.5,54.2,
72.615,6.6,22.5,54.2,
72.658,5.0,22.5,54.2,
72.7,5.0,22.5,54.2,
72.743,1.9,22.5,44.7,
72.792,1.9,22.5,44.7,
72.835,0.4,22.6,44.7,
72.877,0.4,22.5,44.7,
72.92,0.4,22.5,44.7,
73.003,0.4,22.5,32.9,
73.052,0.4,22.3,32.9,
73.094,0.4,22.3,32.9,
73.137,0.5,22.3,32.9,
73.18,0.5,22.5,32.9,
73.222,2.1,22.5,24.8,
73.271,2.1,22.5,24.8,
73.314,3.6,22.5,24.8,
73.357,3.6,22.1,24.8,
73.399,4.9,22.2,24.8,
73.442,4.9,22.1,23.3,
73.491,4.9,22.5,23.3,
73.534,6.0,22.5,23.3,
73.576,6.0,22.5,23.3,
73.619,7.1,22.5,23.3,
73.662,7.1,22.5,29.1,
73.711,8.2,22.5,29.1,
73.753,8.2,22.5,29.1,
73.796,9.2,22.5,29.1,
73.839,9.2,22.5,29.1,
73.881,9.2,22.5,39.4,
73.931,9.8,22.5,39.4,
74.014,10.1,22.5,39.4,
74.058,10.1,22.5,39.4,
74.103,10.2,22.5,49.0,
74.152,10.2,22.5,49.0,
74.196,10.0,22.5,49.0,
74.24,10.0,22.5,49.0,
74.285,9.1,22.3,49.0,
74.327,9.1,22.3,53.9,
74.375,8.0,22.3,53.9,
74.418,8.0,22.5,53.9,
74.46,8.0,22.5,53.9,
74.503,6.9,22.5,53.9,
74.545,6.9,22.5,49.9,
74.595,5.7,22.5,49.9,
74.637,5.7,22.5,49.9,
74.68,2.8,22.5,49.9,
74.723,2.8,22.5,49.9,
74.765,0.7,22.5,40.6,
74.814,0.7,22.5,40.6,
74.857,0.1,22.5,40.6,
74.9,0.1,22.5,40.6,
74.942,0.1,22.5,40.6,
75.025,0.1,22.5,26.4,
75.074,0.4,22.7,26.4,
75.117,0.4,22.7,26.4,
75.159,1.8,22.7,26.4,
75.202,1.8,22.2,26.4,
75.244,3.4,22.2,22.8,
75.294,3.4,22.2,22.8,
75.336,3.4,22.5,22.8,
75.379,4.8,22.5,22.8,
75.421,4.8,22.5,22.8,
75.464,5.9,22.5,24.0,
75.513,5.9,22.5,24.0,
75.556,7.0,22.5,24.0,
75.599,7.0,22.5,24.0,
75.641,8.1,22.4,24.0,
75.684,8.1,22.5,31.2,
75.733,9.0,22.5,31.2,
75.776,9.0,22.5,31.2,
75.818,9.0,22.5,31.2,
75.861,9.7,22.3,31.2,
75.903,9.7,22.3,42.2,
75.953,10.0,22.3,42.2,
76.038,10.2,22.5,42.2,
76.082,10.2,22.5,42.2,
76.126,10.1,22.5,54.0,
76.179,10.1,22.5,54.0,
76.223,9.3,22.5,54.0,
76.266,9.3,22.5,54.0,
76.308,8.2,22.5,54.0,
76.351,8.2,22.5,54.0,
76.402,8.2,22.5,54.0,
76.445,7.0,22.5,54.0,
76.487,7.0,22.5,54.0,
76.53,5.8,22.5,54.0,
76.573,5.8,22.5,49.6,
76.622,3.8,22.5,49.6,
76.664,3.8,22.5,49.6,
76.707,1.1,22.5,49.6,
76.75,1.1,22.5,49.6,
76.792,0.1,22.5,40.0,
76.841,0.1,22.5,40.0,
76.884,0.1,22.5,40.0,
76.927,0.1,22.5,40.0,
76.969,0.1,22.5,40.0,
77.053,0.1,22.5,25.0,
77.101,0.9,22.5,25.0,
77.144,0.9,22.5,25.0,
77.186,2.6,22.5,25.0,
77.229,2.6,22.5,25.0,
77.272,2.6,22.5,21.8,
77.321,4.0,22.5,21.8,
77.363,4.0,22.4,21.8,
77.406,5.1,22.4,21.8,
77.449,5.1,22.4,21.8,
77.491,6.4,22.5,23.9,
77.54,6.4,22.5,23.9,
77.583,7.4,22.5,23.9,
77.626,7.4,22.4,23.9,
77.668,8.4,22.5,23.9,
77.711,8.4,22.5,31.5,
