Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
153.239,0.0,22.6,37.5,
153.282,0.0,22.6,37.5,
153.325,0.0,22.6,37.5,
153.408,0.0,22.6,39.1,
153.456,0.0,22.6,39.1,
153.499,0.0,22.6,39.1,
153.542,0.0,22.6,39.1,
153.584,0.0,22.6,39.1,
153.627,0.0,22.6,40.1,
153.676,0.0,22.6,40.1,
153.719,0.0,22.6,40.1,
153.761,0.0,22.6,40.1,
153.804,0.0,22.6,40.1,
153.846,0.0,22.6,40.0,
153.896,0.0,22.6,40.0,
153.938,0.0,22.6,40.0,
153.981,0.0,22.6,40.0,
154.023,0.0,22.6,40.0,
154.066,0.0,22.6,39.4,
154.115,0.0,22.6,39.4,
154.158,0.0,22.6,39.4,
154.201,0.0,22.6,39.4,
154.243,0.0,22.6,39.4,
154.286,0.0,22.6,39.3,
154.335,0.0,22.6,39.3,
154.418,0.0,22.6,39.3,
154.461,0.0,22.6,39.3,
154.504,0.0,22.6,39.1,
154.555,0.0,22.6,39.1,
154.597,0.0,22.6,39.1,
154.64,0.0,22.6,39.1,
154.682,0.0,22.6,39.1,
154.725,0.0,22.6,39.2,
154.774,0.0,22.6,39.2,
154.817,0.0,22.6,39.2,
154.859,0.0,22.6,39.2,
154.902,0.0,22.6,39.2,
154.945,0.0,22.6,39.7,
154.994,0.0,22.6,39.7,
155.036,0.0,22.6,39.7,
155.079,0.0,22.6,39.7,
155.122,0.0,22.6,39.7,
155.164,0.0,22.6,41.3,
155.214,0.0,22.6,41.3,
155.256,0.0,22.6,41.3,
155.299,0.0,22.6,41.3,
155.341,0.0,22.6,41.3,
155.425,0.0,22.6,41.2,
155.473,0.0,22.6,41.2,
155.516,0.0,22.6,41.2,
155.558,0.0,22.6,41.2,
155.601,0.0,22.6,41.2,
155.644,0.0,22.6,41.7,
155.693,0.0,22.6,41.7,
155.735,0.0,22.6,41.7,
155.778,0.0,22.6,41.7,
155.821,0.0,22.6,41.7,
155.863,0.0,22.6,42.3,
155.912,0.0,22.6,42.3,
155.955,0.0,22.6,42.3,
155.998,0.0,22.6,42.3,
156.04,0.0,22.6,42.3,
156.083,0.0,22.6,43.4,
156.132,0.0,22.6,43.4,
156.175,0.0,22.6,43.4,
156.217,0.0,22.6,43.4,
156.26,0.0,22.6,43.4,
156.302,0.0,22.6,44.3,
156.352,0.0,22.6,44.3,
156.435,0.0,22.6,44.3,
156.478,0.0,22.6,44.3,
156.52,0.0,22.6,44.9,
156.571,0.0,22.6,44.9,
156.614,0.0,22.7,44.9,
156.657,0.0,22.7,44.9,
156.699,0.0,22.6,44.9,
156.742,0.0,22.6,45.2,
156.791,0.0,22.6,45.2,
156.834,0.0,22.6,45.2,
156.876,0.0,22.6,45.2,
156.919,0.0,22.6,45.2,
156.961,0.0,22.6,46.3,
157.011,0.0,22.6,46.3,
157.053,0.0,22.6,46.3,
157.096,0.0,22.6,46.3,
157.138,0.0,22.6,46.3,
157.181,0.0,22.6,45.9,
157.23,0.0,22.6,45.9,
157.273,0.0,22.7,45.9,
157.316,0.0,22.7,45.9,
157.358,0.0,22.7,45.9,
157.442,0.0,22.6,45.8,
157.49,0.0,22.6,45.8,
157.533,0.0,22.6,45.8,
157.575,0.0,22.6,45.8,
157.618,0.0,22.6,45.8,
157.66,0.0,22.6,45.3,
157.71,0.0,22.6,45.3,
157.752,0.0,22.6,45.3,
157.795,0.0,22.6,45.3,
157.837,0.0,22.6,45.3,
157.88,0.0,22.6,45.0,
157.929,0.0,22.6,45.0,
157.972,0.0,22.6,45.0,
158.014,0.0,22.6,45.0,
158.057,0.0,22.6,45.0,
158.1,0.0,22.6,44.9,
158.149,0.0,22.6,44.9,
158.192,0.0,22.6,44.9,
158.234,0.0,22.6,44.9,
158.277,0.0,22.6,44.9,
158.319,0.0,22.6,45.6,
158.369,0.0,22.6,45.6,
158.452,0.0,22.6,45.6,
158.495,0.0,22.6,45.6,
158.537,0.0,22.6,45.8,
158.588,0.0,22.7,45.8,
158.631,0.0,22.7,45.8,
158.673,0.0,22.7,45.8,
158.716,0.0,22.7,45.8,
158.759,0.0,22.7,46.0,
158.808,0.0,22.7,46.0,
158.85,0.0,22.7,46.0,
158.893,0.0,22.7,46.0,
158.936,0.0,22.7,46.0,
158.978,0.0,22.7,45.5,
159.027,0.0,22.6,45.5,
159.07,0.0,22.6,45.5,
159.113,0.0,22.6,45.5,
159.155,0.0,22.6,45.5,
159.198,0.0,22.6,44.7,
159.247,0.0,22.6,44.7,
159.29,0.0,22.6,44.7,
159.332,0.0,22.6,44.7,
159.375,0.0,22.6,44.7,
159.458,0.0,22.6,45.0,
159.507,0.0,22.6,45.0,
159.549,0.0,22.6,45.0,
159.592,0.0,22.6,45.0,
159.635,0.0,22.6,45.0,
159.677,0.0,22.6,45.7,
159.726,0.0,22.6,45.7,
159.769,0.0,22.6,45.7,
159.812,0.0,22.6,45.7,
159.854,0.0,22.6,45.7,
159.897,0.0,22.6,46.0,
159.946,0.0,22.7,46.0,
159.989,0.0,22.7,46.0,
160.031,0.0,22.7,46.0,
160.074,0.0,22.7,46.0,
160.116,0.0,22.6,46.7,
160.166,0.0,22.6,46.7,
160.208,0.0,22.6,46.7,
160.251,0.0,22.6,46.7,
160.293,0.0,22.6,46.7,
160.336,0.0,22.6,46.9,
160.385,0.0,22.6,46.9,
160.469,0.0,22.6,46.9,
160.511,0.0,22.6,46.9,
160.554,0.0,22.6,47.6,
160.605,0.0,22.6,47.6,
160.648,0.0,22.6,47.6,
160.69,0.0,22.6,47.6,
160.733,0.0,22.6,47.6,
160.775,0.0,22.6,46.5,
160.825,0.0,22.6,46.5,
160.867,0.0,22.6,46.5,
160.91,0.0,22.5,46.5,
160.952,0.0,22.5,46.5,
160.995,0.0,22.5,-0.0,
161.044,0.0,22.5,-0.0,
161.087,0.0,22.5,-0.0,
161.129,0.0,22.5,-0.0,
161.172,0.0,22.5,-0.0,
161.215,0.0,22.5,1.0,
161.264,0.0,22.5,1.0,
161.306,0.0,22.6,1.0,
161.349,0.0,22.6,1.0,
161.392,0.0,22.6,1.0,
161.475,0.0,22.6,0.4,
161.523,0.0,22.6,0.4,
161.566,0.0,22.6,0.4,
161.609,0.0,22.6,0.4,
161.651,0.0,22.6,0.4,
161.694,0.0,22.6,-0.2,
161.743,0.0,22.6,-0.2,
161.786,0.0,22.6,-0.2,
161.828,0.0,22.6,-0.2,
161.871,0.0,22.6,-0.2,
161.913,0.0,22.6,0.4,
161.963,0.0,22.6,0.4,
162.005,0.0,22.6,0.4,
162.048,0.0,22.6,0.4,
162.091,0.0,22.6,0.4,
162.133,0.0,22.6,0.2,
162.182,0.0,22.6,0.2,
162.225,0.0,22.7,0.2,
162.268,0.0,22.6,0.2,
162.31,0.0,22.6,0.2,
162.353,0.0,22.6,-0.0,
162.402,0.0,22.6,-0.0,
162.485,0.0,22.6,-0.0,
162.528,0.0,22.6,-0.0,
162.571,0.0,22.6,1.2,
162.622,0.0,22.6,1.2,
162.664,0.0,22.6,1.2,
162.707,0.0,22.6,1.2,
162.749,0.0,22.7,1.2,
162.792,0.0,22.7,1.5,
162.841,0.0,22.7,1.5,
162.884,0.0,22.6,1.5,
162.927,0.0,22.6,1.5,
162.969,0.0,22.6,1.5,
163.012,0.0,22.6,1.8,
163.061,0.0,22.6,1.8,
163.103,0.0,22.6,1.8,
163.146,0.0,22.6,1.8,
163.189,0.0,22.6,1.8,
163.231,0.0,22.6,2.4,
163.281,0.0,22.6,2.4,
163.323,0.0,22.6,2.4,
163.366,0.0,22.6,2.4,
163.408,0.0,22.7,2.4,
163.492,0.0,22.7,3.7,
163.54,0.0,22.7,3.7,
163.583,0.0,22.6,3.7,
163.625,0.0,22.6,3.7,
163.668,0.0,22.6,3.7,
163.711,0.0,22.6,4.7,
163.76,0.0,22.6,4.7,
163.802,0.0,22.6,4.7,
163.845,0.0,22.6,4.7,
163.888,0.0,22.6,4.7,
163.93,0.0,22.6,3.8,
163.979,0.0,22.6,3.8,
164.022,0.0,22.6,3.8,
164.065,0.0,22.6,3.8,
164.107,0.0,22.6,3.8,
164.15,0.0,22.7,3.3,
164.199,0.0,22.7,3.3,
164.242,0.0,22.7,3.3,
164.284,0.0,22.7,3.3,
164.327,0.0,22.7,3.3,
164.37,0.0,22.7,2.0,
164.419,0.0,22.7,2.0,
164.502,0.0,22.7,2.0,
164.545,0.0,22.7,2.0,
164.587,0.0,22.7,0.7,
164.638,0.0,22.7,0.7,
164.681,0.0,22.7,0.7,
164.724,0.0,22.7,0.7,
164.766,0.0,22.7,0.7,
164.809,0.0,22.7,0.3,
164.858,0.0,22.7,0.3,
164.901,0.0,22.7,0.3,
164.943,0.0,22.7,0.3,
164.986,0.0,22.7,0.3,
165.028,0.0,22.7,0.8,
165.078,0.0,22.7,0.8,
165.12,0.0,22.7,0.8,
165.163,0.0,22.7,0.8,
165.206,0.0,22.7,0.8,
165.248,0.0,22.7,1.4,
165.297,0.0,22.6,1.4,
165.34,0.0,22.6,1.4,
165.383,0.0,22.6,1.4,
165.425,0.0,22.6,1.4,
165.509,0.0,22.6,2.8,
165.557,0.0,22.6,2.8,
165.6,0.0,22.6,2.8,
165.642,0.0,22.6,2.8,
165.685,0.0,22.6,2.8,
165.727,0.0,22.5,3.7,
165.777,0.0,22.5,3.7,
165.819,0.0,22.5,3.7,
165.862,0.0,22.5,3.7,
165.904,0.0,22.5,3.7,
165.947,0.0,22.5,2.9,
165.996,0.0,22.5,2.9,
166.039,0.0,22.5,2.9,
166.081,0.0,22.5,2.9,
166.124,0.0,22.5,2.9,
166.167,0.0,22.5,3.2,
166.216,0.0,22.5,3.2,
166.258,0.0,22.5,3.2,
166.301,0.0,22.5,3.2,
166.344,0.0,22.5,3.2,
166.386,0.0,22.5,3.1,
166.436,0.0,22.5,3.1,
166.519,0.0,22.5,3.1,
166.562,0.0,22.5,3.1,
166.604,0.0,22.5,3.2,
166.655,0.0,22.6,3.2,
166.698,0.0,22.6,3.2,
166.74,0.0,22.6,3.2,
166.783,0.0,22.6,3.2,
166.826,0.0,22.6,4.1,
166.875,0.0,22.6,4.1,
166.917,0.0,22.6,4.1,
166.96,0.0,22.6,4.1,
167.003,0.0,22.6,4.1,
167.045,0.0,22.6,4.1,
167.095,0.0,22.6,4.1,
167.137,0.0,22.6,4.1,
167.18,0.0,22.6,4.1,
167.222,0.0,22.6,4.1,
167.265,0.0,22.6,5.7,
167.314,0.0,22.6,5.7,
167.357,0.0,22.6,5.7,
167.399,0.0,22.6,5.7,
167.442,0.0,22.6,5.7,
167.525,0.0,22.6,5.3,
167.574,0.0,22.6,5.3,
167.616,0.0,22.6,5.3,
167.659,0.0,22.6,5.3,
167.702,0.0,22.6,5.3,
167.744,0.0,22.6,5.3,
167.793,0.0,22.6,5.3,
167.836,0.0,22.6,5.3,
167.879,0.0,22.6,5.3,
167.921,0.0,22.6,5.3,
167.964,0.0,22.6,6.6,
168.013,0.0,22.6,6.6,
168.056,0.0,22.6,6.6,
168.098,0.0,22.6,6.6,
168.141,0.0,22.6,6.6,
168.183,0.0,22.6,6.5,
168.233,0.0,22.6,6.5,
168.275,0.0,22.6,6.5,
168.318,0.0,22.6,6.5,
168.36,0.0,22.6,6.5,
168.403,0.0,22.6,6.5,
168.452,0.0,22.6,6.5,
168.536,0.0,22.6,6.5,
168.578,0.0,22.6,6.5,
168.621,0.0,22.6,6.2,
168.672,0.0,22.6,6.2,
168.715,0.0,22.6,6.2,
168.757,0.0,22.6,6.2,
168.8,0.0,22.6,6.2,
168.842,0.0,22.6,6.0,
168.892,0.0,22.6,6.0,
168.934,0.0,22.6,6.0,
168.977,0.0,22.6,6.0,
169.019,0.0,22.6,6.0,
169.062,0.0,22.6,5.3,
169.111,0.0,22.6,5.3,
169.154,0.0,22.6,5.3,
169.196,0.0,22.6,5.3,
169.239,0.0,22.6,5.3,
169.282,0.0,22.6,5.5,
169.331,0.0,22.6,5.5,
169.374,0.0,22.6,5.5,
169.416,0.0,22.6,5.5,
169.459,0.0,22.6,5.5,
169.542,0.0,22.6,6.0,
169.591,0.0,22.6,6.0,
169.633,0.0,22.6,6.0,
169.676,0.0,22.6,6.0,
169.718,0.0,22.6,6.0,
169.761,0.0,22.6,5.9,
169.81,0.0,22.6,5.9,
169.853,0.0,22.6,5.9,
169.895,0.0,22.6,5.9,
169.938,0.0,22.6,5.9,
169.981,0.0,22.6,6.8,
170.03,0.0,22.6,6.8,
170.072,0.0,22.6,6.8,
170.115,0.0,22.6,6.8,
170.158,0.0,22.6,6.8,
170.2,0.0,22.6,6.4,
170.25,0.0,22.6,6.4,
170.292,0.0,22.6,6.4,
170.335,0.0,22.6,6.4,
170.377,0.0,22.6,6.4,
170.42,0.0,22.6,5.9,
170.469,0.0,22.6,5.9,
170.552,0.0,22.6,5.9,
170.595,0.0,22.6,5.9,
170.638,0.0,22.6,5.7,
170.689,0.0,22.6,5.7,
170.731,0.0,22.6,5.7,
170.774,0.0,22.6,5.7,
170.817,0.0,22.6,5.7,
170.859,0.0,22.6,5.6,
170.908,0.0,22.6,5.6,
170.951,0.0,22.6,5.6,
170.994,0.0,22.6,5.6,
171.036,0.0,22.6,5.6,
171.079,0.0,22.6,5.7,
171.128,0.0,22.6,5.7,
171.171,0.0,22.6,5.7,
171.213,0.0,22.6,5.7,
171.256,0.0,22.6,5.7,
171.298,0.0,22.6,6.1,
171.348,0.0,22.6,6.1,
171.391,0.0,22.6,6.1,
171.433,0.0,22.6,6.1,
171.476,0.0,22.6,6.1,
171.559,0.0,22.6,6.3,
171.607,0.0,22.6,6.3,
171.65,0.0,22.6,6.3,
171.693,0.0,22.6,6.3,
171.735,0.0,22.6,6.3,
171.778,0.0,22.6,7.0,
171.827,0.0,22.6,7.0,
171.87,0.0,22.5,7.0,
171.912,0.0,22.5,7.0,
171.955,0.0,22.5,7.0,
171.997,0.0,22.5,7.4,
172.047,0.0,22.5,7.4,
172.089,0.0,22.5,7.4,
172.132,0.0,22.5,7.4,
172.174,0.0,22.6,7.4,
172.217,0.0,22.6,7.0,
172.266,0.0,22.6,7.0,
172.309,0.0,22.6,7.0,
172.351,0.0,22.6,7.0,
172.394,0.0,22.6,7.0,
172.437,0.0,22.6,6.0,
172.486,0.0,22.6,6.0,
172.569,0.0,22.6,6.0,
172.612,0.0,22.6,6.0,
172.655,0.0,22.6,6.3,
172.706,0.0,22.6,6.3,
172.748,0.0,22.6,6.3,
172.791,0.0,22.6,6.3,
172.833,0.0,22.6,6.3,
172.876,0.0,22.6,6.0,
172.925,0.0,22.6,6.0,
172.968,0.0,22.6,6.0,
173.01,0.0,22.6,6.0,
173.053,0.0,22.6,6.0,
173.096,0.0,22.6,5.5,
173.145,0.0,22.6,5.5,
173.188,0.0,22.6,5.5,
173.23,0.0,22.6,5.5,
173.273,0.0,22.6,5.5,
173.315,0.0,22.6,5.6,
173.365,0.0,22.6,5.6,
173.407,0.0,22.6,5.6,
173.45,0.0,22.6,5.6,
173.492,0.0,22.6,5.6,
173.576,0.0,22.6,5.4,
173.624,0.0,22.6,5.4,
173.667,0.0,22.6,5.4,
173.709,0.0,22.7,5.4,
173.752,0.0,22.7,5.4,
173.794,0.0,22.7,4.4,
173.844,0.0,22.7,4.4,
173.886,0.0,22.7,4.4,
173.929,0.0,22.7,4.4,
173.972,0.0,22.7,4.4,
174.014,0.0,22.7,5.1,
174.063,0.0,22.7,5.1,
174.106,0.0,22.7,5.1,
174.149,0.0,22.7,5.1,
174.191,0.0,22.7,5.1,
174.234,0.0,22.7,6.6,
174.283,0.0,22.7,6.6,
174.326,0.0,22.6,6.6,
174.368,0.0,22.6,6.6,
174.411,0.0,22.6,6.6,
174.453,0.0,22.6,7.0,
174.503,0.0,22.6,7.0,
174.586,0.0,22.6,7.0,
174.629,0.0,22.6,7.0,
174.671,0.0,22.6,7.7,
174.722,0.0,22.6,7.7,
174.765,0.0,22.6,7.7,
174.808,0.0,22.6,7.7,
174.85,0.0,22.6,7.7,
174.893,0.0,22.6,7.8,
174.942,0.0,22.6,7.8,
174.985,0.0,22.6,7.8,
175.027,0.0,22.6,7.8,
175.07,0.0,22.6,7.8,
175.112,0.0,22.6,7.9,
175.162,0.0,22.6,7.9,
175.204,0.0,22.6,7.9,
175.247,0.0,22.6,7.9,
175.289,0.0,22.6,7.9,
175.332,0.0,22.6,7.4,
175.381,0.0,22.6,7.4,
175.424,0.0,22.6,7.4,
175.467,0.0,22.6,7.4,
175.509,0.0,22.6,7.4,
175.592,0.0,22.6,8.9,
175.641,0.0,22.6,8.9,
175.684,0.0,22.6,8.9,
175.726,0.0,22.6,8.9,
175.769,0.0,22.6,8.9,
175.811,0.0,22.6,8.5,
175.861,0.0,22.6,8.5,
175.903,0.0,22.6,8.5,
175.946,0.0,22.6,8.5,
175.988,0.0,22.6,8.5,
176.031,0.0,22.6,7.9,
176.08,0.0,22.6,7.9,
176.123,0.0,22.6,7.9,
176.165,0.0,22.6,7.9,
176.208,0.0,22.6,7.9,
176.251,0.0,22.6,7.7,
176.3,0.0,22.6,7.7,
176.342,0.0,22.6,7.7,
176.385,0.0,22.6,7.7,
176.427,0.0,22.6,7.7,
176.47,0.0,22.6,7.4,
176.52,0.0,22.6,7.4,
176.603,0.0,22.6,7.4,
176.645,0.0,22.6,7.4,
176.688,0.0,22.6,7.5,
176.739,0.0,22.6,7.5,
176.782,0.0,22.6,7.5,
176.824,0.0,22.6,7.5,
176.867,0.0,22.6,7.5,
176.91,0.0,22.6,7.4,
176.959,0.0,22.6,7.4,
177.001,0.0,22.6,7.4,
177.044,0.0,22.6,7.4,
177.087,0.0,22.6,7.4,
177.129,0.0,22.6,6.6,
177.178,0.0,22.6,6.6,
177.221,0.0,22.6,6.6,
177.264,0.0,22.6,6.6,
177.306,0.0,22.6,6.6,
177.349,0.0,22.6,5.8,
177.398,0.0,22.6,5.8,
177.441,0.0,22.6,5.8,
177.483,0.0,22.6,5.8,
177.526,0.0,22.6,5.8,
177.609,0.0,22.6,4.3,
177.658,0.0,22.6,4.3,
177.7,0.0,22.6,4.3,
177.743,0.0,22.6,4.3,
177.785,0.0,22.6,4.3,
177.828,0.0,22.6,4.0,
177.877,0.0,22.6,4.0,
177.92,0.0,22.6,4.0,
177.963,0.0,22.6,4.0,
178.005,0.0,22.6,4.0,
178.048,0.0,22.7,4.7,
178.097,0.0,22.7,4.7,
178.14,0.0,22.7,4.7,
178.182,0.0,22.7,4.7,
178.225,0.0,22.7,4.7,
178.267,0.0,22.7,6.0,
178.317,0.0,22.7,6.0,
178.359,0.0,22.7,6.0,
178.402,0.0,22.7,6.0,
178.444,0.0,22.7,6.0,
178.487,0.0,22.7,6.2,
178.536,0.0,22.7,6.2,
178.62,0.0,22.7,6.2,
178.662,0.0,22.7,6.2,
178.705,0.0,22.7,7.2,
178.756,0.0,22.7,7.2,
178.799,0.0,22.7,7.2,
178.841,0.0,22.6,7.2,
178.884,0.0,22.6,7.2,
178.926,0.0,22.6,7.6,
178.976,0.0,22.6,7.6,
179.018,0.0,22.6,7.6,
179.061,0.0,22.6,7.6,
179.103,0.0,22.6,7.6,
179.146,0.0,22.6,7.3,
179.195,0.0,22.6,7.3,
179.238,0.0,22.6,7.3,
179.28,0.0,22.6,7.3,
179.323,0.0,22.6,7.3,
179.366,0.0,22.6,6.5,
179.415,0.0,22.6,6.5,
179.458,0.0,22.6,6.5,
179.5,0.0,22.6,6.5,
179.543,0.0,22.6,6.5,
179.626,0.0,22.6,6.7,
179.675,0.0,22.6,6.7,
179.717,0.0,22.6,6.7,
179.76,0.0,22.6,6.7,
179.802,0.0,22.6,6.7,
179.845,0.0,22.6,6.4,
179.894,0.0,22.6,6.4,
179.937,0.0,22.6,6.4,
179.979,0.0,22.6,6.4,
180.022,0.0,22.6,6.4,
180.065,0.0,22.6,7.3,
180.114,0.0,22.6,7.3,
180.156,0.0,22.6,7.3,
180.199,0.0,22.6,7.3,
180.242,0.0,22.6,7.3,
180.284,0.0,22.6,7.0,
180.334,0.0,22.6,7.0,
180.376,0.0,22.6,7.0,
180.419,0.0,22.6,7.0,
180.462,0.0,22.6,7.0,
180.504,0.0,22.6,7.3,
180.553,0.0,22.6,7.3,
180.636,0.0,22.6,7.3,
180.679,0.0,22.6,7.3,
180.722,0.0,22.6,7.1,
180.773,0.0,22.6,7.1,
180.815,0.0,22.6,7.1,
180.858,0.0,22.6,7.1,
180.901,0.0,22.6,7.1,
180.943,0.0,22.6,6.9,
180.992,0.0,22.6,6.9,
181.035,0.0,22.6,6.9,
181.078,0.0,22.6,6.9,
181.12,0.0,22.6,6.9,
181.163,0.0,22.6,7.5,
181.212,0.0,22.6,7.5,
181.255,0.0,22.6,7.5,
181.297,0.0,22.6,7.5,
181.34,0.0,22.6,7.5,
181.383,0.0,22.6,7.1,
181.432,0.0,22.6,7.1,
181.474,0.0,22.6,7.1,
181.517,0.0,22.6,7.1,
181.56,0.0,22.6,7.1,
181.643,0.0,22.6,6.2,
181.691,0.0,22.6,6.2,
181.734,0.0,22.6,6.2,
181.777,0.0,22.6,6.2,
181.819,0.0,22.6,6.2,
181.862,0.0,22.6,6.0,
181.911,0.0,22.6,6.0,
181.954,0.0,22.6,6.0,
181.996,0.0,22.6,6.0,
182.039,0.0,22.6,6.0,
182.081,0.0,22.6,5.2,
182.131,0.0,22.6,5.2,
182.173,0.0,22.6,5.2,
182.216,0.0,22.6,5.2,
182.258,0.0,22.6,5.2,
182.301,0.0,22.6,5.4,
182.35,0.0,22.6,5.4,
182.393,0.0,22.6,5.4,
182.436,0.0,22.6,5.4,
182.478,0.0,22.6,5.4,
182.521,0.0,22.6,6.2,
182.57,0.0,22.6,6.2,
182.653,0.0,22.6,6.2,
182.696,0.0,22.6,6.2,
182.739,0.0,22.6,7.0,
182.79,0.0,22.6,7.0,
182.832,0.0,22.6,7.0,
182.875,0.0,22.6,7.0,
182.917,0.0,22.6,7.0,
182.96,0.0,22.6,7.3,
183.009,0.0,22.6,7.3,
183.052,0.0,22.6,7.3,
183.094,0.0,22.6,7.3,
183.137,0.0,22.6,7.3,
183.18,0.0,22.6,7.7,
183.229,0.0,22.6,7.7,
183.272,0.0,22.6,7.7,
183.314,0.0,22.6,7.7,
183.357,0.0,22.6,7.7,
183.399,0.0,22.6,7.3,
183.448,0.0,22.6,7.3,
183.491,0.0,22.6,7.3,
183.534,0.0,22.6,7.3,
183.576,0.0,22.6,7.3,
183.659,0.0,22.5,8.0,
183.708,0.0,22.5,8.0,
183.751,0.0,22.5,8.0,
183.793,0.0,22.5,8.0,
183.836,0.0,22.5,8.0,
183.879,0.0,22.5,7.7,
183.928,0.0,22.5,7.7,
183.97,0.0,22.5,7.7,
184.013,0.0,22.5,7.7,
184.056,0.0,22.5,7.7,
184.098,0.0,22.5,7.9,
184.147,0.0,22.5,7.9,
184.19,0.0,22.5,7.9,
184.233,0.0,22.5,7.9,
184.275,0.0,22.5,7.9,
184.318,0.0,22.5,8.0,
184.367,0.0,22.5,8.0,
184.41,0.0,22.5,8.0,
184.452,0.0,22.5,8.0,
184.495,0.0,22.5,8.0,
184.537,0.0,22.5,8.0,
184.587,0.0,22.5,8.0,
184.67,0.0,22.5,8.0,
184.713,0.0,22.5,8.0,
184.755,0.0,22.6,7.0,
184.806,0.0,22.6,7.0,
184.849,0.0,22.6,7.0,
184.892,0.0,22.6,7.0,
184.934,0.0,22.6,7.0,
184.977,0.0,22.6,7.5,
185.026,0.0,22.6,7.5,
185.069,0.0,22.6,7.5,
185.111,0.0,22.6,7.5,
185.154,0.0,22.6,7.5,
185.196,0.0,22.6,7.1,
185.246,0.0,22.6,7.1,
185.288,0.0,22.6,7.1,
185.331,0.0,22.6,7.1,
185.373,0.0,22.6,7.1,
185.416,0.0,22.6,6.5,
185.465,0.0,22.6,6.5,
185.508,0.0,22.6,6.5,
185.551,0.0,22.6,6.5,
185.593,0.0,22.6,6.5,
185.676,0.0,22.6,6.6,
185.725,0.0,22.6,6.6,
185.768,0.0,22.6,6.6,
185.81,0.0,22.6,6.6,
185.853,0.0,22.6,6.6,
185.895,0.0,22.6,7.3,
185.945,0.0,22.6,7.3,
185.987,0.0,22.6,7.3,
186.03,0.0,22.6,7.3,
186.072,0.0,22.6,7.3,
186.115,0.0,22.6,7.4,
186.164,0.0,22.6,7.4,
186.207,0.0,22.6,7.4,
186.249,0.0,22.6,7.4,
186.292,0.0,22.6,7.4,
186.335,0.0,22.6,8.2,
186.384,0.0,22.6,8.2,
186.426,0.0,22.6,8.2,
186.469,0.0,22.6,8.2,
186.512,0.0,22.6,8.2,
186.554,0.0,22.6,8.3,
186.604,0.0,22.6,8.3,
186.687,0.0,22.6,8.3,
186.73,0.0,22.6,8.3,
186.772,0.0,22.6,8.7,
186.823,0.0,22.6,8.7,
186.866,0.0,22.6,8.7,
186.908,0.0,22.6,8.7,
186.951,0.0,22.6,8.7,
186.994,0.0,22.6,7.7,
187.043,0.0,22.6,7.7,
187.085,0.0,22.6,7.7,
187.128,0.0,22.6,7.7,
187.171,0.0,22.6,7.7,
187.213,0.0,22.6,7.1,
187.263,0.0,22.6,7.1,
187.305,0.0,22.6,7.1,
187.348,0.0,22.6,7.1,
187.39,0.0,22.6,7.1,
187.433,0.0,22.6,7.4,
187.482,0.0,22.6,7.4,
187.525,0.0,22.6,7.4,
187.567,0.0,22.6,7.4,
187.61,0.0,22.6,7.4,
187.693,0.0,22.6,7.5,
187.742,0.0,22.6,7.5,
187.784,0.0,22.6,7.5,
187.827,0.0,22.6,7.5,
187.869,0.0,22.6,7.5,
187.912,0.0,22.6,8.5,
187.961,0.0,22.6,8.5,
188.004,0.0,22.6,8.5,
188.047,0.0,22.6,8.5,
188.089,0.0,22.6,8.5,
188.132,0.0,22.6,9.2,
188.181,0.0,22.6,9.2,
188.224,0.0,22.6,9.2,
188.266,0.0,22.6,9.2,
188.309,0.0,22.6,9.2,
188.351,0.0,22.6,7.9,
188.401,0.0,22.6,7.9,
188.443,0.0,22.6,7.9,
188.486,0.0,22.6,7.9,
188.528,0.0,22.6,7.9,
188.571,0.0,22.6,7.4,
188.62,0.0,22.6,7.4,
188.704,0.0,22.6,7.4,
188.746,0.0,22.6,7.4,
188.789,0.0,22.7,6.2,
188.84,0.0,22.7,6.2,
188.883,0.0,22.7,6.2,
188.925,0.0,22.7,6.2,
188.968,0.0,22.7,6.2,
189.01,0.0,22.7,5.1,
189.06,0.0,22.7,5.1,
189.102,0.0,22.7,5.1,
189.145,0.0,22.7,5.1,
189.188,0.0,22.7,5.1,
189.23,0.0,22.7,5.3,
189.279,0.0,22.7,5.3,
189.322,0.0,22.7,5.3,
189.365,0.0,22.7,5.3,
189.407,0.0,22.7,5.3,
189.45,0.0,22.7,5.5,
189.499,0.0,22.7,5.5,
189.542,0.0,22.7,5.5,
189.584,0.0,22.7,5.5,
189.627,0.0,22.6,5.5,
189.71,0.0,22.6,6.8,
189.759,0.0,22.6,6.8,
189.801,0.0,22.6,6.8,
189.844,0.0,22.6,6.8,
189.886,0.0,22.6,6.8,
189.929,0.0,22.6,6.8,
189.978,0.0,22.6,6.8,
190.021,0.0,22.6,6.8,
190.063,0.0,22.6,6.8,
190.106,0.0,22.6,6.8,
190.149,0.0,22.6,7.3,
190.198,0.0,22.6,7.3,
190.241,0.0,22.6,7.3,
190.283,0.0,22.6,7.3,
190.326,0.0,22.6,7.3,
190.368,0.0,22.6,7.0,
190.418,0.0,22.6,7.0,
190.46,0.0,22.6,7.0,
190.503,0.0,22.6,7.0,
190.545,0.0,22.6,7.0,
190.588,0.0,22.6,6.8,
190.637,0.0,22.6,6.8,
190.721,0.0,22.6,6.8,
190.763,0.0,22.6,6.8,
190.806,0.0,22.6,6.7,
