Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
40.285,7.0,22.6,54.9,
40.328,7.0,22.6,54.9,
40.37,5.2,22.6,54.9,
40.413,5.2,22.6,54.9,
40.456,2.0,22.5,42.3,
40.505,2.0,22.6,42.3,
40.547,0.5,22.6,42.3,
40.59,0.5,22.6,42.3,
40.633,0.5,22.6,42.3,
40.716,0.5,22.6,32.5,
40.764,0.1,22.6,32.5,
40.807,0.1,22.6,32.5,
40.85,1.0,22.6,32.5,
40.892,1.0,22.6,32.5,
40.935,2.7,22.5,25.2,
40.984,2.7,22.5,25.2,
41.027,4.3,22.5,25.2,
41.069,4.3,22.6,25.2,
41.112,5.6,22.5,25.2,
41.155,5.6,22.5,24.7,
41.204,5.6,22.5,24.7,
41.246,6.8,22.5,24.7,
41.289,6.8,22.5,24.7,
41.332,8.1,22.5,24.7,
41.374,8.1,22.5,31.4,
41.424,9.4,22.6,31.4,
41.466,9.4,22.6,31.4,
41.509,10.2,22.6,31.4,
41.553,10.2,22.9,31.4,
41.597,10.9,22.9,41.8,
41.65,10.9,22.9,41.8,
41.735,11.3,22.5,41.8,
41.779,11.3,22.5,41.8,
41.824,11.5,22.5,51.4,
41.875,11.5,22.5,51.4,
41.919,11.3,22.6,51.4,
41.963,11.3,22.6,51.4,
42.007,10.5,22.6,51.4,
42.052,10.5,22.6,53.7,
42.104,9.2,22.5,53.7,
42.147,9.2,22.5,53.7,
42.19,8.0,22.5,53.7,
42.232,8.0,22.6,53.7,
42.275,6.5,22.6,50.0,
42.322,6.5,22.6,50.0,
42.365,6.5,22.6,50.0,
42.408,3.1,22.6,50.0,
42.45,3.1,22.6,50.0,
42.493,1.1,22.6,40.9,
42.542,1.1,22.6,40.9,
42.585,0.3,22.6,40.9,
42.627,0.3,22.6,40.9,
42.67,0.1,22.6,40.9,
42.753,0.1,22.6,26.1,
42.802,0.6,22.6,26.1,
42.844,0.6,22.6,26.1,
42.887,1.9,22.6,26.1,
42.93,1.9,22.6,26.1,
42.972,3.7,22.6,22.7,
43.021,3.7,22.6,22.7,
43.064,5.0,22.6,22.7,
43.107,5.0,22.6,22.7,
43.149,6.3,22.6,22.7,
43.192,6.3,22.6,24.2,
43.241,6.3,22.6,24.2,
43.284,7.6,22.6,24.2,
43.326,7.6,22.6,24.2,
43.369,9.0,22.6,24.2,
43.412,9.0,22.6,31.7,
43.461,10.2,22.6,31.7,
43.505,10.2,22.6,31.7,
43.549,11.0,22.6,31.7,
43.594,11.0,22.6,31.7,
43.638,11.5,22.6,41.9,
43.687,11.5,22.6,41.9,
43.772,11.7,22.6,41.9,
43.816,11.7,22.6,41.9,
43.861,11.6,22.6,54.1,
43.912,11.6,22.6,54.1,
43.956,11.0,22.6,54.1,
44.0,11.0,22.6,54.1,
44.045,9.8,22.6,54.1,
44.087,9.8,22.6,56.3,
44.135,8.4,22.6,56.3,
44.177,8.4,22.6,56.3,
44.22,7.0,22.5,56.3,
44.263,7.0,22.5,56.3,
44.305,7.0,22.5,50.4,
44.355,3.8,22.6,50.4,
44.397,3.8,22.6,50.4,
44.44,1.3,22.6,50.4,
44.482,1.3,22.6,50.4,
44.525,0.5,22.6,40.3,
44.574,0.5,22.6,40.3,
44.617,0.2,22.5,40.3,
44.659,0.2,22.5,40.3,
44.702,0.7,22.5,40.3,
44.785,0.7,22.6,27.4,
44.834,2.1,22.6,27.4,
44.877,2.1,22.6,27.4,
44.919,3.8,22.6,27.4,
44.962,3.8,22.6,27.4,
45.004,5.2,22.5,24.4,
45.054,5.2,22.5,24.4,
45.096,6.5,22.5,24.4,
45.139,6.5,22.6,24.4,
45.181,7.7,22.6,24.4,
45.224,7.7,22.6,26.6,
45.273,7.7,22.6,26.6,
45.316,9.1,22.4,26.6,
45.359,9.1,22.3,26.6,
45.401,10.1,22.3,26.6,
45.445,10.1,22.5,39.8,
45.495,10.8,22.6,39.8,
45.539,10.8,22.6,39.8,
45.583,11.5,22.6,39.8,
45.628,11.5,22.6,39.8,
45.672,11.7,22.6,50.2,
45.724,11.7,22.6,50.2,
45.809,11.4,22.6,50.2,
45.854,11.4,22.5,50.2,
45.898,10.8,22.6,55.7,
45.949,10.8,22.6,55.7,
45.993,9.7,22.6,55.7,
46.036,9.7,22.6,55.7,
46.078,8.3,22.9,55.7,
46.121,8.3,22.9,56.2,
46.172,7.0,22.9,56.2,
46.215,7.0,22.6,56.2,
46.257,5.0,22.6,56.2,
46.3,5.0,22.6,56.2,
46.342,1.9,22.6,45.0,
46.392,1.9,22.6,45.0,
46.434,1.9,22.6,45.0,
46.477,0.6,22.6,45.0,
46.52,0.6,22.6,45.0,
46.562,0.1,22.6,34.1,
46.611,0.1,22.6,34.1,
46.654,0.2,22.6,34.1,
46.697,0.2,22.6,34.1,
46.739,1.0,22.6,34.1,
46.823,1.0,22.6,27.1,
46.871,2.7,22.6,27.1,
46.914,2.7,22.6,27.1,
46.956,4.3,22.6,27.1,
46.999,4.3,22.6,27.1,
47.041,5.6,22.6,24.0,
47.091,5.6,22.5,24.0,
47.133,6.9,22.5,24.0,
47.176,6.9,22.5,24.0,
47.219,8.2,22.6,24.0,
47.261,8.2,22.6,30.4,
47.31,8.2,22.6,30.4,
47.353,9.5,22.6,30.4,
47.396,9.5,22.6,30.4,
47.438,10.3,22.6,30.4,
47.483,10.3,22.6,40.8,
47.532,10.9,22.6,40.8,
47.576,10.9,22.6,40.8,
47.62,11.3,22.6,40.8,
47.665,11.3,22.6,40.8,
47.709,11.4,22.6,49.8,
47.761,11.4,22.6,49.8,
47.846,11.2,22.6,49.8,
47.891,11.2,22.6,49.8,
47.935,10.5,22.6,54.4,
47.986,10.5,22.6,54.4,
48.03,9.2,22.6,54.4,
48.073,9.2,22.6,54.4,
48.116,8.0,22.6,54.4,
48.158,8.0,22.6,52.1,
48.209,6.3,22.6,52.1,
48.252,6.3,22.6,52.1,
48.294,2.8,22.6,52.1,
48.337,2.8,22.6,52.1,
48.38,0.9,22.6,42.5,
48.429,0.9,22.6,42.5,
48.471,0.9,22.6,42.5,
48.514,0.3,22.6,42.5,
48.557,0.3,22.6,42.5,
48.599,0.2,22.6,32.1,
48.648,0.2,22.6,32.1,
48.691,0.8,22.6,32.1,
48.734,0.8,22.6,32.1,
48.776,2.3,22.6,32.1,
48.86,2.3,22.5,22.6,
48.908,3.9,22.5,22.6,
48.951,3.9,22.5,22.6,
48.993,5.2,22.5,22.6,
49.036,5.2,22.6,22.6,
49.079,6.5,22.6,22.8,
49.128,6.5,22.6,22.8,
49.17,7.8,22.6,22.8,
49.213,7.8,22.6,22.8,
49.256,9.2,22.6,22.8,
49.298,9.2,22.6,30.5,
49.348,10.2,22.6,30.5,
49.392,10.2,22.6,30.5,
49.436,10.2,22.6,30.5,
49.48,11.0,22.5,30.5,
49.525,11.0,22.5,40.8,
49.574,11.4,22.6,40.8,
49.618,11.4,22.6,40.8,
49.662,11.5,22.5,40.8,
49.707,11.5,22.5,40.8,
49.751,11.1,22.5,53.4,
49.804,11.1,22.6,53.4,
49.889,10.5,22.6,53.4,
49.933,9.4,22.4,53.4,
49.976,9.4,22.4,55.3,
50.027,8.2,22.4,55.3,
50.069,8.2,22.6,55.3,
50.112,8.2,22.6,55.3,
50.154,7.0,22.6,55.3,
50.197,7.0,22.6,50.3,
50.246,4.0,22.6,50.3,
50.289,4.0,22.6,50.3,
50.331,1.4,22.6,50.3,
50.374,1.4,22.8,50.3,
50.417,0.5,22.8,40.4,
50.466,0.5,22.8,40.4,
50.508,0.2,22.6,40.4,
50.551,0.2,22.6,40.4,
50.594,0.2,22.6,40.4,
50.636,0.7,22.6,28.2,
50.686,0.7,22.6,28.2,
50.728,2.1,22.6,28.2,
50.771,2.1,22.6,28.2,
50.813,3.8,22.6,28.2,
50.897,5.2,22.5,25.1,
50.945,5.2,22.5,25.1,
50.988,5.2,22.5,25.1,
51.03,6.5,22.6,25.1,
51.073,6.5,22.6,25.1,
51.116,7.7,22.6,26.6,
51.165,7.7,22.5,26.6,
51.207,9.0,22.5,26.6,
51.25,9.0,22.5,26.6,
51.293,10.0,22.6,26.6,
51.337,10.0,22.6,40.5,
51.386,10.8,22.6,40.5,
51.431,10.8,22.6,40.5,
51.475,10.8,22.6,40.5,
51.519,11.4,22.6,40.5,
51.563,11.4,22.6,49.5,
51.616,11.6,22.6,49.5,
51.66,11.6,22.6,49.5,
51.705,11.4,22.6,49.5,
51.749,11.4,22.6,49.5,
51.793,10.6,22.5,54.7,
51.846,10.6,22.5,54.7,
51.931,9.4,22.6,54.7,
51.973,8.2,22.6,54.7,
52.016,8.2,22.6,54.9,
52.064,6.9,22.6,54.9,
52.106,6.9,22.6,54.9,
52.149,6.9,22.6,54.9,
52.191,5.0,22.6,54.9,
52.234,5.0,22.6,43.9,
52.283,1.8,22.6,43.9,
52.326,1.8,22.6,43.9,
52.369,0.5,22.6,43.9,
52.411,0.5,22.6,43.9,
52.454,0.0,22.6,33.4,
52.503,0.0,22.6,33.4,
52.546,0.2,22.6,33.4,
52.588,0.2,22.5,33.4,
52.631,0.2,22.6,33.4,
52.673,1.1,22.6,25.0,
52.723,1.1,22.5,25.0,
52.765,2.8,22.5,25.0,
52.808,2.8,22.5,25.0,
52.851,4.3,22.6,25.0,
52.934,5.6,22.6,21.8,
52.982,5.6,22.6,21.8,
53.025,5.6,22.6,21.8,
53.068,6.9,22.6,21.8,
53.11,6.9,22.6,21.8,
53.153,8.2,22.6,27.7,
53.202,8.2,22.6,27.7,
53.245,9.4,22.6,27.7,
53.287,9.4,22.6,27.7,
53.33,10.2,22.6,27.7,
53.374,10.2,22.6,36.7,
53.423,10.8,22.6,36.7,
53.468,10.8,22.6,36.7,
53.512,11.3,22.6,36.7,
53.556,11.3,22.6,36.7,
53.601,11.3,22.6,46.8,
53.653,11.4,22.6,46.8,
53.697,11.4,22.6,46.8,
53.742,11.2,22.6,46.8,
53.786,11.2,22.7,46.8,
53.83,10.5,22.7,54.7,
53.883,10.5,22.7,54.7,
53.968,9.3,22.6,54.7,
54.01,8.1,22.6,54.7,
54.053,8.1,22.6,52.3,
54.101,6.5,22.6,52.3,
54.143,6.5,22.6,52.3,
54.186,6.5,22.6,52.3,
54.229,3.1,22.6,52.3,
54.271,3.1,22.6,44.5,
54.32,1.0,22.6,44.5,
54.363,1.0,22.5,44.5,
54.406,0.3,22.6,44.5,
54.448,0.3,22.6,44.5,
54.491,0.1,22.6,33.9,
54.54,0.1,22.6,33.9,
54.583,0.6,22.6,33.9,
54.625,0.6,22.6,33.9,
54.668,0.6,22.6,33.9,
54.711,2.0,22.6,26.5,
54.76,2.0,22.6,26.5,
54.802,3.8,22.6,26.5,
54.845,3.8,22.6,26.5,
54.888,5.1,22.5,26.5,
54.971,6.4,22.5,23.6,
55.02,6.4,22.5,23.6,
55.062,7.7,22.5,23.6,
55.105,7.7,22.6,23.6,
55.147,7.7,22.6,23.6,
55.19,9.2,22.6,30.7,
55.239,9.2,22.5,30.7,
55.282,10.3,22.6,30.7,
55.326,10.3,22.6,30.7,
55.37,11.1,22.6,30.7,
55.415,11.1,22.6,41.5,
55.466,11.7,22.6,41.5,
55.51,11.7,22.6,41.5,
55.554,11.8,22.6,41.5,
55.599,11.8,22.6,41.5,
55.643,11.5,22.6,53.7,
55.695,11.5,22.6,53.7,
55.74,10.8,22.6,53.7,
55.784,10.8,22.5,53.7,
55.828,10.8,22.5,53.7,
55.872,9.6,22.5,56.3,
55.923,9.6,22.6,56.3,
56.007,8.3,22.6,56.3,
56.049,7.1,22.6,56.3,
56.092,7.1,22.6,52.5,
56.143,4.2,22.6,52.5,
56.186,4.2,22.6,52.5,
56.228,1.4,22.6,52.5,
56.271,1.4,22.6,52.5,
56.313,1.4,22.6,43.1,
56.363,0.5,22.6,43.1,
56.405,0.5,22.6,43.1,
56.448,0.1,22.6,43.1,
56.491,0.1,22.6,43.1,
56.533,0.6,22.6,28.3,
56.582,0.6,22.6,28.3,
56.625,1.9,22.6,28.3,
56.668,1.9,22.6,28.3,
56.71,3.7,22.6,28.3,
56.753,3.7,22.6,24.2,
56.802,3.7,22.6,24.2,
56.845,5.1,22.6,24.2,
56.887,5.1,22.5,24.2,
56.93,6.4,22.6,24.2,
57.013,7.7,22.6,25.6,
57.062,7.7,22.6,25.6,
57.104,9.1,22.6,25.6,
57.147,9.1,22.5,25.6,
57.189,9.1,22.6,25.6,
57.232,10.1,22.6,37.6,
57.283,10.1,22.5,37.6,
57.327,10.8,22.5,37.6,
57.371,10.8,22.5,37.6,
57.416,11.5,22.5,37.6,
57.46,11.5,22.5,47.4,
57.513,11.8,22.6,47.4,
57.557,11.8,22.6,47.4,
57.601,11.7,22.6,47.4,
57.646,11.7,22.4,47.4,
57.69,11.0,22.4,53.8,
57.742,11.0,22.4,53.8,
57.787,9.8,22.6,53.8,
57.829,9.8,22.6,53.8,
57.872,8.3,22.6,53.8,
57.915,8.3,22.6,55.0,
57.965,8.3,22.6,55.0,
58.049,7.0,22.6,55.0,
58.091,5.4,22.6,55.0,
58.134,5.4,22.6,45.9,
58.185,2.3,22.6,45.9,
58.228,2.3,22.6,45.9,
58.27,0.6,22.5,45.9,
58.313,0.6,22.6,45.9,
58.356,0.1,22.6,35.1,
58.405,0.1,22.6,35.1,
58.447,0.1,22.6,35.1,
58.49,0.1,22.5,35.1,
58.533,0.1,22.5,35.1,
58.575,0.9,22.5,26.2,
58.625,0.9,22.6,26.2,
58.667,2.5,22.6,26.2,
58.71,2.5,22.6,26.2,
58.752,4.2,22.5,26.2,
58.795,4.2,22.5,22.5,
58.844,5.5,22.5,22.5,
58.887,5.5,22.6,22.5,
58.929,5.5,22.6,22.5,
58.972,6.8,22.6,22.5,
59.055,8.1,22.6,27.9,
59.104,8.1,22.6,27.9,
59.146,9.4,22.6,27.9,
59.189,9.4,22.6,27.9,
59.232,10.2,22.6,27.9,
59.276,10.2,22.5,36.6,
59.325,10.9,22.5,36.6,
59.37,10.9,22.5,36.6,
59.414,10.9,22.6,36.6,
59.458,11.2,22.6,36.6,
59.502,11.2,22.7,46.2,
59.555,11.4,22.7,46.2,
59.599,11.4,22.7,46.2,
59.644,11.3,22.6,46.2,
59.688,11.3,22.6,46.2,
59.732,10.5,22.6,54.3,
59.785,10.5,22.6,54.3,
59.829,9.3,22.6,54.3,
59.872,9.3,22.6,54.3,
59.914,8.1,22.6,54.3,
59.957,8.1,22.6,52.2,
60.008,6.6,22.6,52.2,
60.091,6.6,22.6,52.2,
60.134,3.2,22.6,52.2,
60.176,3.2,22.6,44.9,
60.227,1.1,22.6,44.9,
60.27,1.1,22.6,44.9,
60.313,0.4,22.6,44.9,
60.355,0.4,22.6,44.9,
60.398,0.2,22.6,34.9,
60.447,0.2,22.6,34.9,
60.49,0.7,22.6,34.9,
60.532,0.7,22.6,34.9,
60.575,0.7,22.6,34.9,
60.617,2.1,22.6,27.8,
60.667,2.1,22.6,27.8,
60.709,3.8,22.6,27.8,
60.752,3.8,22.6,27.8,
60.795,5.1,22.6,27.8,
60.837,5.1,22.6,23.5,
60.886,6.4,22.6,23.5,
60.929,6.4,22.6,23.5,
60.972,7.6,22.6,23.5,
61.014,7.6,22.6,23.5,
61.098,9.0,22.6,28.3,
61.146,9.0,22.5,28.3,
61.189,10.1,22.5,28.3,
61.233,10.1,22.6,28.3,
61.277,10.9,22.6,28.3,
61.322,10.9,22.6,44.2,
61.372,11.5,22.6,44.2,
61.417,11.5,22.6,44.2,
61.461,11.7,22.6,44.2,
61.505,11.7,22.6,44.2,
61.55,11.7,22.6,51.6,
61.602,11.4,22.6,51.6,
61.646,11.4,22.4,51.6,
61.691,10.8,22.4,51.6,
61.735,10.8,22.5,51.6,
61.779,9.7,22.6,55.3,
61.83,9.7,23.2,55.3,
61.873,8.4,23.1,55.3,
61.915,8.4,23.1,55.3,
61.958,7.1,22.5,55.3,
62.001,7.1,22.5,52.9,
62.05,4.0,22.6,52.9,
62.133,4.0,22.6,52.9,
62.176,1.4,22.6,52.9,
62.218,1.4,22.6,39.1,
62.269,0.5,22.5,39.1,
62.312,0.5,22.5,39.1,
62.355,0.2,22.5,39.1,
62.397,0.2,22.5,39.1,
62.44,0.6,22.6,30.0,
62.489,0.6,22.6,30.0,
62.532,1.9,22.6,30.0,
62.574,1.9,22.7,30.0,
62.617,1.9,22.6,30.0,
62.66,3.7,22.6,26.0,
62.709,3.7,22.6,26.0,
62.751,5.1,22.6,26.0,
62.794,5.1,22.6,26.0,
62.837,6.4,22.6,26.0,
62.879,6.4,22.6,26.7,
62.929,7.7,22.6,26.7,
62.971,7.7,22.5,26.7,
63.014,9.0,22.5,26.7,
63.056,9.0,22.5,26.7,
63.14,10.0,22.6,38.3,
63.19,10.0,22.6,38.3,
63.234,10.7,22.5,38.3,
63.278,10.7,22.5,38.3,
63.323,11.3,22.5,38.3,
63.367,11.3,22.5,48.3,
63.42,11.6,22.6,48.3,
63.464,11.6,22.6,48.3,
63.508,11.5,22.6,48.3,
63.552,11.5,22.6,48.3,
63.597,10.9,22.6,55.1,
63.649,10.9,22.6,55.1,
63.693,9.8,22.6,55.1,
63.736,9.8,22.6,55.1,
63.779,9.8,22.6,55.1,
63.821,8.4,22.6,54.4,
63.872,8.4,22.6,54.4,
63.915,7.2,22.5,54.4,
63.957,7.2,22.5,54.4,
64.0,5.2,22.5,54.4,
64.043,5.2,22.5,46.4,
64.092,1.9,22.5,46.4,
64.175,0.6,22.5,46.4,
64.218,0.6,22.5,46.4,
64.26,0.6,22.5,36.7,
64.312,0.1,22.5,36.7,
64.354,0.1,22.5,36.7,
64.397,0.2,22.5,36.7,
64.439,0.2,22.6,36.7,
64.482,1.0,22.6,28.1,
64.531,1.0,22.6,28.1,
64.574,2.6,22.6,28.1,
64.616,2.6,22.6,28.1,
64.659,4.2,22.6,28.1,
64.702,4.2,22.5,23.7,
64.751,5.5,22.5,23.7,
64.794,5.5,22.6,23.7,
64.836,5.5,22.6,23.7,
64.879,6.7,22.6,23.7,
64.921,6.7,22.6,27.1,
64.971,8.0,22.5,27.1,
65.013,8.0,22.6,27.1,
65.056,9.3,22.6,27.1,
65.098,9.3,22.6,27.1,
65.182,10.2,22.6,37.8,
65.232,10.2,22.6,37.8,
65.276,10.9,22.6,37.8,
65.321,10.9,22.6,37.8,
65.365,11.3,22.6,37.8,
65.409,11.3,22.6,47.7,
65.462,11.5,22.0,47.7,
65.506,11.5,21.9,47.7,
65.55,11.4,21.9,47.7,
65.595,11.4,22.6,47.7,
65.639,10.7,22.6,54.9,
65.691,10.7,22.5,54.9,
65.736,9.4,22.5,54.9,
65.778,9.4,22.3,54.9,
65.821,8.0,22.4,54.9,
65.863,8.0,22.4,54.0,
65.914,6.6,22.5,54.0,
65.957,6.6,22.6,54.0,
66.0,6.6,22.3,54.0,
66.042,3.3,22.3,54.0,
66.085,3.3,22.3,46.7,
66.134,1.0,22.6,46.7,
66.217,0.2,22.6,46.7,
66.26,0.2,22.6,46.7,
66.303,0.1,22.6,36.2,
66.354,0.1,22.6,36.2,
66.396,0.1,22.6,36.2,
66.439,0.6,22.6,36.2,
66.481,0.6,22.6,36.2,
66.524,2.0,22.6,25.8,
66.573,2.0,22.6,25.8,
66.616,3.8,22.5,25.8,
66.659,3.8,22.5,25.8,
66.701,5.2,22.5,25.8,
66.744,5.2,22.6,24.2,
66.793,6.5,22.6,24.2,
66.836,6.5,22.6,24.2,
66.878,6.5,22.3,24.2,
66.921,7.8,22.3,24.2,
66.963,7.8,22.3,30.1,
67.013,9.2,22.5,30.1,
67.055,9.2,22.5,30.1,
67.098,10.3,22.5,30.1,
67.142,10.3,22.5,30.1,
67.227,11.1,22.5,45.1,
67.279,11.7,22.5,45.1,
67.323,11.7,22.5,45.1,
67.368,11.8,22.5,45.1,
67.412,11.8,22.5,45.1,
67.456,11.8,22.5,54.2,
67.509,11.4,22.5,54.2,
67.553,11.4,22.6,54.2,
67.597,10.7,22.5,54.2,
67.642,10.7,22.5,54.2,
67.686,9.5,22.5,56.3,
67.737,9.5,22.6,56.3,
67.779,8.3,22.6,56.3,
67.822,8.3,22.6,56.3,
67.864,7.2,22.6,56.3,
67.907,7.2,22.6,54.5,
67.956,4.7,22.4,54.5,
67.999,4.7,22.4,54.5,
68.042,4.7,22.3,54.5,
68.084,1.6,22.6,54.5,
68.127,1.6,22.6,38.9,
68.176,0.5,22.6,38.9,
68.259,0.1,22.6,38.9,
68.302,0.1,22.6,38.9,
68.345,0.4,22.6,27.7,
68.396,0.4,22.5,27.7,
68.438,1.5,22.6,27.7,
68.481,1.5,22.6,27.7,
68.524,1.5,22.6,27.7,
68.566,3.4,22.6,22.6,
68.615,3.4,22.5,22.6,
68.658,4.9,22.5,22.6,
68.701,4.9,22.5,22.6,
68.743,6.2,22.6,22.6,
68.786,6.2,22.6,22.6,
68.835,7.5,22.6,22.6,
68.878,7.5,22.6,22.6,
68.92,8.9,22.5,22.6,
68.963,8.9,22.5,22.6,
69.006,8.9,22.5,29.5,
69.055,10.1,22.6,29.5,
69.099,10.1,22.6,29.5,
69.143,10.8,22.6,29.5,
69.188,10.8,22.6,29.5,
69.273,11.4,22.6,46.3,
69.326,11.7,22.6,46.3,
69.37,11.7,22.6,46.3,
69.415,11.6,22.6,46.3,
69.459,11.6,22.6,46.3,
69.503,11.1,22.6,53.5,
69.556,11.1,22.6,53.5,
69.6,10.0,22.6,53.5,
69.644,10.0,22.6,53.5,
69.689,10.0,22.6,53.5,
69.733,8.5,22.6,56.4,
69.784,8.5,22.6,56.4,
69.826,7.2,22.6,56.4,
69.869,7.2,22.6,56.4,
69.912,5.7,22.6,56.4,
69.954,5.7,22.6,49.6,
70.003,2.6,22.6,49.6,
70.046,2.6,22.6,49.6,
70.089,0.7,22.6,49.6,
70.131,0.7,22.6,49.6,
70.174,0.7,22.6,38.2,
70.223,0.1,22.6,38.2,
70.307,0.0,22.6,38.2,
70.349,0.0,22.6,38.2,
70.392,0.7,22.6,27.8,
70.443,0.7,22.6,27.8,
70.485,2.3,22.6,27.8,
70.528,2.3,22.6,27.8,
70.571,4.0,22.6,27.8,
70.613,4.0,22.6,21.6,
70.663,5.3,22.5,21.6,
70.705,5.3,22.6,21.6,
70.748,5.3,22.7,21.6,
70.79,6.6,22.7,21.6,
70.833,6.6,22.7,23.8,
70.882,7.8,22.5,23.8,
70.925,7.8,22.5,23.8,
70.967,9.2,22.5,23.8,
71.01,9.2,22.6,23.8,
71.053,10.1,22.6,32.9,
71.104,10.1,22.6,32.9,
71.148,10.8,22.4,32.9,
71.192,10.8,22.4,32.9,
71.237,10.8,22.4,32.9,
71.322,11.3,22.6,49.3,
71.373,11.7,22.5,49.3,
71.418,11.7,22.5,49.3,
71.462,11.6,22.5,49.3,
71.506,11.6,22.5,49.3,
71.55,11.0,22.5,54.6,
71.603,11.0,22.6,54.6,
71.647,9.7,22.6,54.6,
71.69,9.7,22.6,54.6,
71.732,8.4,22.6,54.6,
71.775,8.4,22.6,55.2,
71.826,7.0,22.6,55.2,
71.869,7.0,22.6,55.2,
71.911,7.0,22.6,55.2,
71.954,3.9,22.6,55.2,
71.996,3.9,22.6,48.2,
72.046,1.4,22.5,48.2,
72.088,1.4,22.5,48.2,
72.131,0.5,22.5,48.2,
72.173,0.5,22.6,48.2,
72.216,0.1,22.6,32.5,
72.265,0.1,22.6,32.5,
72.349,0.5,22.6,32.5,
72.391,0.5,22.6,32.5,
72.434,1.7,22.6,24.9,
72.485,1.7,22.6,24.9,
72.528,3.4,22.6,24.9,
72.57,3.4,22.6,24.9,
72.613,4.8,22.6,24.9,
72.655,4.8,22.6,22.6,
72.705,6.1,22.6,22.6,
72.747,6.1,22.6,22.6,
72.79,6.1,22.6,22.6,
72.833,7.3,22.6,22.6,
72.875,7.3,22.6,26.1,
72.924,8.8,22.6,26.1,
72.967,8.8,22.6,26.1,
73.01,10.0,22.6,26.1,
73.054,10.0,22.6,26.1,
73.098,10.9,22.6,35.2,
73.151,10.9,22.6,35.2,
73.195,11.7,22.6,35.2,
73.239,11.7,22.6,35.2,
73.284,11.9,22.6,35.2,
73.369,11.9,22.6,49.6,
73.42,11.8,22.6,49.6,
73.465,11.8,22.5,49.6,
73.509,11.3,22.6,49.6,
73.553,11.3,22.4,49.6,
73.598,10.1,22.4,54.4,
73.65,10.1,22.4,54.4,
73.694,8.7,22.6,54.4,
73.737,8.7,22.6,54.4,
73.78,7.3,22.6,54.4,
73.822,7.3,22.6,49.1,
73.873,4.5,22.6,49.1,
73.916,4.5,22.5,49.1,
73.958,1.6,22.5,49.1,
74.001,1.6,22.5,49.1,
74.044,1.6,22.5,39.2,
74.093,0.6,22.5,39.2,
74.135,0.6,22.5,39.2,
74.178,0.2,22.5,39.2,
74.221,0.2,22.5,39.2,
74.263,0.5,22.6,28.8,
74.313,0.5,22.6,28.8,
74.396,1.6,22.5,28.8,
74.439,3.5,22.5,28.8,
74.481,3.5,22.5,23.1,
74.532,3.5,22.5,23.1,
74.575,5.0,22.5,23.1,
74.617,5.0,22.5,23.1,
74.66,6.3,22.6,23.1,
74.703,6.3,22.6,23.3,
74.752,7.5,22.6,23.3,
74.795,7.5,22.6,23.3,
74.837,8.9,22.6,23.3,
74.88,8.9,22.4,23.3,
74.922,8.9,22.6,32.9,
74.972,10.0,22.6,32.9,
75.016,10.0,22.7,32.9,
75.06,10.8,22.6,32.9,
75.105,10.8,22.5,32.9,
75.149,11.4,22.6,44.1,
75.198,11.4,22.6,44.1,
75.242,11.8,22.6,44.1,
75.287,11.8,22.6,44.1,
75.331,11.8,22.5,44.1,
75.416,11.2,22.5,54.2,
75.468,11.2,22.6,54.2,
75.512,10.0,22.6,54.2,
75.556,10.0,22.6,54.2,
75.601,10.0,22.6,54.2,
75.645,8.6,22.6,54.1,
75.696,8.6,22.6,54.1,
75.738,7.2,22.3,54.1,
75.781,7.2,22.3,54.1,
75.824,5.5,22.3,54.1,
75.866,5.5,22.6,48.6,
75.915,2.3,22.6,48.6,
75.958,2.3,22.6,48.6,
76.001,0.7,22.6,48.6,
76.043,0.7,22.6,48.6,
76.086,0.1,22.6,39.2,
76.135,0.1,22.6,39.2,
76.178,0.1,22.6,39.2,
76.22,0.1,22.6,39.2,
76.263,0.1,22.6,39.2,
76.305,0.8,22.5,26.7,
76.355,0.8,22.6,26.7,
76.438,2.4,22.6,26.7,
76.481,4.0,22.6,26.7,
76.523,4.0,22.6,23.6,
76.574,5.3,22.6,23.6,
76.617,5.3,22.6,23.6,
76.66,5.3,22.6,23.6,
76.702,6.6,22.6,23.6,
76.745,6.6,22.6,26.7,
76.794,7.9,22.6,26.7,
76.837,7.9,22.5,26.7,
76.879,9.2,22.5,26.7,
76.922,9.2,22.6,26.7,
76.965,10.2,22.7,34.8,
77.015,10.2,22.7,34.8,
77.06,10.9,22.6,34.8,
77.104,10.9,22.6,34.8,
77.148,10.9,22.6,34.8,
77.193,11.4,22.6,44.4,
77.245,11.4,22.6,44.4,
77.289,11.5,22.6,44.4,
77.334,11.5,22.6,44.4,
77.378,11.4,22.5,44.4,
77.463,10.8,22.5,55.2,
77.515,10.8,22.5,55.2,
77.559,9.6,22.6,55.2,
77.602,9.6,22.6,55.2,
77.644,8.4,22.6,55.2,
77.687,8.4,22.6,55.6,
77.738,6.9,22.6,55.6,
77.78,6.9,22.5,55.6,
77.823,6.9,22.6,55.6,
77.866,3.5,22.6,55.6,
77.908,3.5,22.6,44.8,
77.958,1.1,22.6,44.8,
78.0,1.1,22.6,44.8,
78.043,0.4,22.6,44.8,
78.085,0.4,22.5,44.8,
78.128,0.1,22.6,34.5,
78.177,0.1,22.6,34.5,
78.22,0.7,22.5,34.5,
78.262,0.7,22.5,34.5,
78.305,0.7,22.6,34.5,
