Tiempo "Presión (mmHg)" Temperatura Hitos
2917.578 -22.34 -242.02 
2918.063 -22.34 -242.02 
2918.547 -22.34 -242.02 
2919.031 -22.34 -242.02 
2919.516 -22.349 -242.02 
2920.0 -22.349 -242.02 
2920.484 -22.349 -242.02 
2920.969 -22.349 -242.02 
2921.453 -22.349 -242.02 
2921.937 -22.34 -242.02 
2922.421 -22.34 -242.02 
2922.905 -22.34 -242.02 
2923.389 -22.34 -242.02 
2923.874 -22.34 -242.02 
2924.358 -22.34 -242.02 
2924.843 -22.34 -242.02 
2925.327 -22.34 -242.02 
2925.811 -22.34 -242.02 
2926.296 -22.34 -242.02 
2926.78 -22.331 -242.02 
2927.264 -22.34 -242.02 
2927.748 -22.34 -242.02 
2928.232 -22.34 -242.02 
2928.716 -22.34 -242.02 
2929.201 -22.34 -242.02 
2929.685 -22.34 -242.02 
2930.169 -22.34 -242.02 
2930.654 -22.34 -242.02 
2931.138 -22.34 -242.02 
2931.622 -22.34 -242.02 
2932.106 -22.34 -242.02 
2932.59 -22.34 -242.02 
2933.074 -22.34 -242.02 
2933.559 -22.34 -242.02 
2934.043 -22.34 -242.02 
2934.528 -22.34 -242.02 
2935.012 -22.349 -242.02 
2935.496 -22.34 -242.02 
2935.981 -22.349 -242.02 
2936.465 -22.349 -242.02 
2936.949 -22.349 -242.02 
2937.433 -22.34 -242.02 
2937.917 -22.349 -242.02 
2938.401 -22.34 -242.02 
2938.886 -22.34 -242.02 
2939.37 -22.349 -242.02 
2939.854 -22.349 -242.02 
2940.339 -22.34 -242.02 
2940.823 -22.34 -242.02 
2941.307 -22.349 -242.02 
2941.791 -22.34 -242.02 
2942.275 -22.349 -242.02 
2942.759 -22.349 -242.02 
2943.244 -22.34 -242.02 
2943.728 -22.34 -242.02 
2944.212 -22.34 -242.02 
2944.697 -22.34 -242.02 
2945.181 -22.349 -242.02 
2945.666 -22.349 -242.02 
2946.149 -22.349 -242.02 
2946.633 -22.34 -242.02 
2947.118 -22.34 -242.02 
2947.602 -22.34 -242.02 
2948.086 -22.349 -242.02 
2948.571 -22.349 -242.02 
2949.055 -22.349 -242.02 
2949.539 -22.349 -242.02 
2950.024 -22.349 -242.02 
2950.507 -22.349 -242.02 
2950.991 -22.349 -242.02 
2951.476 -22.34 -242.02 
2951.96 -22.34 -242.02 
2952.444 -22.34 -242.02 
2952.929 -22.34 -242.02 
2953.413 -22.34 -242.02 
2953.897 -22.349 -242.02 
2954.382 -22.349 -242.02 
2954.865 -22.34 -242.02 
2955.35 -22.349 -242.02 
2955.834 -22.34 -242.02 
2956.318 -22.34 -242.02 
2956.803 -22.349 -242.02 
2957.287 -22.349 -242.02 
2957.771 -22.34 -242.02 
2958.256 -22.349 -242.02 
2958.739 -22.349 -242.02 
2959.223 -22.349 -242.02 
2959.708 -22.349 -242.02 
2960.192 -22.349 -242.02 
2960.676 -22.358 -242.02 
2961.161 -22.349 -242.02 
2961.645 -22.349 -242.02 
2962.129 -22.349 -242.02 
2962.613 -22.349 -242.02 
2963.097 -22.358 -242.02 
2963.581 -22.349 -242.02 
2964.066 -22.349 -242.02 
2964.55 -22.349 -242.02 
2965.035 -22.349 -242.02 
2965.519 -22.358 -242.02 
2966.003 -22.358 -242.02 
2966.487 -22.358 -242.02 
2966.971 -22.349 -242.02 
2967.455 -22.358 -242.02 
2967.94 -22.358 -242.02 
2968.424 -22.358 -242.02 
2968.908 -22.358 -242.02 
2969.393 -22.358 -242.02 
2969.877 -22.358 -242.02 
2970.361 -22.358 -242.02 
2970.845 -22.349 -242.02 
2971.329 -22.358 -242.02 
2971.813 -22.358 -242.02 
2972.298 -22.358 -242.02 
2972.782 -22.358 -242.02 
2973.266 -22.358 -242.02 
2973.751 -22.358 -242.02 
2974.235 -22.358 -242.02 
2974.718 -22.358 -242.02 
2975.203 -22.358 -242.02 
2975.687 -22.358 -242.02 
2976.172 -22.358 -242.02 
2976.656 -22.358 -242.02 
2977.14 -22.358 -242.02 
2977.625 -22.358 -242.02 
2978.108 -22.358 -242.02 
2978.592 -22.358 -242.02 
2979.077 -22.358 -242.02 
2979.561 -22.358 -242.02 
2980.045 -22.367 -242.02 
2980.53 -22.367 -242.02 
2981.014 -22.358 -242.02 
2981.498 -22.358 -242.02 
2981.982 -22.367 -242.02 
2982.466 -22.367 -242.02 
2982.95 -22.367 -242.02 
2983.435 -22.358 -242.02 
2983.919 -22.358 -242.02 
2984.403 -22.358 -242.02 
2984.888 -22.358 -242.02 
2985.372 -22.358 -242.02 
2985.856 -22.358 -242.02 
2986.34 -22.358 -242.02 
2986.824 -22.358 -242.02 
2987.309 -22.358 -242.02 
2987.793 -22.358 -242.02 
2988.277 -22.358 -242.02 
2988.762 -22.358 -242.02 
2989.246 -22.358 -242.02 
2989.729 -22.358 -242.02 
2990.214 -22.358 -242.02 
2990.698 -22.358 -242.02 
2991.182 -22.358 -242.02 
2991.667 -22.358 -242.02 
2992.151 -22.358 -242.02 
2992.635 -22.358 -242.02 
2993.12 -22.358 -242.02 
2993.603 -22.358 -242.02 
2994.087 -22.349 -242.02 
2994.572 -22.358 -242.02 
2995.056 -22.349 -242.02 
2995.54 -22.349 -242.02 
2996.025 -22.358 -242.02 
2996.509 -22.358 -242.02 
2996.994 -22.358 -242.02 
2997.478 -22.358 -242.02 
2997.961 -22.349 -242.02 
2998.446 -22.358 -242.02 
2998.93 -22.349 -242.02 
2999.414 -22.358 -242.02 
2999.899 -22.358 -242.02 
3000.383 -22.358 -242.02 
3000.867 -22.358 -242.02 
3001.352 -22.358 -242.02 
3001.836 -22.358 -242.02 
3002.319 -22.358 -242.02 
3002.804 -22.358 -242.02 
3003.288 -22.358 -242.02 
3003.772 -22.358 -242.02 
3004.257 -22.358 -242.02 
3004.741 -22.358 -242.02 
3005.225 -22.358 -242.02 
3005.71 -22.358 -242.02 
3006.194 -22.358 -242.02 
3006.678 -22.358 -242.02 
3007.162 -22.367 -242.02 
3007.646 -22.367 -242.02 
3008.131 -22.358 -242.02 
3008.615 -22.358 -242.02 
3009.099 -22.358 -242.02 
3009.584 -22.358 -242.02 
3010.068 -22.367 -242.02 
3010.552 -22.358 -242.02 
3011.036 -22.358 -242.02 
3011.52 -22.358 -242.02 
3012.004 -22.358 -242.02 
3012.489 -22.358 -242.02 
3012.973 -22.367 -242.02 
3013.457 -22.358 -242.02 
3013.942 -22.358 -242.02 
3014.426 -22.358 -242.02 
3014.91 -22.367 -242.02 
3015.394 -22.358 -242.02 
3015.878 -22.358 -242.02 
3016.363 -22.358 -242.02 
3016.847 -22.358 -242.02 
3017.331 -22.358 -242.02 
3017.816 -22.358 -242.02 
3018.3 -22.358 -242.02 
3018.784 -22.367 -242.02 
3019.268 -22.358 -242.02 
3019.752 -22.358 -242.02 
3020.236 -22.367 -242.02 
3020.721 -22.358 -242.02 
3021.205 -22.358 -242.02 
3021.689 -22.358 -242.02 
3022.174 -22.367 -242.02 
3022.658 -22.367 -242.02 
3023.142 -22.358 -242.02 
3023.626 -22.358 -242.02 
3024.11 -22.358 -242.02 
3024.594 -22.367 -242.02 
3025.079 -22.367 -242.02 
3025.563 -22.358 -242.02 
3026.048 -22.358 -242.02 
3026.532 -22.358 -242.02 
3027.016 -22.358 -242.02 
3027.501 -22.358 -242.02 
3027.984 -22.358 -242.02 
3028.468 -22.358 -242.02 
3028.953 -22.358 -242.02 
3029.437 -22.367 -242.02 
3029.921 -22.358 -242.02 
3030.406 -22.358 -242.02 
3030.89 -22.358 -242.02 
3031.374 -22.358 -242.02 
3031.859 -22.358 -242.02 
3032.342 -22.358 -242.02 
3032.826 -22.358 -242.02 
3033.311 -22.358 -242.02 
3033.795 -22.358 -242.02 
3034.279 -22.358 -242.02 
3034.764 -22.358 -242.02 
3035.248 -22.358 -242.02 
3035.732 -22.358 -242.02 
3036.216 -22.358 -242.02 
3036.7 -22.358 -242.02 
3037.185 -22.358 -242.02 
3037.669 -22.358 -242.02 
3038.153 -22.358 -242.02 
3038.638 -22.358 -242.02 
3039.122 -22.358 -242.02 
3039.606 -22.358 -242.02 
3040.091 -22.358 -242.02 
3040.574 -22.358 -242.02 
3041.058 -22.358 -242.02 
3041.543 -22.358 -242.02 
3042.027 -22.358 -242.02 
3042.511 -22.358 -242.02 
3042.996 -22.358 -242.02 
3043.48 -22.358 -242.02 
3043.964 -22.358 -242.02 
3044.449 -22.358 -242.02 
3044.932 -22.358 -242.02 
3045.416 -22.358 -242.02 
3045.901 -22.358 -242.02 
3046.385 -22.358 -242.02 
3046.87 -22.367 -242.02 
3047.354 -22.358 -242.02 
3047.838 -22.367 -242.02 
3048.323 -22.367 -242.02 
3048.806 -22.367 -242.02 
3049.29 -22.367 -242.02 
3049.775 -22.367 -242.02 
3050.259 -22.367 -242.02 
3050.743 -22.367 -242.02 
3051.228 -22.367 -242.02 
3051.712 -22.367 -242.02 
3052.196 -22.367 -242.02 
3052.68 -22.367 -242.02 
3053.164 -22.367 -242.02 
3053.648 -22.367 -242.02 
3054.133 -22.367 -242.02 
3054.617 -22.367 -242.02 
3055.101 -22.367 -242.02 
3055.585 -22.367 -242.02 
3056.069 -22.367 -242.02 
3056.553 -22.358 -242.02 
3057.038 -22.367 -242.02 
3057.522 -22.367 -242.02 
3058.007 -22.367 -242.02 
3058.491 -22.358 -242.02 
3058.975 -22.358 -242.02 
3059.459 -22.358 -242.02 
3059.943 -22.358 -242.02 
3060.427 -22.358 -242.02 
3060.912 -22.358 -242.02 
3061.396 -22.358 -242.02 
3061.88 -22.358 -242.02 
3062.365 -22.358 -242.02 
3062.849 -22.358 -242.02 
3063.333 -22.358 -242.02 
3063.818 -22.358 -242.02 
3064.301 -22.358 -242.02 
3064.785 -22.358 -242.02 
3065.27 -22.358 -242.02 
3065.754 -22.358 -242.02 
3066.238 -22.358 -242.02 
3066.723 -22.358 -242.02 
3067.207 -22.358 -242.02 
3067.692 -22.358 -242.02 
3068.176 -22.358 -242.02 
3068.659 -22.358 -242.02 
3069.144 -22.358 -242.02 
3069.628 -22.358 -242.02 
3070.112 -22.358 -242.02 
3070.597 -22.358 -242.02 
3071.081 -22.358 -242.02 
3071.565 -22.358 -242.02 
3072.05 -22.358 -242.02 
3072.534 -22.358 -242.02 
3073.018 -22.358 -242.02 
3073.502 -22.358 -242.02 
3073.986 -22.358 -242.02 
3074.47 -22.358 -242.02 
3074.955 -22.358 -242.02 
3075.439 -22.358 -242.02 
3075.923 -22.358 -242.02 
3076.408 -22.358 -242.02 
3076.892 -22.358 -242.02 
3077.377 -22.358 -242.02 
3077.861 -22.358 -242.02 
3078.344 -22.358 -242.02 
3078.829 -22.349 -242.02 
3079.313 -22.358 -242.02 
3079.797 -22.358 -242.02 
3080.282 -22.349 -242.02 
3080.766 -22.358 -242.02 
3081.25 -22.349 -242.02 
3081.735 -22.349 -242.02 
3082.219 -22.358 -242.02 
3082.703 -22.358 -242.02 
3083.188 -22.349 -242.02 
3083.672 -22.349 -242.02 
3084.156 -22.349 -242.02 
3084.641 -22.349 -242.02 
3085.124 -22.358 -242.02 
3085.608 -22.349 -242.02 
3086.093 -22.349 -242.02 
3086.577 -22.358 -242.02 
3087.062 -22.358 -242.02 
3087.546 -22.349 -242.02 
3088.03 -22.349 -242.02 
3088.515 -22.349 -242.02 
3088.999 -22.349 -242.02 
3089.483 -22.349 -242.02 
3089.968 -22.349 -242.02 
3090.451 -22.349 -242.02 
3090.935 -22.349 -242.02 
3091.42 -22.358 -242.02 
3091.904 -22.349 -242.02 
3092.388 -22.349 -242.02 
3092.873 -22.349 -242.02 
3093.357 -22.349 -242.02 
3093.841 -22.349 -242.02 
3094.326 -22.349 -242.02 
3094.81 -22.349 -242.02 
3095.293 -22.349 -242.02 
3095.778 -22.358 -242.02 
3096.262 -22.358 -242.02 
3096.747 -22.349 -242.02 
3097.231 -22.358 -242.02 
3097.715 -22.358 -242.02 
3098.2 -22.358 -242.02 
3098.684 -22.358 -242.02 
3099.168 -22.358 -242.02 
3099.653 -22.358 -242.02 
3100.136 -22.358 -242.02 
3100.62 -22.358 -242.02 
3101.105 -22.358 -242.02 
3101.589 -22.358 -242.02 
3102.073 -22.358 -242.02 
3102.558 -22.358 -242.02 
3103.042 -22.358 -242.02 
3103.526 -22.358 -242.02 
3104.011 -22.358 -242.02 
3104.495 -22.358 -242.02 
3104.978 -22.358 -242.02 
3105.463 -22.358 -242.02 
3105.947 -22.358 -242.02 
3106.432 -22.358 -242.02 
3106.916 -22.358 -242.02 
3107.4 -22.358 -242.02 
3107.885 -22.358 -242.02 
3108.369 -22.358 -242.02 
3108.853 -22.358 -242.02 
3109.338 -22.358 -242.02 
3109.821 -22.358 -242.02 
3110.305 -22.358 -242.02 
3110.79 -22.358 -242.02 
3111.274 -22.358 -242.02 
3111.758 -22.358 -242.02 
3112.243 -22.358 -242.02 
3112.727 -22.358 -242.02 
3113.211 -22.367 -242.02 
3113.696 -22.358 -242.02 
3114.179 -22.358 -242.02 
3114.663 -22.358 -242.02 
3115.148 -22.358 -242.02 
3115.632 -22.358 -242.02 
3116.116 -22.358 -242.02 
3116.601 -22.358 -242.02 
3117.085 -22.358 -242.02 
3117.57 -22.358 -242.02 
3118.054 -22.358 -242.02 
3118.537 -22.358 -242.02 
3119.022 -22.358 -242.02 
3119.506 -22.358 -242.02 
3119.99 -22.358 -242.02 
3120.475 -22.358 -242.02 
3120.959 -22.358 -242.02 
3121.443 -22.358 -242.02 
3121.928 -22.358 -242.02 
3122.412 -22.358 -242.02 
3122.895 -22.358 -242.02 
3123.38 -22.358 -242.02 
3123.864 -22.358 -242.02 
3124.348 -22.358 -242.02 
3124.833 -22.367 -242.02 
3125.317 -22.358 -242.02 
3125.801 -22.358 -242.02 
3126.286 -22.358 -242.02 
3126.77 -22.358 -242.02 
3127.254 -22.358 -242.02 
3127.738 -22.358 -242.02 
3128.222 -22.358 -242.02 
3128.707 -22.358 -242.02 
3129.191 -22.358 -242.02 
3129.675 -22.358 -242.02 
3130.16 -22.358 -242.02 
3130.644 -22.358 -242.02 
3131.128 -22.358 -242.02 
3131.612 -22.358 -242.02 
3132.096 -22.358 -242.02 
3132.58 -22.358 -242.02 
3133.065 -22.358 -242.02 
3133.549 -22.358 -242.02 
3134.033 -22.358 -242.02 
3134.518 -22.358 -242.02 
3135.002 -22.358 -242.02 
3135.486 -22.358 -242.02 
3135.971 -22.358 -242.02 
3136.455 -22.358 -242.02 
3136.939 -22.358 -242.02 
3137.423 -22.358 -242.02 
3137.907 -22.358 -242.02 
3138.392 -22.358 -242.02 
3138.876 -22.358 -242.02 
3139.36 -22.358 -242.02 
3139.845 -22.358 -242.02 
3140.329 -22.358 -242.02 
3140.813 -22.358 -242.02 
3141.298 -22.358 -242.02 
3141.781 -22.358 -242.02 
3142.265 -22.358 -242.02 
3142.75 -22.358 -242.02 
3143.234 -22.358 -242.02 
3143.718 -22.358 -242.02 
3144.203 -22.358 -242.02 
3144.687 -22.358 -242.02 
3145.171 -22.358 -242.02 
3145.656 -22.358 -242.02 
3146.139 -22.358 -242.02 
3146.624 -22.358 -242.02 
3147.108 -22.358 -242.02 
3147.592 -22.358 -242.02 
3148.077 -22.367 -242.02 
3148.561 -22.358 -242.02 
3149.045 -22.358 -242.02 
3149.53 -22.358 -242.02 
3150.014 -22.358 -242.02 
3150.498 -22.358 -242.02 
3150.982 -22.367 -242.02 
3151.466 -22.358 -242.02 
3151.95 -22.358 -242.02 
3152.435 -22.358 -242.02 
3152.919 -22.358 -242.02 
3153.403 -22.358 -242.02 
3153.888 -22.358 -242.02 
3154.372 -22.358 -242.02 
3154.856 -22.358 -242.02 
3155.341 -22.358 -242.02 
3155.824 -22.358 -242.02 
3156.308 -22.358 -242.02 
3156.793 -22.358 -242.02 
3157.277 -22.358 -242.02 
3157.762 -22.358 -242.02 
3158.246 -22.367 -242.02 
3158.73 -22.358 -242.02 
3159.215 -22.367 -242.02 
3159.699 -22.367 -242.02 
3160.183 -22.358 -242.02 
3160.668 -22.367 -242.02 
3161.151 -22.367 -242.02 
3161.635 -22.367 -242.02 
3162.12 -22.358 -242.02 
3162.604 -22.367 -242.02 
3163.088 -22.367 -242.02 
3163.573 -22.358 -242.02 
3164.057 -22.367 -242.02 
3164.541 -22.358 -242.02 
3165.026 -22.358 -242.02 
3165.509 -22.358 -242.02 
3165.993 -22.358 -242.02 
3166.478 -22.358 -242.02 
3166.962 -22.358 -242.02 
3167.447 -22.358 -242.02 
3167.931 -22.358 -242.02 
3168.415 -22.358 -242.02 
3168.9 -22.358 -242.02 
3169.384 -22.358 -242.02 
3169.868 -22.358 -242.02 
3170.352 -22.358 -242.02 
3170.836 -22.358 -242.02 
3171.32 -22.358 -242.02 
3171.805 -22.358 -242.02 
3172.289 -22.358 -242.02 
3172.773 -22.358 -242.02 
3173.258 -22.358 -242.02 
3173.742 -22.349 -242.02 
3174.226 -22.358 -242.02 
3174.711 -22.358 -242.02 
3175.194 -22.358 -242.02 
3175.678 -22.358 -242.02 
3176.163 -22.358 -242.02 
3176.647 -22.358 -242.02 
3177.132 -22.358 -242.02 
3177.616 -22.358 -242.02 
3178.1 -22.358 -242.02 
3178.585 -22.358 -242.02 
3179.069 -22.358 -242.02 
3179.553 -22.358 -242.02 
3180.038 -22.358 -242.02 
3180.521 -22.358 -242.02 
3181.005 -22.358 -242.02 
3181.49 -22.358 -242.02 
3181.974 -22.358 -242.02 
3182.458 -22.358 -242.02 
3182.943 -22.358 -242.02 
3183.427 -22.358 -242.02 
3183.911 -22.358 -242.02 
3184.396 -22.358 -242.02 
3184.88 -22.358 -242.02 
3185.363 -22.358 -242.02 
3185.848 -22.358 -242.02 
3186.332 -22.358 -242.02 
3186.817 -22.358 -242.02 
3187.301 -22.358 -242.02 
3187.785 -22.358 -242.02 
3188.27 -22.358 -242.02 
3188.754 -22.358 -242.02 
3189.238 -22.358 -242.02 
3189.723 -22.358 -242.02 
3190.207 -22.358 -242.02 
3190.69 -22.358 -242.02 
3191.175 -22.358 -242.02 
3191.659 -22.358 -242.02 
3192.143 -22.358 -242.02 
3192.628 -22.358 -242.02 
3193.112 -22.358 -242.02 
3193.596 -22.358 -242.02 
3194.081 -22.358 -242.02 
3194.565 -22.358 -242.02 
3195.049 -22.358 -242.02 
3195.534 -22.358 -242.02 
3196.017 -22.358 -242.02 
3196.502 -22.358 -242.02 
3196.986 -22.358 -242.02 
3197.47 -22.358 -242.02 
3197.955 -22.358 -242.02 
3198.439 -22.358 -242.02 
3198.923 -22.358 -242.02 
3199.408 -22.358 -242.02 
3199.892 -22.358 -242.02 
3200.375 -22.358 -242.02 
3200.86 -22.358 -242.02 
3201.344 -22.358 -242.02 
3201.828 -22.358 -242.02 
3202.313 -22.358 -242.02 
3202.797 -22.358 -242.02 
3203.281 -22.358 -242.02 
3203.766 -22.358 -242.02 
3204.25 -22.358 -242.02 
3204.734 -22.358 -242.02 
3205.218 -22.358 -242.02 
3205.702 -22.349 -242.02 
3206.187 -22.358 -242.02 
3206.671 -22.358 -242.02 
3207.155 -22.358 -242.02 
3207.64 -22.358 -242.02 
3208.124 -22.358 -242.02 
3208.608 -22.358 -242.02 
3209.093 -22.358 -242.02 
3209.577 -22.358 -242.02 
3210.06 -22.367 -242.02 
3210.545 -22.367 -242.02 
3211.029 -22.358 -242.02 
3211.513 -22.358 -242.02 
3211.998 -22.358 -242.02 
3212.482 -22.358 -242.02 
3212.966 -22.358 -242.02 
3213.451 -22.358 -242.02 
3213.935 -22.358 -242.02 
3214.419 -22.358 -242.02 
3214.904 -22.358 -242.02 
3215.388 -22.358 -242.02 
3215.873 -22.358 -242.02 
3216.357 -22.358 -242.02 
3216.84 -22.367 -242.02 
3217.325 -22.358 -242.02 
3217.809 -22.367 -242.02 
3218.293 -22.358 -242.02 
3218.778 -22.358 -242.02 
3219.262 -22.358 -242.02 
3219.746 -22.367 -242.02 
3220.231 -22.367 -242.02 
3220.715 -22.367 -242.02 
3221.199 -22.367 -242.02 
3221.683 -22.358 -242.02 
3222.167 -22.367 -242.02 
3222.651 -22.367 -242.02 
3223.136 -22.367 -242.02 
3223.62 -22.367 -242.02 
3224.104 -22.367 -242.02 
3224.589 -22.367 -242.02 
3225.073 -22.367 -242.02 
3225.558 -22.367 -242.02 
3226.042 -22.367 -242.02 
3226.526 -22.367 -242.02 
3227.01 -22.367 -242.02 
3227.494 -22.367 -242.02 
3227.978 -22.367 -242.02 
3228.463 -22.367 -242.02 
3228.947 -22.367 -242.02 
3229.431 -22.367 -242.02 
3229.916 -22.376 -242.02 
3230.4 -22.376 -242.02 
3230.884 -22.376 -242.02 
3231.368 -22.376 -242.02 
3231.852 -22.376 -242.02 
3232.336 -22.376 -242.02 
3232.821 -22.367 -242.02 
3233.305 -22.367 -242.02 
3233.789 -22.376 -242.02 
3234.274 -22.376 -242.02 
3234.757 -22.376 -242.02 
3235.241 -22.367 -242.02 
3235.726 -22.376 -242.02 
3236.21 -22.367 -242.02 
3236.695 -22.367 -242.02 
3237.179 -22.367 -242.02 
3237.663 -22.367 -242.02 
3238.148 -22.367 -242.02 
3238.631 -22.367 -242.02 
3239.115 -22.367 -242.02 
3239.6 -22.367 -242.02 
3240.084 -22.367 -242.02 
3240.568 -22.367 -242.02 
3241.053 -22.367 -242.02 
3241.537 -22.367 -242.02 
3242.021 -22.367 -242.02 
3242.505 -22.367 -242.02 
3242.989 -22.367 -242.02 
3243.473 -22.367 -242.02 
3243.958 -22.367 -242.02 
3244.442 -22.367 -242.02 
3244.926 -22.367 -242.02 
3245.411 -22.367 -242.02 
3245.895 -22.367 -242.02 
3246.379 -22.367 -242.02 
3246.863 -22.367 -242.02 
3247.347 -22.367 -242.02 
3247.832 -22.367 -242.02 
3248.316 -22.367 -242.02 
3248.8 -22.367 -242.02 
3249.285 -22.367 -242.02 
3249.769 -22.367 -242.02 
3250.252 -22.367 -242.02 
3250.737 -22.367 -242.02 
3251.221 -22.376 -242.02 
3251.705 -22.376 -242.02 
3252.19 -22.367 -242.02 
3252.674 -22.367 -242.02 
3253.158 -22.367 -242.02 
3253.643 -22.367 -242.02 
3254.126 -22.367 -242.02 
3254.61 -22.367 -242.02 
3255.095 -22.367 -242.02 
3255.579 -22.367 -242.02 
3256.064 -22.367 -242.02 
3256.548 -22.367 -242.02 
3257.032 -22.367 -242.02 
3257.517 -22.376 -242.02 
3258.0 -22.367 -242.02 
3258.484 -22.367 -242.02 
3258.969 -22.367 -242.02 
3259.453 -22.367 -242.02 
3259.937 -22.367 -242.02 
3260.422 -22.367 -242.02 
3260.906 -22.367 -242.02 
3261.39 -22.367 -242.02 
3261.874 -22.367 -242.02 
3262.358 -22.367 -242.02 
3262.842 -22.367 -242.02 
3263.327 -22.367 -242.02 
3263.811 -22.367 -242.02 
3264.295 -22.367 -242.02 
3264.78 -22.367 -242.02 
3265.264 -22.367 -242.02 
3265.748 -22.367 -242.02 
3266.233 -22.367 -242.02 
3266.716 -22.358 -242.02 
3267.201 -22.358 -242.02 
3267.685 -22.367 -242.02 
3268.169 -22.367 -242.02 
3268.654 -22.367 -242.02 
3269.138 -22.367 -242.02 
3269.622 -22.358 -242.02 
3270.107 -22.367 -242.02 
3270.59 -22.367 -242.02 
3271.074 -22.367 -242.02 
3271.559 -22.358 -242.02 
3272.043 -22.367 -242.02 
3272.527 -22.358 -242.02 
3273.012 -22.367 -242.02 
3273.496 -22.367 -242.02 
3273.979 -22.358 -242.02 
3274.464 -22.358 -242.02 
3274.948 -22.358 -242.02 
3275.432 -22.358 -242.02 
3275.917 -22.367 -242.02 
3276.401 -22.358 -242.02 
3276.886 -22.358 -242.02 
3277.37 -22.358 -242.02 
3277.853 -22.367 -242.02 
3278.338 -22.358 -242.02 
3278.822 -22.358 -242.02 
3279.306 -22.367 -242.02 
3279.791 -22.358 -242.02 
3280.275 -22.358 -242.02 
3280.759 -22.358 -242.02 
3281.244 -22.367 -242.02 
3281.728 -22.367 -242.02 
3282.212 -22.367 -242.02 
3282.696 -22.367 -242.02 
3283.18 -22.367 -242.02 
3283.664 -22.367 -242.02 
3284.149 -22.367 -242.02 
3284.633 -22.367 -242.02 
3285.117 -22.367 -242.02 
3285.602 -22.367 -242.02 
3286.086 -22.367 -242.02 
3286.569 -22.367 -242.02 
3287.054 -22.367 -242.02 
3287.538 -22.367 -242.02 
3288.023 -22.367 -242.02 
3288.507 -22.376 -242.02 
3288.991 -22.367 -242.02 
3289.476 -22.367 -242.02 
3289.96 -22.367 -242.02 
3290.443 -22.367 -242.02 
3290.928 -22.367 -242.02 
3291.412 -22.367 -242.02 
3291.896 -22.367 -242.02 
3292.381 -22.367 -242.02 
3292.865 -22.376 -242.02 
3293.349 -22.367 -242.02 
3293.833 -22.376 -242.02 
3294.317 -22.376 -242.02 
3294.801 -22.367 -242.02 
3295.286 -22.376 -242.02 
3295.77 -22.367 -242.02 
3296.254 -22.367 -242.02 
3296.739 -22.367 -242.02 
3297.223 -22.367 -242.02 
3297.707 -22.367 -242.02 
3298.191 -22.367 -242.02 
3298.675 -22.367 -242.02 
3299.16 -22.367 -242.02 
3299.644 -22.367 -242.02 
3300.128 -22.367 -242.02 
3300.613 -22.367 -242.02 
3301.096 -22.367 -242.02 
3301.58 -22.367 -242.02 
3302.065 -22.367 -242.02 
3302.549 -22.367 -242.02 
3303.033 -22.367 -242.02 
3303.518 -22.367 -242.02 
3304.002 -22.367 -242.02 
3304.486 -22.367 -242.02 
3304.971 -22.367 -242.02 
3305.454 -22.367 -242.02 
3305.938 -22.367 -242.02 
3306.423 -22.367 -242.02 
3306.907 -22.367 -242.02 
3307.392 -22.376 -242.02 
3307.876 -22.376 -242.02 
3308.36 -22.367 -242.02 
3308.845 -22.376 -242.02 
3309.329 -22.376 -242.02 
3309.812 -22.367 -242.02 
3310.297 -22.376 -242.02 
3310.781 -22.367 -242.02 
3311.265 -22.376 -242.02 
3311.75 -22.376 -242.02 
3312.234 -22.376 -242.02 
3312.718 -22.376 -242.02 
3313.203 -22.367 -242.02 
3313.687 -22.376 -242.02 
3314.17 -22.367 -242.02 
3314.655 -22.367 -242.02 
3315.139 -22.376 -242.02 
3315.623 -22.376 -242.02 
3316.108 -22.367 -242.02 
3316.592 -22.367 -242.02 
3317.076 -22.376 -242.02 
3317.56 -22.367 -242.02 
3318.044 -22.358 -242.02 
3318.529 -22.367 -242.02 
3319.013 -22.367 -242.02 
3319.497 -22.367 -242.02 
3319.982 -22.367 -242.02 
3320.466 -22.367 -242.02 
3320.95 -22.367 -242.02 
3321.434 -22.367 -242.02 
3321.918 -22.367 -242.02 
3322.402 -22.367 -242.02 
3322.887 -22.367 -242.02 
3323.371 -22.367 -242.02 
3323.855 -22.367 -242.02 
3324.34 -22.367 -242.02 
3324.824 -22.376 -242.02 
3325.308 -22.367 -242.02 
3325.792 -22.367 -242.02 
3326.276 -22.367 -242.02 
3326.76 -22.367 -242.02 
3327.245 -22.358 -242.02 
3327.729 -22.367 -242.02 
3328.214 -22.367 -242.02 
3328.698 -22.358 -242.02 
3329.182 -22.358 -242.02 
3329.667 -22.367 -242.02 
3330.151 -22.367 -242.02 
3330.634 -22.367 -242.02 
3331.119 -22.367 -242.02 
3331.603 -22.367 -242.02 
3332.087 -22.367 -242.02 
3332.572 -22.367 -242.02 
3333.056 -22.367 -242.02 
3333.54 -22.367 -242.02 
3334.025 -22.367 -242.02 
3334.508 -22.367 -242.02 
3334.992 -22.367 -242.02 
3335.477 -22.367 -242.02 
3335.961 -22.367 -242.02 
3336.445 -22.367 -242.02 
3336.93 -22.367 -242.02 
3337.414 -22.367 -242.02 
3337.899 -22.367 -242.02 
3338.382 -22.367 -242.02 
3338.866 -22.358 -242.02 
3339.351 -22.367 -242.02 
3339.835 -22.367 -242.02 
