Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
40.245,4.4,22.6,-19.1,
40.289,4.4,22.6,-19.1,
40.334,4.4,22.6,-19.1,
40.378,4.4,23.2,-19.1,
40.422,4.4,23.2,-19.3,
40.516,4.4,23.2,-19.3,
40.56,4.4,22.6,-19.3,
40.604,4.4,22.6,-19.3,
40.648,4.4,22.6,-17.7,
40.699,4.4,22.5,-17.7,
40.744,4.4,22.6,-17.7,
40.788,4.4,22.6,-17.7,
40.832,4.4,22.6,-17.7,
40.877,4.4,22.6,-16.6,
40.929,4.4,22.6,-16.6,
40.973,4.4,22.6,-16.6,
41.018,4.4,22.6,-16.6,
41.062,4.4,22.6,-16.6,
41.106,4.4,22.6,-16.6,
41.159,4.4,22.6,-16.6,
41.203,4.4,22.6,-16.6,
41.247,4.4,22.6,-16.6,
41.292,4.4,22.6,-16.6,
41.336,4.4,22.6,-16.2,
41.388,4.4,22.6,-16.2,
41.433,4.4,22.6,-16.2,
41.518,4.4,22.6,-16.2,
41.562,4.4,22.6,-15.4,
41.613,4.4,22.6,-15.4,
41.657,4.4,22.6,-15.4,
41.702,4.4,22.6,-15.4,
41.746,4.4,22.6,-15.4,
41.79,4.4,22.6,-15.7,
41.843,4.4,22.6,-15.7,
41.887,4.4,22.6,-15.7,
41.931,4.4,22.6,-15.7,
41.976,4.4,22.6,-15.7,
42.02,4.4,22.6,-16.0,
42.072,4.4,22.6,-16.0,
42.117,4.4,22.6,-16.0,
42.161,4.4,22.5,-16.0,
42.205,4.4,22.6,-16.0,
42.25,4.4,22.6,-15.0,
42.302,4.4,22.6,-15.0,
42.346,4.4,22.6,-15.0,
42.391,4.4,22.6,-15.0,
42.435,4.4,22.6,-15.0,
42.52,4.4,22.6,-16.0,
42.572,4.4,22.6,-16.0,
42.616,4.4,22.6,-16.0,
42.66,4.4,22.6,-16.0,
42.705,4.4,22.6,-16.0,
42.749,4.4,22.6,-16.2,
42.801,4.4,22.6,-16.2,
42.846,4.4,22.6,-16.2,
42.89,4.4,22.6,-16.2,
42.934,4.4,22.6,-16.2,
42.979,4.4,22.6,-15.9,
43.031,4.4,22.6,-15.9,
43.075,4.4,22.6,-15.9,
43.12,4.4,22.6,-15.9,
43.164,4.4,22.6,-15.9,
43.208,4.4,22.6,-16.8,
43.261,4.4,22.6,-16.8,
43.305,4.4,22.6,-16.8,
43.349,4.4,22.6,-16.8,
43.394,4.4,22.6,-16.8,
43.438,4.4,22.6,-16.9,
43.531,4.4,22.6,-16.9,
43.575,4.4,22.6,-16.9,
43.62,4.4,22.6,-16.9,
43.664,4.4,22.6,-17.8,
43.715,4.4,22.6,-17.8,
43.759,4.4,22.6,-17.8,
43.804,4.4,22.6,-17.8,
43.848,4.4,22.6,-17.8,
43.892,4.4,22.6,-18.4,
43.945,4.4,22.6,-18.4,
43.989,4.4,22.6,-18.4,
44.033,4.4,22.6,-18.4,
44.078,4.4,22.6,-18.4,
44.122,4.4,22.6,-17.9,
44.174,4.4,22.0,-17.9,
44.219,4.4,22.0,-17.9,
44.263,4.4,22.0,-17.9,
44.307,4.4,22.6,-17.9,
44.351,4.4,22.6,-17.2,
44.404,4.4,22.6,-17.2,
44.448,4.4,22.6,-17.2,
44.533,4.4,22.6,-17.2,
44.578,4.4,22.6,-16.9,
44.629,4.4,22.6,-16.9,
44.673,4.4,22.6,-16.9,
44.717,4.4,22.6,-16.9,
44.762,4.4,22.6,-16.9,
44.806,4.4,22.6,-15.4,
44.858,4.4,22.6,-15.4,
44.903,4.4,22.6,-15.4,
44.947,4.4,22.6,-15.4,
44.991,4.4,22.6,-15.4,
45.036,4.4,22.6,-15.5,
45.088,4.4,22.6,-15.5,
45.132,4.4,22.6,-15.5,
45.177,4.4,22.6,-15.5,
45.221,4.4,22.6,-15.5,
45.265,4.4,22.5,-16.2,
45.318,4.4,22.5,-16.2,
45.362,4.4,22.5,-16.2,
45.406,4.4,22.6,-16.2,
45.451,4.4,22.6,-16.2,
45.536,4.4,22.6,-16.4,
45.587,4.4,22.6,-16.4,
45.632,4.4,22.4,-16.4,
45.676,4.4,22.4,-16.4,
45.72,4.4,22.4,-16.4,
45.765,4.4,22.6,-17.1,
45.817,4.4,22.6,-17.1,
45.861,4.4,22.6,-17.1,
45.906,4.4,22.4,-17.1,
45.95,4.4,22.3,-17.1,
45.994,4.4,22.3,-17.2,
46.047,4.4,22.6,-17.2,
46.091,4.4,22.6,-17.2,
46.135,4.4,22.6,-17.2,
46.18,4.4,22.6,-17.2,
46.224,4.4,22.6,-17.4,
46.276,4.4,22.6,-17.4,
46.321,4.4,22.6,-17.4,
46.365,4.4,22.6,-17.4,
46.409,4.4,22.6,-17.4,
46.454,4.4,22.6,-16.6,
46.547,4.4,22.6,-16.6,
46.591,4.4,22.6,-16.6,
46.635,4.4,22.6,-16.6,
46.68,4.4,22.6,-16.7,
46.731,4.4,22.6,-16.7,
46.775,4.4,22.6,-16.7,
46.819,4.4,22.6,-16.7,
46.864,4.4,22.6,-16.7,
46.908,4.4,22.6,-16.9,
46.96,4.4,22.6,-16.9,
47.005,4.4,22.6,-16.9,
47.049,4.4,22.6,-16.9,
47.093,4.4,22.6,-16.9,
47.138,4.4,22.6,-16.5,
47.19,4.4,22.6,-16.5,
47.234,4.4,22.6,-16.5,
47.279,4.4,22.6,-16.5,
47.323,4.4,22.6,-16.5,
47.367,4.4,22.6,-16.5,
47.42,4.4,22.6,-16.5,
47.464,4.4,22.6,-16.5,
47.549,4.4,22.6,-16.5,
47.593,4.4,22.6,-17.6,
47.645,4.4,22.6,-17.6,
47.689,4.4,22.6,-17.6,
47.733,4.4,22.6,-17.6,
47.777,4.4,22.6,-17.6,
47.822,4.4,23.1,-16.9,
47.874,4.4,23.1,-16.9,
47.918,4.4,23.1,-16.9,
47.963,4.4,22.6,-16.9,
48.007,4.4,22.6,-16.9,
48.051,4.4,22.6,-18.1,
48.104,4.4,22.6,-18.1,
48.148,4.4,22.6,-18.1,
48.192,4.4,22.6,-18.1,
48.237,4.4,22.6,-18.1,
48.281,4.4,22.6,-17.4,
48.334,4.4,21.9,-17.4,
48.378,4.4,21.9,-17.4,
48.422,4.4,21.9,-17.4,
48.466,4.4,22.6,-17.4,
48.551,4.4,22.6,-16.4,
48.603,4.4,22.6,-16.4,
48.647,4.4,22.6,-16.4,
48.692,4.4,22.6,-16.4,
48.736,4.4,22.6,-16.4,
48.78,4.4,22.6,-16.8,
48.833,4.4,22.6,-16.8,
48.877,4.4,22.6,-16.8,
48.921,4.4,22.6,-16.8,
48.966,4.4,22.6,-16.8,
49.01,4.4,22.6,-16.3,
49.062,4.4,22.6,-16.3,
49.107,4.4,22.6,-16.3,
49.151,4.4,22.6,-16.3,
49.195,4.4,22.6,-16.3,
49.24,4.4,22.6,-16.3,
49.292,4.4,22.6,-16.3,
49.336,4.4,22.6,-16.3,
49.381,4.4,22.7,-16.3,
49.425,4.4,22.7,-16.3,
49.469,4.4,23.2,-16.7,
49.563,4.4,23.1,-16.7,
49.607,4.4,23.1,-16.7,
49.651,4.4,22.6,-16.7,
49.695,4.4,22.6,-17.4,
49.747,4.4,22.6,-17.4,
49.791,4.4,22.2,-17.4,
49.835,4.4,22.2,-17.4,
49.879,4.4,22.2,-17.4,
49.924,4.4,22.3,-17.6,
49.976,4.4,22.5,-17.6,
50.021,4.4,22.5,-17.6,
50.065,4.4,22.7,-17.6,
50.109,4.4,22.6,-17.6,
50.153,4.4,22.6,-18.0,
50.206,4.4,22.6,-18.0,
50.25,4.4,22.6,-18.0,
50.294,4.4,22.6,-18.0,
50.339,4.4,22.6,-18.0,
50.383,4.4,22.6,-18.1,
50.436,4.4,22.6,-18.1,
50.48,4.4,23.3,-18.1,
50.565,4.4,23.3,-18.1,
50.609,4.4,23.3,-19.6,
50.66,4.4,22.6,-19.6,
50.705,4.4,22.6,-19.6,
50.749,4.4,22.6,-19.6,
50.793,4.4,22.6,-19.6,
50.837,4.4,22.6,-18.7,
50.89,4.4,22.6,-18.7,
50.934,4.4,22.6,-18.7,
50.979,4.4,22.6,-18.7,
51.023,4.4,22.6,-18.7,
51.067,4.4,22.6,-18.0,
51.12,4.4,22.6,-18.0,
51.164,4.4,22.6,-18.0,
51.208,4.4,22.6,-18.0,
51.253,4.4,22.6,-18.0,
51.297,4.4,22.6,-17.4,
51.349,4.4,22.6,-17.4,
51.394,4.4,22.6,-17.4,
51.438,4.4,22.3,-17.4,
51.482,4.4,22.3,-17.4,
51.567,4.4,22.3,-16.9,
51.619,4.4,22.6,-16.9,
51.663,4.4,22.6,-16.9,
51.707,4.4,22.6,-16.9,
51.752,4.4,22.6,-16.9,
51.796,4.4,22.6,-16.6,
51.849,4.4,22.6,-16.6,
51.893,4.4,22.6,-16.6,
51.937,4.4,22.6,-16.6,
51.981,4.4,22.6,-16.6,
52.026,4.4,22.4,-16.7,
52.078,4.4,22.4,-16.7,
52.123,4.4,22.5,-16.7,
52.167,4.4,22.6,-16.7,
52.211,4.4,22.6,-16.7,
52.255,4.4,22.6,-17.3,
52.308,4.4,22.6,-17.3,
52.352,4.4,22.6,-17.3,
52.397,4.4,22.6,-17.3,
52.441,4.4,22.6,-17.3,
52.485,4.4,22.6,-16.6,
52.578,4.4,22.6,-16.6,
52.623,4.4,22.6,-16.6,
52.667,4.4,22.6,-16.6,
52.711,4.4,22.6,-16.2,
52.762,4.4,23.3,-16.2,
52.807,4.4,23.3,-16.2,
52.851,4.4,23.3,-16.2,
52.895,4.4,22.6,-16.2,
52.939,4.4,22.6,-17.2,
52.992,4.4,22.6,-17.2,
53.036,4.4,22.6,-17.2,
53.081,4.4,22.6,-17.2,
53.125,4.4,22.6,-17.2,
53.169,4.4,22.6,-17.7,
53.222,4.4,22.6,-17.7,
53.266,4.4,22.6,-17.7,
53.31,4.4,22.6,-17.7,
53.355,4.4,22.6,-17.7,
53.399,4.4,22.6,-16.9,
53.451,4.4,22.6,-16.9,
53.496,4.4,22.6,-16.9,
53.581,4.4,22.6,-16.9,
53.625,4.4,22.6,-18.1,
53.676,4.4,22.6,-18.1,
53.72,4.4,22.4,-18.1,
53.765,4.4,22.4,-18.1,
53.809,4.4,22.4,-18.1,
53.853,4.4,22.6,-16.7,
53.906,4.4,22.6,-16.7,
53.95,4.4,22.6,-16.7,
53.994,4.4,22.6,-16.7,
54.039,4.4,22.6,-16.7,
54.083,4.4,22.6,-16.5,
54.135,4.4,22.6,-16.5,
54.18,4.4,22.6,-16.5,
54.224,4.4,22.6,-16.5,
54.268,4.4,22.6,-16.5,
54.313,4.4,22.6,-16.2,
54.365,4.4,22.6,-16.2,
54.409,4.4,22.6,-16.2,
54.454,4.4,22.6,-16.2,
54.498,4.4,22.6,-16.2,
54.583,4.4,22.6,-16.8,
54.635,4.4,22.6,-16.8,
54.679,4.4,22.6,-16.8,
54.723,4.4,22.6,-16.8,
54.768,4.4,22.6,-16.8,
54.812,4.4,22.6,-18.0,
54.864,4.4,22.6,-18.0,
54.909,4.4,22.6,-18.0,
54.953,4.4,22.6,-18.0,
54.997,4.4,22.6,-18.0,
55.042,4.4,22.6,-17.8,
55.094,4.4,22.6,-17.8,
55.138,4.4,22.6,-17.8,
55.183,4.4,22.6,-17.8,
55.227,4.4,22.6,-17.8,
55.271,4.4,22.6,-17.5,
55.324,4.4,22.6,-17.5,
55.368,4.4,22.6,-17.5,
55.412,4.4,22.6,-17.5,
55.457,4.4,22.6,-17.5,
55.501,4.4,22.6,-17.2,
55.594,4.4,22.6,-17.2,
55.639,4.4,22.6,-17.2,
55.683,4.4,22.6,-17.2,
55.727,4.4,22.6,-16.6,
55.778,4.4,22.6,-16.6,
55.822,4.4,22.6,-16.6,
55.867,4.4,22.6,-16.6,
55.911,4.4,22.6,-16.6,
55.955,4.4,22.6,-17.5,
56.008,4.4,22.6,-17.5,
56.052,4.4,22.6,-17.5,
56.096,4.4,22.5,-17.5,
56.141,4.4,22.5,-17.5,
56.185,4.4,22.5,-18.0,
56.238,4.4,22.6,-18.0,
56.282,4.4,22.6,-18.0,
56.326,4.4,22.6,-18.0,
56.37,4.4,22.6,-18.0,
56.415,4.4,22.6,-17.4,
56.467,4.4,22.6,-17.4,
56.511,4.4,22.6,-17.4,
56.597,4.4,22.6,-17.4,
56.641,4.4,22.6,-17.2,
56.692,4.4,22.6,-17.2,
56.736,4.4,22.6,-17.2,
56.78,4.4,22.6,-17.2,
56.825,4.4,22.2,-17.2,
56.869,4.4,22.2,-16.8,
56.922,4.4,22.2,-16.8,
56.966,4.4,22.6,-16.8,
57.01,4.4,22.6,-16.8,
57.054,4.4,22.6,-16.8,
57.099,4.4,22.6,-16.4,
57.151,4.4,22.6,-16.4,
57.196,4.4,22.6,-16.4,
57.24,4.4,22.6,-16.4,
57.284,4.4,22.6,-16.4,
57.328,4.4,22.6,-16.7,
57.381,4.4,22.6,-16.7,
57.425,4.4,22.6,-16.7,
57.469,4.4,22.6,-16.7,
57.514,4.4,22.6,-16.7,
57.599,4.4,22.6,-17.1,
57.651,4.4,22.6,-17.1,
57.695,4.4,22.6,-17.1,
57.739,4.4,22.6,-17.1,
57.783,4.4,22.5,-17.1,
57.828,4.4,22.4,-17.3,
57.88,4.4,22.4,-17.3,
57.925,4.4,22.5,-17.3,
57.969,4.4,22.6,-17.3,
58.013,4.4,22.6,-17.3,
58.057,4.4,22.6,-16.7,
58.11,4.4,22.6,-16.7,
58.154,4.4,22.6,-16.7,
58.198,4.4,22.6,-16.7,
58.243,4.4,22.6,-16.7,
58.287,4.4,22.6,-16.8,
58.34,4.4,22.6,-16.8,
58.384,4.4,22.6,-16.8,
58.428,4.4,22.6,-16.8,
58.472,4.4,22.6,-16.8,
58.517,4.4,22.6,-16.0,
58.61,4.4,22.6,-16.0,
58.654,4.4,22.6,-16.0,
58.699,4.4,22.6,-16.0,
58.743,4.4,22.6,-16.5,
58.794,4.4,22.6,-16.5,
58.838,4.4,22.6,-16.5,
58.882,4.4,22.6,-16.5,
58.927,4.4,22.6,-16.5,
58.971,4.4,22.6,-16.1,
59.024,4.4,22.6,-16.1,
59.068,4.4,22.6,-16.1,
59.112,4.4,22.6,-16.1,
59.156,4.4,22.6,-16.1,
59.201,4.4,22.6,-16.1,
59.253,4.4,22.6,-16.1,
59.298,4.4,22.6,-16.1,
59.342,4.4,22.6,-16.1,
59.386,4.4,22.6,-16.1,
59.43,4.4,22.6,-15.4,
59.483,4.4,22.6,-15.4,
59.527,4.4,22.6,-15.4,
59.612,4.4,22.6,-15.4,
59.657,4.4,22.6,-15.2,
59.708,4.4,22.6,-15.2,
59.752,4.4,22.6,-15.2,
59.796,4.4,22.6,-15.2,
59.84,4.4,22.6,-15.2,
59.885,4.4,22.6,-15.2,
59.937,4.4,22.6,-15.2,
59.982,4.4,22.6,-15.2,
60.026,4.4,22.6,-15.2,
60.07,4.4,22.6,-15.2,
60.114,4.4,22.0,-16.0,
60.167,4.4,22.0,-16.0,
60.211,4.4,22.0,-16.0,
60.255,4.4,22.6,-16.0,
60.3,4.4,22.6,-16.0,
60.344,4.4,22.6,-16.6,
60.397,4.4,22.6,-16.6,
60.441,4.4,22.6,-16.6,
60.485,4.4,22.6,-16.6,
60.529,4.4,22.6,-16.6,
60.614,4.4,22.6,-17.7,
60.666,4.4,22.6,-17.7,
60.711,4.4,22.6,-17.7,
60.755,4.4,22.6,-17.7,
60.799,4.4,22.6,-17.7,
60.843,4.4,22.6,-18.0,
60.896,4.4,22.6,-18.0,
60.94,4.4,22.6,-18.0,
60.985,4.4,22.6,-18.0,
61.029,4.4,22.6,-18.0,
61.073,4.4,22.6,-17.5,
61.126,4.4,22.6,-17.5,
61.17,4.4,22.6,-17.5,
61.214,4.4,22.6,-17.5,
61.258,4.4,22.6,-17.5,
61.303,4.4,22.6,-16.5,
61.355,4.4,22.6,-16.5,
61.4,4.4,22.6,-16.5,
61.444,4.4,22.6,-16.5,
61.488,4.4,22.6,-16.5,
61.532,4.4,23.1,-15.4,
61.626,4.4,23.1,-15.4,
61.67,4.4,23.1,-15.4,
61.714,4.4,22.6,-15.4,
61.759,4.4,22.6,-15.2,
61.81,4.4,22.6,-15.2,
61.854,4.4,22.6,-15.2,
61.898,4.4,22.6,-15.2,
61.942,4.4,22.6,-15.2,
61.987,4.4,22.6,-15.9,
62.039,4.4,22.6,-15.9,
62.084,4.4,22.6,-15.9,
62.128,4.4,22.6,-15.9,
62.172,4.4,22.8,-15.9,
62.216,4.4,22.8,-17.4,
62.269,4.4,22.8,-17.4,
62.313,4.4,22.5,-17.4,
62.358,4.4,22.5,-17.4,
62.402,4.4,22.5,-17.4,
62.446,4.4,22.6,-17.9,
62.499,4.4,22.6,-17.9,
62.543,4.4,22.6,-17.9,
62.628,4.4,22.6,-17.9,
62.672,4.4,22.6,-18.6,
62.723,4.4,22.6,-18.6,
62.768,4.4,22.6,-18.6,
62.812,4.4,22.9,-18.6,
62.856,4.4,22.7,-18.6,
62.9,4.4,22.7,-18.1,
62.953,4.4,22.5,-18.1,
62.997,4.4,22.6,-18.1,
63.042,4.4,22.3,-18.1,
63.086,4.4,22.3,-18.1,
63.13,4.4,22.3,-18.5,
63.183,4.4,22.6,-18.5,
63.227,4.4,22.6,-18.5,
63.271,4.4,22.6,-18.5,
63.316,4.4,22.6,-18.5,
63.36,4.4,22.6,-16.9,
63.412,4.4,22.6,-16.9,
63.457,4.4,22.6,-16.9,
63.501,4.4,22.6,-16.9,
63.545,4.4,22.6,-16.9,
63.63,4.4,22.6,-16.2,
63.682,4.4,22.6,-16.2,
63.726,4.4,22.6,-16.2,
63.771,4.4,22.6,-16.2,
63.815,4.4,23.1,-16.2,
63.859,4.4,23.1,-16.5,
63.912,4.4,23.1,-16.5,
63.956,4.4,22.6,-16.5,
64.0,4.4,22.6,-16.5,
64.045,4.4,22.6,-16.5,
64.089,4.4,22.8,-15.8,
64.141,4.4,22.9,-15.8,
64.186,4.4,22.9,-15.8,
64.23,4.4,22.6,-15.8,
64.274,4.4,22.6,-15.8,
64.318,4.4,22.6,-16.2,
64.371,4.4,22.6,-16.2,
64.415,4.4,22.6,-16.2,
64.46,4.4,22.6,-16.2,
64.504,4.4,22.6,-16.2,
64.548,4.4,22.6,-16.7,
64.641,4.4,22.6,-16.7,
64.686,4.4,22.6,-16.7,
64.73,4.4,22.6,-16.7,
64.774,4.4,22.6,-16.5,
64.825,4.4,22.6,-16.5,
64.87,4.4,22.5,-16.5,
64.914,4.4,22.5,-16.5,
64.958,4.4,22.5,-16.5,
65.002,4.4,22.6,-17.7,
65.055,4.4,22.6,-17.7,
65.099,4.4,22.6,-17.7,
65.144,4.4,22.6,-17.7,
65.188,4.4,22.6,-17.7,
65.232,4.4,22.6,-17.5,
65.285,4.4,22.7,-17.5,
65.329,4.4,22.7,-17.5,
65.373,4.4,22.7,-17.5,
65.418,4.4,22.6,-17.5,
65.462,4.4,22.6,-16.5,
65.514,4.4,22.6,-16.5,
65.559,4.4,22.6,-16.5,
65.644,4.4,22.6,-16.5,
65.688,4.4,22.6,-17.0,
65.739,4.4,22.6,-17.0,
65.783,4.4,22.6,-17.0,
65.828,4.4,22.6,-17.0,
65.872,4.4,22.6,-17.0,
65.916,4.4,22.6,-17.0,
65.969,4.4,22.6,-17.0,
66.013,4.4,22.6,-17.0,
66.057,4.4,22.6,-17.0,
66.102,4.4,22.6,-17.0,
66.146,4.4,22.6,-15.8,
66.198,4.4,22.6,-15.8,
66.243,4.4,22.6,-15.8,
66.287,4.4,22.6,-15.8,
66.331,4.4,22.6,-15.8,
66.376,4.4,22.6,-16.1,
66.428,4.4,22.6,-16.1,
66.472,4.4,22.6,-16.1,
66.517,4.4,22.6,-16.1,
66.561,4.4,22.6,-16.1,
66.646,4.4,22.6,-15.8,
66.698,4.4,22.6,-15.8,
66.742,4.4,22.6,-15.8,
66.786,4.4,22.6,-15.8,
66.831,4.4,22.6,-15.8,
66.875,4.4,22.6,-16.4,
66.927,4.4,22.6,-16.4,
66.972,4.4,22.6,-16.4,
67.016,4.4,23.4,-16.4,
67.06,4.4,23.4,-16.4,
67.105,4.4,23.4,-16.5,
67.157,4.4,22.6,-16.5,
67.201,4.4,22.6,-16.5,
67.246,4.4,22.6,-16.5,
67.29,4.4,22.6,-16.5,
67.334,4.4,22.6,-16.4,
67.387,4.4,22.6,-16.4,
67.431,4.4,22.6,-16.4,
67.475,4.4,22.6,-16.4,
67.52,4.4,22.6,-16.4,
67.564,4.4,22.6,-16.9,
67.657,4.4,22.6,-16.9,
67.702,4.4,22.6,-16.9,
67.746,4.4,22.6,-16.9,
67.79,4.4,22.6,-16.7,
67.841,4.4,22.6,-16.7,
67.885,4.4,22.6,-16.7,
67.93,4.4,22.6,-16.7,
67.974,4.4,22.6,-16.7,
68.018,4.4,22.6,-15.7,
68.071,4.4,22.6,-15.7,
68.115,4.4,22.6,-15.7,
68.159,4.4,22.6,-15.7,
68.204,4.4,22.6,-15.7,
68.248,4.4,22.6,-16.6,
68.3,4.4,22.6,-16.6,
68.345,4.4,22.4,-16.6,
68.389,4.4,22.4,-16.6,
68.433,4.4,22.4,-16.6,
68.478,4.4,22.6,-16.4,
68.53,4.4,22.6,-16.4,
68.574,4.4,22.6,-16.4,
68.659,4.4,22.6,-16.4,
68.704,4.4,22.6,-17.2,
68.755,4.4,22.6,-17.2,
68.799,4.4,22.6,-17.2,
68.843,4.4,22.6,-17.2,
68.888,4.4,22.6,-17.2,
68.932,4.4,22.6,-17.8,
68.984,4.4,22.6,-17.8,
69.029,4.4,22.6,-17.8,
69.073,4.4,22.6,-17.8,
69.117,4.4,22.6,-17.8,
69.162,4.4,22.6,-16.8,
69.214,4.4,22.6,-16.8,
69.258,4.4,22.6,-16.8,
69.303,4.4,22.6,-16.8,
69.347,4.4,22.6,-16.8,
69.391,4.4,22.5,-17.1,
69.444,4.4,23.0,-17.1,
69.488,4.4,23.0,-17.1,
69.532,4.4,23.1,-17.1,
69.577,4.4,22.6,-17.1,
69.662,4.4,22.6,-16.6,
69.713,4.4,22.6,-16.6,
69.758,4.4,22.6,-16.6,
69.802,4.4,22.6,-16.6,
69.846,4.4,22.6,-16.6,
69.891,4.4,22.6,-16.1,
69.943,4.4,22.6,-16.1,
69.987,4.4,22.6,-16.1,
70.032,4.4,22.6,-16.1,
70.076,4.4,22.6,-16.1,
70.12,4.4,22.6,-16.4,
70.173,4.4,22.6,-16.4,
70.217,4.4,22.6,-16.4,
70.261,4.4,22.6,-16.4,
70.306,4.4,22.6,-16.4,
70.35,4.4,22.6,-16.6,
70.402,4.4,22.6,-16.6,
70.447,4.4,22.6,-16.6,
70.491,4.4,22.6,-16.6,
70.535,4.4,22.6,-16.6,
70.58,4.4,22.6,-16.7,
70.673,4.4,22.6,-16.7,
70.717,4.4,22.6,-16.7,
70.761,4.4,22.6,-16.7,
70.806,4.4,22.6,-15.9,
70.857,4.4,22.6,-15.9,
70.901,4.4,22.6,-15.9,
70.945,4.4,22.5,-15.9,
70.99,4.4,22.5,-15.9,
71.034,4.4,22.5,-15.5,
71.086,4.4,22.6,-15.5,
71.131,4.4,22.6,-15.5,
71.175,4.4,22.6,-15.5,
71.219,4.4,22.6,-15.5,
71.263,4.4,22.6,-15.2,
71.316,4.4,22.6,-15.2,
71.36,4.4,22.6,-15.2,
71.405,4.4,22.6,-15.2,
71.449,4.4,22.6,-15.2,
71.493,4.4,22.6,-16.0,
71.546,4.4,22.6,-16.0,
71.59,4.4,22.6,-16.0,
71.675,4.4,22.6,-16.0,
71.719,4.4,22.6,-15.7,
71.77,4.4,22.6,-15.7,
71.815,4.4,22.6,-15.7,
71.859,4.4,22.6,-15.7,
71.903,4.4,22.6,-15.7,
71.947,4.4,22.6,-9.9,
72.0,4.4,22.6,-9.9,
72.044,4.4,22.6,-9.9,
72.089,4.4,22.6,-9.9,
72.133,4.4,22.6,-9.9,
72.177,4.4,22.6,-0.1,
72.228,4.4,22.6,-0.1,
72.271,4.4,22.6,-0.1,
72.313,4.4,22.6,-0.1,
72.356,4.4,22.6,-0.1,
72.398,4.4,22.6,16.5,
72.448,4.4,22.6,16.5,
72.49,4.4,22.6,16.5,
72.533,4.4,22.6,16.5,
72.576,4.4,22.6,16.5,
72.618,4.4,22.6,25.4,
72.708,4.4,22.6,25.4,
72.751,4.4,22.6,25.4,
72.793,4.4,22.6,25.4,
72.836,4.4,22.6,27.2,
72.887,4.4,22.6,27.2,
72.93,4.4,22.6,27.2,
72.972,4.4,22.6,27.2,
73.015,4.4,22.6,27.2,
73.058,4.4,22.6,20.0,
73.107,4.4,22.6,20.0,
73.149,4.4,23.0,20.0,
73.192,4.4,23.0,20.0,
73.235,4.4,23.0,20.0,
73.277,4.4,22.6,10.5,
73.326,4.4,22.6,10.5,
73.369,4.4,22.6,10.5,
73.412,4.4,22.6,10.5,
73.454,4.4,22.6,10.5,
73.497,4.4,22.6,3.8,
73.546,4.4,22.6,3.8,
73.589,4.4,22.6,3.8,
73.631,4.4,22.6,3.8,
73.715,4.4,22.6,5.0,
73.766,4.4,22.6,5.0,
73.809,4.4,22.6,5.0,
73.851,4.4,22.6,5.0,
73.894,4.4,22.6,5.0,
73.936,4.4,22.6,13.0,
73.986,4.4,22.6,13.0,
74.028,4.4,22.6,13.0,
74.071,4.4,22.6,13.0,
74.113,4.4,22.6,13.0,
74.156,4.4,22.6,24.8,
74.205,4.4,22.6,24.8,
74.248,4.4,22.6,24.8,
74.29,4.4,22.6,24.8,
74.333,4.4,22.6,24.8,
74.376,4.4,22.6,33.6,
74.425,4.4,22.6,33.6,
74.468,4.4,22.6,33.6,
74.51,4.4,22.6,33.6,
74.553,4.4,22.6,33.6,
74.595,4.4,22.6,38.3,
74.645,4.4,22.6,38.3,
74.728,4.4,22.6,38.3,
74.771,4.4,22.6,38.3,
74.813,4.4,22.6,34.8,
74.864,4.4,22.6,34.8,
74.907,4.4,22.6,34.8,
74.95,4.4,22.6,34.8,
74.992,4.4,22.6,34.8,
75.035,4.4,22.6,24.6,
75.084,4.4,22.6,24.6,
75.127,4.4,22.6,24.6,
75.169,4.4,22.6,24.6,
75.212,4.4,22.6,24.6,
75.254,4.4,22.6,13.9,
75.304,4.4,22.6,13.9,
75.346,4.4,22.6,13.9,
75.389,4.4,22.6,13.9,
75.431,4.4,22.6,13.9,
75.474,4.4,22.6,8.7,
75.523,4.4,22.6,8.7,
75.566,4.4,22.6,8.7,
75.609,4.4,22.6,8.7,
75.651,4.4,22.5,8.7,
75.735,4.4,22.5,7.3,
75.783,4.4,22.5,7.3,
75.826,4.4,22.6,7.3,
75.868,4.4,22.6,7.3,
75.911,4.4,22.6,7.3,
75.953,4.4,22.6,15.1,
76.003,4.4,22.6,15.1,
76.045,4.4,22.6,15.1,
76.088,4.4,22.6,15.1,
76.131,4.4,22.6,15.1,
76.173,0.2,22.6,26.0,
76.222,0.2,22.6,26.0,
76.265,0.2,22.6,26.0,
76.308,0.2,22.6,26.0,
76.35,0.2,22.6,26.0,
76.393,0.2,22.6,36.1,
76.442,0.2,22.6,36.1,
76.485,0.2,22.6,36.1,
76.527,0.2,22.6,36.1,
76.57,0.2,22.6,36.1,
76.612,0.2,22.6,37.6,
76.662,0.2,22.6,37.6,
76.745,0.2,22.6,37.6,
76.788,0.2,22.6,37.6,
76.83,0.2,22.6,32.5,
76.881,0.2,22.6,32.5,
76.924,0.2,22.6,32.5,
76.967,0.2,22.6,32.5,
77.009,0.2,22.6,32.5,
77.052,0.2,22.6,21.1,
77.101,0.2,22.6,21.1,
77.144,0.2,22.6,21.1,
77.186,0.2,22.6,21.1,
77.229,0.2,22.6,21.1,
77.271,0.2,22.6,12.2,
77.321,0.2,22.6,12.2,
77.363,0.2,22.0,12.2,
77.406,0.2,22.0,12.2,
