Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
42.211,4.2,22.3,-13.8,
42.257,5.1,22.3,-13.8,
42.303,5.1,22.3,-13.8,
42.349,6.1,22.3,-19.0,
42.4,6.1,22.3,-19.0,
42.446,7.1,22.3,-19.0,
42.492,7.1,22.3,-19.0,
42.538,8.0,22.3,-19.0,
42.584,8.0,22.3,-26.8,
42.635,8.9,22.3,-26.8,
42.681,8.9,22.3,-26.8,
42.726,8.9,22.3,-26.8,
42.772,9.5,22.3,-26.8,
42.818,9.5,22.3,-38.9,
42.869,9.8,22.3,-38.9,
42.915,9.8,22.3,-38.9,
42.961,9.9,22.3,-38.9,
43.007,9.9,22.5,-38.9,
43.053,9.8,22.5,-44.1,
43.104,9.8,22.4,-44.1,
43.15,9.5,22.2,-44.1,
43.237,8.9,22.2,-44.1,
43.283,8.9,22.2,-46.0,
43.334,8.1,22.3,-46.0,
43.38,8.1,22.3,-46.0,
43.425,7.0,22.3,-46.0,
43.471,7.0,22.3,-46.0,
43.517,6.0,22.3,-44.0,
43.568,6.0,22.3,-44.0,
43.614,5.3,22.3,-44.0,
43.66,5.3,22.3,-44.0,
43.706,3.9,22.3,-44.0,
43.752,3.9,22.3,-38.0,
43.803,1.4,22.3,-38.0,
43.849,1.4,22.5,-38.0,
43.895,0.3,22.5,-38.0,
43.941,0.3,22.5,-38.0,
43.987,0.3,22.3,-28.3,
44.038,0.3,22.1,-28.3,
44.084,0.3,22.2,-28.3,
44.13,0.3,22.1,-28.3,
44.176,0.3,22.3,-28.3,
44.262,0.3,22.3,-17.0,
44.317,0.6,22.3,-17.0,
44.363,0.6,22.3,-17.0,
44.409,1.9,22.3,-17.0,
44.455,1.9,22.3,-17.0,
44.501,3.1,22.3,-13.3,
44.552,3.1,22.3,-13.3,
44.598,4.2,22.3,-13.3,
44.644,4.2,22.3,-13.3,
44.69,5.2,22.3,-13.3,
44.736,5.2,22.3,-17.0,
44.787,6.1,22.3,-17.0,
44.833,6.1,22.3,-17.0,
44.879,7.0,22.3,-17.0,
44.925,7.0,22.3,-17.0,
44.971,7.9,22.3,-25.5,
45.021,7.9,22.3,-25.5,
45.067,8.7,22.3,-25.5,
45.113,8.7,22.3,-25.5,
45.159,9.3,22.3,-25.5,
45.205,9.3,22.3,-37.9,
45.297,9.7,22.3,-37.9,
45.343,9.7,22.3,-37.9,
45.389,9.9,22.3,-37.9,
45.435,9.9,22.3,-43.4,
45.486,9.9,22.3,-43.4,
45.532,9.9,22.2,-43.4,
45.578,9.6,22.2,-43.4,
45.624,9.6,22.1,-43.4,
45.67,9.0,22.3,-46.6,
45.721,9.0,22.2,-46.6,
45.767,8.2,22.3,-46.6,
45.813,8.2,22.4,-46.6,
45.858,7.1,22.4,-46.6,
45.904,7.1,22.4,-46.0,
45.955,6.0,22.3,-46.0,
46.001,6.0,22.3,-46.0,
46.047,5.1,22.3,-46.0,
46.093,5.1,22.3,-46.0,
46.139,4.3,22.3,-40.1,
46.19,4.3,22.3,-40.1,
46.236,2.2,22.3,-40.1,
46.323,0.4,22.3,-40.1,
46.369,0.4,22.3,-31.8,
46.419,0.4,22.3,-31.8,
46.465,0.4,22.3,-31.8,
46.511,0.4,22.3,-31.8,
46.557,0.4,22.3,-31.8,
46.603,0.4,22.3,-18.6,
46.654,0.4,22.3,-18.6,
46.7,0.4,22.3,-18.6,
46.746,0.4,22.3,-18.6,
46.792,0.4,22.3,-18.6,
46.838,1.4,22.3,-13.8,
46.889,1.4,22.3,-13.8,
46.935,2.4,22.3,-13.8,
46.981,2.4,22.3,-13.8,
47.027,3.5,22.3,-13.8,
47.073,3.5,22.4,-13.0,
47.124,4.5,22.4,-13.0,
47.17,4.5,22.4,-13.0,
47.216,5.5,22.3,-13.0,
47.262,5.5,22.0,-13.0,
47.348,6.4,22.0,-21.6,
47.403,7.4,22.0,-21.6,
47.449,7.4,22.3,-21.6,
47.495,8.2,22.3,-21.6,
47.541,8.2,22.3,-21.6,
47.587,8.9,22.3,-29.6,
47.638,8.9,22.3,-29.6,
47.684,9.3,22.3,-29.6,
47.73,9.3,22.3,-29.6,
47.776,9.5,22.2,-29.6,
47.822,9.5,22.3,-41.3,
47.873,9.6,22.3,-41.3,
47.919,9.6,22.3,-41.3,
47.965,9.5,22.3,-41.3,
48.011,9.5,22.3,-41.3,
48.057,9.5,22.3,-46.1,
48.107,9.3,22.3,-46.1,
48.153,9.3,22.3,-46.1,
48.199,8.8,22.3,-46.1,
48.245,8.8,22.3,-46.1,
48.291,8.0,22.3,-47.1,
48.383,6.9,22.3,-47.1,
48.429,6.9,22.3,-47.1,
48.475,6.0,22.3,-47.1,
48.521,6.0,22.2,-45.2,
48.572,5.1,22.3,-45.2,
48.618,5.1,22.3,-45.2,
48.664,3.3,22.4,-45.2,
48.71,3.3,22.4,-45.2,
48.756,1.0,22.4,-38.1,
48.807,1.0,22.3,-38.1,
48.853,0.1,22.3,-38.1,
48.899,0.1,22.3,-38.1,
48.944,0.1,22.3,-38.1,
48.99,0.1,22.3,-28.6,
49.041,0.1,22.3,-28.6,
49.087,0.1,22.3,-28.6,
49.133,0.1,22.3,-28.6,
49.179,0.1,22.3,-28.6,
49.225,0.8,22.3,-17.1,
49.276,0.8,22.3,-17.1,
49.322,2.0,22.3,-17.1,
49.409,2.0,22.4,-17.1,
49.455,3.2,22.3,-14.7,
49.506,3.2,22.3,-14.7,
49.552,4.2,22.3,-14.7,
49.598,4.2,22.3,-14.7,
49.644,5.2,22.3,-14.7,
49.69,5.2,22.3,-16.6,
49.74,6.1,22.3,-16.6,
49.786,6.1,22.3,-16.6,
49.832,7.0,22.3,-16.6,
49.878,7.0,22.2,-16.6,
49.924,7.9,22.2,-27.8,
49.975,7.9,22.2,-27.8,
50.021,8.8,22.3,-27.8,
50.067,8.8,22.3,-27.8,
50.113,9.4,22.3,-27.8,
50.159,9.4,22.3,-36.8,
50.21,9.8,22.3,-36.8,
50.256,9.8,22.3,-36.8,
50.302,9.9,22.3,-36.8,
50.348,9.9,22.3,-36.8,
50.434,9.8,22.3,-46.7,
50.489,9.6,22.3,-46.7,
50.535,9.6,22.3,-46.7,
50.581,9.2,22.3,-46.7,
50.627,9.2,22.3,-46.7,
50.673,9.2,22.3,-48.5,
50.724,8.3,22.3,-48.5,
50.77,8.3,22.3,-48.5,
50.816,7.2,22.3,-48.5,
50.862,7.2,22.3,-48.5,
50.908,6.2,22.3,-46.0,
50.959,6.2,22.3,-46.0,
51.005,5.3,22.3,-46.0,
51.051,5.3,22.3,-46.0,
51.097,4.0,22.3,-46.0,
51.143,4.0,22.3,-38.9,
51.193,1.5,22.3,-38.9,
51.239,1.5,22.6,-38.9,
51.285,0.1,22.6,-38.9,
51.331,0.1,22.6,-38.9,
51.377,0.1,22.3,-29.5,
51.469,0.1,22.3,-29.5,
51.515,0.1,22.8,-29.5,
51.561,0.1,22.8,-29.5,
51.607,0.1,22.8,-16.3,
51.658,0.4,22.4,-16.3,
51.704,0.4,22.4,-16.3,
51.75,1.9,22.4,-16.3,
51.796,1.9,22.3,-16.3,
51.842,2.9,22.3,-13.1,
51.892,2.9,22.3,-13.1,
51.938,4.0,22.3,-13.1,
51.984,4.0,22.4,-13.1,
52.03,4.0,22.5,-13.1,
52.076,5.0,22.5,-14.0,
52.127,5.0,22.3,-14.0,
52.173,6.0,22.3,-14.0,
52.219,6.0,22.3,-14.0,
52.265,7.0,22.3,-14.0,
52.311,7.0,22.3,-26.4,
52.362,7.9,22.3,-26.4,
52.408,7.9,22.3,-26.4,
52.495,8.7,22.3,-26.4,
52.541,9.4,22.3,-35.8,
52.592,9.4,22.3,-35.8,
52.638,9.8,22.3,-35.8,
52.684,9.8,22.3,-35.8,
52.729,10.1,22.3,-35.8,
52.777,10.1,22.3,-42.2,
52.833,10.1,22.3,-42.2,
52.881,10.1,22.3,-42.2,
52.928,9.9,22.4,-42.2,
52.974,9.9,22.3,-42.2,
53.02,9.4,22.3,-46.6,
53.071,9.4,22.3,-46.6,
53.117,8.6,22.3,-46.6,
53.163,8.6,22.3,-46.6,
53.209,7.4,22.3,-46.6,
53.255,7.4,22.3,-44.3,
53.306,6.2,22.3,-44.3,
53.352,6.2,22.3,-44.3,
53.398,5.3,22.3,-44.3,
53.444,5.3,22.4,-44.3,
53.53,4.4,22.3,-37.1,
53.585,2.3,22.3,-37.1,
53.631,2.3,22.3,-37.1,
53.677,2.3,22.3,-37.1,
53.723,0.5,22.3,-37.1,
53.769,0.5,22.3,-29.0,
53.82,0.5,22.3,-29.0,
53.866,0.5,22.3,-29.0,
53.912,0.5,22.2,-29.0,
53.958,0.5,22.2,-29.0,
54.004,0.5,22.2,-15.9,
54.055,0.5,22.3,-15.9,
54.101,0.5,22.3,-15.9,
54.147,0.5,22.3,-15.9,
54.193,1.4,22.3,-15.9,
54.239,1.4,22.3,-12.4,
54.289,2.5,22.3,-12.4,
54.335,2.5,22.3,-12.4,
54.381,3.6,22.3,-12.4,
54.427,3.6,22.3,-12.4,
54.473,4.7,22.3,-11.9,
54.565,5.6,22.3,-11.9,
54.611,5.6,22.3,-11.9,
54.657,6.5,22.1,-11.9,
54.703,6.5,22.1,-22.1,
54.754,7.5,22.2,-22.1,
54.8,7.5,22.3,-22.1,
54.846,8.3,22.3,-22.1,
54.892,8.3,22.3,-22.1,
54.938,8.3,22.3,-32.4,
54.988,9.1,22.3,-32.4,
55.034,9.1,22.3,-32.4,
55.08,9.5,22.3,-32.4,
55.126,9.5,22.3,-32.4,
55.172,9.7,22.3,-41.7,
55.223,9.7,22.3,-41.7,
55.269,9.7,22.3,-41.7,
55.315,9.7,22.3,-41.7,
55.361,9.6,22.3,-41.7,
55.407,9.6,22.3,-48.0,
55.458,9.3,22.3,-48.0,
55.504,9.3,22.3,-48.0,
55.59,8.8,22.3,-48.0,
55.636,7.9,22.3,-48.0,
55.687,7.9,22.3,-48.0,
55.733,6.8,22.3,-48.0,
55.779,6.8,22.3,-48.0,
55.825,5.9,22.3,-48.0,
55.871,5.9,22.3,-45.3,
55.922,5.1,22.3,-45.3,
55.968,5.1,22.3,-45.3,
56.014,3.5,22.3,-45.3,
56.06,3.5,22.3,-45.3,
56.106,1.0,22.3,-34.8,
56.157,1.0,22.3,-34.8,
56.203,1.0,22.3,-34.8,
56.249,1.0,22.3,-34.8,
56.295,1.0,22.3,-34.8,
56.341,1.0,22.3,-24.6,
56.392,1.0,22.3,-24.6,
56.438,1.0,22.3,-24.6,
56.484,1.0,22.3,-24.6,
56.529,1.0,22.3,-24.6,
56.616,0.6,22.2,-15.0,
56.671,0.6,22.2,-15.0,
56.717,2.0,22.2,-15.0,
56.763,2.0,22.3,-15.0,
56.809,3.2,22.3,-15.0,
56.855,3.2,22.3,-13.5,
56.906,4.2,22.3,-13.5,
56.952,4.2,22.3,-13.5,
56.998,5.2,22.3,-13.5,
57.044,5.2,22.3,-13.5,
57.09,6.2,22.4,-20.3,
57.14,6.2,22.3,-20.3,
57.186,7.1,22.3,-20.3,
57.232,7.1,22.3,-20.3,
57.278,8.1,22.3,-20.3,
57.324,8.1,22.3,-30.0,
57.375,8.9,22.3,-30.0,
57.421,8.9,22.3,-30.0,
57.467,9.5,22.3,-30.0,
57.513,9.5,22.3,-30.0,
57.559,9.8,22.3,-38.5,
57.651,9.8,22.3,-38.5,
57.697,10.0,22.3,-38.5,
57.744,10.0,22.3,-38.5,
57.792,9.9,22.2,-45.3,
57.845,9.9,22.2,-45.3,
57.891,9.4,22.2,-45.3,
57.937,9.4,22.3,-45.3,
57.982,8.8,22.3,-45.3,
58.028,8.8,22.3,-47.2,
58.079,8.1,22.3,-47.2,
58.125,8.1,22.3,-47.2,
58.171,7.0,22.3,-47.2,
58.217,7.0,22.3,-47.2,
58.263,6.0,22.3,-43.8,
58.314,6.0,22.3,-43.8,
58.36,5.3,22.3,-43.8,
58.406,5.3,22.3,-43.8,
58.452,4.2,22.3,-43.8,
58.498,4.2,22.3,-34.8,
58.549,1.9,22.3,-34.8,
58.595,1.9,22.3,-34.8,
58.681,0.5,22.3,-34.8,
58.727,0.5,22.4,-25.4,
58.778,0.5,22.4,-25.4,
58.824,0.5,22.4,-25.4,
58.87,0.5,22.3,-25.4,
58.916,0.5,22.3,-25.4,
58.962,0.5,22.3,-17.5,
59.013,0.4,22.3,-17.5,
59.059,0.4,22.3,-17.5,
59.105,0.4,22.3,-17.5,
59.151,1.6,22.3,-17.5,
59.197,1.6,22.3,-12.5,
59.248,2.9,22.3,-12.5,
59.294,2.9,22.3,-12.5,
59.34,4.0,22.3,-12.5,
59.386,4.0,22.3,-12.5,
59.432,5.0,22.3,-14.7,
59.482,5.0,22.3,-14.7,
59.528,5.9,22.3,-14.7,
59.574,5.9,22.3,-14.7,
59.62,6.9,22.3,-14.7,
59.707,7.8,22.3,-26.9,
59.762,7.8,22.3,-26.9,
59.808,8.6,22.3,-26.9,
59.854,8.6,22.3,-26.9,
59.9,9.3,22.3,-26.9,
59.946,9.3,22.3,-35.8,
59.997,9.6,22.3,-35.8,
60.043,9.6,22.3,-35.8,
60.089,9.8,22.3,-35.8,
60.135,9.8,22.3,-35.8,
60.181,9.8,22.3,-45.8,
60.231,9.8,22.3,-45.8,
60.277,9.6,22.3,-45.8,
60.323,9.6,22.3,-45.8,
60.369,9.2,22.3,-45.8,
60.415,9.2,22.3,-47.8,
60.466,8.4,22.3,-47.8,
60.512,8.4,22.4,-47.8,
60.558,8.4,22.4,-47.8,
60.604,7.3,22.4,-47.8,
60.65,7.3,22.3,-47.2,
60.742,6.2,22.3,-47.2,
60.788,5.4,22.3,-47.2,
60.834,5.4,22.3,-47.2,
60.879,4.5,22.3,-39.9,
60.93,4.5,22.3,-39.9,
60.976,2.4,22.3,-39.9,
61.022,2.4,22.3,-39.9,
61.068,0.4,22.3,-39.9,
61.114,0.4,22.3,-31.4,
61.165,0.4,22.3,-31.4,
61.211,0.4,22.3,-31.4,
61.257,0.2,22.3,-31.4,
61.303,0.2,22.3,-31.4,
61.349,0.6,22.3,-21.3,
61.4,0.6,22.3,-21.3,
61.446,1.1,22.3,-21.3,
61.492,1.1,22.3,-21.3,
61.538,1.5,22.3,-21.3,
61.584,1.5,22.3,-13.9,
61.635,2.3,22.3,-13.9,
61.681,2.3,22.3,-13.9,
61.767,3.4,22.3,-13.9,
61.813,3.4,22.3,-14.6,
61.864,4.4,22.4,-14.6,
61.91,4.4,22.4,-14.6,
61.956,5.3,22.3,-14.6,
62.002,5.3,22.3,-14.6,
62.048,6.3,22.3,-19.9,
62.099,6.3,22.3,-19.9,
62.145,7.2,22.3,-19.9,
62.191,7.2,22.3,-19.9,
62.237,8.1,22.3,-19.9,
62.283,8.1,22.3,-32.7,
62.334,8.8,22.3,-32.7,
62.38,8.8,22.4,-32.7,
62.426,9.3,22.4,-32.7,
62.472,9.3,22.4,-32.7,
62.518,9.6,22.3,-40.6,
62.568,9.6,22.3,-40.6,
62.614,9.7,22.3,-40.6,
62.66,9.7,22.3,-40.6,
62.706,9.7,22.3,-40.6,
62.793,9.4,22.5,-45.9,
62.848,9.4,22.5,-45.9,
62.894,9.0,23.1,-45.9,
62.94,9.0,22.9,-45.9,
62.986,9.0,22.9,-45.9,
63.032,8.2,22.3,-47.0,
63.083,8.2,22.3,-47.0,
63.129,7.1,22.3,-47.0,
63.175,7.1,22.3,-47.0,
63.221,6.1,22.3,-47.0,
63.267,6.1,22.3,-44.8,
63.317,5.3,22.3,-44.8,
63.363,5.3,22.3,-44.8,
63.409,3.6,22.3,-44.8,
63.455,3.6,22.3,-44.8,
63.501,1.2,22.3,-34.3,
63.552,1.2,22.3,-34.3,
63.598,0.2,22.3,-34.3,
63.644,0.2,22.3,-34.3,
63.69,0.2,22.3,-34.3,
63.736,0.2,22.3,-25.2,
63.827,0.2,22.3,-25.2,
63.874,0.2,22.3,-25.2,
63.92,0.2,22.3,-25.2,
63.965,0.9,22.3,-17.4,
64.016,0.9,22.3,-17.4,
64.062,1.8,22.3,-17.4,
64.108,1.8,22.3,-17.4,
64.154,3.0,22.3,-17.4,
64.2,3.0,22.3,-12.9,
64.251,4.0,22.3,-12.9,
64.297,4.0,22.3,-12.9,
64.343,5.0,22.3,-12.9,
64.389,5.0,22.3,-12.9,
64.435,5.0,22.3,-17.0,
64.486,5.9,22.3,-17.0,
64.532,5.9,22.3,-17.0,
64.578,6.9,22.3,-17.0,
64.624,6.9,22.3,-17.0,
64.67,7.8,22.3,-24.7,
64.721,7.8,22.3,-24.7,
64.767,8.8,22.3,-24.7,
64.853,9.4,22.3,-24.7,
64.899,9.4,22.3,-38.5,
64.95,9.8,22.3,-38.5,
64.996,9.8,22.3,-38.5,
65.042,10.0,22.3,-38.5,
65.09,10.0,22.3,-38.5,
65.138,9.9,22.3,-43.9,
65.19,9.9,22.3,-43.9,
65.236,9.7,22.4,-43.9,
65.282,9.7,22.4,-43.9,
65.328,9.2,22.3,-43.9,
65.374,9.2,22.3,-47.2,
65.425,8.4,22.2,-47.2,
65.471,8.4,22.2,-47.2,
65.517,7.3,22.3,-47.2,
65.563,7.3,22.3,-47.2,
65.609,6.3,22.2,-46.0,
65.659,6.3,22.2,-46.0,
65.705,5.5,22.2,-46.0,
65.751,5.5,22.3,-46.0,
65.797,4.3,22.3,-46.0,
65.884,4.3,22.3,-36.4,
65.939,1.7,22.3,-36.4,
65.985,1.7,22.3,-36.4,
66.031,0.2,22.3,-36.4,
66.077,0.2,22.3,-36.4,
66.123,0.2,22.3,-27.6,
66.174,0.2,22.3,-27.6,
66.22,0.2,22.3,-27.6,
66.266,0.2,22.3,-27.6,
66.311,0.2,22.3,-27.6,
66.357,0.2,22.3,-19.5,
66.408,0.4,22.3,-19.5,
66.454,0.4,22.2,-19.5,
66.5,1.7,22.1,-19.5,
66.546,1.7,22.1,-19.5,
66.592,2.9,22.3,-13.7,
66.643,2.9,22.3,-13.7,
66.689,4.0,22.3,-13.7,
66.735,4.0,22.3,-13.7,
66.781,5.0,22.3,-13.7,
66.827,5.0,22.2,-15.4,
66.918,5.9,22.2,-15.4,
66.964,6.9,22.1,-15.4,
67.01,6.9,22.3,-15.4,
67.056,6.9,22.3,-22.9,
67.107,7.9,22.3,-22.9,
67.153,7.9,22.3,-22.9,
67.199,8.7,22.3,-22.9,
67.245,8.7,22.3,-22.9,
67.291,9.4,22.3,-36.4,
67.342,9.4,22.3,-36.4,
67.388,9.8,22.3,-36.4,
67.434,9.8,22.3,-36.4,
67.48,10.0,22.3,-36.4,
67.528,10.0,22.3,-43.4,
67.583,10.0,22.3,-43.4,
67.631,10.0,22.3,-43.4,
67.679,9.8,22.2,-43.4,
67.725,9.8,22.2,-43.4,
67.771,9.2,22.2,-47.4,
67.821,9.2,22.4,-47.4,
67.867,8.4,22.3,-47.4,
67.954,7.4,22.3,-47.4,
68.0,7.4,22.3,-47.2,
68.051,6.2,22.3,-47.2,
68.097,6.2,22.3,-47.2,
68.143,5.3,22.3,-47.2,
68.189,5.3,22.3,-47.2,
68.235,4.6,22.3,-43.0,
68.286,4.6,22.3,-43.0,
68.332,3.0,22.3,-43.0,
68.378,3.0,22.3,-43.0,
68.424,0.7,22.3,-43.0,
68.47,0.7,22.3,-30.9,
68.52,0.7,22.3,-30.9,
68.566,0.7,22.3,-30.9,
68.612,0.7,22.3,-30.9,
68.658,0.7,22.3,-30.9,
68.704,0.7,22.3,-21.5,
68.755,0.7,22.3,-21.5,
68.801,0.7,22.3,-21.5,
68.847,0.7,22.3,-21.5,
68.893,0.7,22.3,-21.5,
68.98,1.2,22.3,-11.9,
69.035,2.2,22.3,-11.9,
69.081,2.2,22.3,-11.9,
69.127,3.3,22.3,-11.9,
69.173,3.3,22.3,-11.9,
69.219,4.3,22.3,-12.9,
69.269,4.3,22.3,-12.9,
69.315,5.3,22.3,-12.9,
69.361,5.3,22.3,-12.9,
69.407,6.3,22.3,-12.9,
69.453,6.3,22.3,-17.8,
69.504,7.2,22.4,-17.8,
69.55,7.2,22.4,-17.8,
69.596,8.1,22.3,-17.8,
69.642,8.1,22.3,-17.8,
69.688,8.9,22.3,-31.2,
69.739,8.9,22.3,-31.2,
69.785,9.4,22.2,-31.2,
69.831,9.4,22.2,-31.2,
69.877,9.6,22.2,-31.2,
69.923,9.6,22.2,-39.5,
70.014,9.7,22.2,-39.5,
70.06,9.7,22.2,-39.5,
70.106,9.7,22.3,-39.5,
70.152,9.7,22.3,-43.9,
70.203,9.5,22.3,-43.9,
70.249,9.5,22.3,-43.9,
70.295,9.0,22.3,-43.9,
70.341,9.0,22.3,-43.9,
70.387,8.2,22.3,-45.9,
70.438,8.2,22.3,-45.9,
70.484,7.1,22.3,-45.9,
70.53,7.1,22.3,-45.9,
70.576,6.1,22.1,-45.9,
70.622,6.1,22.1,-44.3,
70.673,5.3,22.1,-44.3,
70.719,5.3,22.3,-44.3,
70.765,3.9,22.3,-44.3,
70.811,3.9,22.3,-44.3,
70.857,1.3,22.3,-37.8,
70.907,1.3,22.3,-37.8,
70.953,0.2,22.3,-37.8,
71.04,0.1,22.3,-37.8,
71.086,0.1,22.3,-25.3,
71.137,0.1,22.3,-25.3,
71.183,0.1,22.3,-25.3,
71.229,0.6,22.3,-25.3,
71.275,0.6,22.3,-25.3,
71.321,0.6,22.3,-17.6,
71.372,1.1,22.3,-17.6,
71.418,1.1,22.3,-17.6,
71.464,1.8,22.3,-17.6,
71.51,1.8,22.3,-17.6,
71.556,3.0,22.3,-14.3,
71.606,3.0,22.3,-14.3,
71.652,4.1,22.3,-14.3,
71.698,4.1,22.3,-14.3,
71.744,5.0,22.3,-14.3,
71.79,5.0,22.3,-19.2,
71.841,5.9,22.3,-19.2,
71.887,5.9,22.3,-19.2,
71.933,6.9,22.3,-19.2,
71.979,6.9,22.3,-19.2,
72.066,7.8,22.3,-30.7,
72.121,8.8,22.3,-30.7,
72.167,8.8,22.3,-30.7,
72.213,9.5,22.3,-30.7,
72.259,9.5,22.3,-30.7,
72.305,9.9,22.3,-39.4,
72.355,9.9,22.3,-39.4,
72.401,10.1,22.3,-39.4,
72.449,10.1,22.3,-39.4,
72.497,10.0,22.3,-39.4,
72.544,10.0,22.3,-44.8,
72.597,9.8,22.3,-44.8,
72.643,9.8,22.3,-44.8,
72.689,9.4,22.3,-44.8,
72.735,9.4,22.6,-44.8,
72.781,8.6,22.6,-46.7,
72.835,8.6,22.6,-46.7,
72.881,7.5,22.3,-46.7,
72.927,7.5,22.3,-46.7,
72.973,6.4,22.3,-46.7,
73.019,6.4,22.3,-45.0,
73.11,5.5,22.3,-45.0,
73.156,5.5,22.3,-45.0,
73.202,4.5,22.3,-45.0,
73.248,4.5,22.3,-40.6,
73.299,2.2,22.3,-40.6,
73.345,2.2,22.3,-40.6,
73.391,0.5,22.3,-40.6,
73.437,0.5,22.3,-40.6,
73.483,0.5,22.3,-26.6,
73.534,0.5,22.3,-26.6,
73.58,0.2,22.3,-26.6,
73.626,0.2,22.3,-26.6,
73.672,0.2,22.3,-26.6,
73.718,0.2,22.3,-17.7,
73.768,0.2,22.3,-17.7,
73.814,0.2,22.3,-17.7,
73.86,1.6,22.3,-17.7,
73.906,1.6,22.3,-17.7,
73.952,2.7,22.3,-13.7,
74.003,2.7,22.3,-13.7,
74.049,3.9,22.3,-13.7,
74.136,4.9,22.1,-13.7,
74.182,4.9,22.2,-16.5,
74.233,5.8,22.2,-16.5,
74.279,5.8,22.1,-16.5,
74.325,5.8,22.1,-16.5,
74.371,6.7,22.1,-16.5,
74.417,6.7,22.3,-23.8,
74.468,7.7,22.3,-23.8,
74.514,7.7,22.3,-23.8,
74.56,8.5,22.3,-23.8,
74.606,8.5,22.3,-23.8,
74.651,9.2,22.3,-35.4,
74.702,9.2,22.3,-35.4,
74.748,9.7,22.3,-35.4,
74.794,9.7,22.3,-35.4,
74.84,10.0,22.3,-35.4,
74.888,10.0,22.3,-45.4,
74.944,10.2,22.6,-45.4,
74.991,10.2,22.6,-45.4,
75.039,10.0,22.6,-45.4,
75.087,10.0,22.3,-45.4,
75.175,9.6,22.3,-48.7,
75.227,8.8,22.3,-48.7,
75.273,8.8,22.2,-48.7,
75.318,7.7,22.3,-48.7,
75.364,7.7,22.3,-48.7,
75.41,6.6,22.3,-46.9,
75.461,6.6,22.3,-46.9,
75.507,5.6,22.3,-46.9,
75.553,5.6,22.3,-46.9,
75.599,4.7,22.3,-46.9,
75.645,4.7,22.3,-40.5,
75.696,2.6,22.3,-40.5,
75.742,2.6,22.3,-40.5,
75.788,0.6,22.3,-40.5,
75.834,0.6,22.3,-40.5,
75.88,0.0,22.3,-27.9,
75.931,0.0,22.3,-27.9,
75.977,0.2,22.3,-27.9,
76.023,0.2,22.3,-27.9,
76.068,0.2,22.3,-27.9,
76.114,0.3,22.3,-17.5,
76.206,0.3,22.3,-17.5,
76.252,0.3,22.3,-17.5,
76.298,1.2,22.3,-17.5,
76.344,1.2,22.3,-11.3,
76.395,2.2,22.3,-11.3,
76.441,2.2,22.3,-11.3,
76.487,3.4,22.3,-11.3,
76.533,3.4,22.3,-11.3,
76.579,4.4,22.3,-10.3,
76.63,4.4,22.3,-10.3,
76.676,5.4,22.3,-10.3,
76.722,5.4,22.3,-10.3,
76.768,6.4,22.3,-10.3,
76.814,6.4,22.3,-16.7,
76.864,7.3,22.2,-16.7,
76.91,7.3,22.3,-16.7,
76.956,8.2,22.3,-16.7,
77.002,8.2,22.1,-16.7,
77.048,9.0,22.1,-25.8,
77.099,9.0,22.1,-25.8,
77.145,9.4,22.3,-25.8,
77.232,9.4,22.3,-25.8,
77.278,9.7,22.3,-40.1,
77.329,9.7,22.3,-40.1,
77.375,9.8,22.3,-40.1,
77.421,9.8,22.3,-40.1,
77.467,9.7,22.3,-40.1,
77.513,9.7,22.3,-45.0,
77.563,9.5,22.3,-45.0,
77.609,9.5,22.3,-45.0,
77.655,9.0,22.3,-45.0,
77.701,9.0,22.3,-45.0,
77.747,8.2,22.3,-46.4,
77.798,8.2,22.5,-46.4,
77.844,7.2,22.5,-46.4,
77.89,7.2,22.5,-46.4,
77.936,6.1,22.3,-46.4,
77.982,6.1,22.3,-43.4,
78.033,5.3,22.3,-43.4,
78.079,5.3,22.3,-43.4,
78.125,3.9,22.3,-43.4,
78.171,3.9,22.3,-43.4,
78.257,1.4,22.3,-32.0,
78.312,0.1,22.3,-32.0,
78.358,0.1,22.3,-32.0,
78.404,0.1,22.3,-32.0,
78.45,0.1,22.3,-32.0,
78.496,0.1,22.2,-22.5,
78.547,0.1,22.1,-22.5,
78.593,0.1,22.1,-22.5,
78.639,0.1,22.3,-22.5,
78.685,0.1,22.3,-22.5,
78.731,0.6,22.9,-16.4,
78.782,0.6,22.9,-16.4,
78.828,1.9,22.9,-16.4,
78.874,1.9,22.3,-16.4,
78.92,3.0,22.3,-16.4,
78.966,3.0,22.3,-14.4,
79.017,4.0,22.3,-14.4,
79.063,4.0,22.3,-14.4,
79.108,5.0,22.3,-14.4,
79.154,5.0,22.3,-14.4,
79.2,5.9,22.3,-18.9,
79.292,6.9,22.3,-18.9,
79.338,6.9,22.3,-18.9,
79.384,7.9,22.3,-18.9,
79.43,7.9,22.3,-26.2,
79.481,8.8,22.3,-26.2,
79.527,8.8,22.3,-26.2,
79.573,9.4,22.3,-26.2,
79.619,9.4,22.2,-26.2,
79.665,9.8,22.3,-39.3,
79.716,9.8,22.2,-39.3,
79.762,10.1,22.2,-39.3,
79.809,10.1,22.2,-39.3,
79.857,10.1,22.3,-39.3,
79.905,10.1,22.3,-43.4,
79.957,9.9,22.3,-43.4,
80.003,9.9,22.3,-43.4,
80.049,9.4,22.3,-43.4,
80.095,9.4,22.3,-43.4,
80.141,9.4,22.3,-46.0,
