Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
40.459,0.1,23.1,-6.2,
40.501,0.1,23.1,-6.2,
40.544,0.1,23.1,-6.2,
40.627,0.1,23.1,-7.5,
40.676,0.1,23.1,-7.5,
40.718,0.1,23.1,-7.5,
40.761,0.1,23.1,-7.5,
40.803,0.1,23.1,-7.5,
40.846,0.1,23.1,-7.4,
40.895,0.1,23.1,-7.4,
40.938,0.1,23.1,-7.4,
40.98,0.1,23.1,-7.4,
41.023,0.1,23.1,-7.4,
41.066,0.1,23.1,-8.1,
41.115,0.1,23.1,-8.1,
41.158,0.1,23.1,-8.1,
41.2,0.1,23.1,-8.1,
41.243,0.1,23.1,-8.1,
41.285,0.1,23.1,-7.9,
41.335,0.1,23.1,-7.9,
41.377,0.1,23.1,-7.9,
41.42,0.1,23.1,-7.9,
41.462,0.1,23.1,-7.9,
41.505,0.1,23.1,-7.2,
41.554,0.1,23.1,-7.2,
41.638,0.1,23.1,-7.2,
41.68,0.1,23.1,-7.2,
41.723,0.1,23.0,-5.9,
41.774,0.1,23.1,-5.9,
41.817,0.1,23.1,-5.9,
41.859,0.1,23.1,-5.9,
41.902,0.1,23.1,-5.9,
41.944,0.1,23.0,-7.0,
41.994,0.1,23.1,-7.0,
42.036,0.1,23.1,-7.0,
42.079,0.1,23.0,-7.0,
42.121,0.1,23.0,-7.0,
42.164,0.1,23.1,-6.1,
42.214,0.1,23.1,-6.1,
42.256,0.1,23.2,-6.1,
42.299,0.1,23.1,-6.1,
42.341,0.1,23.0,-6.1,
42.384,0.1,23.0,-6.5,
42.433,0.1,23.0,-6.5,
42.476,0.1,23.0,-6.5,
42.518,0.1,23.0,-6.5,
42.561,0.1,23.1,-6.5,
42.644,0.1,23.1,-6.5,
42.693,0.1,23.1,-6.5,
42.735,0.1,23.1,-6.5,
42.778,0.1,23.1,-6.5,
42.82,0.1,23.0,-6.5,
42.863,0.1,23.0,-6.4,
42.912,0.1,23.0,-6.4,
42.955,0.1,23.1,-6.4,
42.997,0.1,23.1,-6.4,
43.04,0.1,23.1,-6.4,
43.083,0.1,23.1,-5.9,
43.132,0.1,23.0,-5.9,
43.175,0.1,23.0,-5.9,
43.217,0.1,23.0,-5.9,
43.26,0.1,23.0,-5.9,
43.302,0.1,23.0,-6.2,
43.352,0.1,23.0,-6.2,
43.394,0.1,23.0,-6.2,
43.437,0.1,23.1,-6.2,
43.479,0.1,23.0,-6.2,
43.522,0.1,23.0,-5.0,
43.571,0.1,23.1,-5.0,
43.655,0.1,23.1,-5.0,
43.697,0.1,23.1,-5.0,
43.74,0.1,22.9,-6.1,
43.791,0.1,22.9,-6.1,
43.834,0.1,22.9,-6.1,
43.876,0.1,23.0,-6.1,
43.919,0.1,23.0,-6.1,
43.961,0.1,23.0,-6.8,
44.011,0.1,23.1,-6.8,
44.053,0.1,23.1,-6.8,
44.096,0.1,23.0,-6.8,
44.138,0.1,23.0,-6.8,
44.181,0.1,23.0,-6.5,
44.23,0.1,23.1,-6.5,
44.273,0.1,23.1,-6.5,
44.316,0.1,23.1,-6.5,
44.358,0.1,23.0,-6.5,
44.401,0.1,23.0,-7.1,
44.45,0.1,23.0,-7.1,
44.493,0.1,23.0,-7.1,
44.535,0.1,23.1,-7.1,
44.578,0.1,23.1,-7.1,
44.661,0.1,23.1,-6.9,
44.71,0.1,23.0,-6.9,
44.752,0.1,23.1,-6.9,
44.795,0.1,23.0,-6.9,
Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
3.222,0.0,23.0,-8.4,
3.314,0.0,23.0,-8.4,
3.356,0.0,23.0,-8.4,
3.399,0.0,23.0,-8.4,
3.441,0.0,23.0,-8.2,
3.493,0.0,23.0,-8.2,
3.535,0.0,23.0,-8.2,
3.578,0.0,23.0,-8.2,
3.62,0.0,23.0,-8.2,
3.663,0.0,23.0,-7.1,
3.712,0.0,23.0,-7.1,
3.755,0.0,23.0,-7.1,
3.797,0.0,22.7,-7.1,
3.84,0.0,22.7,-7.1,
3.883,0.0,22.7,-6.4,
3.932,0.0,23.0,-6.4,
3.974,0.0,23.0,-6.4,
4.017,0.0,23.0,-6.4,
4.06,0.0,23.0,-6.4,
4.102,0.0,23.0,-6.4,
4.152,0.0,23.0,-6.4,
4.194,0.0,23.0,-6.4,
4.237,0.0,23.0,-6.4,
4.32,0.0,23.0,-7.3,
4.371,0.0,23.0,-7.3,
4.414,0.0,23.0,-7.3,
4.456,0.0,23.0,-7.3,
4.499,0.0,23.0,-7.3,
4.542,0.0,23.0,-6.8,
4.591,0.0,23.0,-6.8,
4.633,0.0,23.0,-6.8,
4.676,0.0,23.0,-6.8,
4.719,0.0,23.0,-6.8,
4.761,0.0,23.0,-7.7,
4.811,0.0,23.0,-7.7,
4.853,0.0,23.0,-7.7,
4.896,0.0,23.0,-7.7,
4.938,0.0,23.0,-7.7,
4.981,0.0,22.9,-8.2,
5.03,0.0,23.0,-8.2,
5.073,0.0,23.0,-8.2,
5.115,0.0,23.0,-8.2,
5.158,0.0,23.0,-8.2,
5.201,0.0,23.0,-7.3,
5.25,0.0,23.0,-7.3,
5.333,0.0,23.0,-7.3,
5.376,0.0,23.0,-7.3,
5.418,0.0,23.0,-7.9,
5.469,0.0,23.0,-7.9,
5.512,0.0,23.0,-7.9,
5.555,0.0,23.0,-7.9,
5.597,0.0,23.0,-7.9,
5.64,0.0,23.0,-7.3,
5.689,0.0,23.0,-7.3,
5.732,0.0,23.0,-7.3,
5.774,0.0,23.0,-7.3,
5.817,0.0,23.0,-7.3,
5.86,0.0,23.0,-6.6,
5.909,0.0,23.0,-6.6,
5.952,0.0,23.0,-6.6,
5.994,0.0,23.0,-6.6,
6.037,0.0,23.0,-6.6,
6.079,0.0,23.0,-7.6,
6.129,0.0,23.1,-7.6,
6.171,0.0,23.0,-7.6,
6.214,0.0,23.0,-7.6,
6.256,0.0,23.0,-7.6,
6.34,0.0,23.0,-7.2,
6.388,0.0,23.0,-7.2,
6.431,0.0,23.1,-7.2,
6.473,0.0,23.0,-7.2,
6.516,0.0,23.0,-7.2,
6.559,0.0,23.0,-7.5,
6.608,0.0,23.0,-7.5,
6.65,0.0,23.0,-7.5,
6.693,0.0,23.0,-7.5,
6.736,0.0,23.0,-7.5,
6.778,0.0,23.0,-7.7,
6.828,0.0,23.0,-7.7,
6.87,0.0,23.0,-7.7,
6.913,0.0,23.0,-7.7,
6.955,0.0,23.0,-7.7,
6.998,0.0,23.0,-7.6,
7.047,0.0,23.0,-7.6,
7.09,0.0,23.0,-7.6,
7.132,0.0,23.0,-7.6,
7.175,0.0,23.1,-7.6,
7.218,0.0,23.1,-7.9,
7.267,0.0,23.1,-7.9,
7.35,0.0,23.0,-7.9,
7.393,0.0,23.0,-7.9,
7.436,0.0,23.1,-7.9,
7.486,0.0,23.1,-7.9,
7.529,0.0,23.1,-7.9,
7.572,0.0,23.0,-7.9,
7.614,0.0,23.0,-7.9,
7.657,0.0,23.0,-7.5,
7.706,0.0,23.0,-7.5,
7.749,0.0,23.0,-7.5,
7.792,0.0,23.0,-7.5,
7.834,0.0,23.0,-7.5,
7.877,0.0,23.0,-9.4,
7.926,0.0,23.0,-9.4,
7.969,0.0,23.0,-9.4,
8.011,0.0,23.0,-9.4,
8.054,0.0,23.0,-9.4,
8.096,0.0,23.0,-9.9,
8.147,0.0,23.0,-9.9,
8.192,0.0,23.0,-9.9,
8.236,0.0,23.0,-9.9,
8.28,0.0,23.0,-9.9,
8.365,0.0,23.0,-6196.7,
8.42,0.0,23.0,-6196.7,
8.468,0.0,23.0,-6196.7,
8.516,0.0,23.0,-6196.7,
8.563,0.0,23.0,-6196.7,
8.611,0.0,23.0,-6194.6,
8.665,0.0,23.0,-6194.6,
8.713,0.0,22.8,-6194.6,
8.76,0.0,22.8,-6194.6,
8.808,0.0,22.8,-6194.6,
8.856,0.0,23.0,-6190.8,
8.91,0.0,23.0,-6190.8,
8.957,0.0,23.0,-6190.8,
9.005,0.0,23.0,-6190.8,
9.053,0.0,23.0,-6190.8,
9.1,0.0,23.0,-6199.6,
9.154,0.0,23.0,-6199.6,
9.202,0.0,23.0,-6199.6,
9.25,0.0,23.0,-6199.6,
9.297,0.0,23.0,-6199.6,
9.386,0.0,23.0,1.2,
9.439,0.0,23.1,1.2,
9.486,0.0,23.0,1.2,
9.534,0.0,23.0,1.2,
9.582,0.0,23.0,1.2,
9.629,0.0,23.0,0.3,
9.683,0.0,23.0,0.3,
9.731,0.0,23.0,0.3,
9.779,0.0,23.0,0.3,
9.827,0.0,23.0,0.3,
9.874,0.0,23.0,-0.6,
9.923,0.0,23.0,-0.6,
9.966,0.0,23.0,-0.6,
10.008,0.0,23.0,-0.6,
10.051,0.0,22.7,-0.6,
10.093,0.0,22.7,-0.8,
10.143,0.0,22.7,-0.8,
10.185,0.0,23.0,-0.8,
10.228,0.0,23.0,-0.8,
10.271,0.0,23.0,-0.8,
10.313,0.0,23.0,-0.5,
10.403,0.0,23.0,-0.5,
10.446,0.0,23.0,-0.5,
10.488,0.0,23.0,-0.5,
10.531,0.0,23.0,-0.6,
10.582,0.0,23.0,-0.6,
10.625,0.0,23.0,-0.6,
10.667,0.0,23.0,-0.6,
10.71,0.0,23.0,-0.6,
10.752,0.0,23.0,-0.8,
10.802,0.0,23.0,-0.8,
10.844,0.0,23.0,-0.8,
10.887,0.0,23.0,-0.8,
10.93,0.0,23.0,-0.8,
10.972,0.0,23.0,0.4,
11.021,0.0,23.0,0.4,
11.064,0.0,23.0,0.4,
11.107,0.0,23.0,0.4,
11.149,0.0,23.0,0.4,
11.192,0.0,23.0,0.4,
11.241,0.0,23.0,0.4,
11.284,0.0,23.0,0.4,
11.326,0.0,23.0,0.4,
11.41,0.0,23.0,-0.3,
11.461,0.0,23.0,-0.3,
11.503,0.0,23.0,-0.3,
11.546,0.0,23.0,-0.3,
11.589,0.0,22.9,-0.3,
11.631,0.0,23.0,0.2,
11.68,0.0,23.0,0.2,
11.723,0.0,23.0,0.2,
11.766,0.0,23.0,0.2,
11.808,0.0,23.0,0.2,
11.851,0.0,23.0,-0.4,
11.9,0.0,23.0,-0.4,
11.943,0.0,23.0,-0.4,
11.985,0.0,23.0,-0.4,
12.028,0.0,23.0,-0.4,
12.07,0.0,23.0,-0.9,
12.12,0.0,23.0,-0.9,
12.162,0.0,23.0,-0.9,
12.205,0.0,23.0,-0.9,
12.248,0.0,23.0,-0.9,
12.29,0.0,23.0,-1.2,
12.339,0.0,23.0,-1.2,
12.423,0.0,23.0,-1.2,
12.465,0.0,23.0,-1.2,
12.508,0.0,23.0,-0.6,
12.559,0.0,23.0,-0.6,
12.602,0.0,23.0,-0.6,
12.645,0.0,23.0,-0.6,
12.687,0.0,23.0,-0.6,
12.73,0.0,23.0,-0.9,
12.779,0.0,23.0,-0.9,
12.821,0.0,23.0,-0.9,
12.864,0.0,23.0,-0.9,
12.907,0.0,23.0,-0.9,
12.949,0.0,23.0,-0.2,
12.999,0.0,23.0,-0.2,
13.041,0.0,23.0,-0.2,
13.084,0.0,22.9,-0.2,
13.126,0.0,22.9,-0.2,
13.169,0.0,22.9,0.7,
13.218,0.0,23.0,0.7,
13.261,0.0,22.5,0.7,
13.303,0.0,22.6,0.7,
13.346,0.0,22.6,0.7,
13.429,0.0,23.0,-0.4,
13.478,0.0,23.0,-0.4,
13.52,0.0,23.0,-0.4,
13.563,0.0,23.0,-0.4,
13.606,0.0,23.7,-0.4,
13.648,0.0,23.8,0.0,
13.698,0.0,23.8,0.0,
13.74,0.0,23.0,0.0,
13.783,0.0,22.9,0.0,
13.825,0.0,22.9,0.0,
13.868,0.0,22.9,-0.5,
13.917,0.0,23.0,-0.5,
13.96,0.0,23.0,-0.5,
14.002,0.0,22.9,-0.5,
14.045,0.0,22.9,-0.5,
14.088,0.0,22.9,-0.4,
14.137,0.0,22.9,-0.4,
14.179,0.0,22.9,-0.4,
14.222,0.0,23.0,-0.4,
14.265,0.0,23.0,-0.4,
14.307,0.0,23.0,-0.9,
14.357,0.0,23.1,-0.9,
14.44,0.0,23.0,-0.9,
14.482,0.0,23.0,-0.9,
14.525,0.0,23.0,-0.9,
14.576,0.0,23.0,-0.9,
14.619,0.0,23.0,-0.9,
14.661,0.0,23.0,-0.9,
14.704,0.0,23.0,-0.9,
14.747,0.0,23.0,-0.5,
14.796,0.0,23.1,-0.5,
14.839,0.0,23.2,-0.5,
14.881,0.0,23.1,-0.5,
14.924,0.0,23.0,-0.5,
14.966,0.0,23.0,-0.9,
15.016,0.0,23.0,-0.9,
15.058,0.0,23.0,-0.9,
15.101,0.0,23.0,-0.9,
15.143,0.0,23.0,-0.9,
15.186,0.0,23.0,-0.3,
15.235,0.0,23.0,-0.3,
15.278,0.0,23.0,-0.3,
15.32,0.0,23.0,-0.3,
15.363,0.0,23.0,-0.3,
15.446,0.0,23.0,0.1,
15.495,0.0,23.0,0.1,
15.538,0.0,23.0,0.1,
15.58,0.0,23.0,0.1,
15.623,0.0,23.0,0.1,
15.665,0.0,23.0,0.5,
15.715,0.0,23.0,0.5,
15.757,0.0,23.0,0.5,
15.8,0.0,23.0,0.5,
15.842,0.0,23.0,0.5,
15.885,0.0,23.0,0.3,
15.934,0.0,23.0,0.3,
15.977,0.0,23.0,0.3,
16.02,0.0,23.0,0.3,
16.062,0.0,23.0,0.3,
16.105,0.0,22.9,0.8,
16.154,0.0,22.9,0.8,
16.197,0.0,22.9,0.8,
16.239,0.0,23.0,0.8,
16.282,0.0,23.0,0.8,
16.324,0.0,23.0,0.4,
16.373,0.0,23.0,0.4,
16.457,0.0,23.0,0.4,
16.499,0.0,23.0,0.4,
16.542,0.0,23.0,1.2,
16.593,0.0,23.0,1.2,
16.636,0.0,23.0,1.2,
16.679,0.0,23.0,1.2,
16.721,0.0,23.0,1.2,
16.764,0.0,23.0,0.1,
16.813,0.0,23.0,0.1,
16.856,0.0,23.0,0.1,
16.898,0.0,23.0,0.1,
16.941,0.0,23.0,0.1,
16.983,0.0,23.1,0.7,
17.033,0.0,23.1,0.7,
17.075,0.0,23.0,0.7,
17.118,0.0,23.0,0.7,
17.161,0.0,23.0,0.7,
17.203,0.0,23.0,0.3,
17.252,0.0,23.0,0.3,
17.295,0.0,23.0,0.3,
17.338,0.0,23.0,0.3,
17.38,0.0,23.0,0.3,
17.463,0.0,22.9,-0.3,
17.512,0.0,22.9,-0.3,
17.555,0.0,22.9,-0.3,
17.597,0.0,23.0,-0.3,
17.64,0.0,23.0,-0.3,
17.682,0.0,23.0,0.3,
17.732,0.0,23.0,0.3,
17.774,0.0,23.0,0.3,
17.817,0.0,23.0,0.3,
17.859,0.0,23.0,0.3,
17.902,0.0,23.0,0.7,
17.951,0.0,23.0,0.7,
17.994,0.0,23.0,0.7,
18.037,0.0,23.0,0.7,
18.079,0.0,23.0,0.7,
18.122,0.0,23.0,0.8,
18.171,0.0,23.0,0.8,
18.214,0.0,23.0,0.8,
18.256,0.0,23.0,0.8,
18.299,0.0,23.0,0.8,
18.341,0.0,23.0,1.0,
18.391,0.0,23.0,1.0,
18.474,0.0,23.0,1.0,
18.517,0.0,23.0,1.0,
18.559,0.0,23.0,0.1,
18.61,0.0,23.0,0.1,
18.653,0.0,23.0,0.1,
18.696,0.0,23.0,0.1,
18.738,0.0,23.0,0.1,
18.781,0.0,23.0,0.4,
18.83,0.0,23.0,0.4,
18.873,0.0,23.0,0.4,
18.915,0.0,23.0,0.4,
18.958,0.0,23.0,0.4,
19.0,0.0,23.0,1.1,
19.05,0.0,23.0,1.1,
19.092,0.0,23.0,1.1,
19.135,0.0,23.0,1.1,
19.178,0.0,23.0,1.1,
19.22,0.0,23.0,0.9,
19.269,0.0,23.0,0.9,
19.312,0.0,23.1,0.9,
19.355,0.0,23.0,0.9,
19.397,0.0,23.0,0.9,
19.48,0.0,23.0,1.4,
19.529,0.0,23.0,1.4,
19.572,0.0,23.0,1.4,
19.614,0.0,22.8,1.4,
19.657,0.0,22.8,1.4,
19.699,0.0,22.8,1.6,
19.749,0.0,23.0,1.6,
19.791,0.0,23.0,1.6,
19.834,0.0,23.0,1.6,
19.876,0.0,23.0,1.6,
19.919,0.0,23.0,0.9,
19.968,0.0,23.0,0.9,
20.011,0.0,23.0,0.9,
20.054,0.0,23.0,0.9,
20.096,0.0,23.0,0.9,
20.139,0.0,23.0,1.2,
20.188,0.0,23.0,1.2,
20.231,0.0,23.0,1.2,
20.273,0.0,23.0,1.2,
20.316,0.0,23.0,1.2,
20.358,0.0,23.0,0.5,
20.408,0.0,23.0,0.5,
20.491,0.0,23.0,0.5,
20.534,0.0,23.0,0.5,
20.576,0.0,23.0,-0.2,
20.627,0.0,23.0,-0.2,
20.67,0.0,23.0,-0.2,
20.712,0.0,23.1,-0.2,
20.755,0.0,23.1,-0.2,
20.798,0.0,23.1,0.2,
20.847,0.0,23.0,0.2,
20.89,0.0,23.0,0.2,
20.932,0.0,23.0,0.2,
20.975,0.0,23.0,0.2,
21.017,0.0,23.0,-0.2,
21.067,0.0,23.0,-0.2,
21.109,0.0,23.0,-0.2,
21.152,0.0,23.0,-0.2,
21.194,0.0,22.9,-0.2,
21.237,0.0,23.0,0.7,
21.286,0.0,23.0,0.7,
21.329,0.0,23.0,0.7,
21.372,0.0,23.0,0.7,
21.414,0.0,23.0,0.7,
21.498,0.0,23.0,1.1,
21.546,0.0,23.0,1.1,
21.589,0.0,23.1,1.1,
21.631,0.0,23.0,1.1,
21.674,0.0,23.1,1.1,
21.717,0.0,23.0,0.6,
21.766,0.0,23.0,0.6,
21.808,0.0,23.0,0.6,
21.851,0.0,23.0,0.6,
21.893,0.0,23.2,0.6,
21.936,0.0,23.2,0.7,
21.985,0.0,23.2,0.7,
22.028,0.0,23.0,0.7,
22.071,0.0,23.0,0.7,
22.113,0.0,23.0,0.7,
22.156,0.0,23.0,0.8,
22.205,0.0,23.0,0.8,
22.248,0.0,23.0,0.8,
22.29,0.0,23.0,0.8,
22.333,0.0,23.0,0.8,
22.375,0.0,23.0,0.9,
22.425,0.0,23.0,0.9,
22.508,0.0,23.0,0.9,
22.551,0.0,23.0,0.9,
22.593,0.0,23.0,-0.2,
22.644,0.0,23.0,-0.2,
22.687,0.0,23.0,-0.2,
22.729,0.0,23.0,-0.2,
22.772,0.0,23.0,-0.2,
22.815,0.0,23.0,-0.3,
22.864,0.0,23.0,-0.3,
22.907,0.0,23.0,-0.3,
22.949,0.0,23.0,-0.3,
22.992,0.0,23.0,-0.3,
23.034,0.0,23.0,-0.4,
23.084,0.0,23.1,-0.4,
23.126,0.0,23.0,-0.4,
23.169,0.0,23.1,-0.4,
23.211,0.0,23.0,-0.4,
23.254,0.0,23.0,-1.4,
23.303,0.0,23.0,-1.4,
23.346,0.0,23.1,-1.4,
23.388,0.0,23.1,-1.4,
23.431,0.0,23.1,-1.4,
23.514,0.0,23.0,0.4,
23.563,0.0,23.0,0.4,
23.605,0.0,23.0,0.4,
23.648,0.0,23.0,0.4,
23.691,0.0,23.0,0.4,
23.733,0.0,23.0,0.8,
23.783,0.0,23.0,0.8,
23.825,0.0,23.0,0.8,
23.868,0.0,22.9,0.8,
23.91,0.0,23.0,0.8,
23.953,0.0,23.0,0.8,
24.002,0.0,23.0,0.8,
24.045,0.0,23.0,0.8,
24.087,0.0,23.0,0.8,
24.13,0.0,23.0,0.8,
24.173,0.0,23.0,1.0,
24.222,0.0,23.0,1.0,
24.264,0.0,23.0,1.0,
24.307,0.0,23.0,1.0,
24.35,0.0,23.0,1.0,
24.392,0.0,23.0,0.3,
24.442,0.0,23.0,0.3,
24.525,0.0,23.0,0.3,
24.568,0.0,23.0,0.3,
24.61,0.0,23.0,0.5,
24.661,0.0,23.0,0.5,
24.704,0.0,23.0,0.5,
24.747,0.0,22.9,0.5,
24.789,0.0,22.8,0.5,
24.832,0.0,22.8,0.3,
24.881,0.0,22.8,0.3,
24.924,0.0,23.0,0.3,
24.966,0.0,23.0,0.3,
25.009,0.0,23.0,0.3,
25.051,0.0,23.0,0.1,
25.101,0.0,23.0,0.1,
25.143,0.0,23.0,0.1,
25.186,0.0,23.0,0.1,
25.228,0.0,23.0,0.1,
25.271,0.0,23.0,0.2,
25.32,0.0,23.0,0.2,
25.363,0.0,23.0,0.2,
25.405,0.0,23.0,0.2,
25.448,0.0,23.0,0.2,
25.531,0.0,23.0,-1.0,
25.58,0.0,23.0,-1.0,
25.622,0.0,23.0,-1.0,
25.665,0.0,23.0,-1.0,
25.708,0.0,23.0,-1.0,
25.75,0.0,23.0,-1.2,
25.8,0.0,23.0,-1.2,
25.842,0.0,23.0,-1.2,
25.885,0.0,23.0,-1.2,
25.927,0.0,23.0,-1.2,
25.97,0.0,22.9,0.2,
26.019,0.0,22.9,0.2,
26.062,0.0,22.9,0.2,
26.104,0.0,23.0,0.2,
26.147,0.0,23.0,0.2,
26.19,0.0,23.0,0.5,
26.239,0.0,23.0,0.5,
26.282,0.0,23.0,0.5,
26.324,0.0,23.0,0.5,
26.367,0.0,23.0,0.5,
26.409,0.0,23.0,0.6,
26.459,0.0,23.0,0.6,
26.542,0.0,23.0,0.6,
26.585,0.0,22.7,0.6,
26.627,0.0,22.7,0.5,
26.678,0.0,22.7,0.5,
26.721,0.0,23.0,0.5,
26.764,0.0,23.0,0.5,
26.806,0.0,23.0,0.5,
26.849,0.0,23.0,-0.2,
26.898,0.0,23.0,-0.2,
26.941,0.0,23.0,-0.2,
26.983,0.0,23.0,-0.2,
27.026,0.0,23.0,-0.2,
27.068,0.0,23.0,-1.2,
27.118,0.0,23.0,-1.2,
27.16,0.0,23.0,-1.2,
27.203,0.0,23.0,-1.2,
27.245,0.0,23.0,-1.2,
27.288,0.0,23.0,-0.1,
27.337,0.0,23.0,-0.1,
27.38,0.0,23.0,-0.1,
27.422,0.0,23.0,-0.1,
27.465,0.0,23.0,-0.1,
27.548,0.0,23.0,-0.3,
27.597,0.0,23.0,-0.3,
27.639,0.0,23.0,-0.3,
27.682,0.0,23.0,-0.3,
27.725,0.0,23.0,-0.3,
27.767,0.0,23.0,0.3,
27.817,0.0,23.0,0.3,
27.859,0.0,23.0,0.3,
27.902,0.0,23.0,0.3,
27.944,0.0,23.0,0.3,
27.987,0.0,23.0,0.8,
28.036,0.0,22.9,0.8,
28.079,0.0,22.9,0.8,
28.121,0.0,23.0,0.8,
28.164,0.0,23.0,0.8,
28.207,0.0,23.0,-0.3,
28.256,0.0,23.0,-0.3,
28.299,0.0,23.0,-0.3,
28.341,0.0,23.0,-0.3,
28.384,0.0,23.0,-0.3,
28.426,0.0,23.0,-1.3,
28.476,0.0,23.0,-1.3,
28.559,0.0,23.0,-1.3,
28.602,0.0,23.0,-1.3,
28.644,0.0,23.0,-0.6,
28.695,0.0,23.6,-0.6,
28.738,0.0,23.7,-0.6,
28.78,0.0,23.7,-0.6,
28.823,0.0,23.1,-0.6,
28.866,0.0,23.0,-1.3,
28.915,0.0,23.0,-1.3,
28.958,0.0,23.0,-1.3,
29.0,0.0,23.0,-1.3,
29.043,0.0,23.0,-1.3,
29.085,0.0,23.0,-0.2,
29.135,0.0,23.0,-0.2,
29.177,0.0,23.0,-0.2,
29.22,0.0,23.0,-0.2,
29.262,0.0,23.0,-0.2,
29.305,0.0,23.0,0.3,
29.354,0.0,23.0,0.3,
29.397,0.0,23.0,0.3,
29.44,0.0,23.0,0.3,
29.482,0.0,23.0,0.3,
29.565,0.0,23.0,-0.3,
29.614,0.0,23.0,-0.3,
29.657,0.0,23.0,-0.3,
29.699,0.0,23.0,-0.3,
29.742,0.0,23.0,-0.3,
29.784,0.0,23.0,-0.5,
29.834,0.0,23.0,-0.5,
29.876,0.0,23.0,-0.5,
29.919,0.0,23.0,-0.5,
29.961,0.0,23.0,-0.5,
30.004,0.0,23.0,-0.4,
30.053,0.0,23.0,-0.4,
30.096,0.0,23.0,-0.4,
30.138,0.0,23.0,-0.4,
30.181,0.0,23.0,-0.4,
30.224,0.0,23.0,-0.8,
30.273,0.0,23.0,-0.8,
30.316,0.0,23.0,-0.8,
30.358,0.0,23.0,-0.8,
30.401,0.0,23.0,-0.8,
30.443,0.0,23.0,-0.5,
30.493,0.0,23.0,-0.5,
30.576,0.0,23.0,-0.5,
30.619,0.0,23.0,-0.5,
30.661,0.0,23.0,-0.8,
30.712,0.0,23.0,-0.8,
30.755,0.0,23.0,-0.8,
30.797,0.0,23.0,-0.8,
30.84,0.0,23.0,-0.8,
30.883,0.0,22.6,0.1,
30.932,0.0,22.7,0.1,
30.975,0.0,22.7,0.1,
31.017,0.0,23.0,0.1,
31.06,0.0,23.0,0.1,
31.102,0.0,23.0,1.3,
31.152,0.0,23.0,1.3,
31.194,0.0,23.0,1.3,
31.237,0.0,23.0,1.3,
31.28,0.0,23.0,1.3,
31.322,0.0,23.0,16.5,
31.371,0.2,23.0,16.5,
31.414,0.2,23.0,16.5,
31.457,0.4,23.0,16.5,
31.499,0.4,23.0,16.5,
31.583,0.5,23.0,39.8,
31.631,0.5,23.0,39.8,
31.674,0.5,23.0,39.8,
31.716,0.5,23.0,39.8,
31.759,0.5,23.0,39.8,
31.801,0.5,23.0,48.2,
31.851,0.5,23.0,48.2,
31.893,0.5,23.0,48.2,
31.936,0.5,22.4,48.2,
31.979,0.5,22.4,48.2,
32.021,0.5,22.3,43.9,
32.07,0.5,23.0,43.9,
32.113,0.5,23.0,43.9,
32.155,0.2,23.0,43.9,
32.198,0.2,23.0,43.9,
32.241,0.2,23.0,37.1,
32.29,0.2,23.0,37.1,
32.333,0.3,23.0,37.1,
32.375,0.3,23.0,37.1,
32.418,0.3,23.0,37.1,
32.46,0.3,23.0,32.9,
32.51,0.6,23.0,32.9,
32.593,0.6,23.0,32.9,
32.636,0.6,23.0,32.9,
32.678,0.6,23.0,39.5,
32.729,0.7,23.0,39.5,
32.772,0.7,22.8,39.5,
32.815,0.8,22.8,39.5,
32.857,0.8,22.8,39.5,
32.9,0.8,23.0,49.8,
32.949,0.8,23.0,49.8,
32.992,0.9,23.0,49.8,
33.034,0.9,23.0,49.8,
33.077,0.9,22.8,49.8,
33.119,0.9,22.8,67.1,
33.169,0.9,22.8,67.1,
33.211,0.9,23.0,67.1,
33.254,0.9,23.0,67.1,
33.297,0.9,23.0,67.1,
33.339,0.9,22.9,67.5,
33.388,0.9,23.0,67.5,
33.431,0.9,23.0,67.5,
33.474,0.8,23.0,67.5,
33.516,0.8,23.0,67.5,
33.6,0.6,23.0,38.9,
33.648,0.6,23.0,38.9,
33.691,0.6,23.0,38.9,
33.733,0.6,23.0,38.9,
33.776,0.6,23.0,38.9,
33.818,0.6,23.0,34.0,
33.868,0.7,23.0,34.0,
33.91,0.7,23.0,34.0,
33.953,0.7,23.0,34.0,
33.996,0.8,23.0,34.0,
34.038,0.8,23.0,36.2,
34.087,0.9,23.0,36.2,
34.13,0.9,23.0,36.2,
34.173,1.0,23.0,36.2,
34.215,1.0,23.0,36.2,
34.258,1.1,23.0,45.2,
34.307,1.1,23.0,45.2,
34.35,1.2,23.0,45.2,
34.392,1.2,23.1,45.2,
34.435,1.2,23.0,45.2,
34.477,1.2,23.1,69.8,
34.527,1.2,23.0,69.8,
34.61,1.3,23.0,69.8,
34.653,1.3,23.0,69.8,
34.696,1.3,23.0,71.6,
34.746,1.2,23.0,71.6,
34.789,1.2,23.0,71.6,
34.832,1.1,23.0,71.6,
34.874,1.1,23.0,71.6,
34.917,1.1,23.0,49.0,
34.966,0.9,23.0,49.0,
35.009,0.9,23.0,49.0,
35.051,0.8,23.0,49.0,
35.094,0.8,23.0,49.0,
35.137,0.8,23.0,35.0,
35.186,0.8,23.0,35.0,
35.228,0.9,23.0,35.0,
35.271,0.9,23.0,35.0,
35.314,1.0,23.0,35.0,
