x0000,y0000
306.347,5.1,
306.389,5.1,
306.432,5.1,
306.481,5.1,
306.564,5,
306.607,5,
306.65,4.6,
306.701,4.6,
306.743,4.6,
306.786,4.6,
306.829,4.5,
306.871,4.5,
306.921,4.4,
306.963,4.4,
307.006,4.4,
307.048,4.3,
307.091,4.3,
307.14,4.2,
307.183,4.2,
307.225,4.1,
307.268,4.1,
307.311,4.1,
307.36,4.1,
307.403,4,
307.445,4,
307.488,4,
307.571,4.2,
307.62,4,
307.662,4,
307.705,2.6,
307.747,2.6,
307.79,2.8,
307.839,2.8,
307.882,2.8,
307.924,2.7,
307.967,2.7,
308.01,2.7,
308.059,2.7,
308.102,3,
308.144,3,
308.187,3.2,
308.229,3.2,
308.279,3,
308.321,3,
308.364,3,
308.406,2.9,
308.449,2.9,
308.498,2.8,
308.582,2.8,
308.624,2.8,
308.667,2.7,
308.718,2.7,
308.761,2.7,
308.803,2.7,
308.846,2.7,
308.888,2.6,
308.938,2.6,
308.98,2.5,
309.023,2.5,
309.066,2.4,
309.108,2.4,
309.157,2.4,
309.2,2.4,
309.243,2.3,
309.285,2.3,
309.328,2.3,
309.377,2.2,
309.42,2.2,
309.462,2.1,
309.505,2.1,
309.588,2.1,
309.637,2,
309.679,2,
309.722,2,
309.765,2,
309.807,2,
309.856,1.9,
309.899,1.9,
309.942,1.9,
309.984,1.9,
310.027,1.9,
310.076,1.9,
310.119,1.8,
310.161,1.8,
310.204,1.8,
310.247,1.8,
310.296,1.8,
310.338,1.7,
310.381,1.7,
310.424,1.7,
310.466,1.7,
310.515,1.6,
310.599,1.6,
310.642,1.6,
310.684,1.6,
310.735,1.5,
310.778,1.5,
310.82,1.4,
310.863,1.4,
310.906,1.4,
310.955,1.4,
310.997,1.3,
311.04,1.3,
311.083,1.3,
311.125,1.3,
311.175,1.3,
311.217,1.2,
311.26,1.2,
311.302,1.2,
311.345,1.2,
311.394,1.2,
311.437,1.2,
311.48,1.1,
311.522,1.1,
311.605,1,
311.654,1,
311.696,0.9,
311.739,0.9,
311.782,0.9,
311.824,0.9,
311.874,0.9,
311.916,0.9,
311.959,0.9,
312.001,0.9,
312.044,0.9,
312.093,0.9,
312.136,0.9,
312.179,0.8,
312.221,0.8,
312.264,0.8,
312.313,0.8,
312.356,0.6,
312.398,0.6,
312.441,0.6,
312.483,0.6,
312.533,0.6,
312.616,0.5,
312.659,0.8,
312.701,0.8,
312.752,0.2,
312.795,0.2,
312.838,0.7,
312.88,0.7,
312.923,0.6,
312.972,0.6,
313.015,0.6,
313.057,0.7,
313.1,0.7,
313.142,1,
313.192,1,
313.234,0.9,
313.277,0.9,
313.32,0.9,
313.362,0.9,
313.411,0.9,
313.454,0.9,
313.497,0.9,
313.539,0.8,
313.623,0.9,
313.671,0.9,
313.714,0.9,
313.756,0.9,
313.799,0.8,
313.841,0.8,
313.891,0.8,
313.933,0.8,
313.976,0.8,
314.019,0.7,
314.061,0.7,
314.11,0.5,
314.153,0.5,
314.196,0.3,
314.238,0.3,
314.281,0.2,
314.33,0.2,
314.373,0.2,
314.415,0.2,
314.458,0.2,
314.5,0.3,
314.55,0.3,
314.633,0.1,
314.676,0.2,
314.718,0.2,
314.769,0.1,
314.812,0.1,
314.855,0.1,
314.897,0.1,
314.94,0.1,
314.989,0.1,
315.032,0.1,
315.074,0,
315.117,0,
315.16,0,
315.209,0,
315.251,0,
315.294,0,
315.337,0,
315.379,0,
315.429,0,
315.471,0,
315.514,0,
315.556,0,
315.64,0,
315.688,0,
315.731,0,
315.773,0,
315.816,0,
315.859,0,
315.908,0,
315.95,0,
315.993,0,
316.036,0,
316.078,0,
316.128,0,
316.17,0,
316.213,0,
316.255,0,
316.298,0,
316.347,0,
316.39,0,
316.432,0,
316.475,0,
316.518,0,
316.567,0,
316.65,0,
316.693,0,
316.735,0,
316.787,0,
316.829,0,
316.872,0,
316.914,0,
316.957,0,
317.006,0,
317.049,0,
317.092,0,
317.134,0,
317.177,0,
317.226,0,
317.269,0,
317.311,0,
317.354,0,
317.396,0,
317.446,0,
317.488,0,
317.531,0,
317.573,0,
317.657,0,
317.705,0,
317.748,0,
317.791,0,
317.833,0,
317.876,0,
317.925,0,
317.968,0,
318.01,0,
318.053,0,
318.095,0,
318.145,0,
318.187,0,
318.23,0,
318.273,0,
318.315,0,
318.364,0,
318.407,0,
318.45,0,
318.492,0,
318.535,0,
318.584,0,
318.667,0,
318.71,0,
318.753,0,
318.804,0,
318.846,0,
318.889,0,
318.932,0,
318.974,0,
319.023,0,
319.066,0,
319.109,0,
319.151,0,
319.194,0,
319.243,0,
319.286,0,
319.328,0,
319.371,0,
319.414,0,
319.463,0,
319.505,0,
319.548,0,
319.591,0,
319.674,0,
319.722,0,
319.765,0,
319.808,0,
319.85,0,
319.893,0,
319.942,0,
319.985,0,
320.027,0,
320.07,0,
320.113,0,
320.162,0,
320.204,0,
320.247,0,
320.29,0,
320.332,0,
320.382,0,
320.424,0,
320.467,0,
320.509,0,
320.552,0,
320.601,0,
320.685,0,
320.727,0,
320.77,0,
320.821,0,
320.863,0,
320.906,0,
320.949,0,
320.991,0,
321.041,0,
321.083,0,
321.126,0,
321.168,0,
321.211,0,
321.26,0,
321.303,0,
321.346,0,
321.388,0,
321.431,0,
321.48,0,
321.523,0,
321.565,0,
321.608,0,
321.691,0,
321.74,0,
321.782,0,
321.825,0,
321.867,0,
321.91,0,
321.959,0,
322.002,0,
322.045,0,
322.087,0,
322.13,0,
322.179,0,
322.222,0,
322.264,0,
322.307,0,
322.349,0,
322.399,0,
322.441,0,
322.484,0,
322.526,0,
322.569,0,
322.618,0,
322.702,0,
322.744,0,
322.787,0,
322.838,0,
322.881,0,
322.923,0,
322.966,0,
323.009,0,
323.058,0,
323.1,0,
323.143,0,
323.186,0,
323.228,0,
323.277,0,
323.32,0,
323.363,0,
323.405,0,
323.448,0,
323.497,0,
323.54,0,
323.582,0,
323.625,0,
323.708,0,
323.757,0,
323.799,0,
323.842,0,
323.885,0,
323.927,0,
323.976,0,
324.019,0,
324.062,0,
324.104,0,
324.147,0,
324.196,0,
324.239,0,
324.281,0,
324.324,0,
324.367,0,
324.416,0,
324.458,0,
324.501,0,
324.544,0,
324.586,0,
324.635,0,
324.719,0,
324.761,0,
324.804,0,
324.855,0,
324.898,0,
324.94,0,
324.983,0,
325.026,0,
325.075,0,
325.117,0,
325.16,0,
325.203,0,
325.245,0,
325.294,0,
325.337,0,
325.38,0,
325.422,0,
325.465,0,
325.514,0,
325.557,0,
325.599,0,
325.642,0,
325.725,0,
325.774,0,
325.816,0,
325.859,0,
325.902,0,
325.944,0,
325.993,0,
326.036,0,
326.079,0,
326.121,0,
326.164,0,
326.213,0,
326.256,0,
326.298,0,
326.341,0,
326.384,0,
326.433,0,
326.475,0,
326.518,0,
326.561,0,
326.603,0,
326.653,0,
326.736,0,
326.779,0,
326.821,0,
326.872,0,
326.915,0,
326.957,0,
327,0,
327.043,0,
327.092,0,
327.135,0,
327.177,0,
327.22,0,
327.262,0,
327.312,0,
327.354,0,
327.397,0,
327.439,0,
327.482,0,
327.531,0,
327.574,0,
327.616,0,
327.659,0,
327.742,0,
327.791,0,
327.833,0,
327.876,0,
327.919,0,
327.961,0,
328.011,0,
328.053,0,
328.096,0,
328.138,0,
328.181,0,
328.23,0,
328.273,0,
328.315,0,
328.358,0,
328.401,0,
328.45,0,
328.493,0,
328.535,0,
328.578,0,
328.62,0,
328.67,0,
328.753,0,
328.796,0,
328.838,0,
328.889,0,
328.932,0,
328.975,0,
329.017,0,
329.06,0,
329.109,0,
329.152,0,
329.194,0,
329.237,0,
329.279,0,
329.329,0,
329.371,0,
329.414,0,
329.456,0,
329.499,0,
329.548,0,
329.591,0,
329.634,0,
329.676,0,
329.759,0,
329.808,0,
329.851,0,
329.893,0,
329.936,0,
329.978,0,
330.028,0,
330.07,0,
330.113,0,
330.155,0,
330.198,0,
330.247,0,
330.29,0,
330.333,0,
330.375,0,
330.418,0,
330.467,0,
330.51,0,
330.552,0,
330.595,0,
330.637,0,
330.687,0,
330.77,0,
330.813,0,
330.855,0,
330.906,0,
330.949,0,
330.992,0,
331.034,0,
331.077,0,
331.126,0,
331.168,0,
331.211,0,
331.254,0,
331.296,0,
331.346,0,
331.388,0,
331.431,0,
331.473,0,
331.516,0,
331.565,0,
331.608,0,
331.651,0,
331.693,0,
331.776,0,
331.825,0,
331.868,0,
331.91,0,
331.953,0,
331.995,0,
332.045,0,
332.087,0,
332.13,0,
332.172,0,
332.215,0,
332.264,0,
332.307,0,
332.349,0,
332.392,0,
332.435,0,
332.484,0,
332.527,0,
332.569,0,
332.612,0,
332.654,0,
332.704,0,
332.787,0,
332.83,0,
332.872,0,
332.923,0,
332.966,0,
333.009,0,
333.051,0,
333.094,0,
333.143,0,
333.186,0,
333.228,0,
333.271,0,
333.313,0,
333.363,0,
333.405,0,
333.448,0,
333.491,0,
333.533,0,
333.582,0,
333.625,0,
333.668,0,
333.71,0,
333.794,0,
333.842,0,
333.885,0,
333.927,0,
333.97,0,
334.012,0,
334.062,0,
334.104,0,
334.147,0,
334.189,0,
334.232,0,
334.281,0,
334.324,0,
334.367,0,
334.409,0,
334.452,0,
334.501,0,
334.544,0,
334.586,0,
334.629,0,
334.671,0,
334.721,0,
334.804,0,
334.847,0,
334.889,0,
334.94,0,
334.983,0,
335.026,0,
335.068,0,
335.111,0,
335.16,0,
335.203,0,
335.245,0,
335.288,0,
335.33,0,
335.38,0,
335.422,0,
335.465,0,
335.508,0,
335.55,0,
335.599,0,
335.642,0,
335.685,0,
335.727,0,
335.811,0,
335.859,0,
335.902,0,
335.944,0,
335.987,0,
336.029,0,
336.079,0,
336.121,0,
336.164,0,
336.207,0,
336.249,0,
336.298,0,
336.341,0,
336.384,0,
336.426,0,
336.469,0,
336.518,0,
336.561,0,
336.603,0,
336.646,0,
336.688,0,
336.738,0,
336.821,0,
336.864,0,
336.906,0,
336.957,0,
337,0,
337.043,0,
337.085,0,
337.128,0,
337.177,0,
337.22,0,
337.262,0,
337.305,0,
337.348,0,
337.397,0,
337.439,0,
337.482,0,
337.525,0,
337.567,0,
337.617,0,
337.659,0,
337.702,0,
337.744,0,
337.828,0,
337.876,0,
337.919,0,
337.961,0,
338.004,0,
338.047,0,
338.096,0,
338.138,0,
338.181,0,
338.224,0,
338.266,0,
338.316,0,
338.358,0,
338.401,0,
338.443,0,
338.486,0,
338.535,0,
338.578,0,
338.62,0,
338.663,0,
338.706,0,
338.755,0,
338.838,0,
338.881,0,
338.924,0,
338.975,0,
339.017,0,
339.06,0,
339.102,0,
339.145,0,
339.194,0,
339.237,0,
339.28,0,
339.322,0,
339.365,0,
339.414,0,
339.457,0,
339.499,0,
339.542,0,
339.584,0,
339.634,0,
339.676,0,
339.719,0,
339.761,0,
339.845,0,
339.893,0,
339.936,0,
339.978,0,
340.021,0,
340.064,0,
340.113,0,
340.156,0,
340.198,0,
340.241,0,
340.283,0,
340.333,0,
340.375,0,
340.418,0,
340.46,0,
340.503,0,
340.552,0,
340.595,0,
340.638,0,
340.68,0,
340.723,0,
340.772,0,
340.855,0,
340.898,0,
340.941,0,
340.992,0,
341.034,0,
341.077,0,
341.119,0,
341.162,0,
341.211,0,
341.254,0,
341.297,0,
341.339,0,
341.382,0,
341.431,0,
341.474,0,
341.516,0,
341.559,0,
341.601,0,
341.651,0,
341.693,0,
341.736,0,
341.778,0,
341.862,0,
341.91,0,
341.953,0,
341.996,0,
342.038,0,
342.081,0,
342.13,0,
342.173,0,
342.215,0,
342.258,0,
342.3,0,
342.35,0,
342.392,0,
342.435,0,
342.477,0,
342.52,0,
342.569,0,
342.612,0,
342.655,0,
342.697,0,
342.74,0,
342.789,0,
342.872,0,
342.915,0,
342.958,0,
343.009,0,
343.051,0,
343.094,0,
343.137,0,
343.179,0,
343.228,0,
343.271,0,
343.314,0,
343.356,0,
343.399,0,
343.448,0,
343.491,0,
343.533,0,
343.576,0,
343.619,0,
343.668,0,
343.711,0,
343.753,0,
343.796,0,
343.879,0,
343.927,0,
343.97,0,
344.013,0,
344.055,0,
344.098,0,
344.147,0,
344.19,0,
344.232,0,
344.275,0,
344.318,0,
344.367,0,
344.409,0,
344.452,0,
344.495,0,
344.537,0,
344.587,0,
344.629,0,
344.672,0,
344.714,0,
344.757,0,
344.806,0,
344.89,0,
344.932,0,
344.975,0,
345.026,0,
345.069,0,
345.111,0,
345.154,0,
345.196,0,
345.246,0,
345.288,0,
345.331,0,
345.373,0,
345.416,0,
345.465,0,
345.508,0,
345.55,0,
345.593,0,
345.636,0,
345.685,0,
345.728,0,
345.77,0,
345.813,0,
345.896,0,
345.945,0,
345.987,0,
346.03,0,
346.072,0,
346.115,0,
346.164,0,
346.207,0,
346.249,0,
346.292,0,
346.335,0,
346.384,0,
346.427,0,
346.469,0,
346.512,0,
346.554,0,
346.604,0,
346.646,0,
346.689,0,
346.731,0,
346.774,0,
346.823,0,
346.907,0,
346.949,0,
346.992,0,
347.043,0,
347.086,0,
347.128,0,
347.171,0,
347.213,0,
347.263,0,
347.305,0,
347.348,0,
347.39,0,
347.433,0,
347.482,0,
347.525,0,
347.568,0,
347.61,0,
347.653,0,
347.702,0,
347.745,0,
347.787,0,
347.83,0,
347.913,0,
347.962,0,
348.004,0,
348.047,0,
348.09,0,
348.132,0,
348.181,0,
348.224,0,
348.267,0,
348.309,0,
348.352,0,
348.401,0,
348.444,0,
348.486,0,
348.529,0,
348.572,0,
348.621,0,
348.663,0,
348.706,0,
348.749,0,
348.791,0,
348.84,0,
348.924,0,
348.966,0,
349.009,0,
349.06,0,
349.103,0,
349.145,0,
349.188,0,
349.231,0,
349.28,0,
349.322,0,
349.365,0,
349.408,0,
349.45,0,
349.5,0,
349.542,0,
349.585,0,
349.627,0,
349.67,0,
349.719,0,
349.762,0,
349.804,0,
349.847,0,
349.93,0,
349.979,0,
350.021,0,
350.064,0,
350.107,0,
350.149,0,
350.199,0,
350.241,0,
350.284,0,
350.326,0,
350.369,0,
350.418,0,
350.461,0,
350.503,0,
350.546,0,
350.589,0,
350.638,0,
350.681,0,
350.723,0,
350.766,0,
350.808,0,
350.858,0,
350.941,0,
350.983,0,
351.026,0,
351.077,0,
351.12,0,
351.162,0,
351.205,0,
351.248,0,
351.297,0,
351.34,0,
351.382,0,
351.425,0,
351.467,0,
351.517,0,
351.559,0,
351.602,0,
351.644,0,
351.687,0,
351.736,0,
351.779,0,
351.821,0,
351.864,0,
351.947,0,
351.996,0,
352.039,0,
352.081,0,
352.124,0,
352.166,0,
352.216,0,
352.258,0,
352.301,0,
352.343,0,
352.386,0,
352.435,0,
352.478,0,
352.521,0,
352.563,0,
352.606,0,
352.655,0,
352.698,0,
352.74,0,
352.783,0,
352.825,0,
352.875,0,
352.958,0,
353.001,0,
353.043,0,
353.094,0,
353.137,0,
353.18,0,
353.222,0,
353.265,0,
353.314,0,
353.357,0,
353.399,0,
353.442,0,
353.484,0,
353.534,0,
353.576,0,
353.619,0,
353.662,0,
353.704,0,
353.753,0,
353.796,0,
353.839,0,
353.881,0,
353.964,0,
354.013,0,
354.056,0,
354.098,0,
354.141,0,
354.184,0,
354.233,0,
354.275,0,
354.318,0,
354.361,0,
354.403,0,
354.452,0,
354.495,0,
354.538,0,
354.58,0,
354.623,0,
354.672,0,
354.715,0,
354.757,0,
354.8,0,
354.843,0,
354.892,0,
354.975,0,
355.018,0,
355.06,0,
355.112,0,
355.154,0,
355.197,0,
355.239,0,
355.282,0,
355.331,0,
355.374,0,
355.416,0,
355.459,0,
355.502,0,
355.551,0,
355.594,0,
355.636,0,
355.679,0,
355.721,0,
355.771,0,
355.813,0,
355.856,0,
355.898,0,
355.982,0,
356.03,0,
356.073,0,
356.115,0,
356.158,0,
356.201,0,
356.25,0,
356.292,0,
356.335,0,
356.378,0,
356.42,0,
356.47,0,
356.512,0,
356.555,0,
356.597,0,
356.64,0,
356.689,0,
356.732,0,
356.774,0,
356.817,0,
356.86,0,
356.909,0,
356.992,0,
357.035,0,
357.077,0,
357.129,0,
357.171,0,
357.214,0,
357.256,0,
357.299,0,
357.348,0,
357.391,0,
357.433,0,
357.476,0,
357.519,0,
357.568,0,
357.611,0,
357.653,0,
357.696,0,
357.738,0,
357.788,0,
357.83,0,
357.873,0,
357.915,0,
357.999,0,
358.047,0,
358.09,0,
358.132,0,
358.175,0,
358.218,0,
358.267,0,
358.31,0,
358.352,0,
358.395,0,
358.437,0,
358.487,0,
358.529,0,
358.572,0,
358.614,0,
358.657,0,
358.706,0,
358.749,0,
358.791,0,
358.834,0,
358.877,0,
358.926,0,
359.009,0,
359.052,0,
359.095,0,
359.146,0,
359.188,0,
359.231,0,
359.274,0,
359.316,0,
359.365,0,
359.408,0,
359.451,0,
359.493,0,
359.536,0,
359.585,0,
359.628,0,
359.67,0,
359.713,0,
359.756,0,
359.805,0,
359.847,0,
359.89,0,
359.933,0,
360.016,0,
360.064,0,
360.107,0,
360.15,0,
360.192,0,
360.235,0,
360.284,0,
360.327,0,
360.369,0,
360.412,0,
360.455,0,
360.504,0,
360.546,0,
360.589,0,
360.632,0,
360.674,0,
360.723,0,
360.766,0,
360.809,0,
360.851,0,
360.894,0,
360.943,0,
361.026,0,
361.069,0,
361.112,0,
361.163,0,
361.205,0,
361.248,0,
361.291,0,
361.333,0,
361.382,0,
361.425,0,
361.468,0,
361.51,0,
361.553,0,
361.602,0,
361.645,0,
361.687,0,
361.73,0,
361.773,0,
361.822,0,
361.864,0,
361.907,0,
361.95,0,
362.033,0,
362.081,0,
362.124,0,
362.167,0,
362.209,0,
362.252,0,
362.301,0,
362.344,0,
362.386,0,
362.429,0,
362.472,0,
362.521,0,
362.563,0,
362.606,0,
362.649,0,
362.691,0,
362.741,0,
362.783,0,
362.826,0,
362.868,0,
362.911,0,
362.96,0,
363.043,0,
363.086,0,
363.129,0,
363.18,0,
363.222,0,
363.265,0,
363.308,0,
363.35,0,
363.4,0,
363.442,0,
363.485,0,
363.527,0,
363.57,0,
363.619,0,
363.662,0,
363.704,0,
363.747,0,
363.79,0,
363.839,0,
363.882,0,
363.924,0,
363.967,0,
364.05,0,
364.099,0,
364.141,0,
364.184,0,
364.226,0,
364.269,0,
364.318,0,
364.361,0,
364.404,0,
364.446,0,
364.489,0,
364.538,0,
364.581,0,
364.623,0,
364.666,0,
364.708,0,
364.758,0,
364.8,0,
364.843,0,
364.885,0,
364.928,0,
364.977,0,
365.061,0,
365.103,0,
365.146,0,
365.197,0,
365.24,0,
365.282,0,
365.325,0,
365.367,0,
365.417,0,
365.459,0,
365.502,0,
365.544,0,
365.587,0,
365.636,0,
365.679,0,
365.722,0,
365.764,0,
365.807,0,
365.856,0,
365.899,0,
365.941,0,
365.984,0,
366.067,0,
366.116,0,
366.158,0,
366.201,0,
366.244,0,
366.286,0,
366.335,0,
366.378,0,
366.421,0,
366.463,0,
366.506,0,
366.555,0,
366.598,0,
366.64,0,
366.683,0,
366.725,0,
366.775,0,
366.817,0,
366.86,0,
366.903,0,
366.945,0,
366.994,0,
367.078,0,
367.12,0,
367.163,0,
367.214,0,
367.257,0,
367.299,0,
367.342,0,
367.385,0,
367.434,0,
367.476,0,
367.519,0,
367.562,0,
367.604,0,
367.653,0,
367.696,0,
367.739,0,
367.781,0,
367.824,0,
367.873,0,
367.916,0,
367.958,0,
368.001,0,
368.084,0,
368.133,0,
368.175,0,
368.218,0,
368.261,0,
368.303,0,
368.352,0,
368.395,0,
368.438,0,
368.48,0,
368.523,0,
368.572,0,
368.615,0,
368.657,0,
368.7,0,
368.743,0,
368.792,0,
368.834,0,
368.877,0,
368.92,0,
368.962,0,
369.012,0,
369.095,0,
369.137,0,
369.18,0,
369.231,0,
369.274,0,
369.316,0,
369.359,0,
369.402,0,
369.451,0,
369.493,0,
369.536,0,
369.579,0,
369.621,0,
369.671,0,
369.713,0,
369.756,0,
369.798,0,
369.841,0,
369.89,0,
369.933,0,
369.975,0,
370.018,0,
370.101,0,
370.15,0,
370.192,0,
370.235,0,
370.278,0,
370.32,0,
370.37,0,
370.412,0,
370.455,0,
370.497,0,
370.54,0,
370.589,0,
370.632,0,
370.674,0,
370.717,0,
370.76,0,
370.809,0,
370.852,0,
370.894,0,
370.937,0,
370.979,0,
371.029,0,
371.112,0,
371.155,0,
371.197,0,
371.248,0,
371.291,0,
371.334,0,
371.376,0,
371.419,0,
371.468,0,
371.511,0,
371.553,0,
371.596,0,
371.639,0,
371.688,0,
371.73,0,
371.773,0,
371.816,0,
371.858,0,
371.907,0,
371.95,0,
371.993,0,
372.035,0,
372.118,0,
372.167,0,
372.21,0,
372.252,0,
372.295,0,
372.337,0,
372.387,0,
372.429,0,
372.472,0,
372.514,0,
372.557,0,
372.606,0,
372.649,0,
372.692,0,
372.734,0,
372.777,0,
372.826,0,
372.869,0,
372.911,0,
372.954,0,
372.996,0,
373.046,0,
373.129,0,
373.172,0,
373.214,0,
373.265,0,
373.308,0,
373.351,0,
373.393,0,
373.436,0,
373.485,0,
373.528,0,
373.57,0,
373.613,0,
373.656,0,
373.705,0,
373.748,0,
373.79,0,
373.833,0,
373.875,0,
373.925,0,
373.967,0,
374.01,0,
374.052,0,
374.136,0,
374.184,0,
374.227,0,
374.269,0,
374.312,0,
374.355,0,
374.404,0,
374.446,0,
374.489,0,
374.532,0,
374.574,0,
374.624,0,
374.666,0,
374.709,0,
374.751,0,
374.794,0,
374.843,0,
374.886,0,
374.928,0,
374.971,0,
375.014,0,
375.063,0,
375.146,0,
375.189,0,
375.231,0,
375.283,0,
375.325,0,
375.368,0,
375.41,0,
375.453,0,
375.502,0,
375.545,0,
375.587,0,
375.63,0,
375.673,0,
375.722,0,
375.765,0,
375.807,0,
375.85,0,
375.892,0,
375.942,0,
375.984,0,
376.027,0,
376.069,0,
376.153,0,
376.201,0,
376.244,0,
376.286,0,
376.329,0,
376.372,0,
376.421,0,
376.464,0,
376.506,0,
376.549,0,
376.591,0,
376.641,0,
376.683,0,
376.726,0,
376.768,0,
376.811,0,
376.86,0,
376.903,0,
376.946,0,
376.988,0,
377.031,0,
377.08,0,
377.163,0,
377.206,0,
377.249,0,
377.3,0,
377.342,0,
377.385,0,
377.428,0,
377.47,0,
377.519,0,
377.562,0,
377.605,0,
377.647,0,
377.69,0,
377.739,0,
377.782,0,
377.824,0,
377.867,0,
377.909,0,
377.959,0,
378.001,0,
378.044,0,
378.087,0,
378.17,0,
378.218,0,
378.261,0,
378.304,0,
378.346,0,
378.389,0,
378.438,0,
378.481,0,
378.523,0,
378.566,0,
378.608,0,
378.658,0,
378.7,0,
378.743,0,
378.786,0,
378.828,0,
378.877,0,
378.92,0,
378.963,0,
379.005,0,
379.048,0,
379.097,0,
379.18,0,
379.223,0,
379.266,0,
379.317,0,
379.359,0,
379.402,0,
379.445,0,
379.487,0,
379.537,0,
379.579,0,
379.622,0,
379.664,0,
379.707,0,
379.756,0,
379.799,0,
379.841,0,
379.884,0,
379.927,0,
379.976,0,
380.019,0,
380.061,0,
380.104,0,
380.187,0,
380.236,0,
380.278,1,
380.321,1,
380.363,1.7,
380.406,1.7,
380.455,2.4,
380.498,2.4,
380.54,2.4,
380.583,2.4,
380.626,2.4,
380.675,1.5,
380.718,1.5,
380.76,1.1,
380.803,1.1,
380.845,0.9,
380.895,0.9,
380.937,0.8,
380.98,0.8,
381.022,0.9,
381.065,0.9,
381.114,0.9,
381.198,1.4,
381.24,2,
381.283,2,
381.334,2.3,
381.377,2.3,
381.419,2.2,
381.462,2.2,
381.504,2.2,
381.554,2,
381.596,2,
381.639,1.6,
381.682,1.6,
381.724,1.4,
381.773,1.4,
381.816,1.2,
381.859,1.2,
381.901,1.1,
381.944,1.1,
381.993,1,
382.036,1,
382.078,1,
382.121,1.3,
382.204,1.8,
382.253,1.8,
382.295,2.4,
382.338,2.4,
382.381,2.7,
382.423,2.7,
382.472,2.7,
382.515,3,
382.558,3,
382.6,2.8,
382.643,2.8,
382.692,2.5,
382.735,2.5,
382.777,2.2,
382.82,2.2,
382.863,2,
382.912,2,
382.954,2,
382.997,1.9,
383.04,1.9,
383.082,2.1,
383.131,2.1,
383.215,2.4,
383.257,2.8,
383.3,2.8,
383.351,3.1,
383.394,3.1,
383.436,3.1,
383.479,3.4,
383.522,3.4,
383.571,3.6,
383.613,3.6,
383.656,3.6,
383.699,3.6,
383.741,3.4,
383.791,3.4,
383.833,3.1,
383.876,3.1,
383.918,3.1,
383.961,3,
384.01,3,
384.053,3.1,
384.095,3.1,
384.138,3.4,
384.221,3.8,
384.27,3.8,
384.312,3.8,
384.355,4.1,
384.398,4.1,
384.44,4.4,
384.49,4.4,
384.532,4.7,
384.575,4.7,
384.617,4.8,
384.66,4.8,
384.709,4.7,
384.752,4.7,
384.794,4.7,
384.837,4.3,
384.88,4.3,
384.929,4.2,
384.972,4.2,
385.014,4.2,
385.057,4.2,
385.099,4.4,
385.149,4.4,
385.232,4.8,
385.275,4.8,
385.317,5.1,
385.368,5.1,
385.411,5.5,
385.454,5.5,
385.496,5.8,
385.539,5.8,
385.588,5.9,
385.631,5.9,
385.673,5.8,
385.716,5.8,
385.758,5.8,
385.808,5.4,
385.85,5.4,
385.893,5.2,
385.936,5.2,
385.978,5.1,
386.027,5.1,
386.07,5.3,
386.113,5.3,
386.155,5.6,
386.239,5.6,
386.287,5.8,
386.33,5.8,
386.372,6.1,
386.415,6.1,
386.458,6.3,
386.507,6.3,
386.549,6.5,
386.592,6.5,
386.635,6.5,
386.677,6.6,
386.726,6.6,
386.769,6.2,
386.812,6.2,
386.854,6,
386.897,6,
386.946,5.7,
386.989,5.7,
387.031,5.9,
387.074,5.9,
387.116,5.9,
387.166,6.2,
387.249,6.7,
387.292,6.7,
387.334,7,
387.385,7,
387.428,7.3,
387.471,7.3,
387.513,7.5,
387.556,7.5,
387.605,7.5,
387.648,7.6,
387.69,7.6,
387.733,7.1,
387.776,7.1,
387.825,6.6,
387.868,6.6,
387.91,6.5,
387.953,6.5,
387.995,6.5,
388.044,6.5,
388.087,6.5,
388.13,6.8,
388.172,6.8,
388.256,7.1,
388.304,7.3,
388.347,7.3,
388.389,7.3,
388.432,7.3,
388.475,7.3,
388.524,7.5,
388.567,7.5,
388.609,7.5,
388.652,7.5,
388.694,7.3,
388.744,7.3,
388.786,6.8,
388.829,6.8,
388.871,6.6,
388.914,6.6,
388.963,6.6,
389.006,6.6,
389.048,6.6,
389.091,6.8,
389.134,6.8,
389.183,7.1,
389.266,7.5,
389.309,7.5,
389.352,7.5,
389.403,8,
389.445,8,
389.488,8.2,
389.531,8.2,
389.573,8.3,
389.622,8.3,
389.665,8.2,
389.708,8.2,
389.75,7.6,
389.793,7.6,
389.842,7.3,
389.885,7.3,
389.927,7.3,
389.97,7.2,
390.012,7.2,
390.062,7,
390.104,7,
390.147,6.7,
390.19,6.7,
390.273,7.4,
390.321,7.7,
390.364,7.7,
390.407,7.7,
390.449,7.9,
390.492,7.9,
390.541,8.1,
390.584,8.1,
390.626,8,
390.669,8,
390.711,7.4,
390.761,7.4,
390.803,7.4,
390.846,7,
390.889,7,
390.931,6.9,
390.98,6.9,
391.023,7,
391.066,7,
391.108,7.4,
391.151,7.4,
391.2,7.8,
391.283,7.8,
391.326,8.2,
391.369,8.2,
391.42,8.5,
391.462,8.5,
391.505,8.6,
391.548,8.6,
391.59,8.6,
391.639,8.6,
391.682,8.1,
391.725,8.1,
391.767,8.1,
391.81,7.6,
391.859,7.6,
391.902,7.2,
391.944,7.2,
391.987,7.7,
392.03,7.7,
392.079,8,
392.121,8,
392.164,8.3,
392.207,8.3,
392.29,8.5,
392.338,8.5,
392.381,8.4,
392.424,8.4,
392.466,10.6,
392.511,10.6,
392.56,10.7,
392.604,10.7,
