x0000,y0000
322.966,4.2,
323.009,3.7,
323.058,3.7,
323.1,3.7,
323.143,3.7,
323.186,3.7,
323.228,3.5,
323.277,3.5,
323.32,3.5,
323.363,3.5,
323.405,3.5,
323.448,2.2,
323.497,2.2,
323.54,2.2,
323.582,2.2,
323.625,2.2,
323.708,1.7,
323.757,1.7,
323.799,1.7,
323.842,1.7,
323.885,1.7,
323.927,1.4,
323.976,1.4,
324.019,1.4,
324.062,1.4,
324.104,1.4,
324.147,2.6,
324.196,2.6,
324.239,2.6,
324.281,2.6,
324.324,2.6,
324.367,3,
324.416,3,
324.458,3,
324.501,3,
324.544,3,
324.586,3.6,
324.635,3.6,
324.719,3.6,
324.761,3.6,
324.804,3.9,
324.855,3.9,
324.898,3.9,
324.94,3.9,
324.983,3.9,
325.026,3.3,
325.075,3.3,
325.117,3.3,
325.16,3.3,
325.203,3.3,
325.245,3.5,
325.294,3.5,
325.337,3.5,
325.38,3.5,
325.422,3.5,
325.465,3.3,
325.514,3.3,
325.557,3.3,
325.599,3.3,
325.642,3.3,
325.725,2.1,
325.774,2.1,
325.816,2.1,
325.859,2.1,
325.902,2.1,
325.944,1.4,
325.993,1.4,
326.036,1.4,
326.079,1.4,
326.121,1.4,
326.164,1.2,
326.213,1.2,
326.256,1.2,
326.298,1.2,
326.341,1.2,
326.384,1,
326.433,1,
326.475,1,
326.518,1,
326.561,1,
326.603,1.2,
326.653,1.2,
326.736,1.2,
326.779,1.2,
326.821,2,
326.872,2,
326.915,2,
326.957,2,
327,2,
327.043,2.3,
327.092,2.3,
327.135,2.3,
327.177,2.3,
327.22,2.3,
327.262,1.2,
327.312,1.2,
327.354,1.2,
327.397,1.2,
327.439,1.2,
327.482,1.5,
327.531,1.5,
327.574,1.5,
327.616,1.5,
327.659,1.5,
327.742,1.7,
327.791,1.7,
327.833,1.7,
327.876,1.7,
327.919,1.7,
327.961,1.9,
328.011,1.9,
328.053,1.9,
328.096,1.9,
328.138,1.9,
328.181,1.2,
328.23,1.2,
328.273,1.2,
328.315,1.2,
328.358,1.2,
328.401,1.6,
328.45,1.6,
328.493,1.6,
328.535,1.6,
328.578,1.6,
328.62,1.2,
328.67,1.2,
328.753,1.2,
328.796,1.2,
328.838,1.3,
328.889,1.3,
328.932,1.3,
328.975,1.3,
329.017,1.3,
329.06,0.7,
329.109,0.7,
329.152,0.7,
329.194,0.7,
329.237,0.7,
329.279,0.5,
329.329,0.5,
329.371,0.5,
329.414,0.5,
329.456,0.5,
329.499,1.3,
329.548,1.3,
329.591,1.3,
329.634,1.3,
329.676,1.3,
329.759,2,
329.808,2,
329.851,2,
329.893,2,
329.936,2,
329.978,2.5,
330.028,2.5,
330.07,2.5,
330.113,2.5,
330.155,2.5,
330.198,2.4,
330.247,2.4,
330.29,2.4,
330.333,2.4,
330.375,2.4,
330.418,2.9,
330.467,2.9,
330.51,2.9,
330.552,2.9,
330.595,2.9,
330.637,2.1,
330.687,2.1,
330.77,2.1,
330.813,2.1,
330.855,0.9,
330.906,0.9,
330.949,0.9,
330.992,0.9,
331.034,0.9,
331.077,1.2,
331.126,1.2,
331.168,1.2,
331.211,1.2,
331.254,1.2,
331.296,0.5,
331.346,0.5,
331.388,0.5,
331.431,0.5,
331.473,0.5,
331.516,0.6,
331.565,0.6,
331.608,0.6,
331.651,0.6,
331.693,0.6,
331.776,0.5,
331.825,0.5,
331.868,0.5,
331.91,0.5,
331.953,0.5,
331.995,1.1,
332.045,1.1,
332.087,1.1,
332.13,1.1,
332.172,1.1,
332.215,0.6,
332.264,0.6,
332.307,0.6,
332.349,0.6,
332.392,0.6,
332.435,0.2,
332.484,0.2,
332.527,0.2,
332.569,0.2,
332.612,0.2,
332.654,0.9,
332.704,0.9,
332.787,0.9,
332.83,0.9,
332.872,1.6,
332.923,1.6,
332.966,1.6,
333.009,1.6,
333.051,1.6,
333.094,1.5,
333.143,1.5,
333.186,1.5,
333.228,1.5,
333.271,1.5,
333.313,1.4,
333.363,1.4,
333.405,1.4,
333.448,1.4,
333.491,1.4,
333.533,0.5,
333.582,0.5,
333.625,0.5,
333.668,0.5,
333.71,0.5,
333.794,-0.8,
333.842,-0.8,
333.885,-0.8,
333.927,-0.8,
333.97,-0.8,
334.012,-1.5,
334.062,-1.5,
334.104,-1.5,
334.147,-1.5,
334.189,-1.5,
334.232,-0.7,
334.281,-0.7,
334.324,-0.7,
334.367,-0.7,
334.409,-0.7,
334.452,-0,
334.501,-0,
334.544,-0,
334.586,-0,
334.629,-0,
334.671,0.6,
334.721,0.6,
334.804,0.6,
334.847,0.6,
334.889,0.9,
334.94,0.9,
334.983,0.9,
335.026,0.9,
335.068,0.9,
335.111,1.1,
335.16,1.1,
335.203,1.1,
335.245,1.1,
335.288,1.1,
335.33,0.1,
335.38,0.1,
335.422,0.1,
335.465,0.1,
335.508,0.1,
335.55,0.6,
335.599,0.6,
335.642,0.6,
335.685,0.6,
335.727,0.6,
335.811,-0,
335.859,-0,
335.902,-0,
335.944,-0,
335.987,-0,
336.029,0.4,
336.079,0.4,
336.121,0.4,
336.164,0.4,
336.207,0.4,
336.249,1.1,
336.298,1.1,
336.341,1.1,
336.384,1.1,
336.426,1.1,
336.469,1.2,
336.518,1.2,
336.561,1.2,
336.603,1.2,
336.646,1.2,
336.688,1.1,
336.738,1.1,
336.821,1.1,
336.864,1.1,
336.906,2,
336.957,2,
337,2,
337.043,2,
337.085,2,
337.128,1.9,
337.177,1.9,
337.22,1.9,
337.262,1.9,
337.305,1.9,
337.348,2.3,
337.397,2.3,
337.439,2.3,
337.482,2.3,
337.525,2.3,
337.567,2.3,
337.617,2.3,
337.659,2.3,
337.702,2.3,
337.744,2.3,
337.828,0.2,
337.876,0.2,
337.919,0.2,
337.961,0.2,
338.004,0.2,
338.047,-0,
338.096,-0,
338.138,-0,
338.181,-0,
338.224,-0,
338.266,-0.5,
338.316,-0.5,
338.358,-0.5,
338.401,-0.5,
338.443,-0.5,
338.486,-0.6,
338.535,-0.6,
338.578,-0.6,
338.62,-0.6,
338.663,-0.6,
338.706,0.1,
338.755,0.1,
338.838,0.1,
338.881,0.1,
338.924,1.1,
338.975,1.1,
339.017,1.1,
339.06,1.1,
339.102,1.1,
339.145,1.1,
339.194,1.1,
339.237,1.1,
339.28,1.1,
339.322,1.1,
339.365,1,
339.414,1,
339.457,1,
339.499,1,
339.542,1,
339.584,0.4,
339.634,0.4,
339.676,0.4,
339.719,0.4,
339.761,0.4,
339.845,-0.5,
339.893,-0.5,
339.936,-0.5,
339.978,-0.5,
340.021,-0.5,
340.064,-0.7,
340.113,-0.7,
340.156,-0.7,
340.198,-0.7,
340.241,-0.7,
340.283,-0.6,
340.333,-0.6,
340.375,-0.6,
340.418,-0.6,
340.46,-0.6,
340.503,0.2,
340.552,0.2,
340.595,0.2,
340.638,0.2,
340.68,0.2,
340.723,-0.3,
340.772,-0.3,
340.855,-0.3,
340.898,-0.3,
340.941,-0.5,
340.992,-0.5,
341.034,-0.5,
341.077,-0.5,
341.119,-0.5,
341.162,-0.1,
341.211,-0.1,
341.254,-0.1,
341.297,-0.1,
341.339,-0.1,
341.382,-0.5,
341.431,-0.5,
341.474,-0.5,
341.516,-0.5,
341.559,-0.5,
341.601,-0.5,
341.651,-0.5,
341.693,-0.5,
341.736,-0.5,
341.778,-0.5,
341.862,0.2,
341.91,0.2,
341.953,0.2,
341.996,0.2,
342.038,0.2,
342.081,-0.6,
342.13,-0.6,
342.173,-0.6,
342.215,-0.6,
342.258,-0.6,
342.3,-0.1,
342.35,-0.1,
342.392,-0.1,
342.435,-0.1,
342.477,-0.1,
342.52,-0.7,
342.569,-0.7,
342.612,-0.7,
342.655,-0.7,
342.697,-0.7,
342.74,-0.3,
342.789,-0.3,
342.872,-0.3,
342.915,-0.3,
342.958,0.4,
343.009,0.4,
343.051,0.4,
343.094,0.4,
343.137,0.4,
343.179,0.4,
343.228,0.4,
343.271,0.4,
343.314,0.4,
343.356,0.4,
343.399,0.4,
343.448,0.4,
343.491,0.4,
343.533,0.4,
343.576,0.4,
343.619,0.6,
343.668,0.6,
343.711,0.6,
343.753,0.6,
343.796,0.6,
343.879,0.1,
343.927,0.1,
343.97,0.1,
344.013,0.1,
344.055,0.1,
344.098,-0.5,
344.147,-0.5,
344.19,-0.5,
344.232,-0.5,
344.275,-0.5,
344.318,0.6,
344.367,0.6,
344.409,0.6,
344.452,0.6,
344.495,0.6,
344.537,0.1,
344.587,0.1,
344.629,0.1,
344.672,0.1,
344.714,0.1,
344.757,0.4,
344.806,0.4,
344.89,0.4,
344.932,0.4,
344.975,0.8,
345.026,0.8,
345.069,0.8,
345.111,0.8,
345.154,0.8,
345.196,0.3,
345.246,0.3,
345.288,0.3,
345.331,0.3,
345.373,0.3,
345.416,-0.6,
345.465,-0.6,
345.508,-0.6,
345.55,-0.6,
345.593,-0.6,
345.636,-0,
345.685,-0,
345.728,-0,
345.77,-0,
345.813,-0,
345.896,-0.4,
345.945,-0.4,
345.987,-0.4,
346.03,-0.4,
346.072,-0.4,
346.115,-0.3,
346.164,-0.3,
346.207,-0.3,
346.249,-0.3,
346.292,-0.3,
346.335,-0.3,
346.384,-0.3,
346.427,-0.3,
346.469,-0.3,
346.512,-0.3,
346.554,-0.5,
346.604,-0.5,
346.646,-0.5,
346.689,-0.5,
346.731,-0.5,
346.774,-1.3,
346.823,-1.3,
346.907,-1.3,
346.949,-1.3,
346.992,-1.4,
347.043,-1.4,
347.086,-1.4,
347.128,-1.4,
347.171,-1.4,
347.213,-0.7,
347.263,-0.7,
347.305,-0.7,
347.348,-0.7,
347.39,-0.7,
347.433,-0,
347.482,-0,
347.525,-0,
347.568,-0,
347.61,-0,
347.653,-0.1,
347.702,-0.1,
347.745,-0.1,
347.787,-0.1,
347.83,-0.1,
347.913,0.7,
347.962,0.7,
348.004,0.7,
348.047,0.7,
348.09,0.7,
348.132,0.9,
348.181,0.9,
348.224,0.9,
348.267,0.9,
348.309,0.9,
348.352,0.8,
348.401,0.8,
348.444,0.8,
348.486,0.8,
348.529,0.8,
348.572,0.5,
348.621,0.5,
348.663,0.5,
348.706,0.5,
348.749,0.5,
348.791,0.3,
348.84,0.3,
348.924,0.3,
348.966,0.3,
349.009,0.3,
349.06,0.3,
349.103,0.3,
349.145,0.3,
349.188,0.3,
349.231,-1.1,
349.28,-1.1,
349.322,-1.1,
349.365,-1.1,
349.408,-1.1,
349.45,-0.7,
349.5,-0.7,
349.542,-0.7,
349.585,-0.7,
349.627,-0.7,
349.67,-1.2,
349.719,-1.2,
349.762,-1.2,
349.804,-1.2,
349.847,-1.2,
349.93,-1.4,
349.979,-1.4,
350.021,-1.4,
350.064,-1.4,
350.107,-1.4,
350.149,-2,
350.199,-2,
350.241,-2,
350.284,-2,
350.326,-2,
350.369,-1.1,
350.418,-1.1,
350.461,-1.1,
350.503,-1.1,
350.546,-1.1,
350.589,-0.7,
350.638,-0.7,
350.681,-0.7,
350.723,-0.7,
350.766,-0.7,
350.808,-1.3,
350.858,-1.3,
350.941,-1.3,
350.983,-1.3,
351.026,-1.2,
351.077,-1.2,
351.12,-1.2,
351.162,-1.2,
351.205,-1.2,
351.248,-0.8,
351.297,-0.8,
351.34,-0.8,
351.382,-0.8,
351.425,-0.8,
351.467,-1.7,
351.517,-1.7,
351.559,-1.7,
351.602,-1.7,
351.644,-1.7,
351.687,-0.3,
351.736,-0.3,
351.779,-0.3,
351.821,-0.3,
351.864,-0.3,
351.947,1.1,
351.996,1.1,
352.039,1.1,
352.081,1.1,
352.124,1.1,
352.166,0.7,
352.216,0.7,
352.258,0.7,
352.301,0.7,
352.343,0.7,
352.386,1.7,
352.435,1.7,
352.478,1.7,
352.521,1.7,
352.563,1.7,
352.606,0.8,
352.655,0.8,
352.698,0.8,
352.74,0.8,
352.783,0.8,
352.825,-1,
352.875,-1,
352.958,-1,
353.001,-1,
353.043,-1.2,
353.094,-1.2,
353.137,-1.2,
353.18,-1.2,
353.222,-1.2,
353.265,-1.9,
353.314,-1.9,
353.357,-1.9,
353.399,-1.9,
353.442,-1.9,
353.484,-1.8,
353.534,-1.8,
353.576,-1.8,
353.619,-1.8,
353.662,-1.8,
353.704,-0.9,
353.753,-0.9,
353.796,-0.9,
353.839,-0.9,
353.881,-0.9,
353.964,0.3,
354.013,0.3,
354.056,0.3,
354.098,0.3,
354.141,0.3,
354.184,-0.6,
354.233,-0.6,
354.275,-0.6,
354.318,-0.6,
354.361,-0.6,
354.403,-1.5,
354.452,-1.5,
354.495,-1.5,
354.538,-1.5,
354.58,-1.5,
354.623,-2.2,
354.672,-2.2,
354.715,-2.2,
354.757,-2.2,
354.8,-2.2,
354.843,-2.2,
354.892,-2.2,
354.975,-2.2,
355.018,-2.2,
355.06,-1.5,
355.112,-1.5,
355.154,-1.5,
355.197,-1.5,
355.239,-1.5,
355.282,-0.5,
355.331,-0.5,
355.374,-0.5,
355.416,-0.5,
355.459,-0.5,
355.502,0.8,
355.551,0.8,
355.594,0.8,
355.636,0.8,
355.679,0.8,
355.721,1.5,
355.771,1.5,
355.813,1.5,
355.856,1.5,
355.898,1.5,
355.982,0.4,
356.03,0.4,
356.073,0.4,
356.115,0.4,
356.158,0.4,
356.201,-0.7,
356.25,-0.7,
356.292,-0.7,
356.335,-0.7,
356.378,-0.7,
356.42,-1.1,
356.47,-1.1,
356.512,-1.1,
356.555,-1.1,
356.597,-1.1,
356.64,-1.2,
356.689,-1.2,
356.732,-1.2,
356.774,-1.2,
356.817,-1.2,
356.86,-1.6,
356.909,-1.6,
356.992,-1.6,
357.035,-1.6,
357.077,-1.6,
357.129,-1.6,
357.171,-1.6,
357.214,-1.6,
357.256,-1.6,
357.299,-1.7,
357.348,-1.7,
357.391,-1.7,
357.433,-1.7,
357.476,-1.7,
357.519,-1.5,
357.568,-1.5,
357.611,-1.5,
357.653,-1.5,
357.696,-1.5,
357.738,-1.3,
357.788,-1.3,
357.83,-1.3,
357.873,-1.3,
357.915,-1.3,
357.999,-0.7,
358.047,-0.7,
358.09,-0.7,
358.132,-0.7,
358.175,-0.7,
358.218,-1.1,
358.267,-1.1,
358.31,-1.1,
358.352,-1.1,
358.395,-1.1,
358.437,-0.5,
358.487,-0.5,
358.529,-0.5,
358.572,-0.5,
358.614,-0.5,
358.657,-0.7,
358.706,-0.7,
358.749,-0.7,
358.791,-0.7,
358.834,-0.7,
358.877,0.3,
358.926,0.3,
359.009,0.3,
359.052,0.3,
359.095,0.7,
359.146,0.7,
359.188,0.7,
359.231,0.7,
359.274,0.7,
359.316,0.3,
359.365,0.3,
359.408,0.3,
359.451,0.3,
359.493,0.3,
359.536,0.9,
359.585,0.9,
359.628,0.9,
359.67,0.9,
359.713,0.9,
359.756,0.1,
359.805,0.1,
359.847,0.1,
359.89,0.1,
359.933,0.1,
360.016,0.2,
360.064,0.2,
360.107,0.2,
360.15,0.2,
360.192,0.2,
360.235,0.4,
360.284,0.4,
360.327,0.4,
360.369,0.4,
360.412,0.4,
360.455,0.1,
360.504,0.1,
360.546,0.1,
360.589,0.1,
360.632,0.1,
360.674,-1.4,
360.723,-1.4,
360.766,-1.4,
360.809,-1.4,
360.851,-1.4,
360.894,-1.4,
360.943,-1.4,
361.026,-1.4,
361.069,-1.4,
361.112,-0.8,
361.163,-0.8,
361.205,-0.8,
361.248,-0.8,
361.291,-0.8,
361.333,-0.2,
361.382,-0.2,
361.425,-0.2,
361.468,-0.2,
361.51,-0.2,
361.553,0.2,
361.602,0.2,
361.645,0.2,
361.687,0.2,
361.73,0.2,
361.773,0.2,
361.822,0.2,
361.864,0.2,
361.907,0.2,
361.95,0.2,
362.033,-0.2,
362.081,-0.2,
362.124,-0.2,
362.167,-0.2,
362.209,-0.2,
362.252,0.1,
362.301,0.1,
362.344,0.1,
362.386,0.1,
362.429,0.1,
362.472,-0.2,
362.521,-0.2,
362.563,-0.2,
362.606,-0.2,
362.649,-0.2,
362.691,0,
362.741,0,
362.783,0,
362.826,0,
362.868,0,
362.911,-0.2,
362.96,-0.2,
363.043,-0.2,
363.086,-0.2,
363.129,-0.2,
363.18,-0.2,
363.222,-0.2,
363.265,-0.2,
363.308,-0.2,
363.35,-0.2,
363.4,-0.2,
363.442,-0.2,
363.485,-0.2,
363.527,-0.2,
363.57,-0.1,
363.619,-0.1,
363.662,-0.1,
363.704,-0.1,
363.747,-0.1,
363.79,0.5,
363.839,0.5,
363.882,0.5,
363.924,0.5,
363.967,0.5,
364.05,0.6,
364.099,0.6,
364.141,0.6,
364.184,0.6,
364.226,0.6,
364.269,0.5,
364.318,0.5,
364.361,0.5,
364.404,0.5,
364.446,0.5,
364.489,-1.2,
364.538,-1.2,
364.581,-1.2,
364.623,-1.2,
364.666,-1.2,
364.708,-1.7,
364.758,-1.7,
364.8,-1.7,
364.843,-1.7,
364.885,-1.7,
364.928,-3,
364.977,-3,
365.061,-3,
365.103,-3,
365.146,-2.2,
365.197,-2.2,
365.24,-2.2,
365.282,-2.2,
365.325,-2.2,
365.367,-1.6,
365.417,-1.6,
365.459,-1.6,
365.502,-1.6,
365.544,-1.6,
365.587,0.2,
365.636,0.2,
365.679,0.2,
365.722,0.2,
365.764,0.2,
365.807,0.2,
365.856,0.2,
365.899,0.2,
365.941,0.2,
365.984,0.2,
366.067,1,
366.116,1,
366.158,1,
366.201,1,
366.244,1,
366.286,0.5,
366.335,0.5,
366.378,0.5,
366.421,0.5,
366.463,0.5,
366.506,0.6,
366.555,0.6,
366.598,0.6,
366.64,0.6,
366.683,0.6,
366.725,0.6,
366.775,0.6,
366.817,0.6,
366.86,0.6,
366.903,0.6,
366.945,-0.3,
366.994,-0.3,
367.078,-0.3,
367.12,-0.3,
367.163,-0.6,
367.214,-0.6,
367.257,-0.6,
367.299,-0.6,
367.342,-0.6,
367.385,-0.2,
367.434,-0.2,
367.476,-0.2,
367.519,-0.2,
367.562,-0.2,
367.604,-1.1,
367.653,-1.1,
367.696,-1.1,
367.739,-1.1,
367.781,-1.1,
367.824,-1.1,
367.873,-1.1,
367.916,-1.1,
367.958,-1.1,
368.001,-1.1,
368.084,-0.5,
368.133,-0.5,
368.175,-0.5,
368.218,-0.5,
368.261,-0.5,
368.303,-0.1,
368.352,-0.1,
368.395,-0.1,
368.438,-0.1,
368.48,-0.1,
368.523,-0.1,
368.572,-0.1,
368.615,-0.1,
368.657,-0.1,
368.7,-0.1,
368.743,-1,
368.792,-1,
368.834,-1,
368.877,-1,
368.92,-1,
368.962,-2,
369.012,-2,
369.095,-2,
369.137,-2,
369.18,-2.6,
369.231,-2.6,
369.274,-2.6,
369.316,-2.6,
369.359,-2.6,
369.402,-2.3,
369.451,-2.3,
369.493,-2.3,
369.536,-2.3,
369.579,-2.3,
369.621,-1.6,
369.671,-1.6,
369.713,-1.6,
369.756,-1.6,
369.798,-1.6,
369.841,-0.8,
369.89,-0.8,
369.933,-0.8,
369.975,-0.8,
370.018,-0.8,
370.101,-0,
370.15,-0,
370.192,-0,
370.235,-0,
370.278,-0,
370.32,-0.7,
370.37,-0.7,
370.412,-0.7,
370.455,-0.7,
370.497,-0.7,
370.54,-0.2,
370.589,-0.2,
370.632,-0.2,
370.674,-0.2,
370.717,-0.2,
370.76,0.2,
370.809,0.2,
370.852,0.2,
370.894,0.2,
370.937,0.2,
370.979,-0,
371.029,-0,
371.112,-0,
371.155,-0,
371.197,0.7,
371.248,0.7,
371.291,0.7,
371.334,0.7,
371.376,0.7,
371.419,0.8,
371.468,0.8,
371.511,0.8,
371.553,0.8,
371.596,0.8,
371.639,0,
371.688,0,
371.73,0,
371.773,0,
371.816,0,
371.858,-0.3,
371.907,-0.3,
371.95,-0.3,
371.993,-0.3,
372.035,-0.3,
372.118,-0.4,
372.167,-0.4,
372.21,-0.4,
372.252,-0.4,
372.295,-0.4,
372.337,-0.3,
372.387,-0.3,
372.429,-0.3,
372.472,-0.3,
372.514,-0.3,
372.557,-0.5,
372.606,-0.5,
372.649,-0.5,
372.692,-0.5,
372.734,-0.5,
372.777,-0.1,
372.826,-0.1,
372.869,-0.1,
372.911,-0.1,
372.954,-0.1,
372.996,0.5,
373.046,0.5,
373.129,0.5,
373.172,0.5,
373.214,1,
373.265,1,
373.308,1,
373.351,1,
373.393,1,
373.436,1.6,
373.485,1.6,
373.528,1.6,
373.57,1.6,
373.613,1.6,
373.656,1.3,
373.705,1.3,
373.748,1.3,
373.79,1.3,
373.833,1.3,
373.875,0.8,
373.925,0.8,
373.967,0.8,
374.01,0.8,
374.052,0.8,
374.136,0.4,
374.184,0.4,
374.227,0.4,
374.269,0.4,
374.312,0.4,
374.355,0.4,
374.404,0.4,
374.446,0.4,
374.489,0.4,
374.532,0.4,
374.574,-0.2,
374.624,-0.2,
374.666,-0.2,
374.709,-0.2,
374.751,-0.2,
374.794,-0.7,
374.843,-0.7,
374.886,-0.7,
374.928,-0.7,
374.971,-0.7,
375.014,-0.6,
375.063,-0.6,
375.146,-0.6,
375.189,-0.6,
375.231,-0.9,
375.283,-0.9,
375.325,-0.9,
375.368,-0.9,
375.41,-0.9,
375.453,-1.3,
375.502,-1.3,
375.545,-1.3,
375.587,-1.3,
375.63,-1.3,
375.673,-1,
375.722,-1,
375.765,-1,
375.807,-1,
375.85,-1,
375.892,-0.7,
375.942,-0.7,
375.984,-0.7,
376.027,-0.7,
376.069,-0.7,
376.153,-0.2,
376.201,-0.2,
376.244,-0.2,
376.286,-0.2,
376.329,-0.2,
376.372,0,
376.421,0,
376.464,0,
376.506,0,
376.549,0,
376.591,0.9,
376.641,0.9,
376.683,0.9,
376.726,0.9,
376.768,0.9,
376.811,0.6,
376.86,0.6,
376.903,0.6,
376.946,0.6,
376.988,0.6,
377.031,0.8,
377.08,0.8,
377.163,0.8,
377.206,0.8,
377.249,0.4,
377.3,0.4,
377.342,0.4,
377.385,0.4,
377.428,0.4,
377.47,0.1,
377.519,0.1,
377.562,0.1,
377.605,0.1,
377.647,0.1,
377.69,-0.8,
377.739,-0.8,
377.782,-0.8,
377.824,-0.8,
377.867,-0.8,
377.909,-1.1,
377.959,-1.1,
378.001,-1.1,
378.044,-1.1,
378.087,-1.1,
378.17,-0.9,
378.218,-0.9,
378.261,-0.9,
378.304,-0.9,
378.346,-0.9,
378.389,-0.4,
378.438,-0.4,
378.481,-0.4,
378.523,-0.4,
378.566,-0.4,
378.608,-0.6,
378.658,-0.6,
378.7,-0.6,
378.743,-0.6,
378.786,-0.6,
378.828,-0.1,
378.877,-0.1,
378.92,-0.1,
378.963,-0.1,
379.005,-0.1,
379.048,-0.5,
379.097,-0.5,
379.18,-0.5,
379.223,-0.5,
379.266,-1.4,
379.317,-1.4,
379.359,-1.4,
379.402,-1.4,
379.445,-1.4,
379.487,-0.9,
379.537,-0.9,
379.579,-0.9,
379.622,-0.9,
379.664,-0.9,
379.707,-0.9,
379.756,-0.9,
379.799,-0.9,
379.841,-0.9,
379.884,-0.9,
379.927,-1.2,
379.976,-1.2,
380.019,-1.2,
380.061,-1.2,
380.104,-1.2,
380.187,1.5,
380.236,1.5,
380.278,1.5,
380.321,1.5,
380.363,1.5,
380.406,2.8,
380.455,2.8,
380.498,2.8,
380.54,2.8,
380.583,2.8,
380.626,4.8,
380.675,4.8,
380.718,4.8,
380.76,4.8,
380.803,4.8,
380.845,7,
380.895,7,
380.937,7,
380.98,7,
381.022,7,
381.065,11.5,
381.114,11.5,
381.198,11.5,
381.24,11.5,
381.283,14.1,
381.334,14.1,
381.377,14.1,
381.419,14.1,
381.462,14.1,
381.504,17.3,
381.554,17.3,
381.596,17.3,
381.639,17.3,
381.682,17.3,
381.724,20,
381.773,20,
381.816,20,
381.859,20,
381.901,20,
381.944,21.8,
381.993,21.8,
382.036,21.8,
382.078,21.8,
382.121,21.8,
382.204,24.2,
382.253,24.2,
382.295,24.2,
382.338,24.2,
382.381,24.2,
382.423,24.9,
382.472,24.9,
382.515,24.9,
382.558,24.9,
382.6,24.9,
382.643,26.9,
382.692,26.9,
382.735,26.9,
382.777,26.9,
382.82,26.9,
382.863,28.7,
382.912,28.7,
382.954,28.7,
382.997,28.7,
383.04,28.7,
383.082,29.6,
383.131,29.6,
383.215,29.6,
383.257,29.6,
383.3,30.9,
383.351,30.9,
383.394,30.9,
383.436,30.9,
383.479,30.9,
383.522,32,
383.571,32,
383.613,32,
383.656,32,
383.699,32,
383.741,32.4,
383.791,32.4,
383.833,32.4,
383.876,32.4,
383.918,32.4,
383.961,34.1,
384.01,34.1,
384.053,34.1,
384.095,34.1,
384.138,34.1,
384.221,35.5,
384.27,35.5,
384.312,35.5,
384.355,35.5,
384.398,35.5,
384.44,36.3,
384.49,36.3,
384.532,36.3,
384.575,36.3,
384.617,36.3,
384.66,37.3,
384.709,37.3,
384.752,37.3,
384.794,37.3,
384.837,37.3,
384.88,38,
384.929,38,
384.972,38,
385.014,38,
385.057,38,
385.099,38.3,
385.149,38.3,
385.232,38.3,
385.275,38.3,
385.317,40.3,
385.368,40.3,
385.411,40.3,
385.454,40.3,
385.496,40.3,
385.539,41.5,
385.588,41.5,
385.631,41.5,
385.673,41.5,
385.716,41.5,
385.758,42.5,
385.808,42.5,
385.85,42.5,
385.893,42.5,
385.936,42.5,
385.978,44.4,
386.027,44.4,
386.07,44.4,
386.113,44.4,
386.155,44.4,
386.239,45.3,
386.287,45.3,
386.33,45.3,
386.372,45.3,
386.415,45.3,
386.458,47.2,
386.507,47.2,
386.549,47.2,
386.592,47.2,
386.635,47.2,
386.677,48.6,
386.726,48.6,
386.769,48.6,
386.812,48.6,
386.854,48.6,
386.897,49,
386.946,49,
386.989,49,
387.031,49,
387.074,49,
387.116,49.7,
387.166,49.7,
387.249,49.7,
387.292,49.7,
387.334,50.7,
387.385,50.7,
387.428,50.7,
387.471,50.7,
387.513,50.7,
387.556,51.6,
387.605,51.6,
387.648,51.6,
387.69,51.6,
387.733,51.6,
387.776,51.6,
387.825,51.6,
387.868,51.6,
387.91,51.6,
387.953,51.6,
387.995,51.5,
388.044,51.5,
388.087,51.5,
388.13,51.5,
388.172,51.5,
388.256,52.1,
388.304,52.1,
388.347,52.1,
388.389,52.1,
388.432,52.1,
388.475,52.2,
388.524,52.2,
388.567,52.2,
388.609,52.2,
388.652,52.2,
388.694,53.2,
388.744,53.2,
388.786,53.2,
388.829,53.2,
388.871,53.2,
388.914,54.3,
388.963,54.3,
389.006,54.3,
389.048,54.3,
389.091,54.3,
389.134,55.6,
389.183,55.6,
389.266,55.6,
389.309,55.6,
389.352,56.2,
389.403,56.2,
389.445,56.2,
389.488,56.2,
389.531,56.2,
389.573,56.8,
389.622,56.8,
389.665,56.8,
389.708,56.8,
389.75,56.8,
389.793,58.3,
389.842,58.3,
389.885,58.3,
389.927,58.3,
389.97,58.3,
390.012,57.7,
390.062,57.7,
390.104,57.7,
390.147,57.7,
390.19,57.7,
390.273,58.8,
390.321,58.8,
390.364,58.8,
390.407,58.8,
390.449,58.8,
390.492,59.5,
390.541,59.5,
390.584,59.5,
390.626,59.5,
390.669,59.5,
390.711,58.8,
390.761,58.8,
390.803,58.8,
390.846,58.8,
390.889,58.8,
390.931,59.8,
390.98,59.8,
391.023,59.8,
391.066,59.8,
391.108,59.8,
391.151,60.3,
391.2,60.3,
391.283,60.3,
391.326,60.3,
391.369,60.2,
391.42,60.2,
391.462,60.2,
391.505,60.2,
391.548,60.2,
391.59,60.7,
391.639,60.7,
391.682,60.7,
391.725,60.7,
391.767,60.7,
391.81,61,
391.859,61,
391.902,61,
391.944,61,
391.987,61,
392.03,61.4,
392.079,61.4,
392.121,61.4,
392.164,61.4,
392.207,61.4,
392.29,62.8,
392.338,62.8,
392.381,62.8,
392.424,62.8,
392.466,62.8,
392.511,62,
392.56,62,
392.604,62,
392.648,62,
