x0000,y0000
293.467,22.6,
293.511,22.6,
293.556,22.6,
293.6,22.6,
293.651,22.6,
293.695,22.6,
293.74,22.6,
293.784,22.7,
293.828,22.7,
293.881,22.7,
293.925,22.5,
293.969,22.5,
294.014,22.6,
294.058,22.6,
294.11,22.5,
294.155,22.5,
294.199,22.5,
294.243,22.6,
294.288,22.6,
294.34,22.6,
294.384,22.6,
294.469,22.6,
294.514,22.6,
294.565,22.6,
294.609,22.6,
294.653,22.6,
294.698,22.5,
294.742,22.5,
294.794,22.5,
294.839,22.6,
294.883,22.6,
294.927,22.6,
294.972,22.6,
295.024,22.6,
295.068,22.6,
295.113,22.6,
295.157,22.6,
295.201,22.6,
295.254,22.4,
295.298,22.4,
295.342,22.4,
295.387,22.6,
295.472,22.6,
295.523,22.6,
295.568,22.6,
295.612,22.6,
295.656,22.6,
295.701,22.6,
295.753,22.6,
295.797,22.6,
295.842,22.6,
295.886,22.6,
295.93,22.6,
295.983,22.5,
296.027,23.2,
296.071,23.2,
296.116,23.2,
296.16,22.6,
296.212,22.6,
296.257,23.1,
296.301,23.1,
296.345,23.1,
296.39,22.6,
296.483,22.6,
296.527,22.6,
296.571,22.6,
296.616,22.6,
296.667,22.6,
296.711,22.6,
296.755,22.6,
296.8,22.6,
296.844,22.6,
296.896,22.6,
296.941,22.4,
296.985,22.4,
297.029,22.4,
297.074,22.6,
297.126,22.6,
297.17,22.6,
297.215,22.6,
297.259,22.6,
297.303,22.6,
297.356,22.6,
297.4,22.6,
297.485,22.6,
297.529,22.6,
297.58,22.6,
297.625,22.6,
297.669,22.6,
297.713,22.6,
297.758,22.6,
297.81,22.6,
297.855,22.6,
297.899,22.6,
297.943,22.6,
297.987,22.6,
298.04,22.4,
298.084,22.4,
298.128,22.4,
298.173,22.6,
298.217,22.6,
298.269,22.6,
298.314,22.6,
298.358,22.6,
298.402,22.6,
298.487,22.6,
298.539,22.6,
298.583,22.6,
298.628,22.6,
298.672,22.6,
298.716,22.6,
298.769,22.6,
298.813,22.6,
298.857,22.6,
298.902,22.6,
298.946,22.6,
298.998,22.6,
299.043,22.6,
299.087,22.6,
299.131,22.6,
299.176,22.6,
299.228,22.6,
299.272,22.6,
299.317,22.6,
299.361,22.6,
299.405,22.5,
299.499,22.5,
299.543,22.5,
299.587,22.6,
299.632,22.6,
299.683,22.6,
299.727,22.6,
299.771,22.6,
299.815,22.6,
299.86,22.6,
299.912,22.6,
299.956,22.6,
300.001,22.6,
300.045,22.6,
300.089,22.6,
300.142,22.6,
300.186,22.7,
300.23,22.7,
300.275,22.7,
300.319,22.6,
300.372,22.6,
300.416,22.6,
300.501,22.6,
300.545,22.6,
300.596,22.6,
300.64,22.6,
300.685,22.6,
300.729,22.6,
300.773,22.6,
300.826,22.6,
300.87,22.6,
300.915,22.6,
300.959,22.5,
301.003,22.6,
301.056,22.6,
301.1,22.6,
301.144,22.6,
301.189,22.6,
301.233,22.6,
301.285,22.6,
301.33,22.6,
301.374,22.8,
301.418,22.8,
301.503,22.8,
301.555,22.6,
301.599,22.5,
301.643,22.5,
301.688,22.5,
301.732,22.6,
301.785,22.6,
301.829,22.6,
301.873,22.6,
301.917,22.6,
301.962,22.6,
302.014,22.6,
302.059,22.6,
302.103,22.6,
302.147,22.6,
302.191,22.6,
302.244,22.6,
302.288,22.6,
302.332,22.4,
302.377,22.4,
302.421,22.4,
302.514,22.5,
302.559,22.5,
302.603,22.6,
302.647,22.6,
302.698,22.6,
302.743,22.6,
302.787,22.6,
302.831,22.6,
302.875,22.6,
302.928,22.6,
302.972,22.6,
303.016,22.6,
303.061,22.6,
303.105,22.5,
303.158,22.6,
303.202,22.6,
303.246,22.6,
303.291,22.6,
303.335,22.6,
303.387,22.6,
303.432,22.7,
303.517,22.7,
303.561,22.7,
303.612,22.6,
303.656,22.6,
303.7,22.6,
303.745,22.6,
303.789,22.6,
303.842,22.6,
303.886,22.6,
303.93,22.6,
303.973,22.6,
304.015,22.6,
304.065,22.5,
304.107,22.5,
304.15,22.5,
304.192,22.3,
304.235,22.3,
304.284,22.3,
304.327,22.6,
304.369,22.6,
304.412,22.6,
304.455,22.6,
304.545,22.6,
304.587,22.6,
304.63,22.6,
304.673,22.6,
304.724,22.6,
304.766,22.6,
304.809,22.6,
304.852,22.6,
304.894,22.6,
304.943,22.6,
304.986,22.6,
305.029,22.6,
305.071,22.6,
305.114,22.6,
305.163,22.6,
305.206,22.6,
305.248,22.6,
305.291,22.6,
305.333,22.5,
305.383,22.5,
305.425,22.5,
305.468,22.6,
305.551,22.6,
305.602,22.6,
305.645,22.6,
305.688,22.1,
305.73,22.1,
305.773,22.2,
305.822,22.6,
305.865,22.6,
305.907,22.6,
305.95,22.6,
305.993,22.6,
306.042,22.6,
306.084,22.6,
306.127,22.5,
306.17,22.5,
306.212,22.5,
306.261,22.6,
306.304,22.6,
306.347,22.6,
306.389,22.6,
306.432,22.6,
306.481,22.8,
306.564,22.8,
306.607,22.8,
306.65,22.6,
306.701,22.6,
306.743,22.6,
306.786,22.6,
306.829,22.6,
306.871,22.6,
306.921,22.6,
306.963,22.6,
307.006,22.6,
307.048,22.6,
307.091,22.6,
307.14,22.6,
307.183,22.5,
307.225,22.5,
307.268,22.6,
307.311,22.6,
307.36,22.6,
307.403,22.5,
307.445,22.5,
307.488,22.5,
307.571,23.2,
307.62,23.2,
307.662,23.2,
307.705,22.6,
307.747,22.6,
307.79,22.6,
307.839,22.6,
307.882,22.6,
307.924,22.6,
307.967,22.6,
308.01,22.6,
308.059,22.6,
308.102,22.6,
308.144,22.6,
308.187,22.6,
308.229,22.6,
308.279,22.6,
308.321,22.6,
308.364,22.6,
308.406,22.6,
308.449,22.6,
308.498,22.6,
308.582,22.6,
308.624,22.6,
308.667,22.6,
308.718,22.6,
308.761,22.6,
308.803,22.6,
308.846,22.6,
308.888,22.6,
308.938,22.6,
308.98,22.6,
309.023,22.6,
309.066,22.7,
309.108,22.7,
309.157,22.7,
309.2,22.6,
309.243,22.6,
309.285,22.6,
309.328,22.6,
309.377,22.6,
309.42,22.6,
309.462,22.6,
309.505,22.6,
309.588,22.6,
309.637,22.6,
309.679,22.6,
309.722,22.6,
309.765,22.6,
309.807,22.6,
309.856,22.6,
309.899,22.6,
309.942,23.1,
309.984,23.1,
310.027,23.1,
310.076,22.6,
310.119,22.6,
310.161,22.6,
310.204,22.6,
310.247,22.6,
310.296,22.6,
310.338,22.6,
310.381,22.6,
310.424,22.6,
310.466,22.6,
310.515,22.6,
310.599,22.6,
310.642,22.6,
310.684,22.6,
310.735,22.6,
310.778,22.6,
310.82,22.6,
310.863,22.6,
310.906,22.6,
310.955,22.6,
310.997,22.6,
311.04,22.6,
311.083,22.6,
311.125,22.6,
311.175,22.6,
311.217,22.6,
311.26,22.6,
311.302,22.6,
311.345,22.6,
311.394,22.6,
311.437,22.6,
311.48,22.5,
311.522,22.5,
311.605,22.5,
311.654,22.6,
311.696,22.6,
311.739,22.6,
311.782,22.6,
311.824,22.6,
311.874,22.8,
311.916,22.8,
311.959,22.8,
312.001,22.6,
312.044,22.6,
312.093,22.6,
312.136,22.6,
312.179,22.6,
312.221,22.5,
312.264,22.5,
312.313,22.5,
312.356,22.6,
312.398,22.6,
312.441,22.6,
312.483,22.6,
312.533,22.6,
312.616,22.6,
312.659,22.6,
312.701,22.6,
312.752,22.6,
312.795,22.6,
312.838,22.6,
312.88,22.5,
312.923,22.5,
312.972,22.6,
313.015,22.6,
313.057,22.6,
313.1,22.4,
313.142,22.4,
313.192,22.4,
313.234,22.5,
313.277,22.3,
313.32,22.4,
313.362,22.4,
313.411,22.6,
313.454,22.4,
313.497,22.4,
313.539,22.4,
313.623,22.6,
313.671,22.6,
313.714,22.6,
313.756,22.6,
313.799,22.6,
313.841,22.6,
313.891,22.6,
313.933,22.6,
313.976,22.6,
314.019,22.6,
314.061,22.6,
314.11,22.6,
314.153,22.6,
314.196,22.6,
314.238,22.5,
314.281,22.5,
314.33,22.5,
314.373,22.5,
314.415,22.5,
314.458,22.6,
314.5,22.6,
314.55,22.6,
314.633,22.6,
314.676,22.6,
314.718,22.6,
314.769,22.6,
314.812,22.6,
314.855,22.6,
314.897,22.6,
314.94,22.6,
314.989,22.6,
315.032,22.6,
315.074,22.6,
315.117,22.6,
315.16,22.6,
315.209,22.6,
315.251,22.6,
315.294,22.6,
315.337,22.6,
315.379,22.6,
315.429,22.6,
315.471,22.6,
315.514,22.6,
315.556,22.6,
315.64,22.6,
315.688,22.6,
315.731,22.6,
315.773,22.6,
315.816,22.6,
315.859,22.6,
315.908,22.6,
315.95,22.6,
315.993,22.6,
316.036,22.6,
316.078,22.6,
316.128,22.6,
316.17,22.6,
316.213,22.6,
316.255,23,
316.298,23,
316.347,23,
316.39,22.6,
316.432,22.6,
316.475,22.6,
316.518,22.6,
316.567,22.6,
316.65,22.6,
316.693,22.6,
316.735,22.6,
316.787,22.6,
316.829,22.6,
316.872,22.6,
316.914,22.6,
316.957,22.6,
317.006,22.6,
317.049,22.3,
317.092,22.3,
317.134,22.3,
317.177,22.6,
317.226,22.6,
317.269,22.6,
317.311,22.6,
317.354,22.6,
317.396,22.6,
317.446,22.6,
317.488,22.6,
317.531,22.6,
317.573,22.6,
317.657,22.6,
317.705,22.6,
317.748,22.5,
317.791,22.6,
317.833,22.6,
317.876,22.7,
317.925,22.7,
317.968,22.7,
318.01,22.6,
318.053,22.6,
318.095,22.6,
318.145,22.6,
318.187,22.6,
318.23,22.6,
318.273,22.6,
318.315,22.6,
318.364,22.6,
318.407,22.6,
318.45,22.6,
318.492,22.6,
318.535,22.6,
318.584,22.6,
318.667,22.6,
318.71,22.7,
318.753,22.7,
318.804,22.7,
318.846,22.6,
318.889,22.6,
318.932,22.6,
318.974,22.6,
319.023,22.7,
319.066,22.7,
319.109,22.7,
319.151,22.6,
319.194,22.6,
319.243,22.6,
319.286,22.6,
319.328,22.6,
319.371,22.6,
319.414,22.5,
319.463,22.5,
319.505,22.5,
319.548,22.6,
319.591,22.6,
319.674,22.6,
319.722,22.6,
319.765,22.6,
319.808,22.6,
319.85,22.6,
319.893,22.6,
319.942,22.6,
319.985,22.6,
320.027,22.6,
320.07,22.6,
320.113,22.6,
320.162,22.5,
320.204,22.7,
320.247,22.7,
320.29,22.7,
320.332,22.6,
320.382,22.6,
320.424,22.6,
320.467,22.6,
320.509,22.6,
320.552,22.6,
320.601,22.6,
320.685,22.6,
320.727,22.6,
320.77,22.6,
320.821,22.6,
320.863,22.6,
320.906,22.6,
320.949,22.6,
320.991,22.6,
321.041,22.6,
321.083,22.6,
321.126,22.6,
321.168,22.6,
321.211,22.6,
321.26,22.7,
321.303,22.7,
321.346,22.7,
321.388,22.6,
321.431,22.6,
321.48,22.6,
321.523,22.6,
321.565,22.6,
321.608,22.6,
321.691,22.6,
321.74,22.6,
321.782,22.6,
321.825,22.6,
321.867,22.6,
321.91,22.6,
321.959,22.6,
322.002,22.6,
322.045,22.6,
322.087,22.6,
322.13,22.6,
322.179,22.6,
322.222,22.6,
322.264,22.6,
322.307,22.6,
322.349,22.6,
322.399,22.6,
322.441,22.6,
322.484,22.6,
322.526,22.6,
322.569,22.6,
322.618,22.6,
322.702,22.6,
322.744,22.6,
322.787,22.6,
322.838,22.6,
322.881,22.6,
322.923,22.6,
322.966,22.6,
323.009,22.6,
323.058,22.6,
323.1,22.6,
323.143,22.6,
323.186,22.6,
323.228,22.6,
323.277,22.6,
323.32,22.6,
323.363,22.6,
323.405,22.6,
323.448,22.6,
323.497,22.6,
323.54,22.6,
323.582,22.6,
323.625,22.6,
323.708,22.6,
323.757,22.6,
323.799,22.6,
323.842,22.6,
323.885,22.6,
323.927,22.6,
323.976,22.6,
324.019,22.6,
324.062,22.6,
324.104,22.6,
324.147,22.6,
324.196,22.5,
324.239,22.4,
324.281,22.4,
324.324,22.6,
324.367,22.6,
324.416,22.6,
324.458,22.6,
324.501,22.6,
324.544,22.6,
324.586,22.6,
324.635,22.6,
324.719,22.6,
324.761,22.6,
324.804,22.6,
324.855,22.6,
324.898,22.6,
324.94,22.6,
324.983,22.6,
325.026,22.6,
325.075,22.4,
325.117,22.4,
325.16,22.4,
325.203,22.6,
325.245,22.6,
325.294,22.6,
325.337,22.6,
325.38,22.6,
325.422,22.6,
325.465,22.6,
325.514,22.6,
325.557,22.6,
325.599,22.6,
325.642,22.6,
325.725,22.6,
325.774,22.6,
325.816,22.6,
325.859,22.6,
325.902,22.4,
325.944,22.4,
325.993,22.4,
326.036,22.6,
326.079,22.6,
326.121,22.6,
326.164,22.6,
326.213,22.6,
326.256,22.6,
326.298,22.7,
326.341,22.7,
326.384,22.7,
326.433,22.6,
326.475,22.6,
326.518,22.6,
326.561,22.6,
326.603,22.6,
326.653,22.6,
326.736,22.6,
326.779,22.6,
326.821,22.6,
326.872,22.6,
326.915,22.6,
326.957,22.6,
327,22.6,
327.043,22.6,
327.092,22.6,
327.135,22.6,
327.177,22.6,
327.22,22.6,
327.262,22.6,
327.312,22.6,
327.354,22.6,
327.397,22.4,
327.439,22.4,
327.482,22.4,
327.531,22.4,
327.574,22.4,
327.616,22.4,
327.659,22.6,
327.742,22.6,
327.791,22.6,
327.833,22.6,
327.876,22.6,
327.919,22.6,
327.961,22.6,
328.011,22.6,
328.053,22.6,
328.096,22.6,
328.138,22.5,
328.181,22.5,
328.23,22.5,
328.273,22.5,
328.315,22.5,
328.358,22.5,
328.401,22.6,
328.45,22.6,
328.493,22.6,
328.535,22.6,
328.578,22.6,
328.62,22.6,
328.67,22.6,
328.753,22.6,
328.796,22.6,
328.838,22.6,
328.889,22.6,
328.932,22.6,
328.975,22.6,
329.017,22.6,
329.06,22.6,
329.109,22.6,
329.152,22.6,
329.194,22.6,
329.237,22.6,
329.279,22.6,
329.329,22.6,
329.371,22.4,
329.414,22.4,
329.456,22.8,
329.499,23,
329.548,22.9,
329.591,22.6,
329.634,22.6,
329.676,22.6,
329.759,22.6,
329.808,22.6,
329.851,22.6,
329.893,22.6,
329.936,22.6,
329.978,22.6,
330.028,22.6,
330.07,22.6,
330.113,22.6,
330.155,22.6,
330.198,22.6,
330.247,22.6,
330.29,22.6,
330.333,22.6,
330.375,22.6,
330.418,22.6,
330.467,22.6,
330.51,22.6,
330.552,22.6,
330.595,22.6,
330.637,22.6,
330.687,22.6,
330.77,22.6,
330.813,22.6,
330.855,22.6,
330.906,22.6,
330.949,22.6,
330.992,22.6,
331.034,22.6,
331.077,22.6,
331.126,22.6,
331.168,22.5,
331.211,22.5,
331.254,22.5,
331.296,22.6,
331.346,22.6,
331.388,22.6,
331.431,22.6,
331.473,22.6,
331.516,22.6,
331.565,22.5,
331.608,22.4,
331.651,22.4,
331.693,22.5,
331.776,22.6,
331.825,22.6,
331.868,22.6,
331.91,22.6,
331.953,22.6,
331.995,22.6,
332.045,22.6,
332.087,22.6,
332.13,22.6,
332.172,23.2,
332.215,23.2,
332.264,23.2,
332.307,22.6,
332.349,22.6,
332.392,22.6,
332.435,22.6,
332.484,22.6,
332.527,22.6,
332.569,22.6,
332.612,22.6,
332.654,22.6,
332.704,22.6,
332.787,22.6,
332.83,22.6,
332.872,22.6,
332.923,22.6,
332.966,22.6,
333.009,22.6,
333.051,22.6,
333.094,22.6,
333.143,22.6,
333.186,22.6,
333.228,22.6,
333.271,22.6,
333.313,22.6,
333.363,22.6,
333.405,22.6,
333.448,22.6,
333.491,22.5,
333.533,22.5,
333.582,22.5,
333.625,22.6,
333.668,22.6,
333.71,22.6,
333.794,22.6,
333.842,22.6,
333.885,22.6,
333.927,22.6,
333.97,22.6,
334.012,22.6,
334.062,22.6,
334.104,22.6,
334.147,22.6,
334.189,22.6,
334.232,22.6,
334.281,22.6,
334.324,22.6,
334.367,22.6,
334.409,22.6,
334.452,22.6,
334.501,22.6,
334.544,22.6,
334.586,22.6,
334.629,22.6,
334.671,23.2,
334.721,23.2,
334.804,23.2,
334.847,22.6,
334.889,22.6,
334.94,22.6,
334.983,22.6,
335.026,22.6,
335.068,22.6,
335.111,22.6,
335.16,22.6,
335.203,22.6,
335.245,22.6,
335.288,22.6,
335.33,22.6,
335.38,22.6,
335.422,22.6,
335.465,22.6,
335.508,22.6,
335.55,22.6,
335.599,22.6,
335.642,22.6,
335.685,22.5,
335.727,22.5,
335.811,22.5,
335.859,22.6,
335.902,22.6,
335.944,22.6,
335.987,22.6,
336.029,22.6,
336.079,22.6,
336.121,22.6,
336.164,22.6,
336.207,22.6,
336.249,22.6,
336.298,22.6,
336.341,22.6,
336.384,22.6,
336.426,22.6,
336.469,22.6,
336.518,22.6,
336.561,22.6,
336.603,22.6,
336.646,22.6,
336.688,22.6,
336.738,22.6,
336.821,22.6,
336.864,22.6,
336.906,22.6,
336.957,22.6,
337,22.6,
337.043,22.6,
337.085,22.7,
337.128,22.7,
337.177,22.7,
337.22,22.6,
337.262,22.6,
337.305,22.6,
337.348,22.6,
337.397,22.6,
337.439,22.5,
337.482,22.5,
337.525,22.5,
337.567,22.6,
337.617,22.6,
337.659,22.6,
337.702,22.6,
337.744,22.6,
337.828,22.6,
337.876,22.6,
337.919,23.3,
337.961,23.3,
338.004,23.3,
338.047,22.6,
338.096,22.6,
338.138,22.4,
338.181,22.4,
338.224,22.4,
338.266,22.6,
338.316,22.6,
338.358,22.6,
338.401,22.6,
338.443,22.6,
338.486,22.6,
338.535,22.6,
338.578,22.5,
338.62,22.5,
338.663,22.5,
338.706,22.6,
338.755,22.6,
338.838,22.6,
338.881,22.6,
338.924,22.6,
338.975,22.6,
339.017,22.6,
339.06,22.6,
339.102,22.6,
339.145,22.6,
339.194,22.6,
339.237,22.6,
339.28,22.6,
339.322,22.6,
339.365,22.6,
339.414,22.6,
339.457,22.6,
339.499,22.6,
339.542,22.6,
339.584,22.6,
339.634,22.6,
339.676,22.6,
339.719,22.6,
339.761,22.6,
339.845,22.4,
339.893,22.4,
339.936,22.4,
339.978,22.7,
340.021,22.7,
340.064,22.7,
340.113,22.6,
340.156,22.6,
340.198,22.6,
340.241,22.5,
340.283,22.5,
340.333,22.5,
340.375,22.6,
340.418,22.6,
340.46,22.6,
340.503,22.6,
340.552,22.8,
340.595,22.8,
340.638,22.8,
340.68,22.7,
340.723,22.7,
340.772,22.7,
340.855,22.6,
340.898,22.6,
340.941,22.6,
340.992,22.6,
341.034,22.6,
341.077,22.6,
341.119,22.6,
341.162,22.6,
341.211,22.6,
341.254,22.6,
341.297,22.6,
341.339,22.6,
341.382,22.6,
341.431,22.6,
341.474,22.6,
341.516,22.6,
341.559,22.6,
341.601,22.6,
341.651,22.6,
341.693,22.6,
341.736,22.6,
341.778,22.6,
341.862,22.6,
341.91,22.6,
341.953,22.6,
341.996,22.6,
342.038,22.6,
342.081,22.6,
342.13,23.2,
342.173,23.2,
342.215,23.2,
342.258,22.6,
342.3,22.6,
342.35,22.6,
342.392,22.6,
342.435,22.6,
342.477,22.6,
342.52,22.6,
342.569,22.6,
342.612,22.6,
342.655,22.6,
342.697,22.6,
342.74,22.6,
342.789,22.6,
342.872,22.6,
342.915,22.6,
342.958,22.3,
343.009,22.3,
343.051,22.3,
343.094,22.6,
343.137,22.6,
343.179,22.6,
343.228,22.6,
343.271,22.6,
343.314,22.6,
343.356,22.6,
343.399,22.6,
343.448,23.2,
343.491,23.2,
343.533,23.2,
343.576,22.6,
343.619,22.6,
343.668,22.6,
343.711,22.6,
343.753,22.6,
343.796,22.6,
343.879,22.6,
343.927,22.6,
343.97,22.6,
344.013,22.6,
344.055,22.6,
344.098,22.6,
344.147,22.6,
344.19,22.6,
344.232,22.6,
344.275,22.6,
344.318,22.6,
344.367,22.4,
344.409,22.4,
344.452,22.4,
344.495,22.6,
344.537,22.6,
344.587,22.6,
344.629,22.5,
344.672,22.5,
344.714,22.6,
344.757,22.6,
344.806,22.6,
344.89,22.6,
344.932,22.6,
344.975,22.6,
345.026,22.6,
345.069,22.6,
345.111,22.6,
345.154,22.6,
345.196,22.6,
345.246,22.6,
345.288,22.6,
345.331,22.6,
345.373,22.6,
345.416,22.6,
345.465,22.6,
345.508,22.6,
345.55,22.6,
345.593,22.6,
345.636,22.6,
345.685,22.8,
345.728,22.8,
345.77,22.8,
345.813,22.6,
345.896,22.6,
345.945,22.6,
345.987,22.6,
346.03,22.6,
346.072,22.6,
346.115,22.6,
346.164,22.6,
346.207,22.6,
346.249,22.6,
346.292,22.6,
346.335,22.6,
346.384,21.9,
346.427,21.9,
346.469,21.9,
346.512,22.6,
346.554,22.6,
346.604,22.6,
346.646,22.6,
346.689,22.6,
346.731,22.6,
346.774,22.6,
346.823,22.6,
346.907,22.6,
346.949,22.6,
346.992,22.6,
347.043,22.6,
347.086,22.6,
347.128,22.6,
347.171,22.6,
347.213,22.6,
347.263,22.6,
347.305,22.6,
347.348,22.6,
347.39,22.6,
347.433,22.6,
347.482,22.6,
347.525,22.6,
347.568,22.6,
347.61,22.6,
347.653,22.6,
347.702,22.6,
347.745,22.6,
347.787,22.6,
347.83,22.6,
347.913,22.6,
347.962,22.6,
348.004,22.6,
348.047,22.6,
348.09,22.6,
348.132,22.6,
348.181,22.6,
348.224,22.6,
348.267,22.6,
348.309,22.6,
348.352,22.6,
348.401,22.6,
348.444,22.6,
348.486,22.6,
348.529,22.6,
348.572,22.6,
348.621,22.6,
348.663,22.6,
348.706,22.6,
348.749,22.6,
348.791,22.6,
348.84,22.6,
348.924,22.6,
348.966,22.6,
349.009,22.6,
349.06,22.6,
349.103,22.6,
349.145,22.6,
349.188,22.6,
349.231,22.6,
349.28,22.6,
349.322,22.6,
349.365,22.6,
349.408,22.6,
349.45,22.6,
349.5,22.6,
349.542,22.6,
349.585,22.6,
349.627,22.5,
349.67,22.9,
349.719,22.9,
349.762,23.1,
349.804,22.6,
349.847,22.6,
349.93,22.6,
349.979,22.6,
350.021,22.6,
350.064,22.6,
350.107,22.6,
350.149,22.6,
350.199,22.6,
350.241,22.6,
350.284,22.6,
350.326,22.6,
350.369,22.6,
350.418,22.6,
350.461,22.6,
350.503,22.6,
350.546,22.6,
350.589,22.6,
350.638,22.6,
350.681,22.6,
350.723,22.6,
350.766,22.6,
350.808,22.6,
350.858,22.6,
350.941,22.6,
350.983,22.6,
351.026,22,
351.077,22,
351.12,22,
351.162,22.6,
351.205,22.6,
351.248,22.6,
351.297,22.6,
351.34,22.5,
351.382,22.5,
351.425,22.5,
351.467,22.6,
351.517,22.6,
351.559,22.4,
351.602,22.4,
351.644,22.3,
351.687,22.6,
351.736,22.6,
351.779,22.6,
351.821,22.6,
351.864,22.6,
351.947,22.2,
351.996,22.2,
352.039,22.2,
352.081,22.6,
352.124,22.6,
352.166,22.6,
352.216,22.6,
352.258,22.6,
352.301,22.6,
352.343,22.8,
352.386,22.8,
352.435,22.8,
352.478,22.6,
352.521,22.1,
352.563,22.1,
352.606,22.1,
352.655,22.6,
352.698,22.6,
352.74,22.6,
352.783,22.6,
352.825,22.6,
352.875,22.6,
352.958,22.6,
353.001,22.6,
353.043,22.6,
353.094,22.6,
353.137,22.6,
353.18,22.6,
353.222,22.6,
353.265,22.6,
353.314,22.6,
353.357,22.7,
353.399,22.7,
353.442,22.6,
353.484,22.6,
353.534,22.4,
353.576,22.4,
353.619,22.4,
353.662,22.6,
353.704,22.6,
353.753,22.6,
353.796,23,
353.839,23,
353.881,23,
353.964,22.6,
354.013,22.6,
354.056,22.6,
354.098,22.6,
354.141,22.6,
354.184,22.6,
354.233,22.6,
354.275,22.6,
354.318,22.6,
354.361,22.6,
354.403,22.6,
354.452,22.6,
354.495,22.6,
354.538,22.6,
354.58,22.6,
354.623,22.6,
354.672,22.6,
354.715,22.6,
354.757,22.6,
354.8,22.6,
354.843,22.6,
354.892,22.6,
354.975,22.6,
355.018,22.6,
355.06,22.6,
355.112,22.6,
355.154,22.8,
355.197,22.8,
355.239,22.8,
355.282,22.6,
355.331,22.6,
355.374,22.6,
355.416,22.6,
355.459,22.6,
355.502,22.6,
355.551,22.6,
355.594,22.6,
355.636,22.6,
355.679,22.6,
355.721,22.6,
355.771,22.6,
355.813,22.6,
355.856,22.6,
355.898,22.6,
355.982,22.6,
356.03,22.6,
356.073,22.6,
356.115,22.6,
356.158,22.6,
356.201,22.6,
356.25,22.6,
356.292,22.6,
356.335,22.6,
356.378,22.6,
356.42,22.6,
356.47,22.6,
356.512,22.6,
356.555,22.6,
356.597,22.6,
356.64,22.6,
356.689,22.6,
356.732,22.6,
356.774,22.6,
356.817,22.6,
356.86,22.6,
356.909,22.6,
356.992,22.6,
357.035,22.6,
357.077,22.6,
357.129,22.6,
357.171,22.6,
357.214,22.6,
357.256,22.6,
357.299,22.6,
357.348,22.6,
357.391,22.6,
357.433,22.6,
357.476,22.6,
357.519,22.6,
357.568,22.6,
357.611,22.6,
357.653,22.6,
357.696,22.6,
357.738,22.6,
357.788,22.6,
357.83,22.6,
357.873,22.6,
357.915,22.6,
357.999,22.6,
358.047,22.6,
358.09,22.6,
358.132,22.6,
358.175,22.6,
358.218,22.6,
358.267,22.6,
358.31,22.6,
358.352,22.6,
358.395,22.6,
358.437,22.6,
358.487,22.8,
358.529,22.8,
358.572,22.8,
358.614,22.6,
358.657,22.6,
358.706,22.6,
358.749,22.5,
358.791,22.5,
358.834,22.6,
358.877,22.6,
358.926,22.6,
359.009,22.6,
359.052,22.6,
359.095,22.6,
359.146,22.6,
359.188,22.6,
359.231,22.6,
359.274,22.6,
359.316,22.6,
359.365,22.6,
359.408,22.6,
359.451,22.6,
359.493,22.6,
359.536,22.6,
359.585,22.6,
359.628,22.6,
359.67,22.6,
359.713,22.6,
359.756,22.6,
359.805,22.6,
359.847,22.6,
359.89,22.6,
359.933,22.6,
360.016,22.6,
360.064,22.6,
360.107,22.6,
360.15,22.6,
360.192,22.6,
360.235,22.6,
360.284,22.6,
360.327,22.6,
360.369,22.6,
360.412,22.6,
360.455,23,
360.504,23,
360.546,23,
360.589,22.6,
360.632,22.6,
360.674,22.6,
360.723,22.6,
360.766,22.6,
360.809,22.6,
360.851,22.6,
360.894,22.6,
360.943,22.6,
361.026,22.6,
361.069,22.6,
361.112,22.6,
361.163,22.6,
361.205,22.6,
361.248,22.6,
361.291,22.6,
361.333,22.6,
361.382,22.6,
361.425,22.5,
361.468,22.5,
361.51,22.5,
361.553,22.6,
361.602,22.6,
361.645,22.6,
361.687,22.6,
361.73,22.6,
361.773,22.6,
361.822,22.6,
361.864,22.6,
361.907,22.6,
361.95,22.8,
362.033,22.8,
362.081,22.8,
362.124,22.6,
362.167,22.6,
362.209,22.6,
362.252,22.5,
362.301,22.5,
362.344,22.5,
362.386,22.6,
362.429,22.6,
362.472,22.6,
362.521,22.2,
362.563,22.2,
362.606,22.2,
362.649,22.6,
362.691,22.6,
362.741,22.6,
362.783,22.6,
362.826,22.6,
362.868,22.6,
362.911,22.6,
362.96,22.6,
363.043,22.6,
363.086,22.4,
363.129,22.4,
363.18,22.4,
363.222,22.6,
363.265,22.6,
363.308,22.6,
363.35,22.6,
363.4,22.6,
363.442,22.6,
363.485,22.6,
363.527,22.6,
363.57,22.6,
363.619,22.6,
363.662,22.6,
363.704,22.6,
363.747,22.6,
363.79,22.6,
363.839,22.6,
363.882,22.6,
363.924,22.6,
363.967,22.6,
364.05,22.6,
364.099,22.6,
364.141,22.6,
364.184,22.6,
364.226,22.6,
364.269,22.6,
364.318,22.6,
364.361,22.6,
364.404,22.6,
364.446,22.6,
364.489,22.6,
364.538,22.6,
364.581,22.6,
364.623,22.6,
364.666,22.6,
364.708,22.6,
364.758,22.6,
364.8,22.6,
364.843,22.6,
364.885,22.6,
364.928,22.6,
364.977,22.6,
365.061,22.6,
365.103,22.6,
365.146,22.6,
365.197,22.6,
365.24,22.6,
365.282,22.6,
