Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
789.023,-0.2,-31.4,0.0,
789.309,-0.2,-31.4,0.0,
789.555,-0.2,-31.4,0.0,
789.801,-0.2,-31.4,0.0,
790.047,-0.2,-31.4,0.0,
790.333,-0.2,-31.4,0.0,
790.579,-0.2,-31.4,0.0,
790.825,-0.2,-31.4,0.0,
791.071,-0.2,-31.4,0.0,
791.357,-0.2,-31.4,0.0,
791.603,-0.2,-31.4,0.0,
791.849,-0.2,-31.4,0.0,
792.095,-0.2,-31.4,0.0,
792.381,-0.2,-31.4,0.0,
792.627,-0.2,-31.4,0.0,
792.873,-0.2,-31.4,0.0,
793.119,-0.2,-31.4,0.0,
793.405,-0.2,-31.4,0.0,
793.651,-0.2,-31.4,0.0,
793.897,-0.2,-31.4,0.0,
794.143,-0.2,-31.4,0.0,
794.429,-0.2,-31.4,0.0,
794.675,-0.2,-31.4,0.0,
794.921,-0.2,-31.4,0.0,
795.167,-0.2,-31.4,0.0,
795.453,-0.2,-31.4,0.0,
795.699,-0.2,-31.4,0.0,
795.945,-0.2,-31.4,0.0,
796.191,-0.2,-31.4,0.0,
796.477,-0.2,-31.4,0.0,
796.723,-0.2,-31.4,0.0,
796.969,-0.2,-31.4,0.0,
797.215,-0.2,-31.4,0.0,
797.501,-0.2,-31.4,0.0,
797.747,-0.2,-31.4,0.0,
797.993,-0.2,-31.4,0.0,
798.239,-0.2,-31.4,0.0,
798.525,-0.2,-31.4,0.0,
798.771,-0.2,-31.4,0.0,
799.017,-0.2,-31.4,0.0,
799.263,-0.2,-31.4,0.0,
799.549,-0.2,-31.4,0.0,
799.795,-0.2,-31.4,0.0,
800.041,-0.2,-31.4,0.0,
800.287,-0.2,-31.4,0.0,
800.573,-0.2,-31.4,0.0,
800.819,-0.2,-31.4,0.0,
801.065,-0.2,-31.4,0.0,
801.311,-0.2,-31.4,0.0,
801.597,-0.2,-31.4,0.0,
801.843,-0.2,-31.4,0.0,
802.089,-0.2,-31.4,0.0,
802.335,-0.2,-31.4,0.0,
802.621,-0.2,-31.4,0.0,
802.867,-0.2,-31.4,0.0,
803.113,-0.2,-31.4,0.0,
803.359,-0.2,-31.4,0.0,
803.645,-0.2,-31.4,0.0,
803.891,-0.2,-31.4,0.0,
804.137,-0.2,-31.4,0.0,
804.383,-0.2,-31.4,0.0,
804.669,-0.2,-31.4,0.0,
804.915,-0.2,-31.4,0.0,
805.161,-0.2,-31.4,0.0,
805.407,-0.2,-31.4,0.0,
805.693,-0.2,-31.4,0.0,
805.939,-0.2,-31.4,0.0,
806.185,-0.2,-31.4,0.0,
806.431,-0.2,-31.4,0.0,
806.717,-0.2,-31.4,0.0,
806.963,-0.2,-31.4,0.0,
807.209,-0.2,-31.4,0.0,
807.455,-0.2,-31.4,0.0,
807.741,-0.2,-31.4,0.0,
807.987,-0.2,-31.4,0.0,
808.233,-0.2,-31.4,0.0,
808.479,-0.2,-31.4,0.0,
808.765,-0.2,-31.4,0.0,
809.011,-0.2,-31.4,0.0,
809.257,-0.2,-31.4,0.0,
809.503,-0.2,-31.4,0.0,
809.789,-0.2,-31.4,0.0,
810.035,-0.2,-31.4,0.0,
810.281,-0.2,-31.4,0.0,
810.527,-0.2,-31.4,0.0,
810.813,-0.2,-31.4,0.0,
811.059,-0.2,-31.4,0.0,
811.305,-0.2,-31.4,0.0,
811.551,-0.2,-31.4,0.0,
811.837,-0.2,-31.4,0.0,
812.083,-0.2,-31.4,0.0,
812.329,-0.2,-31.4,0.0,
812.575,-0.2,-31.4,0.0,
812.861,-0.2,-31.4,0.0,
813.107,-0.2,-31.4,0.0,
813.353,-0.2,-31.4,0.0,
813.599,-0.2,-31.4,0.0,
813.885,-0.2,-31.4,0.0,
814.131,-0.2,-31.4,0.0,
814.377,-0.2,-31.4,0.0,
814.623,-0.2,-31.4,0.0,
814.909,-0.2,-31.4,0.0,
815.155,-0.2,-31.4,0.0,
815.401,-0.2,-31.4,0.0,
815.647,-0.2,-31.4,0.0,
815.933,-0.2,-31.4,0.0,
816.179,-0.2,-31.4,0.0,
816.425,-0.2,-31.4,0.0,
816.671,-0.2,-31.4,0.0,
816.957,-0.2,-31.4,0.0,
817.203,-0.2,-31.4,0.0,
817.449,-0.2,-31.4,0.0,
817.695,-0.2,-31.4,0.0,
817.981,-0.2,-31.4,0.0,
818.227,-0.2,-31.4,0.0,
818.473,1.0,-31.4,0.0,
818.719,1.0,-31.4,0.0,
819.005,1.0,-31.4,0.0,
819.251,1.0,-31.4,0.0,
819.497,1.0,-31.4,0.0,
819.743,1.0,-31.4,0.0,
820.029,1.0,-31.4,0.0,
820.275,1.0,-31.4,0.0,
820.521,1.0,-31.4,0.0,
820.767,1.0,-31.4,0.0,
821.053,1.0,-31.4,0.0,
821.299,1.0,-31.4,0.0,
821.545,1.0,-31.4,0.0,
821.791,1.0,-31.4,0.0,
822.077,1.0,-31.4,0.0,
822.323,1.0,-31.4,0.0,
822.569,1.0,-31.4,0.0,
822.815,1.0,-31.4,0.0,
823.101,1.0,-31.4,0.0,
823.347,1.0,-31.4,0.0,
823.593,1.0,-31.4,0.0,
823.839,1.0,-31.4,0.0,
824.125,1.0,-31.4,0.0,
824.371,1.0,-31.4,0.0,
824.617,1.0,-31.4,0.0,
824.863,1.0,-31.4,0.0,
825.149,1.0,-31.4,0.0,
825.395,1.0,-31.4,0.0,
825.641,1.0,-31.4,0.0,
825.887,1.0,-31.4,0.0,
826.173,1.0,-31.4,0.0,
826.419,1.0,-31.4,0.0,
826.665,1.0,-31.4,0.0,
826.911,1.0,-31.4,0.0,
827.197,1.0,-31.4,0.0,
827.443,1.0,-31.4,0.0,
827.689,1.0,-31.4,0.0,
827.935,1.0,-31.4,0.0,
828.221,1.0,-31.4,0.0,
828.467,1.0,-31.4,0.0,
828.713,1.0,-31.4,0.0,
828.959,1.0,-31.4,0.0,
829.245,1.0,-31.4,0.0,
829.491,1.0,-31.4,0.0,
829.737,1.0,-31.4,0.0,
829.983,1.0,-31.4,0.0,
830.269,1.0,-31.4,0.0,
830.515,1.0,-31.4,0.0,
830.761,1.0,-31.4,0.0,
831.007,1.0,-31.4,0.0,
831.293,1.0,-31.4,0.0,
831.539,1.0,-31.4,0.0,
831.785,1.0,-31.4,0.0,
832.031,1.0,-31.4,0.0,
832.317,1.0,-31.4,0.0,
832.563,1.0,-31.4,0.0,
832.809,1.0,-31.4,0.0,
833.055,1.0,-31.4,0.0,
833.341,1.0,-31.4,0.0,
833.587,1.0,-31.4,0.0,
833.833,1.0,-31.4,0.0,
834.079,1.0,-31.4,0.0,
834.365,1.0,-31.4,0.0,
834.611,1.0,-31.4,0.0,
834.857,1.0,-31.4,0.0,
835.103,1.0,-31.4,0.0,
835.389,1.0,-31.4,0.0,
835.635,1.0,-31.4,0.0,
835.881,1.0,-31.4,0.0,
836.127,1.0,-31.4,0.0,
836.413,1.0,-31.4,0.0,
836.659,1.0,-31.4,0.0,
836.905,1.0,-31.4,0.0,
837.151,1.0,-31.4,0.0,
837.437,1.0,-31.4,0.0,
837.683,1.0,-31.4,0.0,
837.929,1.0,-31.4,0.0,
838.175,1.0,-31.4,0.0,
838.461,1.0,-31.4,0.0,
838.707,1.0,-31.4,0.0,
838.953,1.0,-31.4,0.0,
839.199,1.0,-31.4,0.0,
839.485,1.0,-31.4,0.0,
839.731,1.0,-31.4,0.0,
839.977,1.0,-31.4,0.0,
840.223,1.0,-31.4,0.0,
840.509,1.0,-31.4,0.0,
840.755,1.0,-31.4,0.0,
841.001,1.0,-31.4,0.0,
841.247,1.0,-31.4,0.0,
841.533,1.0,-31.4,0.0,
841.779,1.0,-31.4,0.0,
842.025,1.0,-31.4,0.0,
842.271,1.0,-31.4,0.0,
842.557,1.0,-31.4,0.0,
842.803,1.0,-31.4,0.0,
843.049,1.0,-31.4,0.0,
843.295,1.0,-31.4,0.0,
843.581,1.0,-31.4,0.0,
843.827,1.0,-31.4,0.0,
844.073,1.0,-31.4,0.0,
844.319,1.0,-31.4,0.0,
844.605,1.0,-31.4,0.0,
844.851,1.0,-31.4,0.0,
845.097,1.0,-31.4,0.0,
845.343,1.0,-31.4,0.0,
845.629,1.0,-31.4,0.0,
845.875,1.0,-31.4,0.0,
846.121,1.0,-31.4,0.0,
846.367,1.0,-31.4,0.0,
846.653,1.0,-31.4,0.0,
846.899,1.0,-31.4,0.0,
847.145,1.0,-31.4,0.0,
847.391,1.0,-31.4,0.0,
847.677,1.0,-31.4,0.0,
847.923,1.0,-31.4,0.0,
848.169,1.0,-31.4,0.0,
848.415,1.0,-31.4,0.0,
848.701,1.0,-31.4,0.0,
848.947,1.0,-31.4,0.0,
849.193,1.0,-31.4,0.0,
849.439,1.0,-31.4,0.0,
849.725,1.0,-31.4,0.0,
849.971,1.0,-31.4,0.0,
850.217,1.0,-31.4,0.0,
850.463,1.0,-31.4,0.0,
850.749,1.0,-31.4,0.0,
850.995,1.0,-31.4,0.0,
851.241,1.0,-31.4,0.0,
851.487,1.0,-31.4,0.0,
851.773,1.0,-31.4,0.0,
852.019,1.0,-31.4,0.0,
852.265,1.0,-31.4,0.0,
852.511,1.0,-31.4,0.0,
852.797,1.0,-31.4,0.0,
853.043,1.0,-31.4,0.0,
853.289,1.0,-31.4,0.0,
853.535,1.0,-31.4,0.0,
853.821,1.0,-31.4,0.0,
854.067,1.0,-31.4,0.0,
854.313,1.0,-31.4,0.0,
854.559,1.0,-31.4,0.0,
854.845,1.0,-31.4,0.0,
855.091,1.0,-31.4,0.0,
855.337,1.0,-31.4,0.0,
855.583,1.0,-31.4,0.0,
855.869,1.0,-31.4,0.0,
856.115,1.0,-31.4,0.0,
856.361,1.0,-31.4,0.0,
856.607,1.0,-31.4,0.0,
856.893,1.0,-31.4,0.0,
857.139,1.0,-31.4,0.0,
857.385,1.0,-31.4,0.0,
857.631,1.0,-31.4,0.0,
857.917,1.0,-31.4,0.0,
858.163,1.0,-31.4,0.0,
858.409,1.0,-31.4,0.0,
858.655,1.0,-31.4,0.0,
858.941,1.0,-31.4,0.0,
859.187,1.0,-31.4,0.0,
859.433,1.0,-31.4,0.0,
859.679,1.0,-31.4,0.0,
859.965,1.0,-31.4,0.0,
860.211,1.0,-31.4,0.0,
860.457,1.0,-31.4,0.0,
860.703,1.0,-31.4,0.0,
860.989,1.0,-31.4,0.0,
861.235,1.0,-31.4,0.0,
861.481,1.0,-31.4,0.0,
861.727,1.0,-31.4,0.0,
862.013,1.0,-31.4,0.0,
862.259,1.0,-31.4,0.0,
862.505,1.0,-31.4,0.0,
862.751,1.0,-31.4,0.0,
863.037,1.0,-31.4,0.0,
863.283,1.0,-31.4,0.0,
863.529,1.0,-31.4,0.0,
863.775,1.0,-31.4,0.0,
864.061,1.0,-31.4,0.0,
864.307,1.0,-31.4,0.0,
864.553,1.0,-31.4,0.0,
864.799,1.0,-31.4,0.0,
865.085,1.0,-31.4,0.0,
865.331,1.0,-31.4,0.0,
865.577,1.0,-31.4,0.0,
865.823,1.0,-31.4,0.0,
866.109,1.0,-31.4,0.0,
866.355,1.0,-31.4,0.0,
866.601,1.0,-31.4,0.0,
866.847,1.0,-31.4,0.0,
867.133,1.0,-31.4,0.0,
867.379,1.0,-31.4,0.0,
867.625,1.0,-31.4,0.0,
867.871,1.0,-31.4,0.0,
868.157,1.0,-31.4,0.0,
868.403,1.0,-31.4,0.0,
868.649,1.0,-31.4,0.0,
868.895,1.0,-31.4,0.0,
869.181,1.0,-31.4,0.0,
869.427,1.0,-31.4,0.0,
869.673,1.0,-31.4,0.0,
869.919,1.0,-31.4,0.0,
870.205,1.0,-31.4,0.0,
870.451,1.0,-31.4,0.0,
870.697,1.0,-31.4,0.0,
870.943,1.0,-31.4,0.0,
871.229,1.0,-31.4,0.0,
871.475,1.0,-31.4,0.0,
871.721,1.0,-31.4,0.0,
871.967,1.0,-31.4,0.0,
872.253,1.0,-31.4,0.0,
872.499,1.0,-31.4,0.0,
872.745,1.0,-31.4,0.0,
872.991,1.0,-31.4,0.0,
873.277,1.0,-31.4,0.0,
873.523,1.0,-31.4,0.0,
873.769,1.0,-31.4,0.0,
874.015,1.0,-31.4,0.0,
874.301,1.0,-31.4,0.0,
874.547,1.0,-31.4,0.0,
874.793,1.0,-31.4,0.0,
875.039,1.0,-31.4,0.0,
875.325,1.0,-31.4,0.0,
875.571,1.0,-31.4,0.0,
875.817,1.0,-31.4,0.0,
876.063,1.0,-31.4,0.0,
876.349,1.0,-31.4,0.0,
876.595,1.0,-31.4,0.0,
876.841,1.0,-31.4,0.0,
877.087,1.0,-31.4,0.0,
877.373,1.0,-31.4,0.0,
877.619,1.0,-31.4,0.0,
877.865,1.0,-31.4,0.0,
878.111,1.0,-31.4,0.0,
878.397,1.0,-31.4,0.0,
878.643,1.0,-31.4,0.0,
878.889,1.0,-31.4,0.0,
879.135,1.0,-31.4,0.0,
879.421,1.0,-31.4,0.0,
879.667,1.0,-31.4,0.0,
879.913,1.0,-31.4,0.0,
880.159,1.0,-31.4,0.0,
880.445,1.0,-31.4,0.0,
880.691,1.0,-31.4,0.0,
880.937,1.0,-31.4,0.0,
881.183,1.0,-31.4,0.0,
881.469,1.0,-31.4,0.0,
881.715,1.0,-31.4,0.0,
881.961,1.0,-31.4,0.0,
882.207,1.0,-31.4,0.0,
882.493,1.0,-31.4,0.0,
882.739,1.0,-31.4,0.0,
882.985,1.0,-31.4,0.0,
883.231,1.0,-31.4,0.0,
883.517,1.0,-31.4,0.0,
883.763,1.0,-31.4,0.0,
884.009,1.0,-31.4,0.0,
884.255,1.0,-31.4,0.0,
884.541,1.0,-31.4,0.0,
884.787,1.0,-31.4,0.0,
885.033,1.0,-31.4,0.0,
885.279,1.0,-31.4,0.0,
885.565,1.0,-31.4,0.0,
885.811,1.0,-31.4,0.0,
886.057,1.0,-31.4,0.0,
886.303,1.0,-31.4,0.0,
886.589,1.0,-31.4,0.0,
886.835,1.0,-31.4,0.0,
887.081,1.0,-31.4,0.0,
887.327,1.0,-31.4,0.0,
887.613,1.0,-31.4,0.0,
887.859,1.0,-31.4,0.0,
888.105,1.0,-31.4,0.0,
888.351,1.0,-31.4,0.0,
888.637,1.0,-31.4,0.0,
888.883,1.0,-31.4,0.0,
889.129,1.0,-31.4,0.0,
889.375,1.0,-31.4,0.0,
889.661,1.0,-31.4,0.0,
889.907,1.0,-31.4,0.0,
890.153,1.0,-31.4,0.0,
890.399,1.0,-31.4,0.0,
890.685,1.0,-31.4,0.0,
890.931,1.0,-31.4,0.0,
891.177,1.0,-31.4,0.0,
891.423,1.0,-31.4,0.0,
891.709,1.0,-31.4,0.0,
891.955,1.0,-31.4,0.0,
892.201,1.0,-31.4,0.0,
892.447,1.0,-31.4,0.0,
892.733,1.0,-31.4,0.0,
892.979,1.0,-31.4,0.0,
893.225,1.0,-31.4,0.0,
893.471,1.0,-31.4,0.0,
893.757,1.0,-31.4,0.0,
894.003,1.0,-31.4,0.0,
894.249,1.0,-31.4,0.0,
894.495,1.0,-31.4,0.0,
894.781,1.0,-31.4,0.0,
895.027,1.0,-31.4,0.0,
895.273,1.0,-31.4,0.0,
895.519,1.0,-31.4,0.0,
895.805,1.0,-31.4,0.0,
896.051,1.0,-31.4,0.0,
896.297,1.0,-31.4,0.0,
896.543,1.0,-31.4,0.0,
896.829,1.0,-31.4,0.0,
897.075,1.0,-31.4,0.0,
897.321,1.0,-31.4,0.0,
897.567,-0.2,-31.4,0.0,
897.853,0.5,-31.4,0.0,
898.099,0.4,-31.4,0.0,
898.345,0.8,-31.4,0.0,
898.591,1.3,-31.4,0.0,
898.877,2.0,-31.4,0.0,
899.123,1.1,-31.4,0.0,
899.369,13.5,-31.4,0.0,
899.616,8.1,-31.4,0.0,
899.902,4.1,-31.4,0.0,
900.148,11.5,-31.4,0.0,
900.395,4.9,-31.4,0.0,
900.641,4.3,-31.4,0.0,
900.927,3.9,-31.4,0.0,
901.173,2.9,-31.4,0.0,
901.419,2.1,-31.4,0.0,
901.665,1.6,-31.4,0.0,
901.951,0.6,-31.4,0.0,
902.197,-0.3,-31.4,0.0,
902.443,-0.3,-31.4,0.0,
902.689,-0.1,-31.4,0.0,
902.975,-0.2,-31.4,0.0,
903.221,-0.0,-31.4,0.0,
903.467,0.1,-31.4,0.0,
903.713,0.1,-31.4,0.0,
903.999,0.1,-31.4,0.0,
904.245,0.1,-31.4,0.0,
904.491,0.2,-31.4,0.0,
904.737,0.2,-31.4,0.0,
905.023,0.2,-31.4,0.0,
905.269,0.2,-31.4,0.0,
905.515,0.2,-31.4,0.0,
905.761,0.2,-31.4,0.0,
906.047,0.2,-31.4,0.0,
906.293,0.1,-31.4,0.0,
906.539,0.3,-31.4,0.0,
906.785,1.0,-31.4,0.0,
907.071,1.3,-31.4,0.0,
907.317,1.3,-31.4,0.0,
907.563,1.3,-31.4,0.0,
907.809,1.3,-31.4,0.0,
908.095,1.5,-31.4,0.0,
908.341,0.4,-31.4,0.0,
908.587,0.4,-31.4,0.0,
908.833,0.2,-31.4,0.0,
909.119,0.2,-31.4,0.0,
909.365,0.2,-31.4,0.0,
909.611,0.1,-31.4,0.0,
909.857,0.1,-31.4,0.0,
910.143,0.1,-31.4,0.0,
910.389,0.1,-31.4,0.0,
910.635,0.1,-31.4,0.0,
910.881,0.0,-31.4,0.0,
911.167,0.1,-31.4,0.0,
911.413,0.1,-31.4,0.0,
911.659,0.0,-31.4,0.0,
911.905,0.0,-31.4,0.0,
912.191,0.1,-31.4,0.0,
912.437,0.1,-31.4,0.0,
912.683,-0.0,-31.4,0.0,
912.929,0.1,-31.4,0.0,
913.215,-0.1,-31.4,0.0,
913.461,0.1,-31.4,0.0,
913.707,0.7,-31.4,0.0,
913.953,0.4,-31.4,0.0,
914.239,0.4,-31.4,0.0,
914.485,0.5,-31.4,0.0,
914.731,0.8,-31.4,0.0,
914.977,1.4,-31.4,0.0,
915.263,0.7,-31.4,0.0,
915.509,0.7,-31.4,0.0,
915.755,0.8,-31.4,0.0,
916.001,0.9,-31.4,0.0,
916.287,0.7,-31.4,0.0,
916.533,0.6,-31.4,0.0,
916.779,0.4,-31.4,0.0,
917.025,0.9,-31.4,0.0,
917.311,0.6,-31.4,0.0,
917.557,0.6,-31.4,0.0,
917.803,0.9,-31.4,0.0,
918.049,1.0,-31.4,0.0,
918.335,0.8,-31.4,0.0,
918.581,0.7,-31.4,0.0,
918.827,0.8,-31.4,0.0,
919.073,0.8,-31.4,0.0,
919.359,0.8,-31.4,0.0,
919.605,0.8,-31.4,0.0,
919.851,0.8,-31.4,0.0,
920.097,0.8,-31.4,0.0,
920.383,0.8,-31.4,0.0,
920.629,0.8,-31.4,0.0,
920.875,0.8,-31.4,0.0,
921.121,0.8,-31.4,0.0,
921.407,0.8,-31.4,0.0,
921.653,0.8,-31.4,0.0,
921.899,0.8,-31.4,0.0,
922.145,0.6,-31.4,0.0,
922.431,0.6,-31.4,0.0,
922.677,0.6,-31.4,0.0,
922.923,0.6,-31.4,0.0,
923.169,0.6,-31.4,0.0,
923.455,0.6,-31.4,0.0,
923.701,0.7,-31.4,0.0,
923.947,0.7,-31.4,0.0,
924.193,0.5,-31.4,0.0,
924.479,0.7,-31.4,0.0,
924.725,0.6,-31.4,0.0,
924.971,0.5,-31.4,0.0,
925.217,0.4,-31.4,0.0,
925.503,0.6,-31.4,0.0,
925.749,0.7,-31.4,0.0,
925.995,0.5,-31.4,0.0,
926.241,0.6,-31.4,0.0,
926.527,0.7,-31.4,0.0,
926.773,0.6,-31.4,0.0,
927.019,0.6,-31.4,0.0,
927.265,0.6,-31.4,0.0,
927.551,0.6,-31.4,0.0,
927.797,0.6,-31.4,0.0,
928.043,0.6,-31.4,0.0,
928.289,0.6,-31.4,0.0,
928.575,0.5,-31.4,0.0,
928.821,0.5,-31.4,0.0,
929.067,1.2,-31.4,0.0,
929.313,1.4,-31.4,0.0,
929.599,1.2,-31.4,0.0,
929.845,1.3,-31.4,0.0,
930.091,1.2,-31.4,0.0,
930.337,1.2,-31.4,0.0,
930.623,1.2,-31.4,0.0,
930.869,1.2,-31.4,0.0,
931.115,1.5,-31.4,0.0,
931.361,1.3,-31.4,0.0,
931.647,1.4,-31.4,0.0,
931.893,1.4,-31.4,0.0,
932.139,1.7,-31.4,0.0,
932.385,4.0,-31.4,0.0,
932.671,3.4,-31.4,0.0,
932.917,3.1,-31.4,0.0,
933.163,3.1,-31.4,0.0,
933.409,3.2,-31.4,0.0,
933.695,3.2,-31.4,0.0,
933.941,3.1,-31.4,0.0,
934.187,3.6,-31.4,0.0,
934.433,3.3,-31.4,0.0,
934.719,3.1,-31.4,0.0,
934.965,3.2,-31.4,0.0,
935.211,3.2,-31.4,0.0,
935.457,3.2,-31.4,0.0,
935.743,3.2,-31.4,0.0,
935.989,3.1,-31.4,0.0,
936.235,3.2,-31.4,0.0,
936.481,3.2,-31.4,0.0,
936.767,3.2,-31.4,0.0,
937.013,3.4,-31.4,0.0,
937.259,3.3,-31.4,0.0,
937.505,4.7,-31.4,0.0,
937.791,2.2,-31.4,0.0,
938.037,4.7,-31.4,0.0,
938.283,1.0,-31.4,0.0,
938.529,2.3,-31.4,0.0,
938.815,2.3,-31.4,0.0,
939.061,3.1,-31.4,0.0,
939.307,2.6,-31.4,0.0,
939.553,2.8,-31.4,0.0,
939.839,2.9,-31.4,0.0,
940.085,3.1,-31.4,0.0,
940.331,3.3,-31.4,0.0,
940.577,3.2,-31.4,0.0,
940.863,3.3,-31.4,0.0,
941.109,3.5,-31.4,0.0,
941.355,3.8,-31.4,0.0,
941.601,1.2,-31.4,0.0,
941.887,0.3,-31.4,0.0,
942.133,0.9,-31.4,0.0,
942.379,2.0,-31.4,0.0,
942.625,2.0,-31.4,0.0,
942.911,2.2,-31.4,0.0,
943.157,2.2,-31.4,0.0,
943.403,2.5,-31.4,0.0,
943.649,2.3,-31.4,0.0,
943.935,2.4,-31.4,0.0,
944.181,2.5,-31.4,0.0,
944.427,2.3,-31.4,0.0,
944.673,2.7,-31.4,0.0,
944.959,2.7,-31.4,0.0,
945.205,2.5,-31.4,0.0,
945.451,2.8,-31.4,0.0,
945.697,2.7,-31.4,0.0,
945.983,2.9,-31.4,0.0,
946.229,3.0,-31.4,0.0,
946.475,3.0,-31.4,0.0,
946.721,3.1,-31.4,0.0,
947.007,2.6,-31.4,0.0,
947.253,3.1,-31.4,0.0,
947.499,3.2,-31.4,0.0,
947.745,3.3,-31.4,0.0,
948.031,3.3,-31.4,0.0,
948.277,3.4,-31.4,0.0,
948.523,3.4,-31.4,0.0,
948.769,3.3,-31.4,0.0,
949.055,2.9,-31.4,0.0,
949.301,3.8,-31.4,0.0,
949.547,3.8,-31.4,0.0,
949.793,3.9,-31.4,0.0,
950.079,4.0,-31.4,0.0,
950.325,4.0,-31.4,0.0,
950.571,4.1,-31.4,0.0,
950.817,4.1,-31.4,0.0,
951.103,4.2,-31.4,0.0,
951.349,4.3,-31.4,0.0,
951.595,4.4,-31.4,0.0,
951.841,4.6,-31.4,0.0,
952.127,4.6,-31.4,0.0,
952.373,4.5,-31.4,0.0,
952.619,4.3,-31.4,0.0,
952.865,4.2,-31.4,0.0,
953.151,4.0,-31.4,0.0,
953.397,3.7,-31.4,0.0,
953.643,3.7,-31.4,0.0,
953.889,3.6,-31.4,0.0,
954.175,3.6,-31.4,0.0,
954.421,3.6,-31.4,0.0,
954.667,3.6,-31.4,0.0,
954.913,3.6,-31.4,0.0,
955.199,3.6,-31.4,0.0,
955.445,3.6,-31.4,0.0,
955.691,3.6,-31.4,0.0,
955.937,3.6,-31.4,0.0,
956.223,3.7,-31.4,0.0,
956.469,3.7,-31.4,0.0,
956.715,3.7,-31.4,0.0,
956.961,3.8,-31.4,0.0,
957.247,3.8,-31.4,0.0,
957.493,3.9,-31.4,0.0,
957.739,4.0,-31.4,0.0,
957.985,4.0,-31.4,0.0,
958.271,4.1,-31.4,0.0,
958.517,4.2,-31.4,0.0,
958.763,4.2,-31.4,0.0,
959.009,4.4,-31.4,0.0,
959.295,4.6,-31.4,0.0,
959.541,4.6,-31.4,0.0,
959.787,4.3,-31.4,0.0,
960.033,4.0,-31.4,0.0,
960.319,3.8,-31.4,0.0,
960.565,3.7,-31.4,0.0,
960.811,3.6,-31.4,0.0,
961.057,3.5,-31.4,0.0,
961.343,3.4,-31.4,0.0,
961.589,3.4,-31.4,0.0,
961.835,3.4,-31.4,0.0,
962.081,3.4,-31.4,0.0,
962.367,3.4,-31.4,0.0,
962.613,3.4,-31.4,0.0,
962.859,3.4,-31.4,0.0,
963.105,3.4,-31.4,0.0,
963.391,3.4,-31.4,0.0,
963.637,3.5,-31.4,0.0,
963.883,3.5,-31.4,0.0,
964.129,3.5,-31.4,0.0,
964.415,3.6,-31.4,0.0,
964.661,3.6,-31.4,0.0,
964.907,3.7,-31.4,0.0,
965.153,3.7,-31.4,0.0,
965.439,3.8,-31.4,0.0,
965.685,4.0,-31.4,0.0,
965.931,4.1,-31.4,0.0,
966.177,3.2,-31.4,0.0,
966.463,3.7,-31.4,0.0,
966.709,3.6,-31.4,0.0,
966.955,3.4,-31.4,0.0,
967.201,3.3,-31.4,0.0,
967.487,3.2,-31.4,0.0,
967.733,3.1,-31.4,0.0,
967.979,3.1,-31.4,0.0,
968.225,3.0,-31.4,0.0,
968.511,3.0,-31.4,0.0,
968.757,3.0,-31.4,0.0,
969.003,2.9,-31.4,0.0,
969.249,2.9,-31.4,0.0,
969.535,2.9,-31.4,0.0,
969.781,2.9,-31.4,0.0,
970.027,2.9,-31.4,0.0,
970.273,2.9,-31.4,0.0,
970.559,2.9,-31.4,0.0,
970.805,3.0,-31.4,0.0,
971.051,3.0,-31.4,0.0,
971.297,3.1,-31.4,0.0,
971.583,3.3,-31.4,0.0,
971.829,3.5,-31.4,0.0,
972.075,4.0,-31.4,0.0,
972.321,3.7,-31.4,0.0,
972.607,3.5,-31.4,0.0,
972.853,3.3,-31.4,0.0,
973.099,3.2,-31.4,0.0,
973.345,3.1,-31.4,0.0,
973.631,3.1,-31.4,0.0,
973.877,3.0,-31.4,0.0,
974.123,3.0,-31.4,0.0,
974.369,3.0,-31.4,0.0,
974.655,3.0,-31.4,0.0,
974.901,2.9,-31.4,0.0,
975.147,2.8,-31.4,0.0,
975.393,2.7,-31.4,0.0,
975.679,2.9,-31.4,0.0,
975.925,3.7,-31.4,0.0,
976.171,3.5,-31.4,0.0,
976.417,3.4,-31.4,0.0,
976.703,3.3,-31.4,0.0,
976.949,3.2,-31.4,0.0,
977.195,3.2,-31.4,0.0,
977.441,3.1,-31.4,0.0,
977.727,3.1,-31.4,0.0,
977.973,3.0,-31.4,0.0,
978.219,3.0,-31.4,0.0,
978.465,3.0,-31.4,0.0,
978.751,3.0,-31.4,0.0,
978.997,3.0,-31.4,0.0,
979.243,3.0,-31.4,0.0,
979.489,3.0,-31.4,0.0,
979.775,3.0,-31.4,0.0,
980.021,3.0,-31.4,0.0,
980.267,3.0,-31.4,0.0,
980.513,3.0,-31.4,0.0,
980.799,3.0,-31.4,0.0,
981.045,3.0,-31.4,0.0,
981.291,3.1,-31.4,0.0,
981.537,3.1,-31.4,0.0,
981.823,3.2,-31.4,0.0,
982.069,3.3,-31.4,0.0,
982.315,3.3,-31.4,0.0,
982.561,3.4,-31.4,0.0,
982.847,3.6,-31.4,0.0,
983.093,3.7,-31.4,0.0,
983.339,4.0,-31.4,0.0,
983.585,4.0,-31.4,0.0,
983.871,3.6,-31.4,0.0,
984.117,3.4,-31.4,0.0,
984.363,3.3,-31.4,0.0,
984.609,3.2,-31.4,0.0,
984.895,3.1,-31.4,0.0,
985.141,3.0,-31.4,0.0,
985.387,3.0,-31.4,0.0,
985.633,3.0,-31.4,0.0,
