Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
45.968,0.9,28.5,0.0,
46.017,0.9,28.5,0.0,
46.074,0.9,28.5,0.0,
46.123,0.9,28.5,0.0,
46.172,0.9,28.5,0.0,
46.222,0.9,28.5,0.0,
46.278,0.9,28.5,0.0,
46.327,0.9,28.5,0.0,
46.377,0.9,28.5,0.0,
46.426,0.9,28.5,0.0,
46.483,0.9,28.5,0.0,
46.532,0.9,28.5,0.0,
46.581,0.9,28.5,0.0,
46.631,0.9,28.5,0.0,
46.687,0.9,28.5,0.0,
46.777,0.9,28.5,0.0,
46.827,0.9,28.5,0.0,
46.876,0.9,28.5,0.0,
46.932,0.9,28.5,0.0,
46.981,0.9,28.5,0.0,
47.03,0.9,28.5,0.0,
47.08,0.9,28.5,0.0,
47.136,0.9,28.5,0.0,
47.185,0.9,28.5,0.0,
47.235,0.9,28.5,0.0,
47.284,0.9,28.5,0.0,
47.341,0.9,28.5,0.0,
47.39,0.9,28.5,0.0,
47.439,0.9,28.5,0.0,
47.489,0.9,28.5,0.0,
47.545,0.9,28.5,0.0,
47.595,0.9,28.4,0.0,
47.644,0.9,28.4,0.0,
47.693,0.9,28.4,0.0,
47.79,0.9,28.4,0.0,
47.84,0.9,28.4,0.0,
47.889,0.9,28.4,0.0,
47.939,0.9,28.4,0.0,
47.994,0.9,28.4,0.0,
48.044,0.9,28.4,0.0,
48.093,0.9,28.4,0.0,
48.142,0.9,28.4,0.0,
48.199,0.9,28.4,0.0,
48.248,0.9,28.4,0.0,
48.297,0.9,28.4,0.0,
48.347,0.9,28.4,0.0,
48.403,0.9,28.4,0.0,
48.453,0.9,28.4,0.0,
48.502,0.9,28.5,0.0,
48.551,0.9,28.5,0.0,
48.608,0.9,28.5,0.0,
48.657,0.9,28.5,0.0,
48.707,0.9,28.4,0.0,
48.797,0.9,28.4,0.0,
48.852,0.9,28.4,0.0,
48.902,0.9,28.4,0.0,
48.951,0.9,28.5,0.0,
49.0,0.9,28.5,0.0,
49.057,0.9,28.5,0.0,
49.106,0.9,28.5,0.0,
49.155,0.9,28.5,0.0,
49.205,0.9,28.5,0.0,
49.261,0.9,28.5,0.0,
49.311,0.9,28.5,0.0,
49.36,0.9,28.5,0.0,
49.409,0.9,28.5,0.0,
49.466,0.9,28.5,0.0,
49.515,0.9,28.5,0.0,
49.564,0.9,28.5,0.0,
49.614,0.9,28.5,0.0,
49.67,0.9,28.5,0.0,
49.72,0.9,28.5,0.0,
49.81,0.9,28.5,0.0,
49.859,0.9,28.5,0.0,
49.915,0.9,28.5,0.0,
49.964,0.9,28.5,0.0,
50.013,0.9,28.5,0.0,
50.063,0.9,28.5,0.0,
50.119,0.9,28.5,0.0,
50.169,0.9,28.5,0.0,
50.218,0.9,28.5,0.0,
50.267,0.9,28.5,0.0,
50.324,0.9,28.5,0.0,
50.373,0.9,28.5,0.0,
50.423,0.9,28.5,0.0,
50.472,0.9,28.5,0.0,
50.528,0.9,28.5,0.0,
50.578,0.9,28.5,0.0,
50.627,0.9,28.5,0.0,
50.676,0.9,28.5,0.0,
50.733,0.9,28.5,0.0,
50.823,0.9,28.5,0.0,
50.872,0.9,28.5,0.0,
50.922,0.9,28.5,0.0,
50.977,0.9,28.5,0.0,
51.027,0.9,28.5,0.0,
51.076,0.9,28.5,0.0,
51.125,0.9,28.5,0.0,
51.182,0.9,28.5,0.0,
51.231,0.9,28.5,0.0,
51.281,0.9,28.5,0.0,
51.33,0.9,28.5,0.0,
51.386,0.9,28.5,0.0,
51.436,0.9,28.5,0.0,
51.485,0.9,28.5,0.0,
51.534,0.9,28.5,0.0,
51.591,0.9,28.5,0.0,
51.64,0.9,28.5,0.0,
51.69,0.9,28.5,0.0,
51.739,0.9,28.5,0.0,
51.836,0.9,28.5,0.0,
51.885,0.9,28.5,0.0,
51.935,0.9,28.5,0.0,
51.984,0.9,28.5,0.0,
52.04,0.9,28.5,0.0,
52.089,0.9,28.5,0.0,
52.139,0.9,28.5,0.0,
52.188,0.9,28.5,0.0,
52.244,0.9,28.5,0.0,
52.294,0.9,28.5,0.0,
52.343,0.9,28.5,0.0,
52.392,0.9,28.5,0.0,
52.449,0.9,28.5,0.0,
52.498,0.9,28.5,0.0,
52.548,0.9,28.5,0.0,
52.597,0.9,28.5,0.0,
52.653,0.9,28.5,0.0,
52.703,0.9,28.5,0.0,
52.752,0.9,28.5,0.0,
52.842,0.9,28.5,0.0,
52.898,0.9,28.5,0.0,
52.947,0.9,28.5,0.0,
52.997,0.9,28.5,0.0,
53.046,0.9,28.5,0.0,
53.102,0.9,28.5,0.0,
53.152,0.9,28.5,0.0,
53.201,0.9,28.5,0.0,
53.25,0.9,28.5,0.0,
53.307,0.9,28.5,0.0,
53.356,0.9,28.5,0.0,
53.405,0.9,28.5,0.0,
53.455,0.9,28.5,0.0,
53.511,0.9,28.6,0.0,
53.561,0.9,28.6,0.0,
53.61,0.9,28.6,0.0,
53.659,0.9,28.6,0.0,
53.716,0.9,28.6,0.0,
53.765,0.9,28.6,0.0,
53.855,0.9,28.6,0.0,
53.905,0.9,28.6,0.0,
53.96,0.9,28.6,0.0,
54.01,0.9,28.6,0.0,
54.059,0.9,28.6,0.0,
54.108,0.9,28.6,0.0,
54.165,0.9,28.6,0.0,
54.214,0.9,28.6,0.0,
54.264,0.9,28.6,0.0,
54.313,0.9,28.6,0.0,
54.369,0.9,28.6,0.0,
54.419,0.9,28.6,0.0,
54.468,0.9,28.5,0.0,
54.517,0.9,28.5,0.0,
54.574,0.9,28.5,0.0,
54.623,0.9,28.5,0.0,
54.673,0.9,28.5,0.0,
54.722,0.9,28.5,0.0,
54.778,0.9,28.5,0.0,
54.868,0.9,28.5,0.0,
54.918,0.9,28.5,0.0,
54.967,0.9,28.5,0.0,
55.023,0.9,28.5,0.0,
55.072,0.9,28.5,0.0,
55.121,0.9,28.5,0.0,
55.171,0.9,28.5,0.0,
55.227,0.9,28.5,0.0,
55.277,0.9,28.5,0.0,
55.326,0.9,28.5,0.0,
55.375,0.9,28.5,0.0,
55.432,0.9,28.5,0.0,
55.481,0.9,28.5,0.0,
55.531,0.9,28.5,0.0,
55.58,0.9,28.5,0.0,
55.636,0.9,28.5,0.0,
55.686,0.9,28.5,0.0,
55.735,0.9,28.5,0.0,
55.784,0.9,28.5,0.0,
55.882,0.9,28.5,0.0,
55.931,0.9,28.5,0.0,
55.98,0.9,28.5,0.0,
56.03,0.9,28.5,0.0,
56.085,0.9,28.5,0.0,
56.135,0.9,28.5,0.0,
56.184,0.9,28.5,0.0,
56.233,0.9,28.5,0.0,
56.29,0.9,28.5,0.0,
56.34,0.9,28.5,0.0,
56.389,0.9,28.5,0.0,
56.438,0.9,28.5,0.0,
56.494,0.9,28.5,0.0,
56.544,0.9,28.5,0.0,
56.593,0.9,28.5,0.0,
56.642,0.9,28.5,0.0,
56.699,0.9,28.5,0.0,
56.748,0.9,28.5,0.0,
56.798,0.9,28.5,0.0,
56.888,0.9,28.5,0.0,
56.943,0.9,28.5,0.0,
56.993,0.9,28.5,0.0,
57.042,0.9,28.5,0.0,
57.091,0.9,28.5,0.0,
57.148,0.9,28.5,0.0,
57.197,0.9,28.5,0.0,
57.247,0.9,28.5,0.0,
57.296,0.9,28.5,0.0,
57.352,0.9,28.5,0.0,
57.402,0.9,28.4,0.0,
57.451,0.9,28.4,0.0,
57.5,0.9,28.4,0.0,
57.557,0.9,28.4,0.0,
57.606,0.9,28.4,0.0,
57.656,0.9,28.4,0.0,
57.705,0.9,28.4,0.0,
57.761,0.9,28.5,0.0,
57.811,0.9,28.5,0.0,
57.901,0.9,28.5,0.0,
57.95,0.9,28.5,0.0,
58.006,0.9,28.5,0.0,
58.055,0.9,28.5,0.0,
58.105,0.9,28.5,0.0,
58.154,0.9,28.5,0.0,
58.21,0.9,28.5,0.0,
58.26,0.9,28.5,0.0,
58.309,0.9,28.5,0.0,
58.358,0.9,28.5,0.0,
58.415,0.9,28.5,0.0,
58.464,0.9,28.5,0.0,
58.514,0.9,28.5,0.0,
58.563,0.9,28.5,0.0,
58.619,0.9,28.5,0.0,
58.669,0.9,28.5,0.0,
58.718,0.9,28.5,0.0,
58.768,0.9,28.5,0.0,
58.824,0.9,28.5,0.0,
58.914,0.9,28.5,0.0,
58.963,0.9,28.5,0.0,
59.013,0.9,28.5,0.0,
59.068,0.9,28.5,0.0,
59.118,0.9,28.5,0.0,
59.167,0.9,28.5,0.0,
59.217,0.9,28.5,0.0,
59.273,0.9,28.5,0.0,
59.322,0.9,28.5,0.0,
59.372,0.9,28.5,0.0,
59.421,0.9,28.5,0.0,
59.478,0.9,28.5,0.0,
59.527,0.9,28.5,0.0,
59.576,0.9,28.5,0.0,
59.626,0.9,28.5,0.0,
59.682,0.9,28.5,0.0,
59.732,0.9,28.5,0.0,
59.781,0.9,28.5,0.0,
59.83,0.9,28.5,0.0,
59.927,0.9,28.5,0.0,
59.977,0.9,28.5,0.0,
60.026,0.9,28.5,0.0,
60.075,0.9,28.5,0.0,
60.131,0.9,28.5,0.0,
60.18,0.9,28.5,0.0,
60.23,0.9,28.5,0.0,
60.279,0.9,28.5,0.0,
60.335,0.9,28.5,0.0,
60.385,0.9,28.5,0.0,
60.434,0.9,28.5,0.0,
60.484,0.9,28.5,0.0,
60.54,0.9,28.5,0.0,
60.589,0.9,28.5,0.0,
60.639,0.9,28.5,0.0,
60.688,0.9,28.5,0.0,
60.745,0.9,28.5,0.0,
60.794,0.9,28.5,0.0,
60.843,0.9,28.5,0.0,
60.933,0.9,28.5,0.0,
60.989,0.9,28.5,0.0,
61.038,0.9,28.5,0.0,
61.088,0.9,28.5,0.0,
61.137,0.9,28.5,0.0,
61.194,0.9,28.5,0.0,
61.243,0.9,28.5,0.0,
61.292,0.9,28.5,0.0,
61.342,0.9,28.5,0.0,
61.398,0.9,28.5,0.0,
61.447,0.9,28.5,0.0,
61.497,0.9,28.5,0.0,
61.546,0.9,28.5,0.0,
61.603,0.9,28.5,0.0,
61.652,0.9,28.5,0.0,
61.701,0.9,28.5,0.0,
61.751,0.9,28.5,0.0,
61.807,0.9,28.5,0.0,
61.856,0.9,28.5,0.0,
61.947,0.9,28.5,0.0,
61.996,0.9,28.5,0.0,
62.052,0.9,28.5,0.0,
62.101,0.9,28.5,0.0,
62.15,0.9,28.5,0.0,
62.2,0.9,28.5,0.0,
62.256,0.9,28.5,0.0,
62.305,0.9,28.5,0.0,
62.355,0.9,28.5,0.0,
62.404,0.9,28.5,0.0,
62.461,0.9,28.5,0.0,
62.51,0.9,28.5,0.0,
62.559,0.9,28.5,0.0,
62.609,0.9,28.5,0.0,
62.665,0.9,28.5,0.0,
62.714,0.9,28.5,0.0,
62.764,0.9,28.5,0.0,
62.813,0.9,28.5,0.0,
62.87,0.9,28.5,0.0,
62.96,0.9,28.5,0.0,
63.009,0.9,28.5,0.0,
63.058,0.9,28.5,0.0,
63.114,0.9,28.5,0.0,
63.163,0.9,28.5,0.0,
63.213,0.9,28.5,0.0,
63.262,0.9,28.5,0.0,
63.319,0.9,28.5,0.0,
63.368,0.9,28.5,0.0,
63.417,0.9,28.5,0.0,
63.467,0.9,28.5,0.0,
63.523,0.9,28.5,0.0,
63.573,0.9,28.5,0.0,
63.622,0.9,28.5,0.0,
63.671,0.9,28.5,0.0,
63.728,0.9,28.5,0.0,
63.777,0.9,28.5,0.0,
63.826,0.9,28.5,0.0,
63.876,0.9,28.5,0.0,
63.973,0.9,28.5,0.0,
64.022,0.9,28.5,0.0,
64.072,0.9,28.5,0.0,
64.121,0.9,28.5,0.0,
64.177,0.9,28.5,0.0,
64.226,0.9,28.5,0.0,
64.275,0.9,28.5,0.0,
64.325,0.9,28.5,0.0,
64.381,0.9,28.5,0.0,
64.431,0.9,28.5,0.0,
64.48,0.9,28.5,0.0,
64.529,0.9,28.5,0.0,
64.586,0.9,28.5,0.0,
64.635,0.9,28.5,0.0,
64.684,0.9,28.5,0.0,
64.734,0.9,28.5,0.0,
64.79,0.9,28.5,0.0,
64.84,0.9,28.5,0.0,
64.889,0.9,28.5,0.0,
64.979,0.9,28.5,0.0,
65.035,0.9,28.5,0.0,
65.084,0.9,28.5,0.0,
65.133,0.9,28.5,0.0,
65.183,0.9,28.5,0.0,
65.239,0.9,28.5,0.0,
65.289,0.9,28.5,0.0,
65.338,0.9,28.5,0.0,
65.387,0.9,28.5,0.0,
65.444,0.9,28.5,0.0,
65.493,0.9,28.5,0.0,
65.542,0.9,28.5,0.0,
65.592,0.9,28.5,0.0,
65.648,0.9,28.5,0.0,
65.698,0.9,28.5,0.0,
65.747,0.9,28.5,0.0,
65.796,0.9,28.5,0.0,
65.853,0.9,28.5,0.0,
65.902,0.9,28.5,0.0,
65.992,0.9,28.5,0.0,
66.042,0.9,28.5,0.0,
66.097,0.9,28.5,0.0,
66.147,0.9,28.5,0.0,
66.196,0.9,28.5,0.0,
66.245,0.9,28.5,0.0,
66.302,0.9,28.5,0.0,
66.351,0.9,28.5,0.0,
66.4,0.9,28.5,0.0,
66.45,0.9,28.5,0.0,
66.506,0.9,28.5,0.0,
66.556,0.9,28.5,0.0,
66.605,0.9,28.5,0.0,
66.654,0.9,28.5,0.0,
66.711,0.9,28.5,0.0,
66.76,0.9,28.5,0.0,
66.809,0.9,28.5,0.0,
66.859,0.9,28.5,0.0,
66.915,0.9,28.5,0.0,
67.005,0.9,28.5,0.0,
67.055,0.9,28.5,0.0,
67.104,0.9,28.4,0.0,
67.16,0.9,28.4,0.0,
67.209,0.9,28.4,0.0,
67.258,0.9,28.4,0.0,
67.308,0.9,28.4,0.0,
67.365,0.9,28.4,0.0,
67.414,0.9,28.4,0.0,
67.463,0.9,28.4,0.0,
67.513,0.9,28.4,0.0,
67.569,0.9,28.4,0.0,
67.618,0.9,28.5,0.0,
67.667,0.9,28.5,0.0,
67.717,0.9,28.5,0.0,
67.773,0.9,28.5,0.0,
67.823,0.9,28.5,0.0,
67.872,0.9,28.5,0.0,
67.921,0.9,28.5,0.0,
68.019,0.9,28.5,0.0,
68.068,0.9,28.5,0.0,
68.117,0.9,28.5,0.0,
68.167,0.9,28.5,0.0,
68.222,0.9,28.5,0.0,
68.272,0.9,28.5,0.0,
68.321,0.9,28.5,0.0,
68.37,0.9,28.5,0.0,
68.427,0.9,28.5,0.0,
68.476,0.9,28.5,0.0,
68.525,0.9,28.5,0.0,
68.575,0.9,28.5,0.0,
68.631,0.9,28.5,0.0,
68.681,0.9,28.5,0.0,
68.73,0.9,28.5,0.0,
68.779,0.9,28.5,0.0,
68.836,0.9,28.5,0.0,
68.885,0.9,28.5,0.0,
68.935,0.9,28.5,0.0,
69.025,0.9,28.5,0.0,
69.08,0.9,28.5,0.0,
69.13,0.9,28.5,0.0,
69.179,0.9,28.5,0.0,
69.228,0.9,28.5,0.0,
69.285,0.9,28.5,0.0,
69.334,0.9,28.5,0.0,
69.383,0.9,28.5,0.0,
69.433,0.9,28.5,0.0,
69.489,0.9,28.5,0.0,
69.539,0.9,28.5,0.0,
69.588,0.9,28.5,0.0,
69.637,0.9,28.5,0.0,
69.694,0.9,28.4,0.0,
69.743,0.9,28.4,0.0,
69.792,0.9,28.4,0.0,
69.842,0.9,28.4,0.0,
69.898,0.9,28.4,0.0,
69.948,0.9,28.5,0.0,
70.038,0.9,28.5,0.0,
70.087,0.9,28.5,0.0,
70.143,0.9,28.5,0.0,
70.192,0.9,28.5,0.0,
70.241,0.9,28.4,0.0,
70.291,0.9,28.4,0.0,
70.347,0.9,28.4,0.0,
70.397,0.9,28.4,0.0,
70.446,0.9,28.4,0.0,
70.495,0.9,28.4,0.0,
70.552,0.9,28.4,0.0,
70.601,0.9,28.4,0.0,
70.651,0.9,28.4,0.0,
70.7,0.9,28.4,0.0,
70.757,0.9,28.4,0.0,
70.806,0.9,28.4,0.0,
70.855,0.9,28.4,0.0,
70.905,0.9,28.5,0.0,
70.961,0.9,28.5,0.0,
71.051,0.9,28.5,0.0,
71.1,0.9,28.5,0.0,
71.15,0.9,28.5,0.0,
71.205,0.9,28.5,0.0,
71.255,0.9,28.5,0.0,
71.304,0.9,28.5,0.0,
71.353,0.9,28.5,0.0,
71.41,0.9,28.5,0.0,
71.459,0.9,28.5,0.0,
71.509,0.9,28.5,0.0,
71.558,0.9,28.5,0.0,
71.614,0.9,28.5,0.0,
71.664,0.9,28.5,0.0,
71.713,0.9,28.5,0.0,
71.762,0.9,28.5,0.0,
71.819,0.9,28.5,0.0,
71.868,0.9,28.5,0.0,
71.918,0.9,28.5,0.0,
71.967,0.9,28.5,0.0,
72.064,0.9,28.5,0.0,
72.114,0.9,28.5,0.0,
72.163,0.9,28.5,0.0,
72.212,0.9,28.5,0.0,
72.268,0.9,28.5,0.0,
72.317,0.9,28.5,0.0,
72.367,0.9,28.5,0.0,
72.416,0.9,28.5,0.0,
72.472,0.9,28.5,0.0,
72.522,0.9,28.5,0.0,
72.571,0.9,28.5,0.0,
72.62,0.9,28.4,0.0,
72.677,0.9,28.4,0.0,
72.726,0.9,28.5,0.0,
72.776,0.9,28.5,0.0,
72.825,0.9,28.5,0.0,
72.881,0.9,28.5,0.0,
72.931,0.9,28.5,0.0,
72.98,0.9,28.5,0.0,
73.07,0.9,28.5,0.0,
73.126,0.9,28.4,0.0,
73.175,0.9,28.4,0.0,
73.225,0.9,28.4,0.0,
73.274,0.9,28.4,0.0,
73.33,0.9,28.4,0.0,
73.38,0.9,28.4,0.0,
73.429,0.9,28.4,0.0,
73.478,0.9,28.4,0.0,
73.535,0.9,28.4,0.0,
73.584,0.9,28.4,0.0,
73.634,0.9,28.4,0.0,
73.683,0.9,28.4,0.0,
73.739,0.9,28.4,0.0,
73.789,0.9,28.4,0.0,
73.838,0.9,28.4,0.0,
73.887,0.9,28.4,0.0,
73.944,0.9,28.4,0.0,
73.993,0.9,28.4,0.0,
74.083,0.9,28.4,0.0,
74.133,0.9,28.4,0.0,
74.188,0.9,28.4,0.0,
74.238,0.9,28.4,0.0,
74.287,0.9,28.4,0.0,
74.336,0.9,28.4,0.0,
74.393,0.9,28.4,0.0,
74.442,0.9,28.4,0.0,
74.492,0.9,28.4,0.0,
74.541,0.9,28.4,0.0,
74.597,0.9,28.4,0.0,
74.647,0.9,28.4,0.0,
74.696,0.9,28.5,0.0,
74.745,0.9,28.5,0.0,
74.802,0.9,28.5,0.0,
74.851,0.9,28.5,0.0,
74.901,0.9,28.5,0.0,
74.95,0.9,28.4,0.0,
75.006,0.9,28.4,0.0,
75.096,0.9,28.4,0.0,
75.146,0.9,28.4,0.0,
75.195,0.9,28.5,0.0,
75.251,0.9,28.5,0.0,
75.3,0.9,28.5,0.0,
75.35,0.9,28.5,0.0,
75.399,0.9,28.5,0.0,
75.455,0.9,28.5,0.0,
75.505,0.9,28.5,0.0,
75.554,0.9,28.5,0.0,
75.603,0.9,28.5,0.0,
75.66,0.9,28.5,0.0,
75.709,0.9,28.5,0.0,
75.759,0.9,28.5,0.0,
75.808,0.9,28.5,0.0,
75.864,0.9,28.5,0.0,
75.914,0.9,28.5,0.0,
75.963,0.9,28.5,0.0,
76.012,0.9,28.5,0.0,
76.11,0.9,28.5,0.0,
76.159,0.9,28.5,0.0,
76.208,0.9,28.5,0.0,
76.258,0.9,28.5,0.0,
76.313,0.9,28.5,0.0,
76.363,0.9,28.5,0.0,
76.412,0.9,28.5,0.0,
76.461,0.9,28.5,0.0,
76.518,0.9,28.5,0.0,
76.567,0.9,28.5,0.0,
76.617,0.9,28.5,0.0,
76.666,0.9,28.5,0.0,
76.722,0.9,28.5,0.0,
76.772,0.9,28.5,0.0,
76.821,0.9,28.5,0.0,
76.87,0.9,28.5,0.0,
76.927,0.9,28.5,0.0,
76.976,0.9,28.5,0.0,
77.026,0.9,28.5,0.0,
77.116,0.9,28.5,0.0,
77.171,0.9,28.5,0.0,
77.221,0.9,28.5,0.0,
77.27,0.9,28.5,0.0,
77.319,0.9,28.5,0.0,
77.376,0.9,28.5,0.0,
77.425,0.9,28.5,0.0,
77.474,0.9,28.5,0.0,
77.524,0.9,28.5,0.0,
77.58,0.9,28.5,0.0,
77.63,0.9,28.5,0.0,
77.679,0.9,28.5,0.0,
77.728,0.9,28.5,0.0,
77.785,0.9,28.5,0.0,
77.834,0.9,28.5,0.0,
77.884,0.9,28.5,0.0,
77.933,0.9,28.5,0.0,
77.989,0.9,28.5,0.0,
78.039,0.9,28.5,0.0,
78.129,0.9,28.5,0.0,
78.178,0.9,28.5,0.0,
78.234,0.9,28.5,0.0,
78.283,0.9,28.5,0.0,
78.332,0.9,28.5,0.0,
78.382,0.9,28.5,0.0,
78.439,0.9,28.6,0.0,
78.488,0.9,28.6,0.0,
78.537,0.9,28.6,0.0,
78.587,0.9,28.6,0.0,
78.643,0.9,28.6,0.0,
78.692,0.9,28.6,0.0,
78.742,0.9,28.6,0.0,
78.791,0.9,28.6,0.0,
78.847,0.9,28.5,0.0,
78.897,0.9,28.5,0.0,
78.946,0.9,28.5,0.0,
78.995,0.9,28.5,0.0,
79.052,0.9,28.5,0.0,
79.142,0.9,28.5,0.0,
79.191,0.9,28.5,0.0,
79.241,0.9,28.5,0.0,
79.296,0.9,28.5,0.0,
79.346,0.9,28.5,0.0,
79.395,0.9,28.5,0.0,
79.444,0.9,28.5,0.0,
79.501,0.9,28.5,0.0,
79.55,0.9,28.5,0.0,
79.599,0.9,28.5,0.0,
79.649,0.9,28.5,0.0,
79.705,0.9,28.5,0.0,
79.755,0.9,28.5,0.0,
79.804,0.9,28.5,0.0,
79.853,0.9,28.5,0.0,
79.91,0.9,28.5,0.0,
79.959,0.9,28.5,0.0,
80.009,0.9,28.5,0.0,
80.058,0.9,28.5,0.0,
80.155,0.9,28.5,0.0,
80.204,0.9,28.5,0.0,
80.254,0.9,28.5,0.0,
80.303,0.9,28.5,0.0,
80.359,0.9,28.5,0.0,
80.408,0.9,28.5,0.0,
80.457,0.9,28.5,0.0,
80.507,0.9,28.5,0.0,
80.563,0.9,28.5,0.0,
80.613,0.9,28.5,0.0,
80.662,0.9,28.5,0.0,
80.711,0.9,28.5,0.0,
80.768,0.9,28.5,0.0,
80.817,0.9,28.5,0.0,
80.867,0.9,28.5,0.0,
80.916,0.9,28.5,0.0,
80.972,0.9,28.5,0.0,
81.022,0.9,28.5,0.0,
81.071,0.9,28.5,0.0,
81.161,0.9,28.5,0.0,nicio perfusion
81.217,0.9,28.5,0.0,
81.266,0.9,28.5,0.0,
81.315,0.9,28.5,0.0,
81.365,0.9,28.4,0.0,
81.421,0.9,28.4,0.0,
81.471,0.9,28.4,0.0,
81.52,0.9,28.4,0.0,
81.569,0.9,28.4,0.0,
81.626,0.9,28.4,0.0,
81.675,0.9,28.4,0.0,
81.725,0.9,28.4,0.0,
81.774,0.9,28.4,0.0,
81.831,0.9,28.4,0.0,
81.88,0.9,28.4,0.0,
81.929,0.9,28.4,0.0,
81.979,0.9,28.4,0.0,
82.035,0.9,28.4,0.0,
82.084,0.9,28.4,0.0,
82.174,0.9,28.4,0.0,
82.224,0.9,28.4,0.0,
82.279,0.9,28.4,0.0,
82.329,0.9,28.4,0.0,
82.378,0.9,28.4,0.0,
82.427,0.9,28.4,0.0,
82.484,0.9,28.4,0.0,
82.533,0.9,28.4,0.0,
82.582,0.9,28.4,0.0,
82.632,0.9,28.4,0.0,
82.688,0.9,28.4,0.0,
82.738,0.9,28.4,0.0,
82.787,0.9,28.4,0.0,
82.836,0.9,28.4,0.0,
82.893,0.9,28.4,0.0,
82.942,0.9,28.4,0.0,
82.992,0.9,28.4,0.0,
83.041,0.9,28.4,0.0,
83.097,0.9,28.4,0.0,
83.187,0.9,28.4,0.0,
83.237,0.9,28.4,0.0,
83.286,0.9,28.4,0.0,
83.342,0.9,28.4,0.0,
83.391,0.9,28.4,0.0,
83.44,0.9,28.4,0.0,
83.49,0.9,28.4,0.0,
83.546,0.9,28.4,0.0,
83.596,0.9,28.4,0.0,
83.645,0.9,28.4,0.0,
83.694,0.9,28.4,0.0,
83.751,0.9,28.4,0.0,
83.8,0.9,28.4,0.0,
83.85,0.9,28.4,0.0,
83.899,0.9,28.4,0.0,
83.955,0.9,28.4,0.0,
84.005,0.9,28.5,0.0,
84.054,0.9,28.5,0.0,
84.103,0.9,28.4,0.0,
84.201,0.9,28.4,0.0,
84.25,0.9,28.4,0.0,
84.299,0.9,28.4,0.0,
84.349,0.9,28.4,0.0,
84.404,0.9,28.4,0.0,
84.454,0.9,28.4,0.0,
84.503,0.9,28.4,0.0,
84.552,0.9,28.4,0.0,
84.609,0.9,28.4,0.0,
84.658,0.9,28.4,0.0,
84.707,0.9,28.4,0.0,
84.757,0.9,28.4,0.0,
84.813,0.9,28.4,0.0,
84.863,0.9,28.4,0.0,
84.912,0.9,28.4,0.0,
84.961,0.9,28.4,0.0,
85.018,0.9,28.4,0.0,
85.067,0.9,28.4,0.0,
85.116,0.9,28.4,0.0,
85.207,0.9,28.4,0.0,
85.262,0.9,28.4,0.0,
85.312,0.9,28.4,0.0,
85.361,0.9,28.4,0.0,
85.41,0.9,28.4,0.0,
85.467,0.9,28.4,0.0,
85.516,0.9,28.4,0.0,
85.565,0.9,28.4,0.0,
85.615,0.9,28.4,0.0,
85.671,0.9,28.4,0.0,
85.721,0.9,28.4,0.0,
85.77,0.9,28.4,0.0,
85.819,0.9,28.4,0.0,
85.876,0.9,28.4,0.0,
85.925,0.9,28.4,0.0,
85.974,0.9,28.4,0.0,
86.024,0.9,28.4,0.0,
86.08,0.9,28.4,0.0,
86.13,0.9,28.4,0.0,
86.22,0.9,28.4,0.0,
86.269,0.9,28.4,0.0,
86.325,0.9,28.4,0.0,
86.374,0.9,28.4,0.0,
86.423,0.9,28.4,0.0,
86.473,0.9,28.5,0.0,
86.529,0.9,28.5,0.0,
86.579,0.9,28.5,0.0,
86.628,0.9,28.5,0.0,
86.677,0.9,28.5,0.0,
86.734,0.9,28.5,0.0,
86.783,0.9,28.5,0.0,
86.832,0.9,28.5,0.0,
86.882,0.9,28.5,0.0,
86.938,0.9,28.5,0.0,
86.988,0.9,28.5,0.0,
87.037,0.9,28.5,0.0,
87.086,0.9,28.5,0.0,
87.143,0.9,28.5,0.0,
87.233,0.9,28.5,0.0,
87.282,0.9,28.5,0.0,
87.332,0.9,28.5,0.0,
87.387,0.9,28.5,0.0,
87.437,0.9,28.5,0.0,
87.486,0.9,28.5,0.0,
87.535,0.9,28.5,0.0,
87.592,0.9,28.5,0.0,
87.641,0.9,28.5,0.0,
87.69,0.9,28.5,0.0,
87.74,0.9,28.5,0.0,
87.796,0.9,28.5,0.0,
87.846,0.9,28.5,0.0,
87.895,0.9,28.5,0.0,
87.944,0.9,28.5,0.0,
88.001,0.9,28.4,0.0,
88.05,0.9,28.4,0.0,
88.099,0.9,28.4,0.0,
88.149,0.9,28.4,0.0,
88.246,0.9,28.4,0.0,
88.295,0.9,28.4,0.0,
88.345,0.9,28.4,0.0,
88.394,0.9,28.4,0.0,
88.45,0.9,28.4,0.0,
88.499,0.9,28.4,0.0,
88.548,0.9,28.4,0.0,
88.598,0.9,28.4,0.0,
88.654,0.9,28.4,0.0,
88.704,0.9,28.4,0.0,
88.753,0.9,28.4,0.0,
88.802,0.9,28.4,0.0,
88.859,0.9,28.4,0.0,
88.908,0.9,28.4,0.0,
88.957,0.9,28.4,0.0,
89.007,0.9,28.4,0.0,
89.063,0.9,28.4,0.0,
89.113,0.9,28.5,0.0,
89.162,0.9,28.5,0.0,
89.252,0.9,28.5,0.0,
89.308,0.9,28.4,0.0,
89.357,0.9,28.4,0.0,
89.406,0.9,28.4,0.0,
89.456,0.9,28.4,0.0,
89.513,0.9,28.4,0.0,
89.562,0.9,28.4,0.0,
89.611,0.9,28.4,0.0,
