Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
40.657,1.4,22.2,25.9,
40.706,1.4,22.6,25.9,
40.749,3.1,22.6,25.9,
40.791,3.1,22.6,25.9,
40.834,4.8,22.6,25.9,
40.917,6.3,22.6,23.1,
40.966,6.3,22.6,23.1,
41.008,6.3,22.6,23.1,
41.051,7.6,22.6,23.1,
41.094,7.6,22.6,23.1,
41.136,8.9,22.6,25.9,
41.185,8.9,22.6,25.9,
41.228,10.1,22.6,25.9,
41.272,10.1,22.6,25.9,
41.317,11.0,22.6,25.9,
41.361,11.0,22.5,39.9,
41.412,11.7,22.5,39.9,
41.456,11.7,22.6,39.9,
41.5,12.1,22.6,39.9,
41.545,12.1,22.6,39.9,
41.589,12.1,22.6,48.3,
41.641,12.2,22.6,48.3,
41.686,12.2,22.6,48.3,
41.73,11.8,22.6,48.3,
41.774,11.8,22.6,48.3,
41.819,10.9,22.6,53.4,
41.871,10.9,22.6,53.4,
41.956,9.5,22.6,53.4,
41.999,8.1,22.6,53.4,
42.041,8.1,22.6,52.7,
42.089,6.5,22.6,52.7,
42.132,6.5,22.6,52.7,
42.174,3.4,22.6,52.7,
42.217,3.4,22.6,52.7,
42.26,3.4,22.6,41.5,
42.309,1.2,22.6,41.5,
42.352,1.2,22.6,41.5,
42.394,0.6,22.6,41.5,
42.437,0.6,22.6,41.5,
42.479,0.4,22.6,30.4,
42.529,0.4,22.6,30.4,
42.571,0.8,22.6,30.4,
42.614,0.8,22.6,30.4,
42.656,0.8,22.6,30.4,
42.699,2.1,22.6,22.4,
42.748,2.1,22.6,22.4,
42.791,3.8,22.6,22.4,
42.834,3.8,22.5,22.4,
42.876,5.2,22.5,22.4,
42.959,6.6,22.5,21.5,
43.008,6.6,22.5,21.5,
43.05,8.0,22.6,21.5,
43.093,8.0,22.6,21.5,
43.136,8.0,22.6,21.5,
43.178,9.3,22.6,28.2,
43.228,9.3,22.6,28.2,
43.27,10.4,22.6,28.2,
43.315,10.4,22.6,28.2,
43.359,11.2,22.6,28.2,
43.403,11.2,22.6,40.3,
43.454,11.7,22.6,40.3,
43.498,11.7,22.6,40.3,
43.543,12.0,22.6,40.3,
43.587,12.0,22.6,40.3,
43.631,12.0,22.6,49.7,
43.684,12.0,22.6,49.7,
43.728,11.6,22.6,49.7,
43.772,11.6,22.6,49.7,
43.817,11.6,22.6,49.7,
43.861,10.5,22.6,54.5,
43.913,10.5,22.6,54.5,
43.998,9.1,22.6,54.5,
44.041,7.8,22.6,54.5,
44.084,7.8,22.6,51.8,
44.131,5.0,22.6,51.8,
44.174,5.0,22.6,51.8,
44.217,1.9,22.6,51.8,
44.259,1.9,22.6,51.8,
44.302,1.9,22.6,40.8,
44.351,0.9,22.6,40.8,
44.394,0.9,22.6,40.8,
44.436,0.4,22.6,40.8,
44.479,0.4,22.6,40.8,
44.522,0.7,22.6,30.2,
44.571,0.7,22.6,30.2,
44.613,1.7,22.6,30.2,
44.656,1.7,22.6,30.2,
44.699,3.2,22.6,30.2,
44.741,3.2,22.6,22.6,
44.79,4.8,22.6,22.6,
44.833,4.8,22.6,22.6,
44.876,4.8,22.6,22.6,
44.918,6.2,22.6,22.6,
45.002,7.7,22.6,23.8,
45.05,7.7,22.6,23.8,
45.093,9.1,22.6,23.8,
45.135,9.1,22.6,23.8,
45.178,10.4,22.6,23.8,
45.222,10.4,22.6,30.1,
45.271,10.4,22.6,30.1,
45.316,11.5,22.6,30.1,
45.36,11.5,22.6,30.1,
45.404,12.1,22.6,30.1,
45.449,12.1,22.6,47.5,
45.501,12.4,22.6,47.5,
45.546,12.4,22.6,47.5,
45.59,12.3,22.6,47.5,
45.634,12.3,22.6,47.5,
45.678,11.7,22.6,53.6,
45.731,11.7,22.6,53.6,
45.775,10.7,22.6,53.6,
45.819,10.7,22.6,53.6,
45.864,9.3,22.6,53.6,
45.906,9.3,22.6,53.8,
45.954,8.0,22.6,53.8,
46.037,8.0,22.6,53.8,
46.08,6.0,22.6,53.8,
46.123,6.0,22.6,48.3,
46.174,2.5,22.6,48.3,
46.216,2.5,22.6,48.3,
46.259,1.0,22.6,48.3,
46.301,1.0,22.5,48.3,
46.344,0.5,22.5,33.0,
46.393,0.5,22.5,33.0,
46.436,0.5,22.6,33.0,
46.478,0.5,22.6,33.0,
46.521,0.5,22.6,33.0,
46.564,1.4,22.6,24.8,
46.613,1.4,22.6,24.8,
46.656,3.2,22.6,24.8,
46.698,3.2,22.6,24.8,
46.741,4.8,22.6,24.8,
46.783,4.8,22.6,23.4,
46.833,6.3,22.6,23.4,
46.875,6.3,22.6,23.4,
46.918,6.3,22.6,23.4,
46.961,7.6,22.6,23.4,
47.044,9.0,22.6,30.2,
47.092,9.0,22.6,30.2,
47.135,10.2,22.6,30.2,
47.179,10.2,22.6,30.2,
47.224,11.1,22.6,30.2,
47.268,11.1,22.6,40.5,
47.319,11.7,22.6,40.5,
47.363,11.7,22.6,40.5,
47.407,12.1,22.7,40.5,
47.452,12.1,22.7,40.5,
47.496,12.1,22.7,48.7,
47.548,12.1,22.6,48.7,
47.593,12.1,22.6,48.7,
47.637,11.7,22.6,48.7,
47.681,11.7,22.6,48.7,
47.726,10.8,22.6,53.3,
47.778,10.8,22.6,53.3,
47.822,9.4,22.5,53.3,
47.865,9.4,22.7,53.3,
47.908,7.9,22.7,53.3,
47.95,7.9,22.7,49.9,
48.001,6.6,22.6,49.9,
48.084,6.6,22.6,49.9,
48.127,3.9,22.6,49.9,
48.17,3.9,22.6,40.3,
48.221,1.3,22.6,40.3,
48.263,1.3,22.6,40.3,
48.306,0.5,22.6,40.3,
48.349,0.5,22.6,40.3,
48.391,0.3,22.6,29.3,
48.44,0.3,22.6,29.3,
48.483,0.7,22.6,29.3,
48.526,0.7,22.6,29.3,
48.568,0.7,22.6,29.3,
48.611,2.1,22.6,23.0,
48.66,2.1,22.6,23.0,
48.703,3.9,22.6,23.0,
48.745,3.9,23.1,23.0,
48.788,5.4,23.1,23.0,
48.831,5.4,23.0,21.4,
48.88,6.8,22.6,21.4,
48.923,6.8,22.6,21.4,
48.965,8.1,22.6,21.4,
49.008,8.1,22.6,21.4,
49.091,9.4,22.6,28.7,
49.139,9.4,22.6,28.7,
49.182,10.5,22.6,28.7,
49.226,10.5,22.6,28.7,
49.271,11.3,22.6,28.7,
49.315,11.3,22.6,39.8,
49.366,11.7,22.6,39.8,
49.41,11.7,22.6,39.8,
49.454,11.9,22.6,39.8,
49.499,11.9,22.6,39.8,
49.543,11.8,22.5,52.5,
49.596,11.8,22.5,52.5,
49.64,11.3,22.5,52.5,
49.684,11.3,22.6,52.5,
49.728,11.3,22.6,52.5,
49.773,10.3,22.6,54.5,
49.825,10.3,22.6,54.5,
49.869,9.0,22.6,54.5,
49.912,9.0,22.6,54.5,
49.955,7.8,22.6,54.5,
49.997,7.8,22.6,51.7,
50.048,5.1,22.6,51.7,
50.132,1.9,22.6,51.7,
50.174,1.9,22.6,51.7,
50.217,0.8,22.6,42.1,
50.268,0.8,22.6,42.1,
50.311,0.8,22.6,42.1,
50.353,0.4,22.6,42.1,
50.396,0.4,22.6,42.1,
50.438,0.6,22.6,27.4,
50.488,0.6,22.6,27.4,
50.53,1.7,22.6,27.4,
50.573,1.7,22.6,27.4,
50.615,3.3,22.6,27.4,
50.658,3.3,22.6,22.9,
50.707,4.8,22.6,22.9,
50.75,4.8,22.6,22.9,
50.793,4.8,22.6,22.9,
50.835,6.2,22.6,22.9,
50.878,6.2,22.6,22.9,
50.927,7.7,22.6,22.9,
50.97,7.7,22.6,22.9,
51.012,9.1,22.6,22.9,
51.055,9.1,22.6,22.9,
51.138,10.3,22.6,34.4,
51.188,11.3,22.5,34.4,
51.233,11.3,22.6,34.4,
51.277,11.3,22.6,34.4,
51.321,11.9,22.6,34.4,
51.365,11.9,22.6,44.9,
51.418,12.2,22.6,44.9,
51.462,12.2,22.6,44.9,
51.507,12.2,22.6,44.9,
51.551,12.2,22.5,44.9,
51.595,11.7,22.5,52.2,
51.648,11.7,22.6,52.2,
51.692,10.7,22.6,52.2,
51.736,10.7,22.6,52.2,
51.781,9.3,22.6,52.2,
51.823,9.3,22.6,53.4,
51.871,8.1,22.6,53.4,
51.913,8.1,22.6,53.4,
51.956,8.1,22.6,53.4,
51.999,6.2,22.6,53.4,
52.041,6.2,22.6,45.5,
52.09,2.7,22.6,45.5,
52.174,1.1,22.6,45.5,
52.217,1.1,22.6,45.5,
52.259,0.5,22.6,34.7,
52.31,0.5,22.6,34.7,
52.353,0.5,22.6,34.7,
52.395,0.5,22.6,34.7,
52.438,0.5,22.6,34.7,
52.481,1.4,22.6,25.0,
52.53,1.4,22.6,25.0,
52.572,3.0,22.6,25.0,
52.615,3.0,22.6,25.0,
52.658,4.7,22.6,25.0,
52.7,4.7,22.6,22.5,
52.75,6.1,22.6,22.5,
52.792,6.1,22.6,22.5,
52.835,7.5,22.6,22.5,
52.877,7.5,22.6,22.5,
52.92,7.5,22.6,24.5,
52.969,8.8,22.6,24.5,
53.012,8.8,22.6,24.5,
53.054,10.1,22.6,24.5,
53.099,10.1,22.6,24.5,
53.184,11.1,22.6,36.6,
53.236,11.8,22.6,36.6,
53.28,11.8,22.6,36.6,
53.324,12.2,22.6,36.6,
53.368,12.2,22.6,36.6,
53.413,12.2,22.6,46.6,
53.465,12.3,22.6,46.6,
53.51,12.3,22.6,46.6,
53.554,11.9,22.6,46.6,
53.598,11.9,22.6,46.6,
53.642,11.0,22.6,52.4,
53.695,11.0,22.6,52.4,
53.739,9.6,22.6,52.4,
53.782,9.6,22.6,52.4,
53.824,8.1,22.6,52.4,
53.867,8.1,22.6,49.0,
53.918,6.7,22.5,49.0,
53.961,6.7,22.6,49.0,
54.003,3.8,22.6,49.0,
54.046,3.8,22.6,49.0,
54.088,3.8,22.6,41.0,
54.138,1.4,22.6,41.0,
54.221,0.6,22.6,41.0,
54.264,0.6,22.6,41.0,
54.306,0.3,22.6,30.3,
54.357,0.3,22.6,30.3,
54.4,0.7,22.6,30.3,
54.443,0.7,22.6,30.3,
54.485,2.0,22.6,30.3,
54.528,2.0,22.6,21.6,
54.577,3.7,22.6,21.6,
54.62,3.7,22.6,21.6,
54.662,3.7,22.6,21.6,
54.705,5.2,22.6,21.6,
54.748,5.2,22.6,22.3,
54.797,6.7,22.6,22.3,
54.839,6.7,22.6,22.3,
54.882,8.0,22.6,22.3,
54.925,8.0,22.3,22.3,
54.967,9.4,22.3,28.8,
55.016,9.4,22.3,28.8,
55.059,9.4,22.6,28.8,
55.102,10.5,22.6,28.8,
55.146,10.5,22.4,28.8,
55.231,11.3,22.4,43.8,
55.283,11.8,22.4,43.8,
55.327,11.8,22.6,43.8,
55.371,12.0,22.6,43.8,
55.416,12.0,22.6,43.8,
55.46,12.0,22.6,52.3,
55.513,12.0,22.5,52.3,
55.557,11.6,22.5,52.3,
55.601,11.6,22.6,52.3,
55.645,10.5,22.6,52.3,
55.69,10.5,22.6,54.9,
55.742,9.1,22.6,54.9,
55.785,9.1,22.1,54.9,
55.827,9.1,22.1,54.9,
55.87,7.8,22.1,54.9,
55.913,7.8,22.6,51.6,
55.96,5.3,22.6,51.6,
56.003,5.3,22.6,51.6,
56.045,2.0,22.6,51.6,
56.088,2.0,22.6,51.6,
56.131,0.9,22.6,38.2,
56.18,0.9,22.6,38.2,
56.263,0.4,22.6,38.2,
56.306,0.4,22.5,38.2,
56.348,0.5,22.5,28.3,
56.4,0.5,22.5,28.3,
56.442,1.4,22.6,28.3,
56.485,1.4,22.6,28.3,
56.527,3.1,22.6,28.3,
56.57,3.1,22.6,22.8,
56.619,4.8,22.6,22.8,
56.662,4.8,22.6,22.8,
56.705,4.8,22.6,22.8,
56.747,6.2,22.6,22.8,
56.79,6.2,22.6,23.5,
56.839,7.6,22.6,23.5,
56.882,7.6,22.6,23.5,
56.924,9.0,22.6,23.5,
56.967,9.0,22.6,23.5,
57.009,10.3,22.6,30.3,
57.06,10.3,22.6,30.3,
57.105,11.4,22.6,30.3,
57.149,11.4,22.6,30.3,
57.193,12.1,22.6,30.3,
57.278,12.1,22.6,45.0,
57.33,12.4,22.6,45.0,
57.374,12.4,22.5,45.0,
57.419,12.4,22.5,45.0,
57.463,12.4,22.6,45.0,
57.507,11.9,22.6,53.2,
57.56,11.9,22.6,53.2,
57.604,10.8,22.6,53.2,
57.648,10.8,22.6,53.2,
57.693,9.4,22.6,53.2,
57.735,9.4,22.6,54.1,
57.783,8.2,22.6,54.1,
57.825,8.2,22.6,54.1,
57.868,8.2,22.6,54.1,
57.911,6.3,22.6,54.1,
57.953,6.3,22.6,46.6,
58.002,2.8,22.6,46.6,
58.045,2.8,22.6,46.6,
58.088,1.2,22.6,46.6,
58.13,1.2,22.6,46.6,
58.173,0.6,22.6,36.2,
58.222,0.6,22.6,36.2,
58.305,0.6,22.6,36.2,
58.348,0.6,22.6,36.2,
58.391,1.5,22.6,27.9,
58.442,1.5,22.6,27.9,
58.484,3.0,22.6,27.9,
58.527,3.0,22.6,27.9,
58.57,4.7,22.6,27.9,
58.612,4.7,22.6,24.4,
58.661,6.2,22.6,24.4,
58.704,6.2,22.6,24.4,
58.747,7.5,22.6,24.4,
58.789,7.5,22.6,24.4,
58.832,7.5,22.6,28.2,
58.881,8.8,22.6,28.2,
58.924,8.8,22.6,28.2,
58.966,10.0,22.6,28.2,
59.011,10.0,22.6,28.2,
59.055,11.0,22.6,38.3,
59.108,11.0,22.6,38.3,
59.152,11.7,22.6,38.3,
59.196,11.7,22.6,38.3,
59.24,12.1,22.6,38.3,
59.326,12.2,22.6,52.0,
59.377,12.2,22.6,52.0,
59.421,11.8,22.6,52.0,
59.466,11.8,22.6,52.0,
59.51,11.8,22.6,52.0,
59.554,10.9,22.6,54.5,
59.607,10.9,22.6,54.5,
59.651,9.4,22.6,54.5,
59.694,9.4,22.6,54.5,
59.736,8.1,22.6,54.5,
59.779,8.1,22.6,54.4,
59.83,6.7,22.6,54.4,
59.873,6.7,22.4,54.4,
59.915,3.8,22.4,54.4,
59.958,3.8,22.4,54.4,
60.0,3.8,22.6,45.2,
60.05,1.3,22.6,45.2,
60.092,1.3,22.6,45.2,
60.135,0.6,22.6,45.2,
60.177,0.6,22.5,45.2,
60.22,0.3,22.5,28.8,
60.269,0.3,22.6,28.8,
60.353,0.8,22.6,28.8,
60.395,2.1,22.6,28.8,
60.438,2.1,22.6,22.7,
60.489,3.8,22.6,22.7,
60.532,3.8,22.6,22.7,
60.574,3.8,22.6,22.7,
60.617,5.2,22.6,22.7,
60.659,5.2,22.6,21.0,
60.709,6.6,22.3,21.0,
60.751,6.6,22.3,21.0,
60.794,7.9,22.3,21.0,
60.837,7.9,22.6,21.0,
60.879,9.2,22.6,25.4,
60.928,9.2,22.6,25.4,
60.971,9.2,22.6,25.4,
61.014,10.3,22.6,25.4,
61.058,10.3,22.6,25.4,
61.102,11.1,22.6,35.1,
61.155,11.1,22.6,35.1,
61.199,11.6,22.6,35.1,
61.243,11.6,22.6,35.1,
61.288,11.8,22.6,35.1,
61.373,11.9,22.6,49.6,
61.424,11.9,22.6,49.6,
61.469,11.7,22.6,49.6,
61.513,11.7,22.6,49.6,
61.557,10.7,22.5,49.6,
61.602,10.7,22.6,53.0,
61.654,9.3,22.5,53.0,
61.697,9.3,22.6,53.0,
61.739,9.3,22.6,53.0,
61.782,8.0,22.6,53.0,
61.825,8.0,22.6,48.3,
61.872,5.4,22.6,48.3,
61.915,5.4,22.5,48.3,
61.957,2.1,22.5,48.3,
62.0,2.1,22.4,48.3,
62.043,1.0,22.3,37.8,
62.092,1.0,22.3,37.8,
62.134,1.0,22.4,37.8,
62.177,0.5,22.6,37.8,
62.22,0.5,22.6,37.8,
62.262,0.6,22.6,27.3,
62.312,0.6,22.6,27.3,
62.395,1.6,22.6,27.3,
62.438,3.2,22.6,27.3,
62.48,3.2,22.6,20.9,
62.531,4.8,22.6,20.9,
62.574,4.8,22.6,20.9,
62.616,4.8,22.6,20.9,
62.659,6.1,22.6,20.9,
62.702,6.1,22.6,21.1,
62.751,7.5,22.6,21.1,
62.794,7.5,22.7,21.1,
62.836,8.8,22.6,21.1,
62.879,8.8,22.6,21.1,
62.921,10.2,22.6,31.9,
62.972,10.2,22.6,31.9,
63.016,11.2,22.6,31.9,
63.061,11.2,22.5,31.9,
63.105,11.9,22.5,31.9,
63.149,11.9,22.6,42.5,
63.202,12.3,22.6,42.5,
63.246,12.3,22.6,42.5,
63.291,12.3,22.6,42.5,
63.335,12.2,23.1,42.5,
63.42,11.8,23.1,53.7,
63.472,11.8,23.1,53.7,
63.516,10.9,22.6,53.7,
63.56,10.9,22.6,53.7,
63.604,9.5,22.6,53.7,
63.647,9.5,22.6,53.8,
63.695,8.2,22.6,53.8,
63.737,8.2,22.6,53.8,
63.78,8.2,22.6,53.8,
63.822,6.3,22.6,53.8,
63.865,6.3,22.6,46.6,
63.914,2.7,22.6,46.6,
63.957,2.7,22.6,46.6,
64.0,1.1,22.6,46.6,
64.042,1.1,22.6,46.6,
64.085,0.5,22.6,36.5,
64.134,0.5,22.6,36.5,
64.177,0.5,22.6,36.5,
64.219,0.5,22.6,36.5,
64.262,0.5,22.6,36.5,
64.304,1.2,22.6,27.6,
64.354,1.2,22.6,27.6,
64.437,2.9,22.6,27.6,
64.48,4.7,22.6,27.6,
64.522,4.7,22.6,24.0,
64.573,6.2,22.6,24.0,
64.616,6.2,22.6,24.0,
64.659,7.5,22.7,24.0,
64.701,7.5,22.7,24.0,
64.744,7.5,22.7,27.6,
64.793,8.9,22.5,27.6,
64.836,8.9,22.6,27.6,
64.878,10.2,22.6,27.6,
64.923,10.2,22.6,27.6,
64.967,11.2,22.6,37.6,
65.02,11.2,22.6,37.6,
65.064,11.9,22.6,37.6,
65.108,11.9,22.6,37.6,
65.152,12.4,22.6,37.6,
65.197,12.4,22.6,47.8,
65.249,12.5,22.6,47.8,
65.294,12.5,22.5,47.8,
65.338,12.1,22.5,47.8,
65.382,12.1,22.5,47.8,
65.467,11.1,22.6,55.4,
65.519,11.1,22.6,55.4,
65.563,9.6,22.6,55.4,
65.606,9.6,22.6,55.4,
65.648,8.1,22.6,55.4,
65.691,8.1,22.6,54.1,
65.742,6.8,22.6,54.1,
65.784,6.8,22.6,54.1,
65.827,4.2,22.6,54.1,
65.87,4.2,22.6,54.1,
65.912,4.2,22.6,39.4,
65.962,1.5,22.6,39.4,
66.004,1.5,22.6,39.4,
66.047,0.6,22.6,39.4,
66.089,0.6,22.6,39.4,
66.132,0.3,22.6,28.8,
66.181,0.3,22.6,28.8,
66.224,0.6,22.6,28.8,
66.266,0.6,22.6,28.8,
66.309,1.9,22.6,28.8,
66.352,1.9,22.6,22.2,
66.401,3.6,22.6,22.2,
66.484,3.6,22.6,22.2,
66.527,5.2,22.6,22.2,
66.57,5.2,22.5,21.1,
66.621,6.6,22.5,21.1,
66.663,6.6,22.5,21.1,
66.706,7.9,22.6,21.1,
66.749,7.9,22.6,21.1,
66.791,9.3,22.5,25.5,
66.84,9.3,22.6,25.5,
66.883,10.5,22.6,25.5,
66.927,10.5,22.6,25.5,
66.972,10.5,22.6,25.5,
67.016,11.3,22.6,40.8,
67.067,11.3,22.6,40.8,
67.111,11.8,22.5,40.8,
67.155,11.8,22.5,40.8,
67.2,12.1,22.5,40.8,
67.244,12.1,22.6,50.7,
67.296,12.0,22.6,50.7,
67.341,12.0,22.5,50.7,
67.385,11.6,22.5,50.7,
67.429,11.6,22.5,50.7,
67.514,10.5,22.6,54.7,
67.566,9.1,22.5,54.7,
67.609,9.1,22.5,54.7,
67.651,9.1,22.5,54.7,
67.694,7.9,22.5,54.7,
67.737,7.9,22.5,50.7,
67.784,5.6,22.6,50.7,
67.827,5.6,22.6,50.7,
67.869,2.2,22.5,50.7,
67.912,2.2,22.5,50.7,
67.955,0.9,22.5,40.8,
68.004,0.9,22.6,40.8,
68.046,0.4,22.6,40.8,
68.089,0.4,22.6,40.8,
68.132,0.4,22.6,40.8,
68.174,0.5,22.5,30.3,
68.223,0.5,22.5,30.3,
68.266,1.5,22.5,30.3,
68.309,1.5,22.5,30.3,
68.351,3.1,22.6,30.3,
68.394,3.1,22.6,24.1,
68.443,4.7,22.5,24.1,
68.527,4.7,22.8,24.1,
68.569,6.2,22.8,24.1,
68.612,6.2,22.8,23.8,
68.663,7.6,22.5,23.8,
68.705,7.6,22.5,23.8,
68.748,9.0,22.5,23.8,
68.791,9.0,22.5,23.8,
68.833,10.3,22.5,32.2,
68.884,10.3,22.5,32.2,
68.928,11.3,22.5,32.2,
68.973,11.3,22.5,32.2,
69.017,12.0,22.5,32.2,
69.061,12.0,22.5,43.0,
69.114,12.4,22.6,43.0,
69.158,12.4,22.6,43.0,
69.202,12.4,22.6,43.0,
69.247,12.2,22.6,43.0,
69.291,12.2,22.6,51.8,
69.344,11.4,22.6,51.8,
69.388,11.4,22.6,51.8,
69.432,10.4,22.6,51.8,
69.477,10.4,22.6,51.8,
69.562,9.2,22.6,53.6,
69.612,8.0,22.6,53.6,
69.654,8.0,22.6,53.6,
69.697,6.5,22.6,53.6,
69.739,6.5,22.6,53.6,
69.782,6.5,22.6,48.0,
69.831,3.3,22.6,48.0,
69.874,3.3,22.6,48.0,
69.916,1.2,22.6,48.0,
69.959,1.2,22.6,48.0,
70.002,0.6,22.6,36.6,
70.051,0.6,22.6,36.6,
70.093,0.4,22.6,36.6,
70.136,0.4,22.6,36.6,
70.179,1.1,22.6,36.6,
70.221,1.1,22.6,23.6,
70.271,1.1,22.6,23.6,
70.313,2.6,22.6,23.6,
70.356,2.6,22.6,23.6,
70.398,4.3,22.6,23.6,
70.441,4.3,22.5,22.4,
70.49,5.8,22.5,22.4,
70.574,7.2,22.5,22.4,
70.616,7.2,22.2,22.4,
70.659,7.2,22.2,26.0,
70.71,8.5,22.1,26.0,
70.753,8.5,22.5,26.0,
70.795,9.8,22.6,26.0,
70.838,9.8,22.6,26.0,
70.88,10.8,22.6,34.6,
70.931,10.8,22.6,34.6,
70.976,11.4,22.6,34.6,
71.02,11.4,22.5,34.6,
71.064,11.8,22.5,34.6,
71.109,11.8,22.5,50.1,
71.161,12.0,22.6,50.1,
71.205,12.0,22.6,50.1,
71.25,11.8,22.6,50.1,
71.294,11.8,22.6,50.1,
71.338,11.8,22.6,54.3,
71.391,11.0,22.6,54.3,
71.435,11.0,22.6,54.3,
71.479,9.7,22.4,54.3,
71.522,9.7,22.4,54.3,
71.605,8.2,22.4,49.9,
71.654,6.9,22.6,49.9,
71.696,6.9,22.6,49.9,
71.739,4.2,22.6,49.9,
71.782,4.2,22.6,49.9,
71.824,4.2,22.6,40.5,
71.873,1.5,22.5,40.5,
71.916,1.5,22.5,40.5,
71.959,0.7,22.5,40.5,
72.001,0.7,22.6,40.5,
72.044,0.4,22.6,29.3,
72.093,0.4,22.6,29.3,
72.136,0.6,22.6,29.3,
72.178,0.6,22.6,29.3,
72.221,1.8,22.6,29.3,
72.264,1.8,22.5,22.8,
72.313,3.5,22.6,22.8,
72.355,3.5,22.6,22.8,
72.398,3.5,22.6,22.8,
72.441,4.9,22.5,22.8,
72.483,4.9,22.5,20.9,
72.532,6.3,22.5,20.9,
72.616,7.6,22.6,20.9,
72.659,7.6,22.6,20.9,
72.701,8.9,22.6,28.6,
72.752,8.9,22.6,28.6,
72.795,10.0,22.6,28.6,
72.839,10.0,22.6,28.6,
72.883,10.0,22.6,28.6,
72.928,10.9,22.6,39.9,
72.979,10.9,22.5,39.9,
73.023,11.5,22.6,39.9,
73.067,11.5,22.6,39.9,
73.111,11.8,22.3,39.9,
73.156,11.8,22.3,50.1,
73.208,12.0,22.4,50.1,
73.253,12.0,22.6,50.1,
73.297,11.6,22.6,50.1,
73.341,11.6,22.6,50.1,
73.385,10.5,22.5,54.1,
73.438,10.5,22.5,54.1,
73.482,9.2,22.5,54.1,
73.525,9.2,22.5,54.1,
73.567,9.2,22.5,54.1,
73.651,7.8,22.7,50.9,
73.701,5.7,22.7,50.9,
73.744,5.7,22.7,50.9,
73.786,2.3,22.6,50.9,
73.829,2.3,22.6,50.9,
73.871,1.0,22.6,40.6,
73.921,1.0,22.5,40.6,
73.963,0.5,22.5,40.6,
74.006,0.5,22.6,40.6,
74.048,0.5,22.6,40.6,
74.091,0.4,22.2,29.0,
74.14,0.4,22.2,29.0,
74.183,1.2,22.2,29.0,
74.226,1.2,22.6,29.0,
74.268,2.8,22.6,29.0,
74.311,2.8,22.6,20.1,
74.36,4.3,22.6,20.1,
74.403,4.3,22.6,20.1,
74.445,5.7,22.5,20.1,
74.488,5.7,22.5,20.1,
74.53,5.7,22.6,20.5,
74.58,7.1,22.6,20.5,
74.663,8.4,22.6,20.5,
74.706,8.4,22.6,20.5,
74.748,9.7,22.6,28.6,
74.799,9.7,22.6,28.6,
74.842,10.8,22.6,28.6,
74.886,10.8,22.6,28.6,
74.931,11.6,22.6,28.6,
74.975,11.6,22.6,39.8,
75.026,11.9,22.6,39.8,
75.07,11.9,22.6,39.8,
75.114,11.9,22.6,39.8,
75.159,12.0,22.5,39.8,
75.203,12.0,22.5,52.5,
75.255,11.6,22.5,52.5,
75.3,11.6,22.6,52.5,
75.344,10.8,22.6,52.5,
75.388,10.8,22.6,52.5,
75.433,9.4,22.6,53.8,
75.483,9.4,22.6,53.8,
75.526,8.2,22.5,53.8,
75.569,8.2,22.5,53.8,
75.611,6.5,22.5,53.8,
75.695,6.5,22.6,49.0,
75.743,3.0,22.6,49.0,
75.786,3.0,22.6,49.0,
75.828,1.2,22.6,49.0,
75.871,1.2,22.6,49.0,
75.914,0.6,22.6,34.5,
75.963,0.6,22.6,34.5,
76.005,0.4,22.6,34.5,
76.048,0.4,22.5,34.5,
76.091,1.1,22.5,34.5,
76.133,1.1,22.5,26.7,
76.183,1.1,22.6,26.7,
76.225,2.7,22.6,26.7,
76.268,2.7,22.6,26.7,
76.31,4.4,22.6,26.7,
76.353,4.4,22.6,23.0,
76.402,5.9,22.5,23.0,
76.445,5.9,22.4,23.0,
76.488,7.2,22.4,23.0,
76.53,7.2,22.5,23.0,
76.573,8.5,22.6,24.9,
76.622,8.5,22.6,24.9,
76.705,9.7,22.6,24.9,
76.748,9.7,22.6,24.9,
76.791,10.7,22.6,32.2,
76.843,10.7,22.6,32.2,
76.888,11.4,22.6,32.2,
76.932,11.4,22.6,32.2,
76.976,11.7,22.6,32.2,
77.021,11.7,22.6,46.8,
77.073,11.8,22.6,46.8,
77.117,11.8,22.6,46.8,
77.162,11.5,22.6,46.8,
77.206,11.5,22.6,46.8,
77.25,11.5,22.6,51.5,
77.303,10.7,22.6,51.5,
77.347,10.7,22.5,51.5,
77.391,9.4,22.5,51.5,
77.434,9.4,22.5,51.5,
77.477,7.9,22.6,52.2,
77.526,7.9,22.6,52.2,
77.568,6.8,22.6,52.2,
77.611,6.8,22.6,52.2,
77.654,4.6,22.6,52.2,
77.737,1.7,22.6,42.0,
77.785,1.7,22.5,42.0,
77.828,1.7,22.5,42.0,
77.871,0.7,22.6,42.0,
77.913,0.7,22.6,42.0,
77.956,0.3,22.8,31.7,
78.005,0.3,22.8,31.7,
78.048,0.5,22.8,31.7,
78.09,0.5,22.5,31.7,
78.133,1.7,22.6,31.7,
78.176,1.7,22.6,24.0,
78.225,3.4,22.6,24.0,
78.267,3.4,22.5,24.0,
78.31,3.4,22.5,24.0,
78.353,4.9,22.5,24.0,
78.395,4.9,22.5,23.2,
78.444,6.2,22.6,23.2,
78.487,6.2,22.6,23.2,
78.53,7.5,22.6,23.2,
78.572,7.5,22.6,23.2,
78.615,8.8,22.7,29.4,
78.664,8.8,22.6,29.4,
78.747,9.9,22.6,29.4,
78.79,9.9,22.5,29.4,
