Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
837.803,0.1,21.2,0.0,
838.047,0.1,21.2,0.0,
838.291,0.1,21.2,0.0,
838.576,0.1,21.2,0.0,
838.82,0.1,21.2,0.0,
839.064,0.1,21.2,0.0,
839.308,0.1,21.2,0.0,
839.593,0.1,21.2,0.0,
839.837,0.1,21.2,0.0,
840.081,0.1,21.2,0.0,
840.325,0.1,21.2,0.0,
840.61,0.1,21.2,0.0,
840.854,0.1,21.2,0.0,
841.098,0.1,21.3,0.0,
841.342,0.1,21.3,0.0,
841.627,0.1,21.3,0.0,
841.871,0.1,21.3,0.0,
842.115,0.1,21.3,0.0,
842.359,0.1,21.3,0.0,
842.644,0.1,21.2,0.0,
842.888,0.1,21.2,0.0,
843.132,0.1,21.2,0.0,
843.376,0.1,21.2,0.0,
843.661,0.1,21.2,0.0,
843.905,0.1,21.2,0.0,
844.149,0.1,21.2,0.0,
844.393,0.1,21.2,0.0,
844.678,0.1,21.2,0.0,
844.922,0.1,21.2,0.0,
845.166,0.1,21.2,0.0,
845.41,0.1,21.2,0.0,
845.695,0.1,21.2,0.0,
845.939,0.1,21.2,0.0,
846.183,0.1,21.2,0.0,
846.427,0.1,21.2,0.0,
846.712,0.1,21.2,0.0,
846.956,0.1,21.1,0.0,
847.2,0.1,21.1,0.0,
847.444,0.1,21.1,0.0,
847.729,0.1,21.1,0.0,
847.973,0.1,21.1,0.0,
848.217,0.1,21.1,0.0,
848.461,0.1,21.1,0.0,
848.746,0.1,21.1,0.0,
848.99,0.1,21.1,0.0,
849.234,0.1,21.1,0.0,
849.478,0.1,21.1,0.0,
849.763,0.1,21.1,0.0,
850.007,0.1,21.1,0.0,
850.251,0.1,21.1,0.0,
850.495,0.1,21.1,0.0,
850.78,0.1,21.1,0.0,
851.024,0.1,21.1,0.0,
851.268,0.1,21.1,0.0,
851.512,0.1,21.1,0.0,
851.797,0.1,21.1,0.0,
852.041,0.1,21.1,0.0,
852.285,0.1,21.1,0.0,
852.529,0.1,21.1,0.0,
852.814,0.1,21.1,0.0,
853.058,0.1,21.1,0.0,
853.302,0.1,21.1,0.0,
853.546,0.1,21.1,0.0,
853.831,0.1,21.1,0.0,
854.075,0.1,21.1,0.0,
854.319,0.1,21.1,0.0,
854.563,0.1,21.1,0.0,
854.848,0.1,21.1,0.0,
855.092,0.1,21.1,0.0,
855.336,0.1,21.1,0.0,
855.58,0.1,21.1,0.0,
855.865,0.1,21.1,0.0,
856.109,0.1,21.1,0.0,
856.353,0.1,21.1,0.0,
856.597,0.1,21.1,0.0,
856.882,0.1,21.1,0.0,
857.126,0.1,21.1,0.0,
857.37,0.1,21.1,0.0,
857.614,0.1,21.1,0.0,
857.899,0.1,21.1,0.0,
858.143,0.1,21.1,0.0,
858.387,0.1,21.1,0.0,
858.631,0.1,21.1,0.0,
858.916,0.1,21.1,0.0,
859.16,0.1,21.1,0.0,
859.404,0.1,21.1,0.0,
859.648,0.1,21.1,0.0,
859.933,0.1,21.1,0.0,
860.177,0.1,21.1,0.0,
860.421,0.1,21.1,0.0,
860.665,0.1,21.1,0.0,
860.95,0.1,21.1,0.0,
861.194,0.1,21.1,0.0,
861.438,0.1,21.1,0.0,
861.682,0.1,21.1,0.0,
861.967,0.1,21.1,0.0,
862.211,0.1,21.1,0.0,
862.455,0.1,21.1,0.0,
862.699,0.1,21.1,0.0,
862.984,0.1,21.1,0.0,
863.228,0.1,21.1,0.0,
863.472,0.1,21.0,0.0,
863.716,0.1,21.0,0.0,
864.001,0.1,21.0,0.0,
864.245,0.1,21.0,0.0,
864.489,0.1,21.0,0.0,
864.733,0.1,21.1,0.0,
865.018,0.1,21.1,0.0,
865.262,0.1,21.1,0.0,
865.506,0.1,21.1,0.0,
865.75,0.1,21.1,0.0,
866.035,0.1,21.1,0.0,
866.279,0.1,21.1,0.0,
866.523,0.1,21.1,0.0,
866.767,0.1,21.1,0.0,
867.052,0.1,21.1,0.0,
867.296,0.1,21.1,0.0,
867.54,0.1,21.1,0.0,
867.784,0.1,21.1,0.0,
868.069,0.1,21.1,0.0,
868.313,0.1,21.1,0.0,
868.557,0.1,21.1,0.0,
868.801,0.1,21.1,0.0,
869.086,0.1,21.1,0.0,
869.33,0.1,21.1,0.0,
869.574,0.1,21.1,0.0,
869.818,0.1,21.1,0.0,
870.103,0.1,21.1,0.0,
870.347,0.1,21.1,0.0,
870.591,0.1,21.1,0.0,
870.835,0.1,21.1,0.0,
871.12,0.1,21.1,0.0,
871.364,0.1,21.1,0.0,
871.608,0.1,21.1,0.0,
871.852,0.1,21.1,0.0,
872.137,0.1,21.1,0.0,
872.381,0.1,21.1,0.0,
872.625,0.1,21.0,0.0,
872.869,0.1,21.0,0.0,
873.154,0.1,21.0,0.0,
873.398,0.1,21.0,0.0,
873.642,0.1,21.0,0.0,
873.886,0.1,21.0,0.0,
874.171,0.1,21.0,0.0,
874.415,0.1,21.0,0.0,
874.659,0.1,21.0,0.0,
874.903,0.1,21.0,0.0,
875.188,0.1,21.0,0.0,
875.432,0.1,21.0,0.0,
875.676,0.1,21.0,0.0,
875.92,0.1,21.0,0.0,
876.205,0.1,21.0,0.0,
876.449,0.1,21.0,0.0,
876.693,0.1,21.0,0.0,
876.937,0.1,21.0,0.0,
877.222,0.1,21.0,0.0,
877.466,0.1,21.0,0.0,
877.71,0.1,21.0,0.0,
877.954,0.1,21.0,0.0,
878.239,0.1,21.0,0.0,
878.483,0.1,21.0,0.0,
878.727,0.1,21.0,0.0,
878.971,0.1,21.0,0.0,
879.256,0.1,21.0,0.0,
879.5,0.1,21.0,0.0,
879.744,0.1,21.0,0.0,
879.988,0.1,21.0,0.0,
880.273,0.1,21.0,0.0,
880.517,0.1,21.0,0.0,
880.761,0.1,21.0,0.0,
881.005,0.1,21.0,0.0,
881.29,0.1,21.0,0.0,
881.534,0.1,21.0,0.0,
881.778,0.1,21.0,0.0,
882.022,0.1,21.0,0.0,
882.307,0.1,21.0,0.0,
882.551,0.1,21.0,0.0,
882.795,0.1,21.0,0.0,
883.039,0.1,21.0,0.0,
883.324,0.1,21.0,0.0,
883.568,0.1,21.0,0.0,
883.812,0.1,21.0,0.0,
884.056,0.1,21.0,0.0,
884.341,0.1,21.0,0.0,
884.585,0.1,21.0,0.0,
884.829,0.1,21.0,0.0,
885.073,0.1,21.0,0.0,
885.358,0.1,21.0,0.0,
885.602,0.1,20.9,0.0,
885.846,0.1,20.9,0.0,
886.09,0.1,20.9,0.0,
886.375,0.1,20.9,0.0,
886.619,0.1,20.9,0.0,
886.863,0.1,20.9,0.0,
887.107,0.1,20.9,0.0,
887.392,0.1,20.9,0.0,
887.636,0.1,20.9,0.0,
887.88,0.1,20.9,0.0,
888.124,0.1,20.9,0.0,
888.409,0.1,20.9,0.0,
888.653,0.1,20.9,0.0,
888.897,0.1,20.9,0.0,
889.141,0.1,20.9,0.0,
889.426,0.1,20.9,0.0,
889.67,0.1,20.9,0.0,
889.914,0.1,20.9,0.0,
890.158,0.1,20.9,0.0,
890.443,0.1,20.9,0.0,
890.687,0.1,20.9,0.0,
890.931,0.1,20.9,0.0,
891.175,0.1,20.9,0.0,
891.46,0.1,20.9,0.0,
891.704,0.1,20.9,0.0,
891.948,0.1,20.9,0.0,
892.192,0.1,20.9,0.0,
892.477,0.1,20.9,0.0,
892.721,0.1,20.9,0.0,
892.965,0.1,20.9,0.0,
893.209,0.1,20.9,0.0,
893.494,0.1,20.9,0.0,
893.738,0.1,20.9,0.0,
893.982,0.1,20.9,0.0,
894.226,0.1,20.9,0.0,
894.511,0.1,20.9,0.0,
894.755,0.1,20.9,0.0,
894.999,0.1,20.9,0.0,
895.243,0.1,20.9,0.0,
895.528,0.1,20.9,0.0,
895.772,0.1,20.9,0.0,
896.016,0.1,20.9,0.0,
896.26,0.1,20.9,0.0,
896.545,0.1,21.0,0.0,
896.789,0.1,21.0,0.0,
897.033,0.1,21.0,0.0,
897.277,0.1,21.0,0.0,
897.562,0.1,21.1,0.0,
897.806,0.1,21.1,0.0,
898.05,0.1,21.1,0.0,
898.294,0.1,21.1,0.0,
898.579,0.1,21.1,0.0,
898.823,0.1,21.1,0.0,
899.067,0.1,21.1,0.0,
899.311,0.1,21.1,0.0,
899.596,0.1,21.1,0.0,
899.84,0.1,21.1,0.0,
900.084,0.1,21.1,0.0,
900.328,0.1,21.1,0.0,
900.613,0.1,21.1,0.0,
900.857,0.1,21.1,0.0,
901.101,0.1,21.1,0.0,
901.345,0.1,21.1,0.0,
901.63,0.1,21.1,0.0,
901.874,0.1,21.1,0.0,
902.118,0.1,21.1,0.0,
902.362,0.1,21.1,0.0,
902.647,0.1,21.0,0.0,
902.891,0.1,21.0,0.0,
903.135,0.1,21.0,0.0,
903.379,0.1,21.0,0.0,
903.664,0.1,21.0,0.0,
903.908,0.1,20.9,0.0,
904.152,0.1,20.9,0.0,
904.396,0.1,20.9,0.0,
904.681,0.1,20.8,0.0,
904.925,0.1,20.8,0.0,
905.169,0.1,20.8,0.0,
905.413,0.1,20.8,0.0,
905.698,0.1,20.8,0.0,
905.942,0.1,20.8,0.0,
906.186,0.1,20.8,0.0,
906.43,0.1,20.8,0.0,
906.715,0.1,20.8,0.0,
906.959,0.1,20.9,0.0,
907.203,0.1,20.9,0.0,
907.447,0.1,20.9,0.0,
907.732,0.1,20.9,0.0,
907.976,0.1,20.9,0.0,
908.22,0.1,20.9,0.0,
908.464,0.1,20.9,0.0,
908.749,0.1,20.8,0.0,
908.993,0.1,20.8,0.0,
909.237,0.1,20.8,0.0,
909.481,0.1,20.9,0.0,
909.766,0.1,20.9,0.0,
910.01,0.1,20.9,0.0,
910.254,0.1,20.9,0.0,
910.498,0.1,20.9,0.0,
910.783,0.1,20.9,0.0,
911.027,0.1,20.9,0.0,
911.271,0.1,20.9,0.0,
911.515,0.1,20.9,0.0,
911.8,0.1,20.9,0.0,
912.044,0.1,20.9,0.0,
912.288,0.1,20.9,0.0,
912.532,0.1,20.9,0.0,
912.817,0.1,20.9,0.0,
913.061,0.1,20.9,0.0,
913.305,0.1,20.9,0.0,
913.549,0.1,20.8,0.0,
913.834,0.1,20.8,0.0,
914.078,0.1,20.8,0.0,
914.322,0.1,20.8,0.0,
914.566,0.1,20.8,0.0,
914.851,0.1,20.8,0.0,
915.095,0.1,20.8,0.0,
915.339,0.1,20.8,0.0,
915.583,0.1,20.8,0.0,
915.868,0.1,20.8,0.0,
916.112,0.1,20.9,0.0,
916.356,0.1,20.8,0.0,
916.6,0.1,20.8,0.0,
916.885,0.1,20.8,0.0,
917.129,0.1,20.8,0.0,
917.373,0.1,20.8,0.0,
917.617,0.1,20.8,0.0,
917.902,0.1,20.8,0.0,
918.146,0.1,20.8,0.0,
918.39,0.1,20.8,0.0,
918.634,0.1,20.8,0.0,
918.919,0.1,20.8,0.0,
919.163,0.1,20.8,0.0,
919.407,0.1,20.8,0.0,
919.651,0.1,20.8,0.0,
919.936,0.1,20.8,0.0,
920.18,0.1,20.8,0.0,
920.424,0.1,20.8,0.0,
920.668,0.1,20.8,0.0,
920.953,0.1,20.8,0.0,
921.197,0.1,20.8,0.0,
921.441,0.1,20.8,0.0,
921.685,0.1,20.8,0.0,
921.97,0.1,20.8,0.0,
922.214,0.1,20.8,0.0,
922.458,0.1,20.8,0.0,
922.702,0.1,20.8,0.0,
922.987,0.1,20.8,0.0,
923.231,0.1,20.8,0.0,
923.475,0.1,20.8,0.0,
923.719,0.1,20.8,0.0,
924.004,0.1,20.8,0.0,
924.248,0.1,20.8,0.0,
924.492,0.1,20.8,0.0,
924.736,0.1,20.8,0.0,
925.021,0.1,20.8,0.0,
925.265,0.1,20.8,0.0,
925.509,0.1,20.8,0.0,
925.753,0.1,20.8,0.0,
926.038,0.1,20.8,0.0,
926.282,0.1,20.8,0.0,
926.526,0.1,20.9,0.0,
926.77,0.1,20.9,0.0,
927.055,0.1,20.9,0.0,
927.299,0.1,20.9,0.0,
927.543,0.1,20.9,0.0,
927.787,0.1,20.9,0.0,
928.072,0.1,20.9,0.0,
928.316,0.1,20.9,0.0,
928.56,0.1,20.9,0.0,
928.804,0.1,20.9,0.0,
929.089,0.1,20.9,0.0,
929.333,0.1,20.9,0.0,
929.577,0.1,20.9,0.0,
929.821,0.1,20.9,0.0,
930.106,0.1,20.9,0.0,
930.35,0.1,20.9,0.0,
930.594,0.1,20.9,0.0,
930.838,0.1,20.9,0.0,
931.123,0.1,20.9,0.0,
931.367,0.1,20.9,0.0,
931.611,0.1,20.9,0.0,
931.855,0.1,20.9,0.0,
932.14,0.1,20.9,0.0,
932.384,0.1,20.9,0.0,
932.628,0.1,20.9,0.0,
932.872,0.1,20.9,0.0,
933.157,0.1,20.9,0.0,
933.401,0.1,20.9,0.0,
933.645,0.1,20.9,0.0,
933.889,0.1,20.9,0.0,
934.174,0.1,20.9,0.0,
934.418,0.1,20.9,0.0,
934.662,0.1,20.9,0.0,
934.906,0.1,20.9,0.0,
935.191,0.1,20.9,0.0,
935.435,0.1,20.9,0.0,
935.679,0.1,20.9,0.0,
935.923,0.1,20.8,0.0,
936.208,0.1,20.8,0.0,
936.452,0.1,20.9,0.0,
936.696,0.1,20.9,0.0,
936.94,0.1,20.9,0.0,
937.225,0.1,20.9,0.0,
937.469,0.1,20.9,0.0,
937.713,0.1,20.8,0.0,
937.957,0.1,20.8,0.0,
938.242,0.1,20.8,0.0,
938.486,0.1,20.8,0.0,
938.73,0.1,20.8,0.0,
938.974,0.1,20.8,0.0,
939.259,0.1,20.8,0.0,
939.503,0.1,20.8,0.0,
939.747,0.1,20.8,0.0,
939.991,0.1,20.8,0.0,
940.276,0.1,20.8,0.0,
940.52,0.1,20.8,0.0,
940.764,0.1,20.8,0.0,
941.008,0.1,20.8,0.0,
941.293,0.1,20.8,0.0,
941.537,0.1,20.8,0.0,
941.781,0.1,20.8,0.0,
942.025,0.1,20.8,0.0,
942.31,0.1,20.8,0.0,
942.554,0.1,20.8,0.0,
942.798,0.1,20.8,0.0,
943.042,0.1,20.8,0.0,
943.327,0.1,20.8,0.0,
943.571,0.1,20.8,0.0,
943.815,0.1,20.8,0.0,
944.059,0.1,20.8,0.0,
944.344,0.1,20.8,0.0,
944.588,0.1,20.8,0.0,
944.832,0.1,20.8,0.0,
945.076,0.1,20.8,0.0,
945.361,0.1,20.8,0.0,
945.605,0.1,20.8,0.0,
945.849,0.1,20.7,0.0,
946.093,0.1,20.7,0.0,
946.378,0.1,20.7,0.0,
946.622,0.1,20.7,0.0,
946.866,0.1,20.7,0.0,
947.11,0.1,20.7,0.0,
947.395,0.1,20.7,0.0,
947.639,0.1,20.8,0.0,
947.883,0.1,20.8,0.0,
948.127,0.1,20.7,0.0,
948.412,0.1,20.7,0.0,
948.656,0.1,20.7,0.0,
948.9,0.1,20.7,0.0,
949.144,0.1,20.7,0.0,
949.429,0.1,20.7,0.0,
949.673,0.1,20.7,0.0,
949.917,0.1,20.7,0.0,
950.161,0.1,20.7,0.0,
950.446,0.1,20.7,0.0,
950.69,0.1,20.7,0.0,
950.934,0.1,20.7,0.0,
951.178,0.1,20.7,0.0,
951.463,0.1,20.7,0.0,
951.707,0.1,20.7,0.0,
951.951,0.1,20.7,0.0,
952.195,0.1,20.7,0.0,
952.48,0.1,20.7,0.0,
952.724,0.1,20.7,0.0,
952.968,0.1,20.7,0.0,
953.212,0.1,20.7,0.0,
953.497,0.1,20.7,0.0,
953.741,0.1,20.7,0.0,
953.985,0.1,20.7,0.0,
954.229,0.1,20.7,0.0,
954.514,0.1,20.7,0.0,
954.758,0.1,20.7,0.0,
955.002,0.1,20.7,0.0,
955.246,0.1,20.7,0.0,
955.531,0.1,20.7,0.0,
955.775,0.1,20.8,0.0,
956.019,0.1,20.8,0.0,
956.263,0.1,20.8,0.0,
956.548,0.1,20.8,0.0,
956.792,0.1,20.8,0.0,
957.036,0.1,20.8,0.0,
957.28,0.1,20.8,0.0,
957.565,0.1,20.8,0.0,
957.809,0.1,20.8,0.0,
958.053,0.1,20.8,0.0,
958.297,0.1,20.8,0.0,
958.582,0.1,20.7,0.0,
958.826,0.1,20.7,0.0,
959.07,0.1,20.7,0.0,
959.314,0.1,20.7,0.0,
959.599,0.1,20.7,0.0,
959.843,0.1,20.7,0.0,
960.087,0.1,20.7,0.0,
960.331,0.1,20.7,0.0,
960.616,0.1,20.7,0.0,
960.86,0.1,20.7,0.0,
961.104,0.1,20.7,0.0,
961.348,0.1,20.7,0.0,
961.633,0.1,20.7,0.0,
961.877,0.1,20.7,0.0,
962.121,0.1,20.7,0.0,
962.365,0.1,20.7,0.0,
962.65,0.1,20.7,0.0,
962.894,0.1,20.7,0.0,
963.138,0.1,20.7,0.0,
963.382,0.1,20.7,0.0,
963.667,0.1,20.7,0.0,
963.911,0.1,20.7,0.0,
964.155,0.1,20.7,0.0,
964.399,0.1,20.7,0.0,
964.684,0.1,20.7,0.0,
964.928,0.1,20.7,0.0,
965.172,0.1,20.7,0.0,
965.416,0.1,20.7,0.0,
965.701,0.1,20.7,0.0,
965.945,0.1,20.7,0.0,
966.189,0.1,20.7,0.0,
966.433,0.1,20.7,0.0,
966.718,0.1,20.7,0.0,
966.962,0.1,20.7,0.0,
967.206,0.1,20.7,0.0,
967.45,0.1,20.7,0.0,
967.735,0.1,20.7,0.0,
967.979,0.1,20.7,0.0,
968.223,0.1,20.7,0.0,
968.467,0.1,20.7,0.0,
968.752,0.1,20.7,0.0,
968.996,0.1,20.7,0.0,
969.24,0.1,20.7,0.0,
969.484,0.1,20.7,0.0,
969.769,0.1,20.8,0.0,
970.013,0.1,20.8,0.0,
970.257,0.1,20.7,0.0,
970.501,0.1,20.8,0.0,
970.786,0.1,20.8,0.0,
971.03,0.1,20.8,0.0,
971.274,0.1,20.8,0.0,
971.518,0.1,20.8,0.0,
971.803,0.1,20.8,0.0,
972.047,0.1,20.8,0.0,
972.291,0.1,20.8,0.0,
972.535,0.1,20.7,0.0,
972.82,0.1,20.7,0.0,
973.064,0.1,20.7,0.0,
973.308,0.1,20.7,0.0,
973.552,0.1,20.7,0.0,
973.837,0.1,20.7,0.0,
974.081,0.1,20.7,0.0,
974.325,0.1,20.7,0.0,
974.569,0.1,20.7,0.0,
974.854,0.1,20.7,0.0,
975.098,0.1,20.7,0.0,
975.342,0.1,20.7,0.0,
975.586,0.1,20.7,0.0,
975.871,0.1,20.7,0.0,
976.115,0.1,20.7,0.0,
976.359,0.1,20.7,0.0,
976.603,0.1,20.7,0.0,
976.888,0.1,20.7,0.0,
977.132,0.1,20.7,0.0,
977.376,0.1,20.7,0.0,
977.62,0.1,20.7,0.0,
977.905,0.1,20.7,0.0,
978.149,0.1,20.7,0.0,
978.393,0.1,20.7,0.0,
978.637,0.1,20.7,0.0,
978.922,0.1,20.7,0.0,
979.166,0.1,20.7,0.0,
979.41,0.1,20.7,0.0,
979.654,0.1,20.7,0.0,
979.939,0.1,20.7,0.0,
980.183,0.1,20.7,0.0,
980.427,0.1,20.7,0.0,
980.671,0.1,20.7,0.0,
980.956,0.1,20.7,0.0,
981.2,0.1,20.7,0.0,
981.444,0.1,20.7,0.0,
981.688,0.1,20.7,0.0,
981.973,0.1,20.7,0.0,
982.217,0.1,20.7,0.0,
982.461,0.1,20.7,0.0,
982.705,0.1,20.7,0.0,
982.99,0.1,20.7,0.0,
983.234,0.1,20.7,0.0,
983.478,0.1,20.7,0.0,
983.722,0.1,20.7,0.0,
984.007,0.1,20.7,0.0,
984.251,0.1,20.8,0.0,
984.495,0.1,20.7,0.0,
984.739,0.1,20.7,0.0,
985.024,0.1,20.7,0.0,
985.268,0.1,20.7,0.0,
985.512,0.1,20.7,0.0,
985.756,0.1,20.7,0.0,
986.041,0.1,20.7,0.0,
986.285,0.1,20.7,0.0,
986.529,0.1,20.7,0.0,
986.773,0.1,20.7,0.0,
987.058,0.1,20.7,0.0,
987.302,0.1,20.7,0.0,
987.546,0.1,20.7,0.0,
987.79,0.1,20.7,0.0,
988.075,0.1,20.7,0.0,
988.319,0.1,20.7,0.0,
988.563,0.1,20.7,0.0,
988.807,0.1,20.7,0.0,
989.092,0.1,20.7,0.0,
989.336,0.1,20.7,0.0,
989.58,0.1,20.7,0.0,
989.824,0.1,20.7,0.0,
990.109,0.1,20.7,0.0,
990.353,0.1,20.7,0.0,
990.597,0.1,20.7,0.0,
990.841,0.1,20.7,0.0,
991.126,0.1,20.7,0.0,
991.37,0.1,20.7,0.0,
991.614,0.1,20.7,0.0,
991.858,0.1,20.7,0.0,
992.143,0.1,20.7,0.0,
992.387,0.1,20.6,0.0,
992.631,0.1,20.6,0.0,
992.875,0.1,20.6,0.0,
993.16,0.1,20.6,0.0,
993.404,0.1,20.6,0.0,
993.648,0.1,20.6,0.0,
993.892,0.1,20.6,0.0,
994.177,0.1,20.6,0.0,
994.421,0.1,20.6,0.0,
994.665,0.1,20.6,0.0,
994.909,0.1,20.6,0.0,
995.194,0.1,20.6,0.0,
995.438,0.1,20.6,0.0,
995.682,0.1,20.6,0.0,
995.926,0.1,20.6,0.0,
996.211,0.1,20.6,0.0,
996.455,0.1,20.6,0.0,
996.699,0.1,20.6,0.0,
996.943,0.1,20.6,0.0,
997.228,0.1,20.6,0.0,
997.472,0.1,20.6,0.0,
997.716,0.1,20.6,0.0,
997.96,0.1,20.6,0.0,
998.245,0.1,20.6,0.0,
998.489,0.1,20.7,0.0,
998.733,0.1,20.7,0.0,
998.977,0.1,20.7,0.0,
999.262,0.1,20.7,0.0,
999.506,0.1,20.7,0.0,
999.75,0.1,20.7,0.0,
999.994,0.1,20.7,0.0,
1000.279,0.1,20.7,0.0,
1000.523,0.1,20.7,0.0,
1000.767,0.1,20.7,0.0,
1001.011,0.1,20.7,0.0,
1001.296,0.1,20.7,0.0,
1001.54,0.1,20.7,0.0,
1001.784,0.1,20.7,0.0,
1002.028,0.1,20.7,0.0,
1002.313,0.1,20.7,0.0,
1002.557,0.1,20.7,0.0,
1002.801,0.1,20.7,0.0,
1003.045,0.1,20.7,0.0,
1003.33,0.1,20.7,0.0,
1003.574,0.1,20.7,0.0,
1003.818,0.1,20.7,0.0,
1004.062,0.1,20.7,0.0,
1004.347,0.1,20.7,0.0,
1004.591,0.1,20.7,0.0,
1004.835,0.1,20.7,0.0,
1005.079,0.1,20.7,0.0,
1005.364,0.1,20.7,0.0,
1005.608,0.1,20.7,0.0,
1005.852,0.1,20.7,0.0,
1006.096,0.1,20.7,0.0,
1006.381,0.1,20.7,0.0,
1006.625,0.1,20.7,0.0,
1006.869,0.1,20.7,0.0,
1007.113,0.1,20.7,0.0,
1007.398,0.1,20.7,0.0,
1007.642,0.1,20.7,0.0,
1007.886,0.1,20.7,0.0,
1008.13,0.1,20.7,0.0,
1008.415,0.1,20.7,0.0,
1008.659,0.1,20.7,0.0,
1008.903,0.1,20.7,0.0,
1009.147,0.1,20.7,0.0,
1009.432,0.1,20.7,0.0,
1009.676,0.1,20.7,0.0,
1009.92,0.1,20.7,0.0,
1010.164,0.1,20.7,0.0,
1010.449,0.1,20.7,0.0,
1010.693,0.1,20.7,0.0,
1010.937,0.1,20.7,0.0,
1011.181,0.1,20.7,0.0,
1011.466,0.1,20.7,0.0,
1011.71,0.1,20.7,0.0,
1011.954,0.1,20.7,0.0,
1012.198,0.1,20.7,0.0,
1012.483,0.1,20.7,0.0,
1012.727,0.1,20.7,0.0,
1012.971,0.1,20.7,0.0,
1013.215,0.1,20.7,0.0,
1013.5,0.1,20.7,0.0,
1013.744,0.1,20.7,0.0,
1013.988,0.1,20.7,0.0,
1014.232,0.1,20.7,0.0,
1014.517,0.1,20.7,0.0,
1014.761,0.1,20.7,0.0,
1015.005,0.1,20.7,0.0,
1015.249,0.1,20.7,0.0,
1015.534,0.1,20.7,0.0,
1015.778,0.1,20.7,0.0,
1016.022,0.1,20.7,0.0,
1016.266,0.1,20.7,0.0,
1016.551,0.1,20.7,0.0,
1016.795,0.1,20.7,0.0,
1017.039,0.1,20.7,0.0,
1017.283,0.1,20.7,0.0,
1017.568,0.1,20.7,0.0,
1017.812,0.1,20.7,0.0,
1018.056,0.1,20.7,0.0,
1018.3,0.1,20.7,0.0,
1018.585,0.1,20.7,0.0,
1018.829,0.1,20.7,0.0,
1019.073,0.1,20.7,0.0,
1019.317,0.1,20.7,0.0,
1019.602,0.1,20.7,0.0,
1019.846,0.1,20.7,0.0,
1020.09,0.1,20.7,0.0,
1020.334,0.1,20.7,0.0,
1020.619,0.1,20.7,0.0,
1020.863,0.1,20.7,0.0,
1021.107,0.1,20.7,0.0,
1021.351,0.1,20.7,0.0,
1021.636,0.1,20.7,0.0,
1021.88,0.1,20.7,0.0,
1022.124,0.1,20.7,0.0,
1022.368,0.1,20.7,0.0,
1022.653,0.1,20.7,0.0,
1022.897,0.1,20.7,0.0,
1023.141,0.1,20.7,0.0,
1023.385,0.1,20.7,0.0,
1023.67,0.1,20.7,0.0,
1023.914,0.1,20.7,0.0,
1024.158,0.1,20.7,0.0,
1024.402,0.1,20.8,0.0,
1024.687,0.1,20.8,0.0,
1024.931,0.1,20.8,0.0,
1025.175,0.1,20.8,0.0,
1025.419,0.1,20.8,0.0,
1025.704,0.1,20.8,0.0,
1025.948,0.1,20.8,0.0,
1026.192,0.1,20.8,0.0,
1026.436,0.1,20.8,0.0,
1026.721,0.1,20.8,0.0,
1026.965,0.1,20.8,0.0,
1027.209,0.1,20.8,0.0,
1027.453,0.1,20.8,0.0,
1027.738,0.1,20.8,0.0,
1027.982,0.1,20.8,0.0,
1028.226,0.1,20.8,0.0,
1028.47,0.1,20.8,0.0,
1028.755,0.1,20.8,0.0,
1028.999,0.1,20.8,0.0,
1029.243,0.1,20.8,0.0,
1029.487,0.1,20.8,0.0,
1029.772,0.1,20.8,0.0,
1030.016,0.1,20.8,0.0,
1030.26,0.1,20.8,0.0,
1030.504,0.1,20.8,0.0,
1030.789,0.1,20.8,0.0,
1031.033,0.1,20.8,0.0,
1031.277,0.1,20.8,0.0,
1031.521,0.1,20.8,0.0,
1031.806,0.1,20.8,0.0,
1032.05,0.1,20.7,0.0,
1032.294,0.1,20.7,0.0,
1032.538,0.1,20.7,0.0,
1032.823,0.1,20.7,0.0,
1033.067,0.1,20.7,0.0,
1033.311,0.1,20.7,0.0,
1033.555,0.1,20.7,0.0,
1033.84,0.1,20.7,0.0,
1034.084,0.1,20.7,0.0,
1034.328,0.1,20.7,0.0,
1034.572,0.1,20.7,0.0,
1034.857,0.1,20.7,0.0,
1035.101,0.1,20.7,0.0,
1035.345,0.1,20.7,0.0,
1035.589,0.1,20.7,0.0,
1035.874,0.1,20.7,0.0,
1036.118,0.1,20.7,0.0,
1036.362,0.1,20.7,0.0,
1036.606,0.1,20.7,0.0,
1036.891,0.1,20.7,0.0,
1037.135,0.1,20.7,0.0,
1037.379,0.1,20.7,0.0,
1037.623,0.1,20.7,0.0,
1037.908,0.1,20.7,0.0,
1038.152,0.1,20.7,0.0,
1038.396,0.1,20.7,0.0,
1038.64,0.1,20.7,0.0,
1038.925,0.1,20.7,0.0,
1039.169,0.1,20.7,0.0,
1039.413,0.1,20.7,0.0,
1039.657,0.1,20.7,0.0,
1039.942,0.1,20.7,0.0,
1040.186,0.1,20.7,0.0,
1040.43,0.1,20.7,0.0,
1040.674,0.1,20.7,0.0,
1040.959,0.1,20.7,0.0,
1041.203,0.1,20.7,0.0,
1041.447,0.1,20.7,0.0,
1041.691,0.1,20.7,0.0,
1041.976,0.1,20.7,0.0,
1042.22,0.1,20.7,0.0,
1042.464,0.1,20.7,0.0,
1042.708,0.1,20.7,0.0,
1042.993,0.1,20.7,0.0,
1043.237,0.1,20.7,0.0,
1043.481,0.1,20.7,0.0,
1043.725,0.1,20.7,0.0,
